replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
258	78160258	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.463286447793774	0.00109415900654332	0.762382932018129	finite		TRUE	-0.00808450610365007	0.766295811976235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
259	78160259	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.234828087298411	-0.627325281229253	0.252805206276299	finite		TRUE	-0.633028411804611	0.261594459217852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
260	78160260	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.243510465563012	-0.240845483816115	0.630759320103482	finite		TRUE	-0.249884251668886	0.636527025566901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
261	78160261	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.205939062096306	-0.282345434949287	0.609472860152042	finite		TRUE	-0.290899299470111	0.615345307532532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999969
262	78160262	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.302164802222874	-0.185910117562789	0.670635720281911	finite		TRUE	-0.194839592501793	0.675754641998819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
263	78160263	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.264435622844743	-0.21966440651325	0.644039702327533	finite		TRUE	-0.228816809505851	0.649633717848037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
264	78160264	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.215127798959567	-0.61570780635758	0.273811134203091	finite		TRUE	-0.621497655853084	0.282391241110344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18100000000004
265	78160265	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.369055707412777	-0.111330424502455	0.709637037178471	finite		TRUE	-0.120576184846844	0.714246927690932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
266	78160266	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.3843427334389	-0.0918589471738553	0.71746857500647	finite		TRUE	-0.101199192123354	0.722042596852247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999963
267	78160267	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.439792786262568	-0.0256800159010283	0.748542888710707	finite		TRUE	-0.0350473913810751	0.752690767849992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
268	78160268	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.153347501648815	-0.329533078671385	0.572637034673786	finite		TRUE	-0.337950178641475	0.578979497579458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
269	78160269	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.533556432039071	0.0967234297138391	0.798035921760787	finite		TRUE	0.0874285232050104	0.801444176201208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
270	78160270	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.304435481196774	-0.177836932611554	0.668789372407413	finite		TRUE	-0.187138574069775	0.674081189556949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
271	78160271	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.456445714516623	-0.00456002942112891	0.757440841017914	finite		TRUE	-0.0139896779855122	0.761451264014857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
272	78160272	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.35250736705453	-0.125389699490227	0.69762601199232	finite		TRUE	-0.134822606084239	0.702541238580833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
273	78160273	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.134415632611076	-0.346921521133833	0.559707907665956	finite		TRUE	-0.355205315320022	0.566183293415716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
274	78160274	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.600459248804947	0.193016483594487	0.83127865951354	finite		TRUE	0.183998575660233	0.834174697790398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
275	78160275	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.735191212821055	0.407976524311588	0.895034800784619	finite		FALSE	0.400716482187609	0.896863106885746	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.16500000000002
276	78160276	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.307762572875988	-0.174527031969747	0.670953762078739	finite		TRUE	-0.183823002338809	0.676212013114323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
277	78160277	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.471887743480088	0.0164651667538452	0.765151199871936	finite		TRUE	0.0069675893530767	0.769082585108602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
278	78160278	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0346760139529258	-0.43491072514753	0.489434857010245	finite		TRUE	-0.44240440268018	0.49646041790644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
279	78160279	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.353582868687786	-0.134664387352438	0.703679639912343	finite		TRUE	-0.143382163252888	0.708307153823158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
280	78160280	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.328122248876714	-0.157763472314849	0.686093294570169	finite		TRUE	-0.166823036074195	0.691004972223778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
281	78160281	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.278076370784308	-0.205743285890991	0.652657397261465	finite		TRUE	-0.214930367665235	0.658150253419639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
282	78160282	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.435774212970511	-0.0322359160360939	0.747052414114285	finite		TRUE	-0.0415095958589621	0.751186645825003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
283	78160283	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.268645177062544	-0.218247492140736	0.64845092242002	finite		TRUE	-0.227226522158964	0.653908202758423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999968
284	78160284	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.27257124743039	-0.211185553866708	0.649070165348708	finite		TRUE	-0.220364945032479	0.654614731752817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
285	78160285	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.398079308033891	-0.0763693117860496	0.725540877004881	finite		TRUE	-0.0856884197995343	0.729995883629375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
286	78160286	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.756681851511401	0.441938316717817	0.90554017517089	finite		FALSE	0.435508639928067	0.907211112831316	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.134000000000015
287	78160287	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.598344815657725	0.181592546475679	0.832890410547791	finite		TRUE	0.173139864273056	0.835686315857367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131000000000029
288	78160288	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00408339684068953	-0.462778423757206	0.456336426087831	finite		TRUE	-0.47019950607919	0.463815560017788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000039
289	78160289	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.223540460893632	-0.26169678383358	0.618571699432603	finite		TRUE	-0.270586129610358	0.624440996352957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
290	78160290	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0292115857538154	-0.48542771853367	0.439508311243882	finite		TRUE	-0.492452213505581	0.446986676619096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
291	78160291	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.111876867507263	-0.367625461478211	0.544386750321814	finite		TRUE	-0.375737652503989	0.550984003154539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000035
292	78160292	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.275912373343241	-0.653138345567376	0.211029262514918	finite		TRUE	-0.658550199096826	0.219989787309098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999967
293	78160293	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.10701004638841	-0.368371707641441	0.538031110216985	finite		TRUE	-0.376673760755218	0.544844720141767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999968
294	78160294	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.282614257220366	-0.201689669489904	0.655872122304909	finite		TRUE	-0.210856914704524	0.661301399149119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
295	78160295	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.213260304293498	-0.611406571148493	0.271049081663943	finite		TRUE	-0.617388459925262	0.279921676505296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
296	78160296	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.146337499443816	-0.568295933343855	0.336562673305876	finite		TRUE	-0.574665597088028	0.344891675667162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999953
297	78160297	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0155769549539501	-0.470085553743852	0.44546141549598	finite		TRUE	-0.477532117068254	0.453128307851037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000044
298	78160298	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.704103534888902	0.355313419799982	0.880788021044743	finite		FALSE	0.347557037841949	0.882876786301489	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.156000000000006
299	78160299	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0937006658694152	-0.379726840342801	0.528234372766163	finite		TRUE	-0.387954737976909	0.535160597496545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
300	78160300	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0474789182711456	-0.419848922100222	0.494906610536196	finite		TRUE	-0.42770036150813	0.502114564675099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
