"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"biv_sigma_moderate","biv_sigma","moderate",18,1779893185,0.4,0.423649406384645,0.665893392370388,0.803329548359984,0.265893392370388,0.265893392370388,0.37968014197534,0.147746913520199,0.146998045049359,0.334106607629612,0.556585989997456
"biv_sigma_moderate","biv_sigma","moderate",19,1978392104,0.4,0.423649406384645,0.424395933528835,0.453042046023998,0.0243959335288347,0.0243959335288347,0.0293926396393527,0.189755351144266,0.214151896975909,0.575604066471165,0.819888091604189
"biv_sigma_moderate","biv_sigma","moderate",20,1467783986,0.4,0.423649406384645,0.701721771944535,0.870685943675164,0.301721771944535,0.301721771944535,0.447036537290519,0.197452024832173,0.249636320106154,0.298278228055465,0.507586554779022
"biv_sigma_moderate","biv_sigma","moderate",21,1806874605,0.4,0.423649406384645,0.42505758443026,0.453849325322777,0.02505758443026,0.02505758443026,0.0301999189381318,0.214735689550621,0.26232847192902,0.57494241556974,0.819326049918312
"biv_sigma_moderate","biv_sigma","moderate",22,643693837,0.4,0.423649406384645,-0.0135031725821054,-0.0135040068808909,-0.413503172582105,0.413503172582105,-0.437153413265536,0.19822323891509,0.188969937551879,0.986496827417895,0.999817664330218
"biv_sigma_moderate","biv_sigma","moderate",23,1478577868,0.4,0.423649406384645,0.116601979649917,0.117134892001987,-0.283398020350083,0.283398020350083,-0.306514514382658,0.160374407245227,0.216393895718591,0.883398020350083,0.98640397834172
"biv_sigma_moderate","biv_sigma","moderate",24,455347695,0.4,0.423649406384645,0.581893048927169,0.665321018519596,0.181893048927169,0.181893048927169,0.241671612134951,0.13902038450936,0.235341990139358,0.418106951072831,0.661400479610243
"biv_sigma_moderate","biv_sigma","moderate",25,1015008980,0.4,0.423649406384645,0.86592351725516,1.31655395584068,0.46592351725516,0.46592351725516,0.892904549456035,0.359984052828215,0.100995892154456,0.13407648274484,0.250176462264452
"biv_sigma_moderate","biv_sigma","moderate",26,412659232,0.4,0.423649406384645,0.268694853649873,0.275456873217229,-0.131305146350127,0.131305146350127,-0.148192533167416,0.204738147768109,0.209349774659698,0.731305146350127,0.927803075622073
"biv_sigma_moderate","biv_sigma","moderate",27,459933807,0.4,0.423649406384645,0.446499676717638,0.480320340033275,0.0464996767176382,0.0464996767176382,0.0566709336486297,0.189257800004146,0.229047768050965,0.553500323282362,0.800638038691045
"biv_sigma_moderate","biv_sigma","moderate",28,1216439498,0.4,0.423649406384645,0.590914202749295,0.67907050445028,0.190914202749294,0.190914202749294,0.255421098065635,0.204524376563122,0.16068430857287,0.409085797250705,0.650820404989166
"biv_sigma_moderate","biv_sigma","moderate",29,1662527381,0.4,0.423649406384645,-0.99977083652154,-4.53924013367502,-1.39977083652154,1.39977083652154,-4.96288954005966,0.166470426657097,0.00210897199024226,0.000229163478459582,0.000458274441019313
"biv_sigma_moderate","biv_sigma","moderate",30,2073053925,0.4,0.423649406384645,0.226322354128905,0.230310090985837,-0.173677645871095,0.173677645871095,-0.193339315398808,0.177786689575524,0.227687207695522,0.773677645871095,0.94877819202155
"biv_sigma_moderate","biv_sigma","moderate",31,924260155,0.4,0.423649406384645,0.177818951415229,0.179729701797805,-0.222181048584771,0.222181048584771,-0.24391970458684,0.312373919318366,0.201326099413884,0.82218104858477,0.968380420517588
"biv_sigma_moderate","biv_sigma","moderate",32,1658544315,0.4,0.423649406384645,-0.261414844868872,-0.267626710173855,-0.661414844868872,0.661414844868872,-0.6912761165585,0.240728635257243,0.1844068683951,0.738585155131128,0.931662278882184
"biv_sigma_moderate","biv_sigma","moderate",33,520318552,0.4,0.423649406384645,0.559728601987532,0.632438695894715,0.159728601987532,0.159728601987532,0.20878928951007,0.263853764147793,0.256842108459158,0.440271398012468,0.686703892117082
"biv_sigma_moderate","biv_sigma","moderate",34,18057207,0.4,0.423649406384645,-0.130914298257226,-0.131670111468202,-0.530914298257226,0.530914298257226,-0.555319517852847,0.207715187283176,0.251408449798279,0.869085701742774,0.982861446511818
"biv_sigma_moderate","biv_sigma","moderate",35,1299478123,0.4,0.423649406384645,0.158231359310028,0.159572275979734,-0.241768640689972,0.241768640689972,-0.264077130404911,0.179215343235065,0.0982930905066162,0.841768640689972,0.974962836930901
"biv_sigma_moderate","biv_sigma","moderate",36,139075515,0.4,0.423649406384645,0.829915052086663,1.18786607611957,0.429915052086663,0.429915052086663,0.764216669734922,0.20356032470532,0.294865333828076,0.170084947913337,0.311241006319991
"biv_sigma_moderate","biv_sigma","moderate",37,450084746,0.4,0.423649406384645,0.135923693048766,0.136770309621405,-0.264076306951234,0.264076306951234,-0.28687909676324,0.247108033739895,0.301413038449457,0.864076306951234,0.981524749667985
"biv_sigma_moderate","biv_sigma","moderate",38,901883224,0.4,0.423649406384645,0.826916682721022,1.17830855044417,0.426916682721022,0.426916682721022,0.754659144059521,0.228919386229633,0.264301364413675,0.173083317278978,0.316208799837661
"biv_sigma_moderate","biv_sigma","moderate",39,480269218,0.4,0.423649406384645,0.999707176741689,4.41618123842412,0.599707176741689,0.599707176741689,3.99253183203948,0.152358386887019,0.265964128886516,0.000292823258310593,0.000585560771160565
"biv_sigma_moderate","biv_sigma","moderate",40,1826059873,0.4,0.423649406384645,0.632023302121081,0.744779151665125,0.232023302121081,0.232023302121081,0.32112974528048,0.245174314522726,0.208314743774598,0.367976697878919,0.600546545575964
"biv_sigma_moderate","biv_sigma","moderate",41,2010281578,0.4,0.423649406384645,0.999998927798215,8.56847360516413,0.599998927798215,0.599998927798215,8.14482419877948,0.158121921227214,0.160062425870657,1.07220178524603e-06,2.14440242085612e-06
"biv_sigma_moderate","biv_sigma","moderate",42,879238528,0.4,0.423649406384645,0.393448232199812,0.415873774021695,-0.00655176780018796,0.00655176780018796,-0.00777563236295026,0.19918769095611,0.270569633432611,0.606551767800188,0.845198488578843
"biv_sigma_moderate","biv_sigma","moderate",43,1830299222,0.4,0.423649406384645,0.99999894864923,8.73886603324685,0.59999894864923,0.59999894864923,8.31521662686221,0.209792459100809,0.223646552341439,1.05135076966523e-06,2.10270043399241e-06
"biv_sigma_moderate","biv_sigma","moderate",44,753318599,0.4,0.423649406384645,0.150671693925842,0.151827815962435,-0.249328306074158,0.249328306074158,-0.27182159042221,0.136082917340148,0.299739606979171,0.849328306074158,0.977298040649517
"biv_sigma_moderate","biv_sigma","moderate",45,559441519,0.4,0.423649406384645,-0.038535675673593,-0.0385548064182113,-0.438535675673593,0.438535675673593,-0.462204212802856,0.205164329868741,0.183233362425703,0.961464324326407,0.99851500170038
"biv_sigma_moderate","biv_sigma","moderate",46,1685657975,0.4,0.423649406384645,0.388935806488445,0.410546012943373,-0.0110641935115552,0.0110641935115552,-0.0131033934412715,0.226362187573605,0.187277550247484,0.611064193511555,0.848728938431183
"biv_sigma_moderate","biv_sigma","moderate",47,1067783602,0.4,0.423649406384645,-0.103890947287557,-0.104267268095526,-0.503890947287557,0.503890947287557,-0.52791667448017,0.24059354900159,0.115532245044251,0.896109052712443,0.989206671071694
"biv_sigma_moderate","biv_sigma","moderate",48,811203053,0.4,0.423649406384645,0.433202900398202,0.463833342528059,0.0332029003982021,0.0332029003982021,0.0401839361434144,0.258840910043239,0.230697112039757,0.566797099601798,0.812335247086585
"biv_sigma_moderate","biv_sigma","moderate",49,1783165824,0.4,0.423649406384645,0.99999896153901,8.88338375710719,0.59999896153901,0.59999896153901,8.45973435072254,0.178221651321822,0.163262885242244,1.03846099019922e-06,2.07692090203881e-06
"biv_sigma_moderate","biv_sigma","moderate",50,400618760,0.4,0.423649406384645,0.342401681042162,0.356811038160753,-0.0575983189578385,0.0575983189578385,-0.0668383682238922,0.217675718785606,0.218442184746062,0.657598318957838,0.882761088819502
"biv_sigma_moderate","biv_sigma","moderate",51,1093854976,0.4,0.423649406384645,0.397728599110788,0.420948269006201,-0.00227140088921207,0.00227140088921207,-0.00270113737844413,0.111047183957746,0.17467015562,0.602271400889212,0.84181196144937
"biv_sigma_moderate","biv_sigma","moderate",52,445401648,0.4,0.423649406384645,0.584528041831743,0.669314264857147,0.184528041831743,0.184528041831743,0.245664858472502,0.309218368653391,0.232819981108067,0.415471958168257,0.658326968312348
"biv_sigma_moderate","biv_sigma","moderate",53,477208125,0.4,0.423649406384645,-0.138831536484326,-0.139734092644001,-0.538831536484326,0.538831536484326,-0.563383499028646,0.230567303779483,0.146820401687805,0.861168463515674,0.980725804477401
"biv_sigma_moderate","biv_sigma","moderate",54,1715538301,0.4,0.423649406384645,0.705744150603108,0.878654966837226,0.305744150603108,0.305744150603108,0.455005560452581,0.253884116321889,0.0918788447443762,0.294255849396892,0.501925193889498
"biv_sigma_moderate","biv_sigma","moderate",55,1452559305,0.4,0.423649406384645,0.540967245692049,0.605522770877744,0.140967245692049,0.140967245692049,0.1818733644931,0.148094571824972,0.282044080628146,0.459032754307951,0.707354439088359
"biv_sigma_moderate","biv_sigma","moderate",56,1267011279,0.4,0.423649406384645,0.753552453229259,0.98112664557065,0.353552453229259,0.353552453229259,0.557477239186005,0.322863221902089,0.23596610460739,0.246447546770741,0.432158700232165
"biv_sigma_moderate","biv_sigma","moderate",57,835418515,0.4,0.423649406384645,0.709290210056069,0.885755426088292,0.309290210056069,0.309290210056069,0.462106019703647,0.180138188728291,0.181061836076087,0.290709789943931,0.496907397918617
"biv_sigma_moderate","biv_sigma","moderate",58,1339066418,0.4,0.423649406384645,0.498601496442169,0.547443871216143,0.0986014964421686,0.0986014964421686,0.123794464831498,0.19945875367513,0.170489256756257,0.501398503557831,0.75139654774563
"biv_sigma_moderate","biv_sigma","moderate",59,25206260,0.4,0.423649406384645,-0.014994673594573,-0.0149958125462479,-0.414994673594573,0.414994673594573,-0.438645218930893,0.206049483783949,0.289271408498987,0.985005326405427,0.999775159763792
"biv_sigma_moderate","biv_sigma","moderate",60,1910235666,0.4,0.423649406384645,0.606971794505897,0.70411367850016,0.206971794505897,0.206971794505897,0.280464272115515,0.195736805525497,0.237515164380122,0.393028205494103,0.63158524067429
"biv_sigma_moderate","biv_sigma","moderate",61,1302062071,0.4,0.423649406384645,-0.318013935990113,-0.329436386276456,-0.718013935990113,0.718013935990113,-0.753085792661101,0.272403217637778,0.266221263181044,0.681986064009887,0.898867136516076
"biv_sigma_moderate","biv_sigma","moderate",62,1505409786,0.4,0.423649406384645,0.404367410981278,0.428859595155756,0.00436741098127807,0.00436741098127807,0.00521018877111135,0.180316555021401,0.26045276811261,0.595632589018722,0.836486996936298
"biv_sigma_moderate","biv_sigma","moderate",63,534819212,0.4,0.423649406384645,0.387152141917454,0.408446151857916,-0.0128478580825456,0.0128478580825456,-0.0152032545267288,0.190652256069355,0.196176766123217,0.612847858082546,0.850113219008727
"biv_sigma_moderate","biv_sigma","moderate",64,524564049,0.4,0.423649406384645,0.536052409120366,0.598600471444361,0.136052409120366,0.136052409120366,0.174951065059716,0.3412377006271,0.24740577531766,0.463947590879634,0.712647814676252
"biv_sigma_moderate","biv_sigma","moderate",65,1755554186,0.4,0.423649406384645,0.453362505673442,0.488925197401464,0.0533625056734415,0.0533625056734415,0.065275791016819,0.268029104817408,0.254250299162919,0.546637494326558,0.794462438449499
"biv_sigma_moderate","biv_sigma","moderate",66,568996398,0.4,0.423649406384645,0.539675814162511,0.603698846388599,0.139675814162511,0.139675814162511,0.180049440003954,0.298985521572078,0.249402907249397,0.460324185837489,0.708750015608031
"biv_sigma_moderate","biv_sigma","moderate",67,1270144700,0.4,0.423649406384645,0.999998778134316,8.00716986765733,0.599998778134316,0.599998778134316,7.58352046127268,0.100028852188523,0.171535475599755,1.22186568396465e-06,2.4437298750124e-06
"biv_sigma_moderate","biv_sigma","moderate",68,1874178466,0.4,0.423649406384645,0.747611909225039,0.967520478001073,0.347611909225039,0.347611909225039,0.543871071616428,0.185752424959258,0.249433873552034,0.252388090774961,0.441076433184892
"biv_sigma_moderate","biv_sigma","moderate",69,667379236,0.4,0.423649406384645,0.325680705380499,0.3379891727163,-0.0743192946195008,0.0743192946195008,-0.0856602336683451,0.147604116233418,0.215766025612734,0.674319294619501,0.89393207814286
"biv_sigma_moderate","biv_sigma","moderate",70,371438549,0.4,0.423649406384645,0.845190609029387,1.23907457769638,0.445190609029387,0.445190609029387,0.815425171311738,0.264399830194867,0.213247126311704,0.154809390970613,0.285652834408534
"biv_sigma_moderate","biv_sigma","moderate",71,66334352,0.4,0.423649406384645,0.999998873047001,8.28629751154831,0.599998873047001,0.599998873047001,7.86264810516367,0.0666823956591428,0.279487042762643,1.12695299903098e-06,2.25390472807785e-06
"biv_sigma_moderate","biv_sigma","moderate",72,1297034962,0.4,0.423649406384645,0.364294228142119,0.381828765783426,-0.0357057718578806,0.0357057718578806,-0.0418206406012185,0.305883265209152,0.258416309988526,0.635705771857881,0.867289715342337
"biv_sigma_moderate","biv_sigma","moderate",73,164277848,0.4,0.423649406384645,0.158260741094918,0.159602412467798,-0.241739258905082,0.241739258905082,-0.264046993916847,0.194315969690008,0.254102852952761,0.841739258905082,0.974953537828087
"biv_sigma_moderate","biv_sigma","moderate",74,1309005674,0.4,0.423649406384645,0.302592362825638,0.312371132074298,-0.0974076371743623,0.0974076371743623,-0.111278274310347,0.270541208471189,0.166765432844085,0.697407637174362,0.908437861959598
"biv_sigma_moderate","biv_sigma","moderate",75,1917116773,0.4,0.423649406384645,0.346101600108391,0.361008394606081,-0.0538983998916089,0.0538983998916089,-0.0626410117785635,0.22221312265159,0.228695440590663,0.653898399891609,0.880213682402411
"biv_sigma_moderate","biv_sigma","moderate",76,1837066805,0.4,0.423649406384645,0.910153747447615,1.52842485798775,0.510153747447615,0.510153747447615,1.1047754516031,0.246958936463228,0.219809465626485,0.0898462525523854,0.171620156007064
"biv_sigma_moderate","biv_sigma","moderate",77,422988007,0.4,0.423649406384645,0.421423285018347,0.449421919429647,0.0214232850183468,0.0214232850183468,0.0257725130450025,0.241401534883197,0.285864163864755,0.578576714981653,0.822402414844345
"biv_sigma_moderate","biv_sigma","moderate",78,222186873,0.4,0.423649406384645,0.475903962270337,0.51767611084564,0.0759039622703374,0.0759039622703374,0.0940267044609954,0.195609401141797,0.178703683684296,0.524096037729663,0.773515418695393
"biv_sigma_moderate","biv_sigma","moderate",79,51993254,0.4,0.423649406384645,0.619110821134991,0.723562972908431,0.219110821134991,0.219110821134991,0.299913566523786,0.295842254309811,0.191786851223539,0.380889178865009,0.616701791153558
"biv_sigma_moderate","biv_sigma","moderate",80,1231506757,0.4,0.423649406384645,0.179420148458692,0.181383670733611,-0.220579851541308,0.220579851541308,-0.242265735651034,0.190440304161101,0.211428160713642,0.820579851541308,0.967808410327061
"biv_sigma_moderate","biv_sigma","moderate",81,643043969,0.4,0.423649406384645,0.487627381365721,0.532943458333511,0.0876273813657212,0.0876273813657212,0.109294051948866,0.153872005413706,0.279835858675011,0.512372618634279,0.762219536942409
"biv_sigma_moderate","biv_sigma","moderate",82,455856963,0.4,0.423649406384645,0.266432011395251,0.273019537674328,-0.133567988604749,0.133567988604749,-0.150629868710317,0.206087970924501,0.16218183706137,0.733567988604749,0.929013983303881
"biv_sigma_moderate","biv_sigma","moderate",83,957877439,0.4,0.423649406384645,0.0853429902216138,0.08555118283903,-0.314657009778386,0.314657009778386,-0.338098223545615,0.256547568479621,0.180263412013153,0.914657009778386,0.992716574020034
"biv_sigma_moderate","biv_sigma","moderate",84,1056956723,0.4,0.423649406384645,0.544794126856493,0.610948846818634,0.144794126856493,0.144794126856493,0.187299440433989,0.214742143475284,0.152615637790352,0.455205873143507,0.703199359342672
"biv_sigma_moderate","biv_sigma","moderate",85,761744308,0.4,0.423649406384645,0.933350846645456,1.68379105478293,0.533350846645456,0.533350846645456,1.26014164839829,0.189005826516471,0.070289424771305,0.0666491533545444,0.128856197066211
"biv_sigma_moderate","biv_sigma","moderate",86,656683893,0.4,0.423649406384645,0.35091725257637,0.366489839502957,-0.0490827474236302,0.0490827474236302,-0.0571595668816876,0.213701261393138,0.196053484428762,0.64908274742363,0.876857081844252
"biv_sigma_moderate","biv_sigma","moderate",87,827390193,0.4,0.423649406384645,-0.406062097381325,-0.430887218502878,-0.806062097381325,0.806062097381325,-0.854536624887523,0.174638795325946,0.263241305866881,0.593937902618675,0.83511357307028
"biv_sigma_moderate","biv_sigma","moderate",88,1758196808,0.4,0.423649406384645,0.936945250134064,1.7124396731595,0.536945250134064,0.536945250134064,1.28879026677485,0.110753723467045,0.218355907894311,0.0630547498659363,0.122133598251217
"biv_sigma_moderate","biv_sigma","moderate",89,940433771,0.4,0.423649406384645,0.401355491509462,0.425264132647254,0.00135549150946207,0.00135549150946207,0.00161472626260928,0.193354475707268,0.245189604631631,0.598644508490538,0.838913769435198
"biv_sigma_moderate","biv_sigma","moderate",90,742994725,0.4,0.423649406384645,-0.902982791175259,-1.48814961646852,-1.30298279117526,1.30298279117526,-1.91179902285316,0.102644191433158,0.199075583802877,0.0970172088247406,0.184622078841338
"biv_sigma_moderate","biv_sigma","moderate",91,45853989,0.4,0.423649406384645,0.316395311569519,0.327636674516649,-0.0836046884304808,0.0836046884304808,-0.0960127318679961,0.237251892752163,0.262860414209093,0.683604688430481,0.899894006816827
"biv_sigma_moderate","biv_sigma","moderate",92,1876914767,0.4,0.423649406384645,0.42770911653379,0.457090034769235,0.0277091165337905,0.0277091165337905,0.0334406283845902,0.194091554918987,0.187424890120346,0.57229088346621,0.817064911633884
"biv_sigma_moderate","biv_sigma","moderate",93,1793484329,0.4,0.423649406384645,0.0383783229988777,0.0383972205251436,-0.361621677001122,0.361621677001122,-0.385252185859501,0.147697036806543,0.293161084497822,0.961621677001122,0.998527104323794
"biv_sigma_moderate","biv_sigma","moderate",94,1208331654,0.4,0.423649406384645,0.531662030883347,0.592460005148286,0.131662030883347,0.131662030883347,0.168810598763641,0.178770181157313,0.211062211441724,0.468337969116653,0.717335484916995
"biv_sigma_moderate","biv_sigma","moderate",95,1712165650,0.4,0.423649406384645,0.999998949336251,8.74560067202781,0.599998949336251,0.599998949336251,8.32195126564316,0.188067611804134,0.307675001751114,1.05066374922469e-06,2.10132639455463e-06
"biv_sigma_moderate","biv_sigma","moderate",96,397466737,0.4,0.423649406384645,0.374453546902007,0.393593394510503,-0.0255464530979931,0.0255464530979931,-0.0300560118741415,0.212256940188116,0.300904906267296,0.625546453097993,0.859784541212506
"biv_sigma_moderate","biv_sigma","moderate",97,412148507,0.4,0.423649406384645,0.645205749594147,0.767042448348361,0.245205749594147,0.245205749594147,0.343393041963716,0.254001021735793,0.208456576739661,0.354794250405853,0.583709540690655
"biv_sigma_moderate","biv_sigma","moderate",98,1597253455,0.4,0.423649406384645,0.523960980758806,0.581784876579975,0.123960980758806,0.123960980758806,0.15813547019533,0.214326695791472,0.147289967296726,0.476039019241194,0.72546489064227
"biv_sigma_moderate","biv_sigma","moderate",99,852444853,0.4,0.423649406384645,0.831249793841638,1.19216989430865,0.431249793841638,0.431249793841638,0.768520487924004,0.282948601890064,0.195959716714917,0.168750206158362,0.309023780238235
"biv_sigma_moderate","biv_sigma","moderate",100,858688484,0.4,0.423649406384645,0.672460096523851,0.815221748977382,0.272460096523851,0.272460096523851,0.391572342592737,0.192332077626047,0.0751650211741447,0.327539903476149,0.547797418583133
"biv_sigma_positive_edge","biv_sigma","positive_edge",1,1001139947,0.8,1.09861451089651,0.968519311383939,2.06784694026331,0.168519311383939,0.168519311383939,0.969232429366809,0.203566447488575,0.25604026549983,0.0314806886160606,0.0619703434763798
"biv_sigma_positive_edge","biv_sigma","positive_edge",2,762991411,0.8,1.09861451089651,0.999998971003442,9.02461744210756,0.199998971003442,0.199998971003442,7.92600293121105,0.190044363249022,0.239200657837592,1.02899655762823e-06,2.05799205643675e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",3,934242102,0.8,1.09861451089651,0.961831399277302,1.96982309325218,0.161831399277302,0.161831399277302,0.871208582355672,0.179015935591025,0.310080688306671,0.0381686007226977,0.0748803593642666
"biv_sigma_positive_edge","biv_sigma","positive_edge",4,725062863,0.8,1.09861451089651,0.785568450440044,1.05975281771765,-0.0144315495599564,0.0144315495599564,-0.0388616931788506,0.253474483626124,0.178869127930922,0.214431549559956,0.382882209673229
"biv_sigma_positive_edge","biv_sigma","positive_edge",5,523416115,0.8,1.09861451089651,0.840517638615202,1.22293726708613,0.0405176386152019,0.0405176386152019,0.12432275618963,0.172425483909397,0.247228448014182,0.159482361384798,0.293530099176725
"biv_sigma_positive_edge","biv_sigma","positive_edge",6,593208274,0.8,1.09861451089651,0.999998987341163,9.43902824111427,0.199998987341163,0.199998987341163,8.34041373021776,0.195885346704838,0.204252862837359,1.01265883678536e-06,2.02531664805772e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",7,923256237,0.8,1.09861451089651,0.999998962479254,8.8957590024969,0.199998962479254,0.199998962479254,7.79714449160039,0.28062687625509,0.284771483928377,1.03752074553931e-06,2.07504041460638e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",8,631929662,0.8,1.09861451089651,0.953429469528035,1.8681974112548,0.153429469528035,0.153429469528035,0.769582900358292,0.101514558152672,0.204423295342327,0.0465705304719648,0.0909722466354894
"biv_sigma_positive_edge","biv_sigma","positive_edge",9,2129913533,0.8,1.09861451089651,0.999998989671706,9.54076245208476,0.199998989671706,0.199998989671706,8.44214794118825,0.215523588740095,0.155754011664877,1.01032829391556e-06,2.02065556709208e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",10,1161247090,0.8,1.09861451089651,0.999998909145444,8.45357601460577,0.199998909145444,0.199998909145444,7.35496150370927,0.273671111065442,0.288981578387119,1.09085455612945e-06,2.18170792232186e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",11,347374750,0.8,1.09861451089651,0.769527923898454,1.01917107196873,-0.0304720761015457,0.0304720761015457,-0.0794434389277747,0.201935115797864,0.164002840228276,0.230472076101546,0.407826774340535
"biv_sigma_positive_edge","biv_sigma","positive_edge",12,1275950886,0.8,1.09861451089651,0.894082558886033,1.44191942133169,0.0940825588860333,0.0940825588860333,0.343304910435184,0.226038250058152,0.204975945717436,0.105917441113967,0.200616377895803
"biv_sigma_positive_edge","biv_sigma","positive_edge",13,1249799259,0.8,1.09861451089651,0.9999987300936,7.90916832496291,0.1999987300936,0.1999987300936,6.8105538140664,0.173152520054628,0.219809366775493,1.26990640014757e-06,2.53981118758517e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",14,2132284696,0.8,1.09861451089651,0.999998978299883,9.1695471698617,0.199998978299883,0.199998978299883,8.07093265896519,0.110630083011675,0.194796928412127,1.02170011739844e-06,2.04339919096519e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",15,1753673512,0.8,1.09861451089651,0.991952274925165,2.75580239590639,0.191952274925165,0.191952274925165,1.65718788500989,0.209700106040379,0.187416880443693,0.00804772507483487,0.0160306842707896
"biv_sigma_positive_edge","biv_sigma","positive_edge",16,1153097247,0.8,1.09861451089651,0.957545745721634,1.91552135747264,0.157545745721634,0.157545745721634,0.816906846576132,0.0665921120677926,0.165701571751571,0.0424542542783661,0.0831061448504001
"biv_sigma_positive_edge","biv_sigma","positive_edge",17,2100164178,0.8,1.09861451089651,0.999998983212833,9.29789862957912,0.199998983212832,0.199998983212832,8.19928411868262,0.233850581650916,0.18083255885972,1.01678716746267e-06,2.03357330108567e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",18,690038069,0.8,1.09861451089651,0.424984393389276,0.453759997798485,-0.375015606610724,0.375015606610724,-0.64485451309802,0.212832411250562,0.18985529284686,0.575015606610724,0.819388265375549
"biv_sigma_positive_edge","biv_sigma","positive_edge",19,47622178,0.8,1.09861451089651,0.529085642183017,0.588875219425655,-0.270914357816983,0.270914357816983,-0.50973929147085,0.226888294402734,0.212327027265948,0.470914357816983,0.720068383235784
"biv_sigma_positive_edge","biv_sigma","positive_edge",20,115790422,0.8,1.09861451089651,0.450987161363687,0.485939355125724,-0.349012838636313,0.349012838636313,-0.612675155770781,0.21814593393047,0.221048796142729,0.549012838636313,0.796610580285124
"biv_sigma_positive_edge","biv_sigma","positive_edge",21,2128767844,0.8,1.09861451089651,0.702754126325633,0.872722708290767,-0.0972458736743673,0.0972458736743673,-0.225891802605738,0.226513593467755,0.176030977504002,0.297245873674367,0.506136637932297
"biv_sigma_positive_edge","biv_sigma","positive_edge",22,482544697,0.8,1.09861451089651,0.625921690888287,0.734683514209341,-0.174078309111713,0.174078309111713,-0.363930996687164,0.240480360106483,0.206866518375527,0.374078309111713,0.608222036875547
"biv_sigma_positive_edge","biv_sigma","positive_edge",23,946330510,0.8,1.09861451089651,0.999998978397577,9.17180326613325,0.199998978397577,0.199998978397577,8.07318875523675,0.233752320712721,0.186936806965183,1.02160242276828e-06,2.04320380181588e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",24,1698795683,0.8,1.09861451089651,0.999998987221832,9.43433697974991,0.199998987221832,0.199998987221832,8.33572246885341,0.174902053422285,0.197569026505094,1.01277816755285e-06,2.02555530937065e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",25,1170119185,0.8,1.09861451089651,0.999998820065977,8.11191084123238,0.199998820065977,0.199998820065977,7.01329633033587,0.101508071481324,0.216855559762574,1.17993402304339e-06,2.35986665386712e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",26,159582642,0.8,1.09861451089651,0.999998968279115,8.97971834972945,0.199998968279115,0.199998968279115,7.88110383883294,0.284361058524396,0.257812362920131,1.03172088516956e-06,2.06344070585729e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",27,1202579152,0.8,1.09861451089651,0.630267991766487,0.741861671274583,-0.169732008233513,0.169732008233513,-0.356752839621922,0.222967091335847,0.235648009605636,0.369732008233513,0.60276225855464
"biv_sigma_positive_edge","biv_sigma","positive_edge",28,1131826840,0.8,1.09861451089651,0.836282799509519,1.20868180049138,0.0362827995095186,0.0362827995095186,0.110067289594871,0.163835257589915,0.0973993698583992,0.163717200490481,0.300631079244522
"biv_sigma_positive_edge","biv_sigma","positive_edge",29,1566108884,0.8,1.09861451089651,0.972051288157801,2.12824685289635,0.172051288157801,0.172051288157801,1.02963234199985,0.135448632024902,0.163745087158181,0.0279487118421989,0.0551162931907596
"biv_sigma_positive_edge","biv_sigma","positive_edge",30,2033340080,0.8,1.09861451089651,0.415960145035467,0.442797454186394,-0.384039854964533,0.384039854964533,-0.655817056710111,0.240252658633069,0.249612346464367,0.584039854964533,0.826977157742073
"biv_sigma_positive_edge","biv_sigma","positive_edge",31,1775942228,0.8,1.09861451089651,0.924066396493787,1.61617473481518,0.124066396493787,0.124066396493787,0.517560223918677,0.202667039052447,0.234164172702225,0.0759336035062126,0.146101294870986
"biv_sigma_positive_edge","biv_sigma","positive_edge",32,104989242,0.8,1.09861451089651,0.688094462909605,0.844328936259323,-0.111905537090395,0.111905537090395,-0.254285574637182,0.164503096746095,0.213728660910605,0.311905537090395,0.526526010113142
"biv_sigma_positive_edge","biv_sigma","positive_edge",33,302538491,0.8,1.09861451089651,0.77409744234067,1.03047360346677,-0.0259025576593297,0.0259025576593297,-0.0681409074297321,0.161201161735047,0.222608535675805,0.22590255765933,0.400773149761633
"biv_sigma_positive_edge","biv_sigma","positive_edge",34,812481840,0.8,1.09861451089651,0.660229427072692,0.79322140869434,-0.139770572927308,0.139770572927308,-0.305393102202165,0.237550952236804,0.132019382570329,0.339770572927308,0.564097103627265
"biv_sigma_positive_edge","biv_sigma","positive_edge",35,1022015215,0.8,1.09861451089651,0.326029211497347,0.338379080215438,-0.473970788502653,0.473970788502653,-0.760235430681067,0.214240661013317,0.282292046837821,0.673970788502653,0.893704953250418
