"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",90,674528794,0,0.999999,0.98,0,0.36675345691392,0.86549190184169,0.63324654308608,0,0,0,0,"ok","rho_abs=0.3668; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1787","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",91,1707688307,0,0.999999,0.98,0,0.279989679390874,0.921605779434596,0.720010320609126,0,0,0,0,"ok","rho_abs=0.2800; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1658","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",92,1295948601,0,0.999999,0.98,0,0.99999833981265,3.32037194405999e-06,1.66018735014983e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.03966","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",93,1852477390,0,0.999999,0.98,0,0.280160737354321,0.921509961245083,0.719839262645679,0,0,0,0,"ok","rho_abs=0.2802; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2430","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",94,1177605307,0,0.999999,0.98,0,0.301456516735292,0.909123968517825,0.698543483264708,0,0,0,0,"ok","rho_abs=0.3015; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1566","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",95,191298710,0,0.999999,0.98,0,0.401113170718259,0.839108224276345,0.598886829281741,0,0,0,0,"ok","rho_abs=0.4011; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2481","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",96,1339685083,0,0.999999,0.98,0,0.761354649208112,0.420339098129193,0.238645350791888,0,0,0,0,"ok","rho_abs=0.7614; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2132","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",97,1171664866,0,0.999999,0.98,0,0.0376968498742529,0.998578947509558,0.962303150125747,0,0,0,0,"ok","rho_abs=0.03770; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.09530","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",98,569714848,0,0.999999,0.98,0,0.329214545366334,0.891617783119238,0.670785454633666,0,0,0,0,"ok","rho_abs=0.3292; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2060","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",99,1520480849,0,0.999999,0.98,0,0.200990442803683,0.95960284190158,0.799009557196317,0,0,0,0,"ok","rho_abs=0.2010; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1805","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","zero",100,2140245399,0,0.999999,0.98,0,0.468791236302437,0.780234776766032,0.531208763697563,0,0,0,0,"ok","rho_abs=0.4688; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1437","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",1,518568035,0.4,0.999999,0.98,0.4,0.238853977962073,0.942948777211693,0.761146022037927,0,0,0,0,"ok","rho_abs=0.2389; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2472","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",2,1142975485,0.4,0.999999,0.98,0.4,0.0346008902529459,0.998802778393704,0.965399109747054,0,0,0,0,"ok","rho_abs=0.03460; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2155","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",3,575945501,0.4,0.999999,0.98,0.4,0.678800848029661,0.539229408714213,0.321199151970339,0,0,0,0,"ok","rho_abs=0.6788; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1798","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",4,960992924,0.4,0.999999,0.98,0.4,0.351528679554237,0.876427587450854,0.648471320445763,0,0,0,0,"ok","rho_abs=0.3515; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2018","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",5,856956237,0.4,0.999999,0.98,0.4,0.724477384123033,0.475132519894247,0.275522615876967,0,0,0,0,"ok","rho_abs=0.7245; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1918","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",6,1209846773,0.4,0.999999,0.98,0.4,0.286594892230772,0.917863367747232,0.713405107769228,0,0,0,0,"ok","rho_abs=0.2866; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1885","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",7,657945466,0.4,0.999999,0.98,0.4,0.348031907989158,0.878873791021426,0.651968092010842,0,0,0,0,"ok","rho_abs=0.3480; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1857","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",8,1908321295,0.4,0.999999,0.98,0.4,0.245802127307696,0.939581314211011,0.754197872692304,0,0,0,0,"ok","rho_abs=0.2458; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2556","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",9,839653547,0.4,0.999999,0.98,0.4,0.999998983044428,2.03391010955567e-06,1.01695557186421e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1188","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",10,1584731229,0.4,0.999999,0.98,0.4,0.016082368444382,0.999741357425219,0.983917631555618,0,0,0,0,"ok","rho_abs=0.01608; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1540","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",11,255266007,0.4,0.999999,0.98,0.4,0.999997393856158,5.21228089211956e-06,2.60614384206548e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.04783","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",12,1466096458,0.4,0.999999,0.98,0.4,0.892071155780527,0.204209053024395,0.107928844219473,0,0,0,0,"ok","rho_abs=0.8921; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1781","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",13,410582633,0.4,0.999999,0.98,0.4,0.824037539090391,0.320962134169852,0.175962460909609,0,0,0,0,"ok","rho_abs=0.8240; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1882","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",14,1373506830,0.4,0.999999,0.98,0.4,0.559357459762105,0.687119232208486,0.440642540237895,0,0,0,0,"ok","rho_abs=0.5594; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1738","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",15,91861381,0.4,0.999999,0.98,0.4,0.999998933596914,2.13280503424951e-06,1.06640308572548e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1506","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",16,10601994,0.4,0.999999,0.98,0.4,0.491265681659977,0.758658030023158,0.508734318340023,0,0,0,0,"ok","rho_abs=0.4913; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2439","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",17,1192375751,0.4,0.999999,0.98,0.4,0.217112515161405,0.952862155760289,0.782887484838595,0,0,0,0,"ok","rho_abs=0.2171; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1389","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",18,1779893185,0.4,0.999999,0.98,0.4,0.665893392370388,0.556585989997456,0.334106607629612,0,0,0,0,"ok","rho_abs=0.6659; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1470","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",19,1978392104,0.4,0.999999,0.98,0.4,0.424395933528835,0.819888091604189,0.575604066471165,0,0,0,0,"ok","rho_abs=0.4244; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1898","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",20,1467783986,0.4,0.999999,0.98,0.4,0.701721771944535,0.507586554779022,0.298278228055465,0,0,0,0,"ok","rho_abs=0.7017; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1975","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",21,1806874605,0.4,0.999999,0.98,0.4,0.42505758443026,0.819326049918312,0.57494241556974,0,0,0,0,"ok","rho_abs=0.4251; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2147","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",22,643693837,0.4,0.999999,0.98,0.4,0.0135031725821054,0.999817664330218,0.986496827417895,0,0,0,0,"ok","rho_abs=0.01350; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1890","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",23,1478577868,0.4,0.999999,0.98,0.4,0.116601979649917,0.98640397834172,0.883398020350083,0,0,0,0,"ok","rho_abs=0.1166; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1604","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",24,455347695,0.4,0.999999,0.98,0.4,0.581893048927169,0.661400479610243,0.418106951072831,0,0,0,0,"ok","rho_abs=0.5819; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1390","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",25,1015008980,0.4,0.999999,0.98,0.4,0.86592351725516,0.250176462264452,0.13407648274484,0,0,0,0,"ok","rho_abs=0.8659; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1010","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",26,412659232,0.4,0.999999,0.98,0.4,0.268694853649873,0.927803075622073,0.731305146350127,0,0,0,0,"ok","rho_abs=0.2687; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2047","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",27,459933807,0.4,0.999999,0.98,0.4,0.446499676717638,0.800638038691045,0.553500323282362,0,0,0,0,"ok","rho_abs=0.4465; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1893","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",28,1216439498,0.4,0.999999,0.98,0.4,0.590914202749295,0.650820404989166,0.409085797250705,0,0,0,0,"ok","rho_abs=0.5909; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1607","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",29,1662527381,0.4,0.999999,0.98,0.4,0.99977083652154,0.000458274441019313,0.000229163478459582,1,1,1,1,"warning","rho_abs=0.9998; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.002109","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",30,2073053925,0.4,0.999999,0.98,0.4,0.226322354128905,0.94877819202155,0.773677645871095,0,0,0,0,"ok","rho_abs=0.2263; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1778","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",31,924260155,0.4,0.999999,0.98,0.4,0.177818951415229,0.968380420517588,0.82218104858477,0,0,0,0,"ok","rho_abs=0.1778; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2013","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",32,1658544315,0.4,0.999999,0.98,0.4,0.261414844868872,0.931662278882184,0.738585155131128,0,0,0,0,"ok","rho_abs=0.2614; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1844","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",33,520318552,0.4,0.999999,0.98,0.4,0.559728601987532,0.686703892117082,0.440271398012468,0,0,0,0,"ok","rho_abs=0.5597; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2568","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",34,18057207,0.4,0.999999,0.98,0.4,0.130914298257226,0.982861446511818,0.869085701742774,0,0,0,0,"ok","rho_abs=0.1309; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2077","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",35,1299478123,0.4,0.999999,0.98,0.4,0.158231359310028,0.974962836930901,0.841768640689972,0,0,0,0,"ok","rho_abs=0.1582; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.09829","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",36,139075515,0.4,0.999999,0.98,0.4,0.829915052086663,0.311241006319991,0.170084947913337,0,0,0,0,"ok","rho_abs=0.8299; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2036","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",37,450084746,0.4,0.999999,0.98,0.4,0.135923693048766,0.981524749667985,0.864076306951234,0,0,0,0,"ok","rho_abs=0.1359; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2471","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",38,901883224,0.4,0.999999,0.98,0.4,0.826916682721022,0.316208799837661,0.173083317278978,0,0,0,0,"ok","rho_abs=0.8269; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2289","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",39,480269218,0.4,0.999999,0.98,0.4,0.999707176741689,0.000585560771160565,0.000292823258310593,1,1,1,1,"warning","rho_abs=0.9997; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1524","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",40,1826059873,0.4,0.999999,0.98,0.4,0.632023302121081,0.600546545575964,0.367976697878919,0,0,0,0,"ok","rho_abs=0.6320; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2083","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",41,2010281578,0.4,0.999999,0.98,0.4,0.999998927798215,2.14440242085612e-06,1.07220178524603e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1581","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",42,879238528,0.4,0.999999,0.98,0.4,0.393448232199812,0.845198488578843,0.606551767800188,0,0,0,0,"ok","rho_abs=0.3934; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1992","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",43,1830299222,0.4,0.999999,0.98,0.4,0.99999894864923,2.10270043399241e-06,1.05135076966523e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2098","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",44,753318599,0.4,0.999999,0.98,0.4,0.150671693925842,0.977298040649517,0.849328306074158,0,0,0,0,"ok","rho_abs=0.1507; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1361","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",45,559441519,0.4,0.999999,0.98,0.4,0.038535675673593,0.99851500170038,0.961464324326407,0,0,0,0,"ok","rho_abs=0.03854; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1832","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",46,1685657975,0.4,0.999999,0.98,0.4,0.388935806488445,0.848728938431183,0.611064193511555,0,0,0,0,"ok","rho_abs=0.3889; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1873","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",47,1067783602,0.4,0.999999,0.98,0.4,0.103890947287557,0.989206671071694,0.896109052712443,0,0,0,0,"ok","rho_abs=0.1039; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1155","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",48,811203053,0.4,0.999999,0.98,0.4,0.433202900398202,0.812335247086585,0.566797099601798,0,0,0,0,"ok","rho_abs=0.4332; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2307","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",49,1783165824,0.4,0.999999,0.98,0.4,0.99999896153901,2.07692090203881e-06,1.03846099019922e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1633","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",50,400618760,0.4,0.999999,0.98,0.4,0.342401681042162,0.882761088819502,0.657598318957838,0,0,0,0,"ok","rho_abs=0.3424; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2177","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",51,1093854976,0.4,0.999999,0.98,0.4,0.397728599110788,0.84181196144937,0.602271400889212,0,0,0,0,"ok","rho_abs=0.3977; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1110","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",52,445401648,0.4,0.999999,0.98,0.4,0.584528041831743,0.658326968312348,0.415471958168257,0,0,0,0,"ok","rho_abs=0.5845; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2328","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",53,477208125,0.4,0.999999,0.98,0.4,0.138831536484326,0.980725804477401,0.861168463515674,0,0,0,0,"ok","rho_abs=0.1388; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1468","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",54,1715538301,0.4,0.999999,0.98,0.4,0.705744150603108,0.501925193889498,0.294255849396892,0,0,0,0,"ok","rho_abs=0.7057; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.09188","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",55,1452559305,0.4,0.999999,0.98,0.4,0.540967245692049,0.707354439088359,0.459032754307951,0,0,0,0,"ok","rho_abs=0.5410; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1481","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",56,1267011279,0.4,0.999999,0.98,0.4,0.753552453229259,0.432158700232165,0.246447546770741,0,0,0,0,"ok","rho_abs=0.7536; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2360","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",57,835418515,0.4,0.999999,0.98,0.4,0.709290210056069,0.496907397918617,0.290709789943931,0,0,0,0,"ok","rho_abs=0.7093; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1801","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",58,1339066418,0.4,0.999999,0.98,0.4,0.498601496442169,0.75139654774563,0.501398503557831,0,0,0,0,"ok","rho_abs=0.4986; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1705","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",59,25206260,0.4,0.999999,0.98,0.4,0.014994673594573,0.999775159763792,0.985005326405427,0,0,0,0,"ok","rho_abs=0.01499; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2060","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",60,1910235666,0.4,0.999999,0.98,0.4,0.606971794505897,0.63158524067429,0.393028205494103,0,0,0,0,"ok","rho_abs=0.6070; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1957","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
