"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",12,1293618564,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.889817430063741,-1.42105266780578,0.060182569936259,0.060182569936259,0.410737898948721,0.110182569936259,0.20822494115476,-8.89818319915747e-07,0.208223149378909,0.542850340394374,0.291947783682456,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=263.215",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",45,58,46,TRUE,"ok",0.000584518584729743,"ok","max=0.0005845; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.8898; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9734; sigma_log_sd=0.2919","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",263.214998999206,-263.214998999206,544.429997998412,576.882216595076,0.946999999999999,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",13,1171478403,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.921273645885844,-1.59738890837452,0.028726354114156,0.028726354114156,0.234401658379981,0.0787263541141561,0.151254869396205,-9.21274567189379e-07,0.151253020650225,0.64860158287037,0.276768773764436,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=291.351",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",47,55,48,TRUE,"ok",0.000100998797998741,"ok","max=0.0001010; component=beta_sigma[1]","beta_sigma[1]","ok","term=(1 | p | id); rho_abs=0.9213; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.043; sigma_log_sd=0.2768","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",291.350553951381,-291.350553951381,600.701107902763,633.153326499427,0.922000000000001,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",14,717769962,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.771829153164704,-1.02483842677641,0.178170846835296,0.178170846835296,0.806952139978093,0.228170846835296,0.404279758325056,-7.718299249726e-07,0.404278162604219,0.517270302645064,0.274631967286605,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=271.634",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",49,63,50,TRUE,"ok",0.000108941359242332,"ok","max=0.0001089; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.7718; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8994; sigma_log_sd=0.2746","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",271.633967938541,-271.633967938541,561.267935877083,593.720154473747,0.997999999999998,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",15,867479742,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998998200295,-10.4143947425271,-0.0499989982002954,0.0499989982002954,-8.58260417577258,1.00179970463632e-06,2.00359840563102e-06,-9.99999998252399e-07,3.59940916842794e-09,0.554480497691622,0.254097300217337,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=248.473",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",64,74,65,TRUE,"ok",1.15604372208367e-06,"ok","max=0.000001156; component=beta_sigma[2]","beta_sigma[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.030; sigma_log_sd=0.2541","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",248.473024795908,-248.473024795908,514.946049591816,547.39826818848,1.113,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",16,636829395,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998975510765,-9.10908919467322,-0.0499989755107655,0.0499989755107655,-7.27729862791872,1.02448923455789e-06,2.04897741951093e-06,-9.99999975492827e-07,4.89784685964981e-08,0.404473308489021,0.287942214807377,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=224.166",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",64,73,65,TRUE,"ok",1.19839686849588e-05,"ok","max=0.00001198; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8251; sigma_log_sd=0.2879","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",224.166380620171,-224.166380620171,466.332761240343,498.784979837007,1.077,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",17,1498454070,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998990672005,-9.59169594553176,-0.0499989906720048,0.0499989906720048,-7.75990537877726,1.00932799529385e-06,2.01865497184706e-06,-9.99999990702882e-07,1.86559904149074e-08,0.540203215543674,0.294711922779221,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=259.161",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",63,73,64,TRUE,"ok",3.34366031040645e-06,"ok","max=0.000003344; component=beta_mu[3]","beta_mu[3]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9580; sigma_log_sd=0.2947","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",259.160538208987,-259.160538208987,536.321076417973,568.773295014637,1.064,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",18,1360154562,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995302507,-9.93469157093669,-0.0499989953025074,0.0499989953025074,-8.10290100418219,1.00469749264587e-06,2.00939397587696e-06,-9.99999995365819e-07,9.39498516510229e-09,0.610712717545301,0.286769178516204,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=242.673",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",65,75,66,TRUE,"ok",3.81209647049019e-06,"ok","max=0.000003812; component=log_sd_mu","log_sd_mu","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.196; sigma_log_sd=0.2868","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",242.673416877462,-242.673416877462,503.346833754924,535.799052351588,1.096,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",19,1319549586,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998997183249,-10.1904139591246,-0.049998997183249,0.049998997183249,-8.35862339237011,1.00281675108338e-06,2.00563249652674e-06,-9.99999997253198e-07,5.63350202685542e-09,0.518580670496653,0.227553645294037,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=235.692",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",61,67,62,TRUE,"ok",1.11683952752628e-07,"ok","max=0.0000001117; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.016; sigma_log_sd=0.2276","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",235.691639618017,-235.691639618017,489.383279236034,521.835497832698,0.984999999999999,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",20,267729157,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995435525,-9.94905428012295,-0.0499989954355252,0.0499989954355252,-8.11726371336844,1.00456447482689e-06,2.00912794046104e-06,-9.99999995476841e-07,9.12894957112997e-09,0.484109574458498,0.257698466137447,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=262.027",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",63,74,64,TRUE,"ok",1.92104366547596e-05,"ok","max=0.00001921; component=beta_mu[1]","beta_mu[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8524; sigma_log_sd=0.2577","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",262.026973328823,-262.026973328823,542.053946657646,574.50616525431,1.096,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",21,1997614723,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.897084224181883,-1.45708580697831,0.0529157758181172,0.0529157758181172,0.374704759776197,0.102915775818117,0.19523989472399,-8.97085121298602e-07,0.195238089963079,0.642902257251988,0.356677240125538,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=278.466",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",52,65,52,TRUE,"ok",0.000468099085281892,"ok","max=0.0004681; component=beta_mu[3]","beta_mu[3]","ok","term=(1 | p | id); rho_abs=0.8971; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.105; sigma_log_sd=0.3567","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",278.466481196726,-278.466481196726,574.932962393452,607.385180990116,0.978999999999999,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",22,1260229334,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.610064071103839,-0.709024377795607,0.339935928896161,0.339935928896161,1.1227661889589,0.389935928896161,0.62782182914821,-6.10064681216826e-07,0.627820456969667,0.552625470743384,0.276219597406169,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=262.185",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",47,57,48,TRUE,"ok",3.47419736665966e-05,"ok","max=0.00003474; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.6101; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.052; sigma_log_sd=0.2762","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",262.185220913249,-262.185220913249,542.370441826497,574.822660423161,0.916,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",23,905777203,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998991287789,-9.62584319078595,-0.0499989912877887,0.0499989912877887,-7.79405262403145,1.00871221131449e-06,2.01742340510958e-06,-9.99999991369016e-07,1.7424422355483e-08,0.484370211802841,0.199839929405243,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=267.609",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",60,70,61,TRUE,"ok",7.08334679089262e-06,"ok","max=0.000007083; component=beta_mu[3]","beta_mu[3]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8422; sigma_log_sd=0.1998","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",267.608629641327,-267.608629641327,553.217259282654,585.669477879318,1.022,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",24,337640966,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998996365364,-10.062951484053,-0.0499989963653638,0.0499989963653638,-8.23116091729853,1.00363463628739e-06,2.00726826526942e-06,-9.9999999636502e-07,7.26927257545507e-09,0.547832773811855,0.217020171521904,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=258.949",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",70,85,71,TRUE,"ok",1.51304908158068e-07,"ok","max=0.0000001513; component=beta_mu[2]","beta_mu[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9954; sigma_log_sd=0.2170","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",258.948919297418,-258.948919297418,535.897838594836,568.3500571915,1.221,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",25,783549914,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998956706563,-8.82420546681711,-0.0499989567065626,0.0499989567065626,-6.99241490006261,1.04329343741938e-06,2.0865857863761e-06,-9.99999956730058e-07,8.65868729043043e-08,0.471443840765034,0.231736519603311,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=220.179",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,81,69,TRUE,"ok",2.52261708633128e-06,"ok","max=0.000002523; component=beta_mu[2]","beta_mu[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9842; sigma_log_sd=0.2317","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",220.178700385801,-220.178700385801,458.357400771602,490.809619368266,1.14,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",26,1314450515,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.978608203175913,-2.2635938344229,-0.0286082031759128,0.0286082031759128,-0.431803267668393,0.0213917968240872,0.0423259846768114,-9.78609181800927e-07,0.0423240270018384,0.598760901538469,0.296092332284579,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=233.67",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",50,66,50,TRUE,"ok",0.000233593741153726,"ok","max=0.0002336; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.9786; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.214; sigma_log_sd=0.2961","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",233.670288210873,-233.670288210873,485.340576421746,517.79279501841,0.985999999999997,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",27,1034869424,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998966267731,-8.94897854715589,-0.0499989662677314,0.0499989662677314,-7.11718798040138,1.03373226867376e-06,2.06746346875786e-06,-9.99999966277976e-07,6.74645362167405e-08,0.483284551369791,0.194647320065429,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=267.455",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",65,75,66,TRUE,"ok",1.40839751665567e-05,"ok","max=0.00001408; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8343; sigma_log_sd=0.1946","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",267.454986541138,-267.454986541138,552.909973082276,585.36219167894,1.08300000000001,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",28,87017700,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998940651843,-8.66649546115981,-0.0499989406518432,0.0499989406518432,-6.83470489440531,1.05934815686215e-06,2.11869519151087e-06,-9.99999940631824e-07,1.1869631021151e-07,0.46560072021426,0.277421585364805,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=270.622",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",67,77,68,TRUE,"ok",4.03463668341431e-06,"ok","max=0.000004035; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7658; sigma_log_sd=0.2774","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",270.621889105012,-270.621889105012,559.243778210024,591.695996806688,1.087,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",29,958944486,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999325662475431,-3.99803664321169,-0.0493256624754307,0.0493256624754307,-2.16624607645718,0.000674337524569357,0.00134822031804172,-9.99326661865751e-07,0.00134622166526322,0.488711107161554,0.127995192012556,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=221.701",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",59,73,60,TRUE,"ok",0.000109256956264403,"ok","max=0.0001093; component=beta_sigma[2]","beta_sigma[2]","warning","term=(1 | p | id); rho_abs=0.9993; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.005; sigma_log_sd=0.1280","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",221.701499912695,-221.701499912695,461.402999825389,493.855218422053,1.059,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",30,1326859905,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.782101640885559,-1.05076198031955,0.167898359114441,0.167898359114441,0.781028586434957,0.217898359114441,0.388317023324117,-7.82102423046993e-07,0.388315411640528,0.543662273162435,0.234600524340941,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=262.37",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",43,57,44,TRUE,"ok",0.000301423254042366,"ok","max=0.0003014; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.7821; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9976; sigma_log_sd=0.2346","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",262.370136937358,-262.370136937358,542.740273874716,575.19249247138,0.894000000000005,0,""
