"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",393,"mu:(Intercept)",-0.2,-0.187263352048456,0.0191224004667125,0.0127366479515436,-0.187263352048287,0.0191223998246743,0.0127366479517128,-1.69197988952874e-13,6.42038248954702e-10,-1081.42360879573,-1081.42360879573,2.27373675443232e-13,2166.84721759146,2166.84721759146,-4.54747350886464e-13,2175.19478979926,2175.19478979926,-4.54747350886464e-13,TRUE,TRUE,480,25.0666666666667,0.0529999999999973,0,"","replicate",-0.224742568261165,-0.149784135835748,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",393,"mu:x",0.6,0.604953754515355,0.0201529368724882,0.00495375451535507,0.604953754515249,0.0201529365123209,0.0049537545152486,1.06470388061553e-13,3.60167284885193e-10,-1081.42360879573,-1081.42360879573,2.27373675443232e-13,2166.84721759146,2166.84721759146,-4.54747350886464e-13,2175.19478979926,2175.19478979926,-4.54747350886464e-13,TRUE,TRUE,480,25.0666666666667,0.0529999999999973,0,"","replicate",0.565454724062569,0.644452784968141,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",394,"mu:(Intercept)",-0.2,-0.182261100704842,0.0191125032485024,0.0177388992951581,-0.182261100704854,0.0191125026232099,0.0177388992951456,1.25455201782643e-14,6.25292432415714e-10,-1079.5677710117,-1079.56777101171,3.18323145620525e-12,2163.13554202341,2163.13554202342,-6.3664629124105e-12,2171.48311423121,2171.48311423122,-6.3664629124105e-12,TRUE,TRUE,480,24.9958333333333,0.0530000000000008,0,"","replicate",-0.219720918726311,-0.144801282683373,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",394,"mu:x",0.6,0.597061600428088,0.0205695161338854,-0.00293839957191222,0.597061600428087,0.0205695156870643,-0.00293839957191344,1.22124532708767e-15,4.46821135646758e-10,-1079.5677710117,-1079.56777101171,3.18323145620525e-12,2163.13554202341,2163.13554202342,-6.3664629124105e-12,2171.48311423121,2171.48311423122,-6.3664629124105e-12,TRUE,TRUE,480,24.9958333333333,0.0530000000000008,0,"","replicate",0.556746089626257,0.637377111229919,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",395,"mu:(Intercept)",-0.2,-0.195532106073193,0.0190825129900976,0.0044678939268068,-0.195532106073193,0.0190825123362627,0.0044678939268068,0,6.53834927172303e-10,-1109.02027042219,-1109.02027042219,0,2222.04054084439,2222.04054084439,0,2230.38811305219,2230.38811305219,0,TRUE,TRUE,480,25.0229166666667,0.0530000000000008,0,"","replicate",-0.232933144268302,-0.158131067878084,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",395,"mu:x",0.6,0.602354941278243,0.0206125688452683,0.00235494127824276,0.602354941278243,0.0206125682129787,0.00235494127824276,0,6.3228965119233e-10,-1109.02027042219,-1109.02027042219,0,2222.04054084439,2222.04054084439,0,2230.38811305219,2230.38811305219,0,TRUE,TRUE,480,25.0229166666667,0.0530000000000008,0,"","replicate",0.561955048712664,0.642754833843821,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",396,"mu:(Intercept)",-0.2,-0.159606957981196,0.0190907930929318,0.0403930420188039,-0.159606957981196,0.0190907924484418,0.0403930420188039,0,6.4449001344058e-10,-1074.675355387,-1074.675355387,-4.54747350886464e-12,2153.350710774,2153.350710774,9.09494701772928e-12,2161.69828298181,2161.6982829818,9.09494701772928e-12,TRUE,TRUE,480,24.93125,0.0489999999999995,0,"","replicate",-0.197024224879648,-0.122189691082744,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",396,"mu:x",0.6,0.595054139281101,0.020418309181715,-0.00494586071889858,0.595054139281101,0.0204183087076899,-0.00494586071889858,0,4.74025103891496e-10,-1074.675355387,-1074.675355387,-4.54747350886464e-12,2153.350710774,2153.350710774,9.09494701772928e-12,2161.69828298181,2161.6982829818,9.09494701772928e-12,TRUE,TRUE,480,24.93125,0.0489999999999995,0,"","replicate",0.555034988659737,0.635073289902466,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",397,"mu:(Intercept)",-0.2,-0.189458930684645,0.0191414054145063,0.0105410693153552,-0.18945893068458,0.0191414047892059,0.0105410693154201,-6.48370246381091e-14,6.25300429490938e-10,-1064.9778990384,-1064.9778990384,-1.81898940354586e-12,2133.95579807681,2133.9557980768,3.63797880709171e-12,2142.30337028461,2142.30337028461,3.63797880709171e-12,TRUE,TRUE,480,24.96875,0.0479999999999983,0,"","replicate",-0.226975395910557,-0.151942465458732,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",397,"mu:x",0.6,0.610631113036637,0.0208872211602642,0.0106311130366373,0.610631113036448,0.0208872207851198,0.0106311130364478,1.89515070303514e-13,3.75144342673606e-10,-1064.9778990384,-1064.9778990384,-1.81898940354586e-12,2133.95579807681,2133.9557980768,3.63797880709171e-12,2142.30337028461,2142.30337028461,3.63797880709171e-12,TRUE,TRUE,480,24.96875,0.0479999999999983,0,"","replicate",0.569692911825397,0.651569314247878,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",398,"mu:(Intercept)",-0.2,-0.195309431029763,0.0191413316717312,0.00469056897023698,-0.195309431029722,0.0191413310041864,0.00469056897027834,-4.13558076672871e-14,6.67544783339302e-10,-1101.8486307713,-1101.84863077131,9.77706804405898e-12,2207.69726154261,2207.69726154263,-1.9554136088118e-11,2216.04483375041,2216.04483375043,-1.9554136088118e-11,TRUE,TRUE,480,25.00625,0.0609999999999999,0,"","replicate",-0.232825751722492,-0.157793110337034,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",398,"mu:x",0.6,0.588110568771703,0.0199547853379949,-0.0118894312282971,0.588110568771713,0.0199547847325915,-0.0118894312282873,-9.76996261670138e-15,6.05403404491112e-10,-1101.8486307713,-1101.84863077131,9.77706804405898e-12,2207.69726154261,2207.69726154263,-1.9554136088118e-11,2216.04483375041,2216.04483375043,-1.9554136088118e-11,TRUE,TRUE,480,25.00625,0.0609999999999999,0,"","replicate",0.548999908190005,0.627221229353401,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",399,"mu:(Intercept)",-0.2,-0.184947763409577,0.0191701069743837,0.0150522365904226,-0.184947763409657,0.0191701063215421,0.0150522365903426,7.99360577730113e-14,6.52841645326641e-10,-1072.23840442462,-1072.23840442462,1.13686837721616e-12,2148.47680884923,2148.47680884923,-2.27373675443232e-12,2156.82438105704,2156.82438105704,-2.27373675443232e-12,TRUE,TRUE,480,24.9645833333333,0.0440000000000005,0,"","replicate",-0.22252048265915,-0.147375044160005,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",399,"mu:x",0.6,0.611611928733358,0.0203452898034137,0.0116119287333581,0.611611928733226,0.0203452896098592,0.0116119287332259,1.32227562232856e-13,1.935544606535e-10,-1072.23840442462,-1072.23840442462,1.13686837721616e-12,2148.47680884923,2148.47680884923,-2.27373675443232e-12,2156.82438105704,2156.82438105704,-2.27373675443232e-12,TRUE,TRUE,480,24.9645833333333,0.0440000000000005,0,"","replicate",0.571735893463637,0.651487964003079,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",400,"mu:(Intercept)",-0.2,-0.19571262333125,0.0190895171699235,0.00428737666874984,-0.195712623333494,0.0190895165420487,0.00428737666650583,2.24401053294798e-12,6.27874762598735e-10,-1100.7845036358,-1100.78450363581,9.32232069317251e-12,2205.56900727159,2205.56900727161,-1.8644641386345e-11,2213.9165794794,2213.91657947942,-1.8644641386345e-11,TRUE,TRUE,480,25.2145833333333,0.0670000000000002,0,"","replicate",-0.233127389466559,-0.158297857195941,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",400,"mu:x",0.6,0.562174220206544,0.019486223596917,-0.0378257797934561,0.562174220207738,0.0194862229402102,-0.0378257797922618,-1.19437792989174e-12,6.56706754947889e-10,-1100.7845036358,-1100.78450363581,9.32232069317251e-12,2205.56900727159,2205.56900727161,-1.8644641386345e-11,2213.9165794794,2213.91657947942,-1.8644641386345e-11,TRUE,TRUE,480,25.2145833333333,0.0670000000000002,0,"","replicate",0.523981923761892,0.600366516651196,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",401,"mu:(Intercept)",-0.2,-0.198170407118529,0.0191940257976527,0.00182959288147119,-0.198170407118529,0.0191940250289435,0.00182959288147119,0,7.68709228216036e-10,-1106.73629552358,-1106.73629552358,-9.09494701772928e-13,2217.47259104717,2217.47259104717,1.81898940354586e-12,2225.82016325497,2225.82016325497,1.81898940354586e-12,TRUE,TRUE,480,24.9541666666667,0.0420000000000016,0,"","replicate",-0.235790006400261,-0.160550807836797,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",401,"mu:x",0.6,0.635515085191878,0.0213801236691912,0.0355150851918777,0.635515085191878,0.0213801230053198,0.0355150851918777,0,6.63871412703854e-10,-1106.73629552358,-1106.73629552358,-9.09494701772928e-13,2217.47259104717,2217.47259104717,1.81898940354586e-12,2225.82016325497,2225.82016325497,1.81898940354586e-12,TRUE,TRUE,480,24.9541666666667,0.0420000000000016,0,"","replicate",0.59361081281525,0.677419357568505,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",402,"mu:(Intercept)",-0.2,-0.181886735829898,0.0191065468017408,0.0181132641701022,-0.181886735829898,0.0191065461538092,0.0181132641701022,0,6.47931555630699e-10,-1079.30927772115,-1079.30927772114,-6.82121026329696e-13,2162.61855544229,2162.61855544229,1.36424205265939e-12,2170.96612765009,2170.96612765009,1.36424205265939e-12,TRUE,TRUE,480,24.94375,0.049000000000003,0,"","replicate",-0.219334879430239,-0.144438592229557,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",402,"mu:x",0.6,0.583643298889622,0.0200934626654349,-0.0163567011103777,0.583643298889622,0.0200934620426622,-0.0163567011103777,0,6.22772718811282e-10,-1079.30927772115,-1079.30927772114,-6.82121026329696e-13,2162.61855544229,2162.61855544229,1.36424205265939e-12,2170.96612765009,2170.96612765009,1.36424205265939e-12,TRUE,TRUE,480,24.94375,0.049000000000003,0,"","replicate",0.54426083574067,0.623025762038575,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",403,"mu:(Intercept)",-0.2,-0.21119530610901,0.0190656343967231,-0.0111953061090096,-0.21119530610901,0.0190656337641554,-0.0111953061090096,0,6.32567723896083e-10,-1091.76950990497,-1091.76950990497,5.22959453519434e-12,2187.53901980994,2187.53901980995,-1.04591890703887e-11,2195.88659201774,2195.88659201775,-1.04591890703887e-11,TRUE,TRUE,480,25.1166666666667,0.0519999999999996,0,"","replicate",-0.248563262868995,-0.173827349349024,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",403,"mu:x",0.6,0.612358764649099,0.0210047555912577,0.0123587646490986,0.612358764649099,0.021004755092115,0.0123587646490986,0,4.99142675108866e-10,-1091.76950990497,-1091.76950990497,5.22959453519434e-12,2187.53901980994,2187.53901980995,-1.04591890703887e-11,2195.88659201774,2195.88659201775,-1.04591890703887e-11,TRUE,TRUE,480,25.1166666666667,0.0519999999999996,0,"","replicate",0.571190200186167,0.65352732911203,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",404,"mu:(Intercept)",-0.2,-0.210407129234136,0.0192405489573086,-0.0104071292341363,-0.210407129233898,0.0192405482952082,-0.0104071292338983,-2.38031816479634e-13,6.62100391873865e-10,-1100.96187919506,-1100.96187919506,4.54747350886464e-13,2205.92375839011,2205.92375839011,-9.09494701772928e-13,2214.27133059792,2214.27133059792,-9.09494701772928e-13,TRUE,TRUE,480,25.15625,0.0449999999999982,0,"","replicate",-0.248117912233241,-0.172696346235032,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",404,"mu:x",0.6,0.615888793251049,0.019794404420088,0.0158887932510492,0.615888793249615,0.0197944039888958,0.0158887932496149,1.43429712551324e-12,4.31192189592755e-10,-1100.96187919506,-1100.96187919506,4.54747350886464e-13,2205.92375839011,2205.92375839011,-9.09494701772928e-13,2214.27133059792,2214.27133059792,-9.09494701772928e-13,TRUE,TRUE,480,25.15625,0.0449999999999982,0,"","replicate",0.577092473492256,0.654685113009842,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",405,"mu:(Intercept)",-0.2,-0.201211438899284,0.0190574382253703,-0.00121143889928391,-0.201211438899284,0.0190574375401392,-0.00121143889928391,0,6.8523110449692e-10,-1081.16186639231,-1081.16186639231,1.36424205265939e-12,2166.32373278462,2166.32373278462,-2.72848410531878e-12,2174.67130499242,2174.67130499242,-2.72848410531878e-12,TRUE,TRUE,480,24.95625,0.0440000000000005,0,"","replicate",-0.238563331458607,-0.163859546339961,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",405,"mu:x",0.6,0.564876460882795,0.020262545936635,-0.0351235391172048,0.564876460882795,0.0202625452993052,-0.0351235391172048,0,6.37329744535009e-10,-1081.16186639231,-1081.16186639231,1.36424205265939e-12,2166.32373278462,2166.32373278462,-2.72848410531878e-12,2174.67130499242,2174.67130499242,-2.72848410531878e-12,TRUE,TRUE,480,24.95625,0.0440000000000005,0,"","replicate",0.525162600611902,0.604590321153688,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",406,"mu:(Intercept)",-0.2,-0.173672642596465,0.0191544834779726,0.0263273574035354,-0.173672642596507,0.0191544827996733,0.0263273574034927,4.27435864480685e-14,6.78299267448113e-10,-1098.44058341357,-1098.44058341357,1.36424205265939e-12,2200.88116682715,2200.88116682715,-2.72848410531878e-12,2209.22873903495,2209.22873903495,-2.72848410531878e-12,TRUE,TRUE,480,24.9,0.0459999999999994,0,"","replicate",-0.211214740355758,-0.136130544837171,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",406,"mu:x",0.6,0.626122841695594,0.0214744390182069,0.0261228416955936,0.626122841695584,0.0214744384844637,0.0261228416955837,9.99200722162641e-15,5.33743181596602e-10,-1098.44058341357,-1098.44058341357,1.36424205265939e-12,2200.88116682715,2200.88116682715,-2.72848410531878e-12,2209.22873903495,2209.22873903495,-2.72848410531878e-12,TRUE,TRUE,480,24.9,0.0459999999999994,0,"","replicate",0.584033714631707,0.668211968759481,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",407,"mu:(Intercept)",-0.2,-0.232727620321709,0.0190634896023222,-0.0327276203217088,-0.232727620321709,0.0190634888888661,-0.0327276203217088,0,7.13456106693489e-10,-1113.3750211891,-1113.37502118909,-9.09494701772928e-13,2230.75004237819,2230.75004237819,1.81898940354586e-12,2239.09761458599,2239.09761458599,1.81898940354586e-12,TRUE,TRUE,480,25.3875,0.0579999999999998,0,"","replicate",-0.270091373361914,-0.195363867281504,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",407,"mu:x",0.6,0.596146731207496,0.0195098234200678,-0.00385326879250414,0.596146731207496,0.0195098228531738,-0.00385326879250414,0,5.66893934572654e-10,-1113.3750211891,-1113.37502118909,-9.09494701772928e-13,2230.75004237819,2230.75004237819,1.81898940354586e-12,2239.09761458599,2239.09761458599,1.81898940354586e-12,TRUE,TRUE,480,25.3875,0.0579999999999998,0,"","replicate",0.557908179959427,0.634385282455565,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",408,"mu:(Intercept)",-0.2,-0.175909400967175,0.0191997803560127,0.0240905990328248,-0.175909400967087,0.0191997797049403,0.0240905990329128,-8.79296635503124e-14,6.5107241473128e-10,-1085.90607272561,-1085.9060727256,-4.54747350886464e-12,2175.81214545122,2175.81214545121,9.09494701772928e-12,2184.15971765902,2184.15971765901,9.09494701772928e-12,TRUE,TRUE,480,24.9333333333333,0.0459999999999994,0,"","replicate",-0.21354027897604,-0.138278522958311,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",408,"mu:x",0.6,0.61108505956279,0.0202594018171232,0.0110850595627905,0.611085059563036,0.0202594014395185,0.0110850595630363,-2.4580337765201e-13,3.77604690571243e-10,-1085.90607272561,-1085.9060727256,-4.54747350886464e-12,2175.81214545122,2175.81214545121,9.09494701772928e-12,2184.15971765902,2184.15971765901,9.09494701772928e-12,TRUE,TRUE,480,24.9333333333333,0.0459999999999994,0,"","replicate",0.571377361652904,0.650792757472677,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",409,"mu:(Intercept)",-0.2,-0.152225394214587,0.0188819568858329,0.0477746057854128,-0.152225394214587,0.0188819562440405,0.0477746057854128,0,6.41792383127004e-10,-1096.52862540459,-1096.52862540461,1.31876731757075e-11,2197.05725080919,2197.05725080921,-2.63753463514149e-11,2205.40482301699,2205.40482301702,-2.63753463514149e-11,TRUE,TRUE,480,25.24375,0.0480000000000018,0,"","replicate",-0.189233349668458,-0.115217438760717,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",409,"mu:x",0.6,0.567004720807233,0.0207389562964921,-0.0329952791927675,0.567004720807233,0.0207389556506363,-0.0329952791927675,0,6.45855778580451e-10,-1096.52862540459,-1096.52862540461,1.31876731757075e-11,2197.05725080919,2197.05725080921,-2.63753463514149e-11,2205.40482301699,2205.40482301702,-2.63753463514149e-11,TRUE,TRUE,480,25.24375,0.0480000000000018,0,"","replicate",0.526357113389158,0.607652328225307,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",410,"mu:(Intercept)",-0.2,-0.182830875936736,0.019124956510359,0.017169124063264,-0.182830875936688,0.0191249558489255,0.0171691240633124,-4.84057238736568e-14,6.61433536414124e-10,-1092.29730005266,-1092.29730005265,-7.73070496506989e-12,2188.59460010532,2188.5946001053,1.54614099301398e-11,2196.94217231312,2196.9421723131,1.54614099301398e-11,TRUE,TRUE,480,24.90625,0.0459999999999994,0,"","replicate",-0.220315101902935,-0.145346649970538,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",410,"mu:x",0.6,0.600618924514554,0.0205739970807868,0.000618924514554253,0.600618924513818,0.0205739965355241,0.000618924513818286,7.35966843024016e-13,5.45262633655508e-10,-1092.29730005266,-1092.29730005265,-7.73070496506989e-12,2188.59460010532,2188.5946001053,1.54614099301398e-11,2196.94217231312,2196.9421723131,1.54614099301398e-11,TRUE,TRUE,480,24.90625,0.0459999999999994,0,"","replicate",0.56029463121818,0.640943217810929,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",411,"mu:(Intercept)",-0.2,-0.194471183260779,0.019077034315595,0.00552881673922101,-0.194471183260779,0.0190770336817638,0.00552881673922101,0,6.33831161167553e-10,-1098.2278937628,-1098.22789376279,-4.77484718430787e-12,2200.45578752559,2200.45578752558,9.54969436861575e-12,2208.8033597334,2208.80335973339,9.54969436861575e-12,TRUE,TRUE,480,25.0104166666667,0.0429999999999993,0,"","replicate",-0.23186148345118,-0.157080883070378,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",411,"mu:x",0.6,0.594066247911495,0.0209685424694281,-0.00593375208850544,0.594066247911495,0.0209685420036242,-0.00593375208850544,0,4.65803930149722e-10,-1098.2278937628,-1098.22789376279,-4.77484718430787e-12,2200.45578752559,2200.45578752558,9.54969436861575e-12,2208.8033597334,2208.80335973339,9.54969436861575e-12,TRUE,TRUE,480,25.0104166666667,0.0429999999999993,0,"","replicate",0.552968659863117,0.635163835959872,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",412,"mu:(Intercept)",-0.2,-0.217975125201842,0.0192099086522247,-0.0179751252018417,-0.217975125201842,0.0192099079923072,-0.0179751252018417,0,6.59917419321143e-10,-1086.28266942291,-1086.28266942291,2.04636307898909e-12,2176.56533884582,2176.56533884582,-4.09272615797818e-12,2184.91291105362,2184.91291105363,-4.09272615797818e-12,TRUE,TRUE,480,25.0291666666667,0.0470000000000006,0,"","replicate",-0.255625854306506,-0.180324396097177,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",412,"mu:x",0.6,0.588956608921927,0.019425726281653,-0.0110433910780732,0.588956608921927,0.0194257259455257,-0.0110433910780732,0,3.36127362055016e-10,-1086.28266942291,-1086.28266942291,2.04636307898909e-12,2176.56533884582,2176.56533884582,-4.09272615797818e-12,2184.91291105362,2184.91291105363,-4.09272615797818e-12,TRUE,TRUE,480,25.0291666666667,0.0470000000000006,0,"","replicate",0.550882885036354,0.6270303328075,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",413,"mu:(Intercept)",-0.2,-0.201567308413044,0.0193321947437133,-0.00156730841304381,-0.201567308412732,0.0193321940790646,-0.00156730841273206,-3.11750625314744e-13,6.64648690251735e-10,-1061.08475041866,-1061.08475041867,7.04858393874019e-12,2126.16950083732,2126.16950083733,-1.40971678774804e-11,2134.51707304512,2134.51707304514,-1.40971678774804e-11,TRUE,TRUE,480,24.7854166666667,0.0470000000000006,0,"","replicate",-0.239457713852836,-0.163676902973251,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",413,"mu:x",0.6,0.615839913791254,0.0204273803810812,0.0158399137912543,0.615839913791375,0.0204273801519082,0.0158399137913747,-1.20459198171829e-13,2.29172979204773e-10,-1061.08475041866,-1061.08475041867,7.04858393874019e-12,2126.16950083732,2126.16950083733,-1.40971678774804e-11,2134.51707304512,2134.51707304514,-1.40971678774804e-11,TRUE,TRUE,480,24.7854166666667,0.0470000000000006,0,"","replicate",0.575802983945835,0.655876843636673,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",414,"mu:(Intercept)",-0.2,-0.189549478911866,0.0189850908935515,0.0104505210881345,-0.189549478911866,0.018985090226102,0.0104505210881345,0,6.67449498448214e-10,-1097.8198257946,-1097.8198257946,1.81898940354586e-12,2199.63965158919,2199.6396515892,-3.63797880709171e-12,2207.987223797,2207.987223797,-3.63797880709171e-12,TRUE,TRUE,480,25.1875,0.0440000000000005,0,"","replicate",-0.226759573306446,-0.152339384517285,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",414,"mu:x",0.6,0.569146502026465,0.0198443740386554,-0.0308534979735352,0.569146502026465,0.0198443735218308,-0.0308534979735352,0,5.16824527618809e-10,-1097.8198257946,-1097.8198257946,1.81898940354586e-12,2199.63965158919,2199.6396515892,-3.63797880709171e-12,2207.987223797,2207.987223797,-3.63797880709171e-12,TRUE,TRUE,480,25.1875,0.0440000000000005,0,"","replicate",0.530252243614959,0.608040760437971,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",415,"mu:(Intercept)",-0.2,-0.205816424687325,0.0192262715484677,-0.00581642468732499,-0.205816424687325,0.0192262709037052,-0.00581642468732499,0,6.44762521151421e-10,-1094.55389494867,-1094.55389494867,-2.72848410531878e-12,2193.10778989734,2193.10778989733,5.45696821063757e-12,2201.45536210514,2201.45536210514,5.45696821063757e-12,TRUE,TRUE,480,24.8854166666667,0.0460000000000029,0,"","replicate",-0.243499224479309,-0.168133624895341,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",415,"mu:x",0.6,0.595045144739484,0.0205472571825592,-0.00495485526051642,0.595045144739484,0.0205472567680575,-0.00495485526051642,0,4.14501710732651e-10,-1094.55389494867,-1094.55389494867,-2.72848410531878e-12,2193.10778989734,2193.10778989733,5.45696821063757e-12,2201.45536210514,2201.45536210514,5.45696821063757e-12,TRUE,TRUE,480,24.8854166666667,0.0460000000000029,0,"","replicate",0.554773260680586,0.635317028798381,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",416,"mu:(Intercept)",-0.2,-0.184868770649787,0.0191470622448199,0.015131229350213,-0.184868770649787,0.019147061597336,0.015131229350213,0,6.47483924115511e-10,-1058.32244696649,-1058.3224469665,5.45696821063757e-12,2120.64489393299,2120.644893933,-1.09139364212751e-11,2128.99246614079,2128.9924661408,-1.09139364212751e-11,TRUE,TRUE,480,24.90625,0.0520000000000032,0,"","replicate",-0.222396323059381,-0.147341218240193,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",416,"mu:x",0.6,0.601215106103225,0.0206378057622994,0.00121510610322484,0.601215106103225,0.0206378054339374,0.00121510610322484,0,3.28361986906556e-10,-1058.32244696649,-1058.3224469665,5.45696821063757e-12,2120.64489393299,2120.644893933,-1.09139364212751e-11,2128.99246614079,2128.9924661408,-1.09139364212751e-11,TRUE,TRUE,480,24.90625,0.0520000000000032,0,"","replicate",0.560765750089185,0.641664462117265,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",417,"mu:(Intercept)",-0.2,-0.193470134894494,0.0191264870748862,0.00652986510550557,-0.193470134894494,0.019126486394961,0.00652986510550557,0,6.79925248048274e-10,-1095.28750992849,-1095.2875099285,8.41282599139959e-12,2194.57501985698,2194.575019857,-1.68256519827992e-11,2202.92259206478,2202.9225920648,-1.68256519827992e-11,TRUE,TRUE,480,24.9645833333333,0.041999999999998,0,"","replicate",-0.230957360712042,-0.155982909076947,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",417,"mu:x",0.6,0.604995662178392,0.0205599192100658,0.00499566217839187,0.604995662178392,0.020559918641221,0.00499566217839187,0,5.68844776838162e-10,-1095.28750992849,-1095.2875099285,8.41282599139959e-12,2194.57501985698,2194.575019857,-1.68256519827992e-11,2202.92259206478,2202.9225920648,-1.68256519827992e-11,TRUE,TRUE,480,24.9645833333333,0.041999999999998,0,"","replicate",0.56469896100161,0.645292363355174,0.95,"wald","formula_coefficient","ok",""
