cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
4	q1	-2	30	477	20661287	mspl	0.26	0.85247267351052	0.30065933011387	0	TRUE	6.35071240251001	TRUE	6.28369441091094	157.248776844604	157.766410408188	7.33848537493031e-11	0.163299316185545	300	
4	q1	-2	30	477	20661287	ml	0.26	0.854660161401251	0.3009153559279	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	478	20661288	mspl	0.156666666666667	1.02721456425919	0.347253669072129	0	TRUE	5.70481878856789	TRUE	2.18477890372009	124.910555230128	125.318754490244	-4.54377868663869e-10	0.163299316185545	300	
4	q1	-2	30	478	20661288	ml	0.156666666666667	1.02790269078888	0.347446178198266	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	479	20661289	mspl	0.243333333333333	1.29495707840522	0.30023234806697	0	TRUE	6.34676423121366	TRUE	2.36331034574092	155.636773367738	156.075798658817	-4.24620338890236e-11	0.163299316185545	300	
4	q1	-2	30	479	20661289	ml	0.243333333333333	1.29333086808493	0.300179676763073	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	480	20661290	mspl	0.156666666666667	0.912944309924083	0.342138384393892	0	TRUE	5.73051536163891	TRUE	2.68960158962783	125.727205862504	126.146935354268	-6.21014351054328e-12	0.163299316185545	300	
4	q1	-2	30	480	20661290	ml	0.156666666666667	0.913979108426414	0.342322841718263	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	481	20661291	mspl	0.2	0.8209301271944	0.311473145343945	0	TRUE	6.08853324009472	TRUE	5.73461914467582	144.16450154304	144.649503174087	-2.63821675616782e-09	0.163299316185545	300	
4	q1	-2	30	481	20661291	ml	0.2	0.822516177063017	0.311669376657751	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	482	20661292	mspl	0.213333333333333	0.855989762577251	0.318475028368296	0	TRUE	6.01193085742458	TRUE	5.61331937817787	143.728583042706	144.219324097192	-1.59218416229123e-10	0.163299316185545	300	
4	q1	-2	30	482	20661292	ml	0.213333333333333	0.858555086110741	0.31884240627593	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	483	20661293	mspl	0.193333333333333	1.12350582098805	0.337936631979209	0	TRUE	5.75655987239918	TRUE	4.83031516822099	135.075089076761	135.545108844934	1.22952314995928e-10	0.163299316185545	300	
4	q1	-2	30	483	20661293	ml	0.193333333333333	1.12726810893529	0.338454184688179	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	484	20661294	mspl	0.233333333333333	0.642168591638404	0.28846285105522	0	TRUE	6.41256380881532	TRUE	6.29424267847992	158.323160766675	158.827241933555	-6.16893203186919e-10	0.163299316185545	300	
4	q1	-2	30	484	20661294	ml	0.233333333333333	0.64288992196992	0.288496502612443	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	485	20661295	mspl	0.2	0.632997758050667	0.306363900096689	0	TRUE	6.13188976412592	TRUE	6.14687278556061	145.404862026394	145.893334682145	9.18021214602049e-12	0.163299316185545	300	
4	q1	-2	30	485	20661295	ml	0.2	0.634183983525995	0.30652187350981	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	486	20661296	mspl	0.22	1.5774875773973	0.338174794185445	0	TRUE	5.92717569546461	TRUE	4.76057432953411	142.113321132463	142.594361210332	-2.8421709430404e-14	0.163299316185545	300	
4	q1	-2	30	486	20661296	ml	0.22	1.58162466288253	0.33865541791471	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	487	20661297	mspl	0.176666666666667	1.02416784686718	0.328889038789199	0	TRUE	5.93291838689769	TRUE	1.62327496211159	134.204169632271	134.607640569829	1.53477230924182e-12	0.163299316185545	300	
4	q1	-2	30	487	20661297	ml	0.176666666666667	1.02291119261455	0.328836168510073	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	488	20661298	mspl	0.196666666666667	0.831061429064992	0.322601622509399	0	TRUE	5.91947954144233	TRUE	5.56134701466099	139.476574682299	139.959534236411	-2.55795384873636e-13	0.163299316185545	300	
4	q1	-2	30	488	20661298	ml	0.196666666666667	0.833511651071501	0.322970913333605	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	489	20661299	mspl	0.206666666666667	0.378940621070784	0.309955169464076	0	TRUE	6.07718247467171	TRUE	6.45757559393862	144.344326898485	144.840510433444	1.30910393636441e-10	0.163299316185545	300	
4	q1	-2	30	489	20661299	ml	0.206666666666667	0.380010301047971	0.310236625077266	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	490	20661300	mspl	0.243333333333333	0.67272210625381	0.286819018742758	0	TRUE	6.45969177246275	TRUE	7.22702620552711	160.728220828338	161.241628621006	-1.4210854715202e-13	0.163299316185545	300	
4	q1	-2	30	490	20661300	ml	0.243333333333333	0.673604993215882	0.286875556030152	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	491	20661301	mspl	0.233333333333333	1.50140837830222	0.317671758978625	0	TRUE	6.1769802477097	TRUE	3.70478418231638	149.342888110531	149.800037172699	8.5265128291212e-14	0.163299316185545	300	
4	q1	-2	30	491	20661301	ml	0.233333333333333	1.50199300986435	0.317816440783486	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	492	20661302	mspl	0.216666666666667	0.647335431241968	0.299347512510459	0	TRUE	6.24947308800003	TRUE	6.67856753539237	151.181705647505	151.683076557296	-1.98951966012828e-13	0.163299316185545	300	
4	q1	-2	30	492	20661302	ml	0.216666666666667	0.648525695013507	0.299491072235497	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	493	20661303	mspl	0.176666666666667	1.06147558301238	0.335593344421457	0	TRUE	5.82085853941999	TRUE	4.84626653859329	132.754183907942	133.21187361348	1.70530256582424e-13	0.163299316185545	300	
4	q1	-2	30	493	20661303	ml	0.176666666666667	1.0638494816491	0.335928857336781	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	494	20661304	mspl	0.243333333333333	0.558094759977072	0.276425835349769	0	TRUE	6.56396510180166	TRUE	1.50170043424262	163.880752881008	164.310759757361	-8.5265128291212e-14	0.163299316185545	300	
4	q1	-2	30	494	20661304	ml	0.243333333333333	0.556767323801265	0.27602592049927	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	495	20661305	mspl	0.186666666666667	0.867257627179435	0.321582443968511	0	TRUE	5.94892619958083	TRUE	5.3236329839209	138.352012283948	138.826615371063	-4.06089384341612e-10	0.163299316185545	300	
4	q1	-2	30	495	20661305	ml	0.186666666666667	0.869178749928837	0.321847531973805	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	496	20661306	mspl	0.22	1.45148167443192	0.329343079239876	0	TRUE	6.00459977285068	TRUE	5.03272330238128	144.222729276424	144.707505374678	0	0.163299316185545	300	
4	q1	-2	30	496	20661306	ml	0.22	1.4548744401929	0.329731705943605	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	497	20661307	mspl	0.226666666666667	1.07955076647732	0.315015868845073	0	TRUE	6.11815659442238	TRUE	5.73327878289733	148.221998159382	148.721240266268	1.13686837721616e-13	0.163299316185545	300	
4	q1	-2	30	497	20661307	ml	0.226666666666667	1.08235477770957	0.315338822885345	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	498	20661308	mspl	0.193333333333333	0.526854484550895	0.300338539607386	0	TRUE	6.21788144804711	TRUE	1.45994872148026	145.244353327696	145.657438238421	1.13686837721616e-13	0.163299316185545	300	
4	q1	-2	30	498	20661308	ml	0.193333333333333	0.525925055591258	0.299992724042043	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	499	20661309	mspl	0.213333333333333	0.647111688076476	0.289594105300388	0	TRUE	6.37876186769183	TRUE	0.354711902034908	152.739305332046	153.015335850959	-3.69482222595252e-13	0.163299316185545	300	
4	q1	-2	30	499	20661309	ml	0.213333333333333	0.646627164925052	0.289299296716983	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4	q1	-2	30	500	20661310	mspl	0.25	1.27489732903838	0.297064372013343	0	TRUE	6.38762967756124	TRUE	2.99305132420451	157.879454459912	158.338594413604	-1.70530256582424e-13	0.163299316185545	300	
4	q1	-2	30	500	20661310	ml	0.25	1.27409576733895	0.297027157122202	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	101	20760911	mspl	0.05	0.716500084042509	0.877483285577438	0	TRUE	1.56266596563936	TRUE	0.706209093396177	23.0527138836112	23.2492900945393	1.10134124042816e-13	0.258198889747161	120	
5	q1	-4	12	101	20760911	ml	0.05	0.750601134528034	0.899574310981787	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	102	20760912	mspl	0.0333333333333333	1.41593113763973e-06	0.99952690448283	0	TRUE	0.803179507590404	TRUE	0.596611004205645	17.2455412444157	17.3476626638864	6.51567688692012e-12	0.258198889747161	120	
5	q1	-4	12	102	20760912	ml	0.0333333333333333	6.11478175145273e-07	1.03236768924899	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	103	20760913	mspl	0.025	0.654595311928213	1.18386092773947	0	TRUE	0.614271519659421	TRUE	0.446350460987149	13.9223917915411	13.938347912904	2.8421709430404e-13	0.258198889747161	120	
5	q1	-4	12	103	20760913	ml	0.025	0.710231707887212	1.23862057870927	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	104	20760914	mspl	0.0333333333333333	1.07685880290588	1.12673354625341	0	TRUE	0.527247611004936	TRUE	0.413560245871388	16.7283552569502	16.7953847651531	2.48689957516035e-14	0.258198889747161	120	
5	q1	-4	12	104	20760914	ml	0.0333333333333333	1.16677340364019	1.18599861301238	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	105	20760915	mspl	0.05	-3.79227383177825e-13	0.83377011822374	0	TRUE	1.68424826738592	TRUE	0.856097504557569	23.4049050603907	23.6164489504445	-2.04352090804605e-11	0.258198889747161	120	
5	q1	-4	12	105	20760915	ml	0.05	-1.22711491387174e-07	0.850444409737117	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	106	20760916	mspl	0.0666666666666667	5.79655067839916e-10	0.739061661691003	0	TRUE	2.14856708775345	TRUE	1.16575311402214	28.6108763921605	28.8861371237685	-4.9382720135327e-12	0.258198889747161	120	
5	q1	-4	12	106	20760916	ml	0.0666666666666667	-3.17592012930554e-13	0.750306574041162	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	107	20760917	mspl	0.075	0.736228390570333	0.7266675918298	0	TRUE	2.63568596375066	TRUE	0.866352235550938	31.1911859263705	31.4586974130492	-2.87769807982841e-13	0.258198889747161	120	
5	q1	-4	12	107	20760917	ml	0.075	0.747220655626174	0.732730794864646	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	108	20760918	mspl	0.0583333333333333	1.80621951466939	1.05000657569164	0	TRUE	1.5332893372537	TRUE	0.482376494458897	24.4019304852071	24.5681029006084	-3.07309733216243e-12	0.258198889747161	120	
5	q1	-4	12	108	20760918	ml	0.0583333333333333	1.90026763694031	1.10243274069667	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	109	20760919	mspl	0.0416666666666667	-0.407604032376228	0.91526577435261	0	TRUE	1.50724987277442	TRUE	0.657362860113455	20.5170887790076	20.681779622472	-4.2277292777726e-12	0.258198889747161	120	
5	q1	-4	12	109	20760919	ml	0.0416666666666667	-0.426224019576749	0.935550627420236	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	110	20760920	mspl	0.0333333333333333	1.05875671521506	1.11797402282499	0	TRUE	1.03947244722769	TRUE	0.484530413106145	17.0656085454242	17.104919057089	-3.47924355992291e-10	0.258198889747161	120	
5	q1	-4	12	110	20760920	ml	0.0333333333333333	1.13308406723353	1.16953596860715	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	111	20760921	mspl	0.025	0.682003045562027	1.20748767927679	0	TRUE	-0.630588341547982	TRUE	0.312926449028243	13.3262879580854	13.2322828563712	-1.06581410364015e-14	0.258198889747161	120	
5	q1	-4	12	111	20760921	ml	0.025	0.792190922353659	1.31236389872829	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	112	20760922	mspl	0.0666666666666667	-0.541550220722942	0.751410908839666	0	TRUE	2.35350560189308	TRUE	1.12942858652198	28.7509315584063	29.0260894012414	3.5527136788005e-15	0.258198889747161	120	
5	q1	-4	12	112	20760922	ml	0.0666666666666667	-0.55695719554445	0.761649921078626	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	113	20760923	mspl	0.0333333333333333	1.05875671521506	1.11797402282468	0	TRUE	1.0394724472277	TRUE	0.484530413106751	17.0656085454242	17.104919057089	-3.47917250564933e-10	0.258198889747161	120	
5	q1	-4	12	113	20760923	ml	0.0333333333333333	1.13308406723353	1.16953596860766	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	114	20760924	mspl	0.0333333333333333	-1.05875742273526	1.11797424089584	0	TRUE	1.03947206605514	TRUE	0.642299829387037	17.0656085454242	17.1049188793789	-3.47871065287109e-10	0.258198889747161	120	
5	q1	-4	12	114	20760924	ml	0.0333333333333333	-1.13309825142326	1.1695408397824	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	115	20760925	mspl	0.00833333333333333	-2.19090795104395	2.95073622228192	0	TRUE	-2.39854937959333	TRUE	0.113767813152634	5.54428145766995	5.22208742107087	-8.88178419700125e-16	0.258198889747161	120	
5	q1	-4	12	115	20760925	ml	0.00833333333333333	-17.4891518288576	6224.04493916743	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	116	20760926	mspl	0.025	0.654595311928217	1.18386092774091	0	TRUE	0.614271519659412	TRUE	0.446350460986058	13.9223917915411	13.938347912904	2.75335310107039e-13	0.258198889747161	120	
5	q1	-4	12	116	20760926	ml	0.025	0.710231707887214	1.23862057871122	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	117	20760927	mspl	0.025	-0.654602495265365	1.18386161057591	0	TRUE	0.614268280361056	TRUE	0.532273767601889	13.9223917915835	13.9383489983313	8.88178419700125e-15	0.258198889747161	120	
5	q1	-4	12	117	20760927	ml	0.025	-0.7102489194021	1.2386255247411	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	118	20760928	mspl	0.05	1.59626145662976	1.06191035052792	0	TRUE	1.47371450172923	TRUE	0.491630943985384	22.2551346199438	22.3732943680593	0	0.258198889747161	120	
5	q1	-4	12	118	20760928	ml	0.05	1.67962855297006	1.11135906153779	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	119	20760929	mspl	0.0333333333333333	1.41593114212129e-06	0.999526904481967	0	TRUE	0.803179507590394	TRUE	0.596611004210735	17.2455412444158	17.3476626638864	6.64357457935694e-12	0.258198889747161	120	
5	q1	-4	12	119	20760929	ml	0.0333333333333333	6.11204769029865e-07	1.03236768930143	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	120	20760930	mspl	0.025	0.682003045562031	1.20748767927776	0	TRUE	-0.630588341547988	TRUE	0.312926449024065	13.3262879580854	13.2322828563712	-3.5527136788005e-15	0.258198889747161	120	
5	q1	-4	12	120	20760930	ml	0.025	0.792190922353658	1.3123638987324	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	121	20760931	mspl	0.05	0.700237635194405	0.867715324725333	0	TRUE	1.98718295857288	TRUE	0.483263368784838	23.5106541566729	23.5936426035563	-7.40740802029904e-12	0.258198889747161	120	
5	q1	-4	12	121	20760931	ml	0.05	0.728238491522732	0.886057799366915	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	122	20760932	mspl	0.0583333333333333	-0.29703112724284	0.776986432588779	0	TRUE	2.32610088132903	TRUE	0.752613199031658	26.5501447556879	26.7257517584717	-3.90798504668055e-14	0.258198889747161	120	
5	q1	-4	12	122	20760932	ml	0.0583333333333333	-0.305381717919644	0.786596629698098	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	123	20760933	mspl	0.0666666666666667	0.577287184713893	0.775878110434	0	TRUE	1.59447116123615	TRUE	0.807890375839364	27.6756913841735	27.8754907202741	1.18564713602609e-10	0.258198889747161	120	
5	q1	-4	12	123	20760933	ml	0.0666666666666667	0.604600598460784	0.794103783502336	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	124	20760934	mspl	0.0416666666666667	1.365112983881	1.0861564133344	0	TRUE	1.13368391125979	TRUE	0.456154670235462	19.6577706416188	19.7774032406928	-4.88853402202949e-12	0.258198889747161	120	
5	q1	-4	12	124	20760934	ml	0.0416666666666667	1.45089424448839	1.13862150833118	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	125	20760935	mspl	0.075	2.15929137412197	1.03701876740512	0	TRUE	1.66933550658644	TRUE	0.48568152428358	28.1801469234604	28.3842538445353	-1.01628927495767e-10	0.258198889747161	120	
5	q1	-4	12	125	20760935	ml	0.075	2.26736071856572	1.09103262767479	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	126	20760936	mspl	0.05	4.360614403037e-08	0.826377907396876	0	TRUE	2.01074128785603	TRUE	0.679770649805666	23.7213153626103	23.9026134969903	-6.3948846218409e-14	0.258198889747161	120	
5	q1	-4	12	126	20760936	ml	0.05	-2.49460992350671e-07	0.837707795428111	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	127	20760937	mspl	0.0916666666666667	2.56021481216607	1.05548452608492	0	TRUE	1.42094876410154	TRUE	0.443565662196866	30.4910838152812	30.6727833761907	-1.74793512996985e-12	0.258198889747161	120	
5	q1	-4	12	127	20760937	ml	0.0916666666666667	2.69529004965143	1.11431834221262	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	128	20760938	mspl	0.05	1.78308323746152	1.12183429966693	0	TRUE	-0.448963114841	TRUE	0.302051131543173	20.3378140214668	20.2395884132068	-1.90115656550915e-09	0.258198889747161	120	
5	q1	-4	12	128	20760938	ml	0.05	1.97785303923341	1.20836017775905	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	129	20760939	mspl	0.0333333333333333	4.0441905629358	2.92131165041842	0	TRUE	-4.94335795758917	TRUE	0.0498270733831802	12.5310871117307	11.7789944028262	-4.2851269199673e-09	0.258198889747161	120	
5	q1	-4	12	129	20760939	ml	0.0333333333333333	15.5219016293074	723.306725176773	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	130	20760940	mspl	0.05	0.700237635194407	0.867715324726129	0	TRUE	1.98718295857288	TRUE	0.483263368785122	23.5106541566729	23.5936426035563	-7.47135686651745e-12	0.258198889747161	120	
5	q1	-4	12	130	20760940	ml	0.05	0.72823849152273	0.886057799366208	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	131	20760941	mspl	0.0916666666666667	0.198637098146937	0.633120558104082	0	TRUE	3.15367361585659	TRUE	0.869097217580975	36.5258403831274	36.8131030144678	5.6843418860808e-14	0.258198889747161	120	
5	q1	-4	12	131	20760941	ml	0.0916666666666667	0.200670690844908	0.63511177714223	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	132	20760942	mspl	0.0166666666666667	-1.36802240282742e-15	1.3492989376047	0	TRUE	-0.100330496234353	TRUE	0.366612853912923	10.2728351794047	10.2261786295213	-5.15640863341105e-11	0.258198889747161	120	
5	q1	-4	12	132	20760942	ml	0.0166666666666667	-6.57685429855992e-06	1.4261475261895	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	133	20760943	mspl	0.0583333333333333	0.965891876892427	0.853215652840354	0	TRUE	1.74546201471447	TRUE	0.764534692220178	25.3824842391528	25.6038999161668	-5.61328761250479e-13	0.258198889747161	120	
5	q1	-4	12	133	20760943	ml	0.0583333333333333	1.00732358600507	0.874361399864638	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	134	20760944	mspl	0.0666666666666667	-1.69671020023362e-08	0.730450741225368	0	TRUE	2.41939473738541	TRUE	1.07999050806731	29.0191673591533	29.30173357251	7.105427357601e-15	0.258198889747161	120	
5	q1	-4	12	134	20760944	ml	0.0666666666666667	4.82682613801753e-07	0.738788417741788	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	135	20760945	mspl	0.0166666666666667	-3.94513778964045e-15	1.34929893760511	0	TRUE	-0.100330496234351	TRUE	0.366612853912239	10.2728351794048	10.2261786295213	-5.15427700520377e-11	0.258198889747161	120	
5	q1	-4	12	135	20760945	ml	0.0166666666666667	-6.57685429641107e-06	1.42614752618928	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	136	20760946	mspl	0.0333333333333333	1.07685880290587	1.12673354625263	0	TRUE	0.527247611004942	TRUE	0.413560245871072	16.7283552569502	16.7953847651531	1.77635683940025e-14	0.258198889747161	120	
5	q1	-4	12	136	20760946	ml	0.0333333333333333	1.16677340364019	1.18599861301218	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	137	20760947	mspl	0.0583333333333333	-0.946767402614941	0.844745027340547	0	TRUE	2.01268172276516	TRUE	0.82717417107301	25.7475417292739	25.9700735492082	9.2015284280933e-13	0.258198889747161	120	
5	q1	-4	12	137	20760947	ml	0.0583333333333333	-0.978906176398283	0.86231777119623	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	138	20760948	mspl	0.05	1.78308323746152	1.12183429967138	0	TRUE	-0.448963114841026	TRUE	0.302051131536484	20.3378140214668	20.2395884132068	-1.90116722365019e-09	0.258198889747161	120	
5	q1	-4	12	138	20760948	ml	0.05	1.97785303923342	1.20836017775702	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	139	20760949	mspl	0.0333333333333333	1.05875671521506	1.11797402282432	0	TRUE	1.0394724472277	TRUE	0.48453041310641	17.0656085454242	17.104919057089	-3.47966988556436e-10	0.258198889747161	120	
5	q1	-4	12	139	20760949	ml	0.0333333333333333	1.13308406723353	1.16953596860664	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	140	20760950	mspl	0.0583333333333333	1.06483219269129	0.898968000541707	0	TRUE	0.745917355481568	TRUE	0.589582069443005	23.5191733035015	23.5975990827954	-5.32907051820075e-13	0.258198889747161	120	
5	q1	-4	12	140	20760950	ml	0.0583333333333333	1.13014280407212	0.931012320421183	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	141	20760951	mspl	0.0166666666666667	3.15231513072568	2.95431823204721	0	TRUE	-6.08849984713634	TRUE	0.0433866431036805	7.91451605258113	6.98494167171727	-2.66661004388880e-09	0.258198889747161	120	
5	q1	-4	12	141	20760951	ml	0.0166666666666667	15.2589683864645	1027.78075907261	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	142	20760952	mspl	0.0583333333333333	0.297032690113111	0.776986714416118	0	TRUE	2.32609926592301	TRUE	0.748934663369443	26.5501447556874	26.7257519188439	-4.2632564145606e-14	0.258198889747161	120	
5	q1	-4	12	142	20760952	ml	0.0583333333333333	0.305381647317075	0.786596634521724	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	143	20760953	mspl	0.05	0.716500084042507	0.87748328557832	0	TRUE	1.56266596563936	TRUE	0.706209093395781	23.0527138836112	23.2492900945393	9.59232693276135e-14	0.258198889747161	120	
5	q1	-4	12	143	20760953	ml	0.05	0.750601134528042	0.899574310980383	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	144	20760954	mspl	0.0333333333333333	-7.3208981296225e-06	0.991305000347659	0	TRUE	1.2909219696962	TRUE	0.634496449764814	17.5739934861057	17.6443228056098	-3.46123130157139e-10	0.258198889747161	120	
5	q1	-4	12	144	20760954	ml	0.0333333333333333	2.16775408499245e-07	1.01709519526156	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	145	20760955	mspl	0.0416666666666667	3.77924305686688	2.83068424949263	0	TRUE	-0.622207557410015	TRUE	0.0638612245168272	17.6573040364623	17.455529256761	-6.78745948334836e-11	0.258198889747161	120	
5	q1	-4	12	145	20760955	ml	0.0416666666666667	18.1681958011087	3773.92256962131	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	146	20760956	mspl	0.0333333333333333	-1.07685878258147	1.12673360167252	0	TRUE	0.527246911865831	TRUE	0.65159948144596	16.7283552569556	16.7953846800237	5.18340925736993e-12	0.258198889747161	120	
5	q1	-4	12	146	20760956	ml	0.0333333333333333	-1.16677345328104	1.18599853402948	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	147	20760957	mspl	0.0583333333333333	1.80621951466938	1.05000657569105	0	TRUE	1.5332893372537	TRUE	0.482376494458218	24.4019304852071	24.5681029006083	-2.98783220387122e-12	0.258198889747161	120	
5	q1	-4	12	147	20760957	ml	0.0583333333333333	1.90026763276182	1.10243273629502	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	148	20760958	mspl	0.0666666666666667	-1.69671028525066e-08	0.730450741225558	0	TRUE	2.41939473738541	TRUE	1.07999050806838	29.0191673591532	29.30173357251	1.4210854715202e-14	0.258198889747161	120	
5	q1	-4	12	148	20760958	ml	0.0666666666666667	4.82682612308461e-07	0.738788417741302	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	149	20760959	mspl	0.0333333333333333	3.544470277654	2.8390844322348	0	TRUE	-0.858774268368639	TRUE	0.0637046100347743	15.1219032841696	14.9205249747444	-3.51626283645601e-10	0.258198889747161	120	
5	q1	-4	12	149	20760959	ml	0.0333333333333333	17.9270424662056	3773.95597583378	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	150	20760960	mspl	0.0166666666666667	-1.64903741376249e-15	1.34929893760603	0	TRUE	-0.100330496234351	TRUE	0.366612853912658	10.2728351794047	10.2261786295213	-5.15658626909499e-11	0.258198889747161	120	
5	q1	-4	12	150	20760960	ml	0.0166666666666667	-6.57685430007574e-06	1.42614752619022	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	151	20760961	mspl	0.0416666666666667	1.36511298388101	1.08615641333436	0	TRUE	1.13368391125979	TRUE	0.456154670235925	19.6577706416188	19.7774032406928	-4.9311665861751e-12	0.258198889747161	120	
5	q1	-4	12	151	20760961	ml	0.0416666666666667	1.45089424462003	1.1386215085418	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	152	20760962	mspl	0.025	-0.65460249526537	1.1838616105772	0	TRUE	0.614268280361056	TRUE	0.532273767601425	13.9223917915835	13.9383489983313	1.95399252334028e-14	0.258198889747161	120	
5	q1	-4	12	152	20760962	ml	0.025	-0.7102489194021	1.23862552473955	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
