cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
7	q1	-8	100	10	298	20961109	ml	0.001	17.3533422195953	5858.62023283657	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	299	20961110	mspl	0.003	0.768227501363204	1.28150854580085	0	TRUE	-7.99569421240857	TRUE	0.151700252735179	18.2361487654761	17.7634983112048	-1.132828586492e-08	0.0894427190999916	1000	
7	q1	-8	100	10	299	20961110	ml	0.003	0.695150278810594	1.22638080962416	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	300	20961111	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	300	20961111	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	301	20961112	mspl	0.001	-3.42344776882799	4.8881555513827	0	TRUE	-12.315355981734	TRUE	0.041828684935344	6.14431141427231	5.46798416904481	-1.87017690223001e-09	0.0894427190999916	1000	
7	q1	-8	100	10	301	20961112	ml	0.001	-17.3534626039055	5858.97337883687	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	302	20961113	mspl	0.002	4.46777815114759	4.85388144047856	0	TRUE	-14.6054368680512	TRUE	0.0191240520468234	7.47235176836796	6.67181057197128	-1.01008534869607e-09	0.0894427190999916	1000	
7	q1	-8	100	10	302	20961113	ml	0.002	14.4830143607505	685.393940881881	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	303	20961114	mspl	0.002	1.60350071859683e-06	1.48367903587556	0	TRUE	-8.8847560577366	TRUE	0.128304697941998	12.6447331513757	12.1270605780691	-5.40357802947256e-09	0.0894427190999916	1000	
7	q1	-8	100	10	303	20961114	ml	0.002	4.8498354977871e-05	1.4156348835128	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	304	20961115	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	304	20961115	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	305	20961116	mspl	0.001	-3.42344776882801	4.88815555138844	0	TRUE	-12.3153559817338	TRUE	0.0418286849357996	6.14431141427231	5.46798416904484	-1.87019022490631e-09	0.0894427190999916	1000	
7	q1	-8	100	10	305	20961116	ml	0.001	-17.3534626039046	5858.9733788766	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	306	20961117	mspl	0.001	3.42342278941573	4.88809329079054	0	TRUE	-12.3153681814121	TRUE	0.0190642984216817	6.14431141436455	5.46798277951736	-1.87167259468879e-09	0.0894427190999916	1000	
7	q1	-8	100	10	306	20961117	ml	0.001	17.3533422196836	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	307	20961118	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	307	20961118	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	308	20961119	mspl	0.001	3.423422789416	4.88809329070491	0	TRUE	-12.3153681814141	TRUE	0.0190642984214999	6.14431141436457	5.46798277951724	-1.87167614740247e-09	0.0894427190999916	1000	
7	q1	-8	100	10	308	20961119	ml	0.001	17.3533422195874	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	309	20961120	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	309	20961120	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	310	20961121	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	310	20961121	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	311	20961122	mspl	0.002	4.12061750053565	4.81245417796758	0	TRUE	-11.8912324836933	TRUE	0.0201651167544211	11.2659036089268	10.6100065957166	-5.00920904755731e-09	0.0894427190999916	1000	
7	q1	-8	100	10	311	20961122	ml	0.002	18.0483785533061	5858.48896479703	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	312	20961123	mspl	0.002	9.72002426159288e-09	1.48367942832276	0	TRUE	-8.88476486801544	TRUE	0.12830451985864	12.6447331513791	12.1270601065493	-5.40319966546576e-09	0.0894427190999916	1000	
7	q1	-8	100	10	312	20961123	ml	0.002	4.84983556063468e-05	1.41563488350352	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	313	20961124	mspl	0.002	4.12061750053536	4.81245417801249	0	TRUE	-11.8912324836929	TRUE	0.0201651167487888	11.2659036089268	10.6100065957168	-5.00936181424549e-09	0.0894427190999916	1000	
7	q1	-8	100	10	313	20961124	ml	0.002	18.0483785533146	5858.48095058851	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	314	20961125	mspl	0.001	3.42342278941535	4.88809329066275	0	TRUE	-12.3153681814128	TRUE	0.0190642984230295	6.14431141436455	5.4679827795173	-1.87168947007876e-09	0.0894427190999916	1000	
7	q1	-8	100	10	314	20961125	ml	0.001	17.3533422196015	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	315	20961126	mspl	0.001	3.42342278941533	4.88809329075997	0	TRUE	-12.3153681814159	TRUE	0.0190642984211807	6.14431141436457	5.4679827795171	-1.87167792375931e-09	0.0894427190999916	1000	
7	q1	-8	100	10	315	20961126	ml	0.001	17.353342219671	5858.62023283657	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	316	20961127	mspl	0.001	3.42342278941613	4.88809329068455	0	TRUE	-12.3153681814144	TRUE	0.0190642984290088	6.14431141436457	5.46798277951723	-1.87167437104563e-09	0.0894427190999916	1000	
7	q1	-8	100	10	316	20961127	ml	0.001	17.3533422196501	5858.6146626954	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	317	20961128	mspl	0.002	1.60341985377884e-06	1.48367903588624	0	TRUE	-8.88475605792392	TRUE	0.128304697915738	12.6447331513778	12.1270605780618	-5.40371125623551e-09	0.0894427190999916	1000	
7	q1	-8	100	10	317	20961128	ml	0.002	4.84983654712179e-05	1.41563488348145	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	318	20961129	mspl	0.001	3.4234227894162	4.88809329069551	0	TRUE	-12.3153681814141	TRUE	0.0190642984312093	6.14431141436458	5.46798277951727	-1.87168947007876e-09	0.0894427190999916	1000	
7	q1	-8	100	10	318	20961129	ml	0.001	17.3533422196586	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	319	20961130	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	319	20961130	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	320	20961131	mspl	0.001	3.42342278941558	4.88809329099748	0	TRUE	-12.3153681814163	TRUE	0.0190642984207909	6.14431141436452	5.46798277951703	-1.87167792375931e-09	0.0894427190999916	1000	
7	q1	-8	100	10	320	20961131	ml	0.001	17.3533422196215	5858.62023283657	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	31	20960842	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	31	20960842	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	32	20960843	mspl	0.001	3.42342278941565	4.88809329092155	0	TRUE	-12.3153681814138	TRUE	0.019064298414125	6.14431141436461	5.4679827795173	-1.87167259468879e-09	0.0894427190999916	1000	
7	q1	-8	100	10	32	20960843	ml	0.001	17.3533422195356	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	33	20960844	mspl	0.001	3.42342278941581	4.88809329066998	0	TRUE	-12.3153681814139	TRUE	0.0190642984219108	6.14431141436457	5.46798277951726	-1.87168058829457e-09	0.0894427190999916	1000	
7	q1	-8	100	10	33	20960844	ml	0.001	17.3533422195873	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	34	20960845	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	34	20960845	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	35	20960846	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	35	20960846	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	36	20960847	mspl	0.002	4.12061750053538	4.81245417817403	0	TRUE	-11.891232483693	TRUE	0.0201651167473435	11.2659036089268	10.6100065957168	-5.00939556502544e-09	0.0894427190999916	1000	
7	q1	-8	100	10	36	20960847	ml	0.002	18.0483785532225	5858.48876388332	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	37	20960848	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	37	20960848	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	38	20960849	mspl	0.001	3.42342278941617	4.88809329080656	0	TRUE	-12.3153681814126	TRUE	0.0190642984301601	6.14431141436451	5.46798277951737	-1.87175341892498e-09	0.0894427190999916	1000	
7	q1	-8	100	10	38	20960849	ml	0.001	17.3533422195241	5858.62023283657	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	39	20960850	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	39	20960850	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	40	20960851	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	40	20960851	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	321	20961132	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	321	20961132	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	322	20961133	mspl	0.002	4.12061750053545	4.81245417816627	0	TRUE	-11.8912324836931	TRUE	0.0201651167478933	11.2659036089268	10.6100065957166	-5.00921615298466e-09	0.0894427190999916	1000	
7	q1	-8	100	10	322	20961133	ml	0.002	18.0509271098466	5866.14868304788	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	323	20961134	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	323	20961134	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	324	20961135	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	324	20961135	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	325	20961136	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	325	20961136	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	326	20961137	mspl	0.002	9.71685295792526e-09	1.48367942835721	0	TRUE	-8.88476486803852	TRUE	0.128304519853834	12.6447331513794	12.1270601065415	-5.39623279394164e-09	0.0894427190999916	1000	
7	q1	-8	100	10	326	20961137	ml	0.002	4.84983736703626e-05	1.41563488346821	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	327	20961138	mspl	0.002	4.1206175005356	4.81245417800772	0	TRUE	-11.891232483693	TRUE	0.0201651167557633	11.2659036089268	10.6100065957167	-5.00924990376461e-09	0.0894427190999916	1000	
7	q1	-8	100	10	327	20961138	ml	0.002	18.0483785532674	5858.49211244779	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	328	20961139	mspl	0.001	3.42342278941562	4.88809329068568	0	TRUE	-12.3153681814156	TRUE	0.0190642984181849	6.14431141436452	5.46798277951707	-1.87167170651037e-09	0.0894427190999916	1000	
7	q1	-8	100	10	328	20961139	ml	0.001	17.3533422196021	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	329	20961140	mspl	0.002	9.72002344695238e-09	1.4836794283784	0	TRUE	-8.88476486801587	TRUE	0.128304519847	12.6447331513791	12.1270601065492	-5.40316591468581e-09	0.0894427190999916	1000	
7	q1	-8	100	10	329	20961140	ml	0.002	4.84983635189803e-05	1.41563488348648	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	330	20961141	mspl	0.001	-3.42344776882798	4.88815555138593	0	TRUE	-12.315355981734	TRUE	0.0418286849347996	6.14431141427231	5.46798416904483	-1.87018844854947e-09	0.0894427190999916	1000	
7	q1	-8	100	10	330	20961141	ml	0.001	-17.3534626039047	5858.97337883654	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	331	20961142	mspl	0.001	3.423422789416	4.88809329070491	0	TRUE	-12.3153681814141	TRUE	0.0190642984214999	6.14431141436457	5.46798277951724	-1.87167614740247e-09	0.0894427190999916	1000	
7	q1	-8	100	10	331	20961142	ml	0.001	17.3533422197332	5858.61746450791	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	332	20961143	mspl	0.001	3.42342278941581	4.88809329073756	0	TRUE	-12.3153681814138	TRUE	0.0190642984221625	6.14431141436457	5.46798277951727	-1.87168858190034e-09	0.0894427190999916	1000	
7	q1	-8	100	10	332	20961143	ml	0.001	17.3533422195292	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	333	20961144	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	333	20961144	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	334	20961145	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	334	20961145	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	335	20961146	mspl	0.002	4.1206175005354	4.81245417815318	0	TRUE	-11.8912324836929	TRUE	0.0201651167498296	11.2659036089268	10.6100065957169	-5.00939023595492e-09	0.0894427190999916	1000	
7	q1	-8	100	10	335	20961146	ml	0.002	18.0509271087838	5866.13039541536	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	336	20961147	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	336	20961147	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	337	20961148	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	337	20961148	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	338	20961149	mspl	0.001	3.42342278941541	4.88809329073067	0	TRUE	-12.3153681814131	TRUE	0.0190642984222224	6.14431141436455	5.46798277951729	-1.8716868055435e-09	0.0894427190999916	1000	
7	q1	-8	100	10	338	20961149	ml	0.001	17.3533422196374	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	339	20961150	mspl	0.001	3.42342278941585	4.88809329067983	0	TRUE	-12.3153681814139	TRUE	0.0190642984220864	6.14431141436459	5.46798277951729	-1.87167881193773e-09	0.0894427190999916	1000	
7	q1	-8	100	10	339	20961150	ml	0.001	17.3533422197381	5858.61746450791	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	340	20961151	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	340	20961151	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	341	20961152	mspl	0.001	3.42342278941552	4.88809329073974	0	TRUE	-12.3153681814129	TRUE	0.0190642984218016	6.14431141436451	5.46798277951724	-1.87167348286721e-09	0.0894427190999916	1000	
7	q1	-8	100	10	341	20961152	ml	0.001	17.3533422196144	5858.61604685725	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	342	20961153	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	342	20961153	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	343	20961154	mspl	0.001	3.42342278941546	4.88809329063259	0	TRUE	-12.3153681814126	TRUE	0.0190642984260368	6.14431141436455	5.4679827795173	-1.87167703558089e-09	0.0894427190999916	1000	
7	q1	-8	100	10	343	20961154	ml	0.001	17.3533422195887	5858.62025516182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	344	20961155	mspl	0.001	3.42342278941563	4.88809329072732	0	TRUE	-12.3153681814138	TRUE	0.0190642984166428	6.14431141436454	5.46798277951729	-1.87172943810765e-09	0.0894427190999916	1000	
7	q1	-8	100	10	344	20961155	ml	0.001	17.3533422195998	5858.61641522306	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	345	20961156	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	345	20961156	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	346	20961157	mspl	0.003	4.52139389419747	4.78526294569501	0	TRUE	-11.274456624819	TRUE	0.020671399835231	16.2958414090868	15.6724832000986	-1.04815036650052e-08	0.0894427190999916	1000	
7	q1	-8	100	10	346	20961157	ml	0.003	17.4581629134383	3557.27477305432	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	347	20961158	mspl	0.001	-3.42344776882771	4.88815555142971	0	TRUE	-12.3153559817335	TRUE	0.041828684935182	6.14431141427225	5.46798416904487	-1.87026394371514e-09	0.0894427190999916	1000	
7	q1	-8	100	10	347	20961158	ml	0.001	-17.3534626039053	5858.97337888832	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	348	20961159	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	348	20961159	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	349	20961160	mspl	0.001	3.42342278941526	4.88809329062698	0	TRUE	-12.3153681814153	TRUE	0.01906429842048	6.14431141436455	5.46798277951711	-1.87167170651037e-09	0.0894427190999916	1000	
7	q1	-8	100	10	349	20961160	ml	0.001	17.3533422195748	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	350	20961161	mspl	0.001	3.42342278941583	4.88809329062155	0	TRUE	-12.3153681814137	TRUE	0.0190642984239878	6.14431141436458	5.46798277951727	-1.87166904197511e-09	0.0894427190999916	1000	
7	q1	-8	100	10	350	20961161	ml	0.001	17.353342219601	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	351	20961162	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	351	20961162	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	352	20961163	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	352	20961163	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	353	20961164	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	353	20961164	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	354	20961165	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	354	20961165	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	355	20961166	mspl	0.001	-3.42344776882802	4.88815555139489	0	TRUE	-12.3153559817339	TRUE	0.041828684935295	6.14431141427231	5.46798416904483	-1.87018223130053e-09	0.0894427190999916	1000	
7	q1	-8	100	10	355	20961166	ml	0.001	-17.3534626039053	5858.97337887746	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	356	20961167	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	356	20961167	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	357	20961168	mspl	0.001	-3.42344776882799	4.88815555139092	0	TRUE	-12.3153559817339	TRUE	0.0418286849348137	6.14431141427231	5.46798416904483	-1.87018578401421e-09	0.0894427190999916	1000	
7	q1	-8	100	10	357	20961168	ml	0.001	-17.3534626039044	5858.9733788748	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	358	20961169	mspl	0.001	3.42342278941582	4.88809329063044	0	TRUE	-12.3153681814138	TRUE	0.0190642984222579	6.14431141436457	5.46798277951726	-1.87167614740247e-09	0.0894427190999916	1000	
7	q1	-8	100	10	358	20961169	ml	0.001	17.3533422196638	5858.62025516182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	359	20961170	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	359	20961170	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	360	20961171	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	360	20961171	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	361	20961172	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	361	20961172	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	362	20961173	mspl	0.001	3.42342278941569	4.88809329046906	0	TRUE	-12.3153681814143	TRUE	0.0190642984205766	6.14431141436457	5.46798277951721	-1.87166104836933e-09	0.0894427190999916	1000	
7	q1	-8	100	10	362	20961173	ml	0.001	17.3533422196218	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
