cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
3	q1	-8	100	40	396	20561208	mspl	0.0015	2.88505193529345e-08	0.825461369543358	0	TRUE	-4.76666796702777	TRUE	0.185914552388577	43.7729018918697	43.6223004004443	-6.13155890505368e-08	0.0447213595499958	4000	
3	q1	-8	100	40	396	20561208	ml	0.0015	4.58519685820623e-06	0.817110252848462	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	397	20561209	mspl	0.001	1.11805222474192	1.15901885458843	0	TRUE	-7.37003894805426	TRUE	0.16542784400306	29.1456617520407	28.9261185317801	-1.84668529357168e-08	0.0447213595499958	4000	
3	q1	-8	100	40	397	20561209	ml	0.001	1.09959879007674	1.15512901562292	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	398	20561210	mspl	0.001	-1.11803934232311	1.15901643543617	0	TRUE	-7.36993637478376	TRUE	0.194102539407956	29.1456617525803	28.9261215930593	-1.8466231210823e-08	0.0447213595499958	4000	
3	q1	-8	100	40	398	20561210	ml	0.001	-1.09961750843166	1.15513512830105	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	399	20561211	mspl	0.001	1.11805222473768	1.15901885479236	0	TRUE	-7.3700389480619	TRUE	0.16542784363821	29.1456617520407	28.926118531781	-1.84679826986667e-08	0.0447213595499958	4000	
3	q1	-8	100	40	399	20561211	ml	0.001	1.09959879007657	1.15512901563793	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	400	20561212	mspl	0.001	5.26113607421515	6.70861725563898	0	TRUE	-11.0262696554616	TRUE	0.0108611288531917	26.9460939218311	26.644286802395	-1.80730204135671e-08	0.0447213595499958	4000	
3	q1	-8	100	40	400	20561212	ml	0.001	17.3534332607244	2929.37033504735	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	401	20561213	mspl	5e-04	6.74705352753817e-11	1.42424283898756	0	TRUE	-9.48568607249448	TRUE	0.114567388140982	15.2640712385414	14.9891016520503	-1.37810118872039e-09	0.0447213595499958	4000	
3	q1	-8	100	40	401	20561213	ml	5e-04	2.3692613488036e-06	1.41456731740103	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	402	20561214	mspl	0.00125	1.40865873325945	1.11937370048613	0	TRUE	-6.46108241060929	TRUE	0.174623595942254	35.7857379678061	35.5910163244982	-3.36636105657817e-08	0.0447213595499958	4000	
3	q1	-8	100	40	402	20561214	ml	0.00125	1.38777827456864	1.11847499371313	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	403	20561215	mspl	0.00075	0.705726524425442	1.23282068636122	0	TRUE	-8.31714999262416	TRUE	0.144713893641648	22.3389278346188	22.0941040655356	-9.44633171684472e-09	0.0447213595499958	4000	
3	q1	-8	100	40	403	20561215	ml	0.00075	0.693636637296495	1.22515043346159	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	404	20561216	mspl	0.00075	5.022721941446	6.7180584008772	0	TRUE	-13.9774470613158	TRUE	0.0106821746800219	16.9691912361265	16.5873319367557	-1.77784187371799e-09	0.0447213595499958	4000	
3	q1	-8	100	40	404	20561216	ml	0.00075	14.0632016337365	614.764857380225	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	405	20561217	mspl	0.00125	0.414667046278209	0.922586578355225	0	TRUE	-6.00382313314318	TRUE	0.196647543481894	36.6656839028182	36.4814845444932	-3.66560044540165e-08	0.0447213595499958	4000	
3	q1	-8	100	40	405	20561217	ml	0.00125	0.405960958301981	0.913418731929737	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	406	20561218	mspl	5e-04	4.57732913376987	6.72971712616268	0	TRUE	-12.7535579622169	TRUE	0.0106633311763215	13.9337784113793	13.5853090873483	-7.72230279721953e-10	0.0447213595499958	4000	
3	q1	-8	100	40	406	20561218	ml	5e-04	17.6592992053166	4829.59654252754	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	407	20561219	mspl	0.0015	1.63164414801319	1.09439471677277	0	TRUE	-5.45594265351944	TRUE	0.164004734886147	42.2908115291852	42.1241505086321	-5.92881335137463e-08	0.0447213595499958	4000	
3	q1	-8	100	40	407	20561219	ml	0.0015	1.61141957849154	1.09589378647958	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	408	20561220	mspl	0.001	1.11805222474203	1.15901885462797	0	TRUE	-7.37003894805487	TRUE	0.165427844002833	29.1456617520416	28.92611853178	-1.84657764634721e-08	0.0447213595499958	4000	
3	q1	-8	100	40	408	20561220	ml	0.001	1.09959879007672	1.15512901563104	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	409	20561221	mspl	5e-04	4.5773291337705	6.72971712585916	0	TRUE	-12.7535579622179	TRUE	0.0106633311790475	13.9337784113793	13.5853090873482	-7.72255148717704e-10	0.0447213595499958	4000	
3	q1	-8	100	40	409	20561221	ml	5e-04	17.6592988443114	4829.89889541407	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	410	20561222	mspl	0.00075	4.97769841313097	6.71568199705156	0	TRUE	-11.864091303745	TRUE	0.0107960906630168	20.4806283349756	20.1560157907901	-9.24616117004007e-09	0.0447213595499958	4000	
3	q1	-8	100	40	410	20561222	ml	0.00075	17.0652584960536	2929.4855583873	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	411	20561223	mspl	0.00075	0.705726524426004	1.2328206863407	0	TRUE	-8.31714999262527	TRUE	0.144713893601275	22.3389278346179	22.0941040655355	-9.44717015727292e-09	0.0447213595499958	4000	
3	q1	-8	100	40	411	20561223	ml	0.00075	0.693636637296373	1.22515043344412	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	412	20561224	mspl	0.001	1.11805222473697	1.15901885465916	0	TRUE	-7.37003894805796	TRUE	0.16542784370797	29.145661752041	28.9261185317803	-1.84668706992852e-08	0.0447213595499958	4000	
3	q1	-8	100	40	412	20561224	ml	0.001	1.09959879007677	1.15512901565126	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	413	20561225	mspl	0.00075	0.705726524425732	1.23282068639246	0	TRUE	-8.31714999262151	TRUE	0.144713893580288	22.3389278346175	22.094104065536	-9.44801570312848e-09	0.0447213595499958	4000	
3	q1	-8	100	40	413	20561225	ml	0.00075	0.693636637296349	1.22515043350555	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	414	20561226	mspl	0.00175	-0.288991514777664	0.765405261161268	0	TRUE	-0.796984847735251	TRUE	0.200794452915888	50.5680658269184	50.5357429180183	-2.1600499167107e-12	0.0447213595499958	4000	
3	q1	-8	100	40	414	20561226	ml	0.00175	-0.28820207491145	0.764420419448285	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	415	20561227	mspl	0.001	1.11805222473735	1.1590188546739	0	TRUE	-7.37003894805934	TRUE	0.16542784375693	29.1456617520408	28.9261185317801	-1.8466895568281e-08	0.0447213595499958	4000	
3	q1	-8	100	40	415	20561227	ml	0.001	1.09959879007676	1.15512901562829	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	416	20561228	mspl	0.00075	0.705726524426252	1.23282068631417	0	TRUE	-8.31714999262155	TRUE	0.144713893606704	22.3389278346183	22.0941040655351	-9.44634237498576e-09	0.0447213595499958	4000	
3	q1	-8	100	40	416	20561228	ml	0.00075	0.693636637296326	1.22515043340473	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	417	20561229	mspl	0.00025	-3.89370778940172	6.77074389700045	0	TRUE	-13.7102777133628	TRUE	0.0218035957864873	7.2894374144077	6.91596231356696	-1.291644657897e-08	0.0447213595499958	4000	
3	q1	-8	100	40	417	20561229	ml	0.00025	-16.9656662318729	4829.9094628353	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	418	20561230	mspl	0.0015	-0.707355101388376	0.873475720062783	0	TRUE	-4.9113252345229	TRUE	0.191329464699732	43.4258729898726	43.2718720208873	-6.09140684559861e-08	0.0447213595499958	4000	
3	q1	-8	100	40	418	20561230	ml	0.0015	-0.694144424081744	0.866603403698828	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	419	20561231	mspl	0.001	-9.72979529786401e-07	1.0114206130208	0	TRUE	-7.04913409747023	TRUE	0.185938441228608	29.679597986783	29.4674044661503	-1.80544184047449e-08	0.0447213595499958	4000	
3	q1	-8	100	40	419	20561231	ml	0.001	-5.22669894555301e-06	1.00050023258342	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	420	20561232	mspl	5e-04	6.67366331803835e-11	1.42424283906171	0	TRUE	-9.48568607249779	TRUE	0.114567388102995	15.2640712385452	14.9891016520498	-1.37386990672894e-09	0.0447213595499958	4000	
3	q1	-8	100	40	420	20561232	ml	5e-04	2.36926283044567e-06	1.41456731729873	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	41	20560853	mspl	0.00075	0.705726524426508	1.23282068637415	0	TRUE	-8.31714999262218	TRUE	0.144713893580798	22.3389278346182	22.0941040655351	-9.44635658584048e-09	0.0447213595499958	4000	
3	q1	-8	100	40	41	20560853	ml	0.00075	0.693636637296564	1.2251504334405	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	42	20560854	mspl	0.001	-1.54814777477851e-06	1.01998338933098	0	TRUE	-8.87766012567719	TRUE	0.168265450053638	26.3050006676972	26.0425122074762	-4.47906245426566e-09	0.0447213595499958	4000	
3	q1	-8	100	40	42	20560854	ml	0.001	-1.09698759697048e-06	1.02651004488143	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	43	20560855	mspl	5e-04	-4.57732731798585	6.72970961876199	0	TRUE	-12.7535495126801	TRUE	0.0220782880079442	13.9337784119082	13.5853092898614	-2.56184407021465e-10	0.0447213595499958	4000	
3	q1	-8	100	40	43	20560855	ml	5e-04	-17.6593139812352	4829.90900586471	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	44	20560856	mspl	0.001	1.13559681894577	1.16669113970928	0	TRUE	-9.2024496604829	TRUE	0.151062229672971	25.7623278355759	25.4924399995367	-4.34670965887562e-09	0.0447213595499958	4000	
3	q1	-8	100	40	44	20560856	ml	0.001	1.152566469223	1.17802583008505	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	45	20560857	mspl	0.002	1.93879186533551	1.06052427387282	0	TRUE	-0.569628680824	TRUE	0.347896782526951	54.615103439357	54.593716902421	-1.37845290737459e-12	0.0447213595499958	4000	
3	q1	-8	100	40	45	20560857	ml	0.002	1.94888769319081	1.06950378781498	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	46	20560858	mspl	0.00075	5.02272194144285	6.71805840084691	0	TRUE	-13.9774470613159	TRUE	0.0106821748042071	16.9691912361263	16.5873319367555	-1.77779924115384e-09	0.0447213595499958	4000	
3	q1	-8	100	40	46	20560858	ml	0.00075	14.0632016300061	614.765727959044	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	47	20560859	mspl	0.0015	1.63164414801032	1.09439471660265	0	TRUE	-5.4559426535232	TRUE	0.164004734978633	42.2908115291862	42.124150508633	-5.92880695649001e-08	0.0447213595499958	4000	
3	q1	-8	100	40	47	20560859	ml	0.0015	1.61141957849134	1.09589378645811	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	48	20560860	mspl	0.00075	0.705726524425819	1.23282068627012	0	TRUE	-8.31714999262579	TRUE	0.144713893633398	22.3389278346179	22.0941040655355	-9.44722700069178e-09	0.0447213595499958	4000	
3	q1	-8	100	40	48	20560860	ml	0.00075	0.693636637296876	1.22515043347364	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	49	20560861	mspl	0	5.17526488967926e-05	9.4576300832529	0	TRUE	-8.02132753937162	TRUE	0.00849462116416653	0.227303942533325	0.0447255168143101	-1.90403248723214e-14	0.0447213595499958	4000	
3	q1	-8	100	40	49	20560861	ml	0	-8.77638701499406e-14	18283.8001600097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	50	20560862	mspl	0.00075	0.705726524426307	1.23282068632019	0	TRUE	-8.3171499926225	TRUE	0.144713893626884	22.3389278346182	22.094104065535	-9.44636724398151e-09	0.0447213595499958	4000	
3	q1	-8	100	40	50	20560862	ml	0.00075	0.693636637296288	1.22515043349045	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	421	20561233	mspl	0.00075	4.97769841249463	6.71568199509471	0	TRUE	-11.8640913015573	TRUE	0.0107960907106992	20.4806283349512	20.1560157908189	-9.24622511888629e-09	0.0447213595499958	4000	
3	q1	-8	100	40	421	20561233	ml	0.00075	17.065258495933	2929.48625059454	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	422	20561234	mspl	0.001	1.11805222473715	1.15901885463301	0	TRUE	-7.37003894805821	TRUE	0.165427843700659	29.1456617520399	28.9261185317803	-1.84679720405256e-08	0.0447213595499958	4000	
3	q1	-8	100	40	422	20561234	ml	0.001	1.09959879007677	1.15512901563259	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	423	20561235	mspl	0.00075	4.97769840907361	6.71568198302236	0	TRUE	-11.8640912899146	TRUE	0.0107960907125184	20.4806283349622	20.1560157911124	-9.24626419873675e-09	0.0447213595499958	4000	
3	q1	-8	100	40	423	20561235	ml	0.00075	17.0652573952687	2929.43442572417	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	424	20561236	mspl	0.00075	4.97769841257879	6.71568199609596	0	TRUE	-11.8640913018476	TRUE	0.0107960906272664	20.4806283349543	20.1560157908149	-9.24619314446318e-09	0.0447213595499958	4000	
3	q1	-8	100	40	424	20561236	ml	0.00075	17.0652584960642	2929.48627292383	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	425	20561237	mspl	0.001	5.26113607421758	6.70861725350447	0	TRUE	-11.0262696554507	TRUE	0.0108611288775765	26.9460939218307	26.6442868023949	-1.80730417298491e-08	0.0447213595499958	4000	
3	q1	-8	100	40	425	20561237	ml	0.001	17.3534332610288	2929.3723165372	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	426	20561238	mspl	5e-04	6.83967928065729e-11	1.42424283885876	0	TRUE	-9.48568607248696	TRUE	0.114567388182242	15.2640712385379	14.9891016520504	-1.3814602795037e-09	0.0447213595499958	4000	
3	q1	-8	100	40	426	20561238	ml	5e-04	2.3692578703439e-06	1.41456731738938	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	427	20561239	mspl	0.0015	1.63164414800993	1.0943947166104	0	TRUE	-5.45594265351751	TRUE	0.164004734960041	42.2908115291861	42.124150508633	-5.92880766703274e-08	0.0447213595499958	4000	
3	q1	-8	100	40	427	20561239	ml	0.0015	1.61141957849141	1.09589378647613	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	428	20561240	mspl	0.0015	0.707326964784135	0.873469168672086	0	TRUE	-4.91135259896402	TRUE	0.179946836848929	43.425872988802	43.2718708459247	-6.09006463037076e-08	0.0447213595499958	4000	
3	q1	-8	100	40	428	20561240	ml	0.0015	0.694141899616126	0.866602499318524	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	429	20561241	mspl	0.00125	-0.414667161710115	0.922586641972322	0	TRUE	-6.00382565492532	TRUE	0.205566486018323	36.6656839053729	36.48148447688	-3.4095265277756e-08	0.0447213595499958	4000	
3	q1	-8	100	40	429	20561241	ml	0.00125	-0.405965697210744	0.913419441376515	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	430	20561242	mspl	5e-04	6.81905932855761e-11	1.42424283889516	0	TRUE	-9.48568607249285	TRUE	0.114567388098797	15.2640712385381	14.9891016520501	-1.38116540426836e-09	0.0447213595499958	4000	
3	q1	-8	100	40	430	20561242	ml	5e-04	2.36908110397504e-06	1.41456731879395	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	431	20561243	mspl	5e-04	4.57732913376997	6.72971712585111	0	TRUE	-12.7535579622168	TRUE	0.010663331179661	13.9337784113793	13.5853090873483	-7.72214292510398e-10	0.0447213595499958	4000	
3	q1	-8	100	40	431	20561243	ml	5e-04	17.6592992060831	4829.59191505455	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	432	20561244	mspl	0.00075	0.705726524425968	1.23282068634483	0	TRUE	-8.31714999262463	TRUE	0.144713893626962	22.338927834618	22.0941040655356	-9.44720923712339e-09	0.0447213595499958	4000	
3	q1	-8	100	40	432	20561244	ml	0.00075	0.69363663729633	1.22515043349877	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	433	20561245	mspl	0.00125	0.414667046232038	0.922586578485761	0	TRUE	-6.00382313320451	TRUE	0.196647543367741	36.6656839025375	36.4814845444961	-3.69403352351583e-08	0.0447213595499958	4000	
3	q1	-8	100	40	433	20561245	ml	0.00125	0.405960958302088	0.913418731924077	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	434	20561246	mspl	5e-04	6.86764509306268e-11	1.42424283891457	0	TRUE	-9.48568607248562	TRUE	0.114567388127493	15.2640712385375	14.9891016520504	-1.38190969778407e-09	0.0447213595499958	4000	
3	q1	-8	100	40	434	20561246	ml	5e-04	2.36891467938421e-06	1.41456731981029	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	435	20561247	mspl	5e-04	4.57732913376182	6.7297171261656	0	TRUE	-12.7535579622141	TRUE	0.0106633311196914	13.9337784113799	13.5853090873489	-7.72216068867237e-10	0.0447213595499958	4000	
3	q1	-8	100	40	435	20561247	ml	5e-04	17.6592991098424	4829.90181002541	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	436	20561248	mspl	0.001	5.26113607420784	6.70861725334083	0	TRUE	-11.0262696554244	TRUE	0.0108611290505449	26.9460939218302	26.644286802395	-1.80730665988449e-08	0.0447213595499958	4000	
3	q1	-8	100	40	436	20561248	ml	0.001	17.3534332608879	2929.3723165372	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	437	20561249	mspl	0.00025	-3.89370778940167	6.77074389702266	0	TRUE	-13.7102777133649	TRUE	0.0218035957890154	7.28943741440766	6.91596231356688	-1.29164616780031e-08	0.0447213595499958	4000	
3	q1	-8	100	40	437	20561249	ml	0.00025	-16.9656662318737	4829.9094628413	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	438	20561250	mspl	0.00075	0.705726524426122	1.2328206863138	0	TRUE	-8.31714999262628	TRUE	0.144713893598786	22.3389278346179	22.0941040655354	-9.44714173556349e-09	0.0447213595499958	4000	
3	q1	-8	100	40	438	20561250	ml	0.00075	0.693636637296847	1.22515043347233	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	439	20561251	mspl	5e-04	6.78916098254048e-11	1.42424283903318	0	TRUE	-9.48568607249032	TRUE	0.114567388170932	15.264071238541	14.9891016520504	-1.37849553993874e-09	0.0447213595499958	4000	
3	q1	-8	100	40	439	20561251	ml	5e-04	2.36858706710994e-06	1.41456732168779	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	440	20561252	mspl	0.001	-9.73698460471622e-07	1.01142061260751	0	TRUE	-7.04913408409283	TRUE	0.185938442061861	29.6795979867997	29.4674044665098	-1.80518000547636e-08	0.0447213595499958	4000	
3	q1	-8	100	40	440	20561252	ml	0.001	-5.22669878083224e-06	1.00050023249459	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	441	20561253	mspl	5e-04	4.57732913377066	6.72971712551742	0	TRUE	-12.7535579622184	TRUE	0.0106633311823727	13.9337784113793	13.5853090873482	-7.72253372360865e-10	0.0447213595499958	4000	
3	q1	-8	100	40	441	20561253	ml	5e-04	17.6592988293715	4829.59703028896	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	442	20561254	mspl	0.00075	4.97769840827778	6.71568197941521	0	TRUE	-11.8640912871638	TRUE	0.0107960907328876	20.4806283349594	20.1560157912039	-9.27383680959792e-09	0.0447213595499958	4000	
3	q1	-8	100	40	442	20561254	ml	0.00075	17.0652584959239	2929.48626175919	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	443	20561255	mspl	0.00025	3.89370779191693	6.77074393159142	0	TRUE	-13.7102776685539	TRUE	0.0103347894255872	7.28943741440136	6.91596231469953	-1.29173791663106e-08	0.0447213595499958	4000	
3	q1	-8	100	40	443	20561255	ml	0.00025	16.9656511247475	4829.89660625944	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	444	20561256	mspl	0.00075	-0.705746934427782	1.23282525531275	0	TRUE	-8.31714578147344	TRUE	0.160240217335193	22.3389278346807	22.0941043050234	-9.4892378399436e-09	0.0447213595499958	4000	
3	q1	-8	100	40	444	20561256	ml	0.00075	-0.693652970528173	1.22515425187247	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	445	20561257	mspl	5e-04	4.57732913377009	6.72971712584188	0	TRUE	-12.753557962218	TRUE	0.0106633311743641	13.9337784113792	13.5853090873482	-7.72246266933507e-10	0.0447213595499958	4000	
3	q1	-8	100	40	445	20561257	ml	5e-04	17.6592988444807	4829.89740683774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	446	20561258	mspl	0.001	1.11805222474289	1.15901885469249	0	TRUE	-7.37003894805706	TRUE	0.165427843735172	29.1456617520405	28.9261185317811	-1.84680608583676e-08	0.0447213595499958	4000	
3	q1	-8	100	40	446	20561258	ml	0.001	1.09959879007678	1.15512901563294	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	447	20561259	mspl	0.00025	-3.89370778940148	6.77074389669788	0	TRUE	-13.7102777133622	TRUE	0.0218035957869603	7.2894374144077	6.91596231356698	-1.291644657897e-08	0.0447213595499958	4000	
3	q1	-8	100	40	447	20561259	ml	0.00025	-16.9656662318752	4829.90946284089	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	448	20561260	mspl	0.001	1.11805222473715	1.15901885463895	0	TRUE	-7.37003894805906	TRUE	0.165427843761057	29.1456617520419	28.9261185317801	-1.84658084378952e-08	0.0447213595499958	4000	
3	q1	-8	100	40	448	20561260	ml	0.001	1.0995987900768	1.1551290156503	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	449	20561261	mspl	5e-04	4.57732913376964	6.72971712588115	0	TRUE	-12.753557962218	TRUE	0.0106633311797332	13.9337784113792	13.5853090873482	-7.72246266933507e-10	0.0447213595499958	4000	
3	q1	-8	100	40	449	20561261	ml	5e-04	17.6592988293707	4829.59703028896	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	450	20561262	mspl	0.00025	-3.89370778940157	6.77074389711723	0	TRUE	-13.7102777133646	TRUE	0.0218035957890519	7.28943741440766	6.91596231356689	-1.29164670070736e-08	0.0447213595499958	4000	
3	q1	-8	100	40	450	20561262	ml	0.00025	-16.9656662318753	4829.90946295165	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	451	20561263	mspl	0.00075	4.97769840828268	6.71568198268676	0	TRUE	-11.8640912872084	TRUE	0.0107960907484272	20.4806283349603	20.1560157912037	-9.27382259874321e-09	0.0447213595499958	4000	
3	q1	-8	100	40	451	20561263	ml	0.00075	17.0652573951949	2929.43311394981	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	452	20561264	mspl	0.0015	1.63164414800868	1.09439471651404	0	TRUE	-5.45594265352346	TRUE	0.164004735049218	42.2908115291864	42.1241505086332	-5.92881050920369e-08	0.0447213595499958	4000	
3	q1	-8	100	40	452	20561264	ml	0.0015	1.6114195784913	1.09589378646592	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	453	20561265	mspl	0.00025	-3.89370778940158	6.77074389717146	0	TRUE	-13.7102777133661	TRUE	0.0218035957892461	7.28943741440764	6.91596231356678	-1.29164101636547e-08	0.0447213595499958	4000	
3	q1	-8	100	40	453	20561265	ml	0.00025	-16.9656662318817	4829.9094628422	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	454	20561266	mspl	0.00075	0.70572652442623	1.2328206864536	0	TRUE	-8.31714999262426	TRUE	0.144713893467199	22.3389278346181	22.0941040655349	-9.44637079669519e-09	0.0447213595499958	4000	
3	q1	-8	100	40	454	20561266	ml	0.00075	0.693636637296515	1.2251504334669	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	455	20561267	mspl	0.00225	1.28155947818107	0.807565765532453	0	TRUE	-3.71323680655929	TRUE	0.173955490685369	59.9794689288913	59.8582324196097	-1.30700072986656e-09	0.0447213595499958	4000	
3	q1	-8	100	40	455	20561267	ml	0.00225	1.29216129026255	0.811847624162893	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	456	20561268	mspl	0.001	-9.72981158434098e-07	1.01142061306455	0	TRUE	-7.04913409743604	TRUE	0.185938441554725	29.6795979867828	29.4674044661499	-1.80532815363676e-08	0.0447213595499958	4000	
3	q1	-8	100	40	456	20561268	ml	0.001	-5.22669876073186e-06	1.00050023248442	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	457	20561269	mspl	5e-04	4.57732913376954	6.72971712570036	0	TRUE	-12.7535579622172	TRUE	0.0106633311824224	13.9337784113793	13.5853090873482	-7.72196528942004e-10	0.0447213595499958	4000	
3	q1	-8	100	40	457	20561269	ml	5e-04	17.6592988352276	4829.89499259494	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	458	20561270	mspl	0.00075	0.705726524425745	1.23282068628844	0	TRUE	-8.3171499926245	TRUE	0.144713893632984	22.338927834618	22.0941040655356	-9.4471737099866e-09	0.0447213595499958	4000	
3	q1	-8	100	40	458	20561270	ml	0.00075	0.693636637296784	1.22515043344408	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	459	20561271	mspl	5e-04	4.57732913376842	6.72971712559932	0	TRUE	-12.7535579622174	TRUE	0.0106633311686967	13.9337784113793	13.5853090873483	-7.72244490576668e-10	0.0447213595499958	4000	
3	q1	-8	100	40	459	20561271	ml	5e-04	17.6592991098978	4829.90341118768	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	460	20561272	mspl	0.00025	3.89370779192272	6.77074393236085	0	TRUE	-13.7102776685648	TRUE	0.0103347894658089	7.28943741440138	6.91596231469958	-1.29176767060812e-08	0.0447213595499958	4000	
