cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
shared_g1024_m04	12	shared	1024	4	368	2079879632	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	369	2079879631	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	370	2079879630	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	371	2079879629	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	372	2079879628	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	373	2079879627	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	374	2079879626	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	375	2079879625	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	376	2079879624	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	377	2079879623	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	378	2079879622	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	379	2079879621	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	380	2079879620	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	381	2079879619	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	382	2079879618	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	383	2079879617	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	384	2079879616	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	385	2079879615	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	386	2079879614	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	387	2079879613	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	388	2079879612	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	389	2079879611	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	390	2079879610	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	391	2079879609	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	392	2079879608	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	393	2079879607	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	394	2079879606	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	395	2079879605	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	396	2079879604	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	397	2079879603	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	398	2079879602	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	399	2079879601	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	400	2079879600	frozen_certification	promotion
shared_g1024_m04	12	shared	1024	4	401	1989879599	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	402	1989879598	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	403	1989879597	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	404	1989879596	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	405	1989879595	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	406	1989879594	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	407	1989879593	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	408	1989879592	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	409	1989879591	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	410	1989879590	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	411	1989879589	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	412	1989879588	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	413	1989879587	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	414	1989879586	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	415	1989879585	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	416	1989879584	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	417	1989879583	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	418	1989879582	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	419	1989879581	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	420	1989879580	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	421	1989879579	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	422	1989879578	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	423	1989879577	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	424	1989879576	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	425	1989879575	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	426	1989879574	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	427	1989879573	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	428	1989879572	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	429	1989879571	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	430	1989879570	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	431	1989879569	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	432	1989879568	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	433	1989879567	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	434	1989879566	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	435	1989879565	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	436	1989879564	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	437	1989879563	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	438	1989879562	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	439	1989879561	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	440	1989879560	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	441	1989879559	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	442	1989879558	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	443	1989879557	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	444	1989879556	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	445	1989879555	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	446	1989879554	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	447	1989879553	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	448	1989879552	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	449	1989879551	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	450	1989879550	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	451	1989879549	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	452	1989879548	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	453	1989879547	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	454	1989879546	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	455	1989879545	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	456	1989879544	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	457	1989879543	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	458	1989879542	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	459	1989879541	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	460	1989879540	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	461	1989879539	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	462	1989879538	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	463	1989879537	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	464	1989879536	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	465	1989879535	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	466	1989879534	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	467	1989879533	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	468	1989879532	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	469	1989879531	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	470	1989879530	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	471	1989879529	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	472	1989879528	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	473	1989879527	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	474	1989879526	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	475	1989879525	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	476	1989879524	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	477	1989879523	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	478	1989879522	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	479	1989879521	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	480	1989879520	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	481	1989879519	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	482	1989879518	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	483	1989879517	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	484	1989879516	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	485	1989879515	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	486	1989879514	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	487	1989879513	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	488	1989879512	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	489	1989879511	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	490	1989879510	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	491	1989879509	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	492	1989879508	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	493	1989879507	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	494	1989879506	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	495	1989879505	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	496	1989879504	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	497	1989879503	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	498	1989879502	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	499	1989879501	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	500	1989879500	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	501	1989879499	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	502	1989879498	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	503	1989879497	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	504	1989879496	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	505	1989879495	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	506	1989879494	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	507	1989879493	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	508	1989879492	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	509	1989879491	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	510	1989879490	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	511	1989879489	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	512	1989879488	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	513	1989879487	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	514	1989879486	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	515	1989879485	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	516	1989879484	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	517	1989879483	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	518	1989879482	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	519	1989879481	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	520	1989879480	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	521	1989879479	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	522	1989879478	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	523	1989879477	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	524	1989879476	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	525	1989879475	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	526	1989879474	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	527	1989879473	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	528	1989879472	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	529	1989879471	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	530	1989879470	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	531	1989879469	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	532	1989879468	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	533	1989879467	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	534	1989879466	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	535	1989879465	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	536	1989879464	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	537	1989879463	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	538	1989879462	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	539	1989879461	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	540	1989879460	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	541	1989879459	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	542	1989879458	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	543	1989879457	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	544	1989879456	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	545	1989879455	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	546	1989879454	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	547	1989879453	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	548	1989879452	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	549	1989879451	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	550	1989879450	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	551	1989879449	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	552	1989879448	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	553	1989879447	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	554	1989879446	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	555	1989879445	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	556	1989879444	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	557	1989879443	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	558	1989879442	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	559	1989879441	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	560	1989879440	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	561	1989879439	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	562	1989879438	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	563	1989879437	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	564	1989879436	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	565	1989879435	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	566	1989879434	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	567	1989879433	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	568	1989879432	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	569	1989879431	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	570	1989879430	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	571	1989879429	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	572	1989879428	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	573	1989879427	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	574	1989879426	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	575	1989879425	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	576	1989879424	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	577	1989879423	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	578	1989879422	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	579	1989879421	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	580	1989879420	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	581	1989879419	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	582	1989879418	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	583	1989879417	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	584	1989879416	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	585	1989879415	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	586	1989879414	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	587	1989879413	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	588	1989879412	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	589	1989879411	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	590	1989879410	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	591	1989879409	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	592	1989879408	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	593	1989879407	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	594	1989879406	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	595	1989879405	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	596	1989879404	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	597	1989879403	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	598	1989879402	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	599	1989879401	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	600	1989879400	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	601	1989879399	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	602	1989879398	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	603	1989879397	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	604	1989879396	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	605	1989879395	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	606	1989879394	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	607	1989879393	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	608	1989879392	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	609	1989879391	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	610	1989879390	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	611	1989879389	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	612	1989879388	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	613	1989879387	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	614	1989879386	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	615	1989879385	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	616	1989879384	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	617	1989879383	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	618	1989879382	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	619	1989879381	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	620	1989879380	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	621	1989879379	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	622	1989879378	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	623	1989879377	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	624	1989879376	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	625	1989879375	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	626	1989879374	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	627	1989879373	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	628	1989879372	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	629	1989879371	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	630	1989879370	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	631	1989879369	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	632	1989879368	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	633	1989879367	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	634	1989879366	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	635	1989879365	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	636	1989879364	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	637	1989879363	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	638	1989879362	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	639	1989879361	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	640	1989879360	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	641	1989879359	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	642	1989879358	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	643	1989879357	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	644	1989879356	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	645	1989879355	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	646	1989879354	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	647	1989879353	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	648	1989879352	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	649	1989879351	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	650	1989879350	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	651	1989879349	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	652	1989879348	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	653	1989879347	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	654	1989879346	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	655	1989879345	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	656	1989879344	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	657	1989879343	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	658	1989879342	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	659	1989879341	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	660	1989879340	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	661	1989879339	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	662	1989879338	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	663	1989879337	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	664	1989879336	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	665	1989879335	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	666	1989879334	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	667	1989879333	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	668	1989879332	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	669	1989879331	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	670	1989879330	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	671	1989879329	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	672	1989879328	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	673	1989879327	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	674	1989879326	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	675	1989879325	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	676	1989879324	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	677	1989879323	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	678	1989879322	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	679	1989879321	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	680	1989879320	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	681	1989879319	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	682	1989879318	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	683	1989879317	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	684	1989879316	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	685	1989879315	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	686	1989879314	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	687	1989879313	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	688	1989879312	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	689	1989879311	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	690	1989879310	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	691	1989879309	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	692	1989879308	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	693	1989879307	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	694	1989879306	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	695	1989879305	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	696	1989879304	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	697	1989879303	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	698	1989879302	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	699	1989879301	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	700	1989879300	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	701	1989879299	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	702	1989879298	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	703	1989879297	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	704	1989879296	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	705	1989879295	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	706	1989879294	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	707	1989879293	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	708	1989879292	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	709	1989879291	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	710	1989879290	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	711	1989879289	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	712	1989879288	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	713	1989879287	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	714	1989879286	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	715	1989879285	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	716	1989879284	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	717	1989879283	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	718	1989879282	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	719	1989879281	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	720	1989879280	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	721	1989879279	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	722	1989879278	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	723	1989879277	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	724	1989879276	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	725	1989879275	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	726	1989879274	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	727	1989879273	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	728	1989879272	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	729	1989879271	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	730	1989879270	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	731	1989879269	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	732	1989879268	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	733	1989879267	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	734	1989879266	extra_coverage	promotion
