cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0575	zero_one_beta	8	61	603	202607793	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.423572396029542	1.31777727729993	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.643
mc-0575	zero_one_beta	8	61	604	202607794	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0419581241267414	0.628193733749096	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.655
mc-0575	zero_one_beta	8	61	605	202607795	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.306033621118114	1.07018602741115	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.796
mc-0575	zero_one_beta	8	61	606	202607796	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.337976987731974	1.18278791841876	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.839
mc-0575	zero_one_beta	8	61	607	202607797	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.140763768877594	0.659718300511295	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.885
mc-0575	zero_one_beta	8	61	608	202607798	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271702376089168	0.955809091878561	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.642
mc-0575	zero_one_beta	8	61	609	202607799	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.233259493016145	0.904855978233931	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.485
mc-0575	zero_one_beta	8	61	610	202607800	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.294749951470034	1.04252963451065	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.293
mc-0575	zero_one_beta	8	62	611	202607801	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.134067547306613	0.599047678904146	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.969
mc-0575	zero_one_beta	8	62	612	202607802	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.258113618865423	0.976034444658251	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.418
mc-0575	zero_one_beta	8	62	613	202607803	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.184426712077709	0.823614095150004	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.834
mc-0575	zero_one_beta	8	62	614	202607804	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.35083777912507	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	3.497
mc-0575	zero_one_beta	8	62	615	202607805	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.193866972121693	0.764690870112789	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.763
mc-0575	zero_one_beta	8	62	616	202607806	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.527545393094773	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.403
mc-0575	zero_one_beta	8	62	617	202607807	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.197350353455499	0.886893693215426	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.034
mc-0575	zero_one_beta	8	62	618	202607808	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0755151906543781	0.883025951946091	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.27
mc-0575	zero_one_beta	8	62	619	202607809	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.250985005402533	0.937580464153694	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.667
mc-0575	zero_one_beta	8	62	620	202607810	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.344416611913527	1.22658797626888	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.686
mc-0575	zero_one_beta	8	63	621	202607811	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.173804165924849	0.779313944107687	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.212
mc-0575	zero_one_beta	8	63	622	202607812	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.567190565549506	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.2
mc-0575	zero_one_beta	8	63	623	202607813	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.625482547597686	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.975
mc-0575	zero_one_beta	8	63	624	202607814	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.284567098435968	1.04094598077417	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.006
mc-0575	zero_one_beta	8	63	625	202607815	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.682805747997652	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.044
mc-0575	zero_one_beta	8	63	626	202607816	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.340583851603524	1.11780072354858	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.808
mc-0575	zero_one_beta	8	63	627	202607817	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.293048559588641	0.986187955912616	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.72
mc-0575	zero_one_beta	8	63	628	202607818	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.212319484054973	0.847370702280086	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.492
mc-0575	zero_one_beta	8	63	629	202607819	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.306348012480256	1.08117335893187	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.698
mc-0575	zero_one_beta	8	63	630	202607820	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.301249826925355	1.01064433222985	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.636
mc-0575	zero_one_beta	8	64	631	202607821	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.438088617150537	1.3790159914166	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.937
mc-0575	zero_one_beta	8	64	632	202607822	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.263258495879945	0.906975249436455	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	6.187
mc-0575	zero_one_beta	8	64	633	202607823	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.571082240508833	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.721
mc-0575	zero_one_beta	8	64	634	202607824	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.221888918047975	0.919089035145829	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.511
mc-0575	zero_one_beta	8	64	635	202607825	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.302014895223497	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	3.961
mc-0575	zero_one_beta	8	64	636	202607826	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.647962478832366	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.301
mc-0575	zero_one_beta	8	64	637	202607827	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.136222703045366	0.71252335512462	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.769
mc-0575	zero_one_beta	8	64	638	202607828	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.574210628208789	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.869
mc-0575	zero_one_beta	8	64	639	202607829	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.454356341741546	1.38695977428326	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.536
mc-0575	zero_one_beta	8	64	640	202607830	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0944095323559867	0.638247718036705	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.924
mc-0575	zero_one_beta	8	65	641	202607831	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.261855003606279	0.987937733224618	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.993
mc-0575	zero_one_beta	8	65	642	202607832	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.32198247315506	1.16970057078951	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.436
mc-0575	zero_one_beta	8	65	643	202607833	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.291275190444503	0.944692347173689	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.241
mc-0575	zero_one_beta	8	65	644	202607834	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.536442673280829	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.742
mc-0575	zero_one_beta	8	65	645	202607835	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.357375688452521	1.20495466856856	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.715
mc-0575	zero_one_beta	8	65	646	202607836	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.509555919721449	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.998
mc-0575	zero_one_beta	8	65	647	202607837	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.466812541094289	1.40511745208318	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.721
mc-0575	zero_one_beta	8	65	648	202607838	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.273573775567871	0.962630136720328	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.775
mc-0575	zero_one_beta	8	65	649	202607839	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.418494312296292	1.36044071578161	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.06
mc-0575	zero_one_beta	8	65	650	202607840	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.35965646044168	1.16569701965209	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.389
mc-0575	zero_one_beta	8	66	651	202607841	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.683577851072683	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.101
mc-0575	zero_one_beta	8	66	652	202607842	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.263089749669395	0.944267912778754	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.059
mc-0575	zero_one_beta	8	66	653	202607843	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.191804867325576	0.770067976397579	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.427
mc-0575	zero_one_beta	8	66	654	202607844	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.180702161394001	0.925743947603737	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.798
mc-0575	zero_one_beta	8	66	655	202607845	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.301273433239978	1.0538042927949	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.887
mc-0575	zero_one_beta	8	66	656	202607846	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.227514611621928	0.900739223288957	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.507
mc-0575	zero_one_beta	8	66	657	202607847	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.217462786116807	0.780697385871161	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.527
mc-0575	zero_one_beta	8	66	658	202607848	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.316940698658524	1.0455632940159	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.775
mc-0575	zero_one_beta	8	66	659	202607849	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.487571573412943	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.878
mc-0575	zero_one_beta	8	66	660	202607850	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.250425027986512	0.858958459441662	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.477
mc-0575	zero_one_beta	8	67	661	202607851	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.141942909743762	0.712186106245191	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.129
mc-0575	zero_one_beta	8	67	662	202607852	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.477031139006199	1.48922164553848	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.913
mc-0575	zero_one_beta	8	67	663	202607853	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.393569415418215	1.29710111832827	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.638
mc-0575	zero_one_beta	8	67	664	202607854	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.186428330074893	0.781170133413788	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.723
mc-0575	zero_one_beta	8	67	665	202607855	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.264556350089692	0.941646782280256	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.552
mc-0575	zero_one_beta	8	67	666	202607856	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.376677347579736	1.19187838971339	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.611
mc-0575	zero_one_beta	8	67	667	202607857	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0861347227324351	0.707571159152248	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.44
mc-0575	zero_one_beta	8	67	668	202607858	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.210240265930706	0.841730727730196	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.566
mc-0575	zero_one_beta	8	67	669	202607859	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.291193110254962	1.03871494744736	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.735
mc-0575	zero_one_beta	8	67	670	202607860	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.530254476789204	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.832
mc-0575	zero_one_beta	8	68	671	202607861	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.573695952785721	1.72269210919847	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	9	NA	102	9	FALSE	0	6.73
mc-0575	zero_one_beta	8	68	672	202607862	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.430859520396358	1.35834972793791	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	6.671
mc-0575	zero_one_beta	8	68	673	202607863	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.180436895033561	0.842487180944316	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.08
mc-0575	zero_one_beta	8	68	674	202607864	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.243616796457283	0.921130019020744	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.813
mc-0575	zero_one_beta	8	68	675	202607865	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.283383353999038	0.959268415021601	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.832
mc-0575	zero_one_beta	8	68	676	202607866	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.26975035020966	0.958469440765678	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.939
mc-0575	zero_one_beta	8	68	677	202607867	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.298166492989343	0.937808591626877	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.315
mc-0575	zero_one_beta	8	68	678	202607868	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.127930512885631	0.657202592811877	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.065
mc-0575	zero_one_beta	8	68	679	202607869	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.132772803156496	0.733602205360702	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	10	TRUE	1	3.204
mc-0575	zero_one_beta	8	68	680	202607870	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.221560522399924	0.82738685559455	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.406
mc-0575	zero_one_beta	8	69	681	202607871	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.293433828169008	0.935104897599326	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.04
mc-0575	zero_one_beta	8	69	682	202607872	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.672548262040146	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.21
mc-0575	zero_one_beta	8	69	683	202607873	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.10717174170289	0.619075258178506	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.716
mc-0575	zero_one_beta	8	69	684	202607874	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.161063267409377	0.772671546586061	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.09
mc-0575	zero_one_beta	8	69	685	202607875	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0889939851331429	0.670389173278498	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.981
mc-0575	zero_one_beta	8	69	686	202607876	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.248859286438606	0.92894132347934	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.617
mc-0575	zero_one_beta	8	69	687	202607877	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0766893530432229	0.585424126593392	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.882
mc-0575	zero_one_beta	8	69	688	202607878	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.287504373561085	0.976771152903212	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.134
mc-0575	zero_one_beta	8	69	689	202607879	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.499477136134247	1.49952468790366	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.925
mc-0575	zero_one_beta	8	69	690	202607880	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.145459509565631	0.725347850549291	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.773
mc-0575	zero_one_beta	8	70	691	202607881	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.377576482431228	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	3.127
mc-0575	zero_one_beta	8	70	692	202607882	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.437879652574898	1.32312063345245	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.53
mc-0575	zero_one_beta	8	70	693	202607883	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.296464495277167	1.08489891874394	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.468
mc-0575	zero_one_beta	8	70	694	202607884	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.331920111077268	1.07531420697932	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.717
mc-0575	zero_one_beta	8	70	695	202607885	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.463754869548734	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.575
mc-0575	zero_one_beta	8	70	696	202607886	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.185854669494089	0.805083879760149	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.563
mc-0575	zero_one_beta	8	70	697	202607887	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.197803368675689	0.864170986022448	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.003
mc-0575	zero_one_beta	8	70	698	202607888	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0266051920879943	0.810920210711062	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	10	TRUE	1	3.361
mc-0575	zero_one_beta	8	70	699	202607889	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.378390198609213	1.32410182548831	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.7
mc-0575	zero_one_beta	8	70	700	202607890	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.241296346685198	0.900000447492828	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.437
mc-0575	zero_one_beta	8	71	701	202607891	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.302701578320313	1.00441094645106	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.165
mc-0575	zero_one_beta	8	71	702	202607892	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.304905255123103	0.970906536140104	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	6.312
mc-0575	zero_one_beta	8	71	703	202607893	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.272932721198906	0.938448537722354	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.386
mc-0575	zero_one_beta	8	71	704	202607894	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.223305780705051	0.858643687345283	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.207
mc-0575	zero_one_beta	8	71	705	202607895	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.273546106801222	0.948572760558769	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.66
mc-0575	zero_one_beta	8	71	706	202607896	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.220512687605849	0.736112711636645	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.336
mc-0575	zero_one_beta	8	71	707	202607897	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.17281006060268	0.733354086459807	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.449
mc-0575	zero_one_beta	8	71	708	202607898	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.541401146955577	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.94600000000001
mc-0575	zero_one_beta	8	71	709	202607899	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.111621919746721	0.690564154344281	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.306
mc-0575	zero_one_beta	8	71	710	202607900	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.404946602937253	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.213
mc-0575	zero_one_beta	8	72	711	202607901	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0347150045588599	0.557849761928908	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.432
mc-0575	zero_one_beta	8	72	712	202607902	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.18407206829563	0.756356147016206	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.472
mc-0575	zero_one_beta	8	72	713	202607903	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.576370263038456	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.586
mc-0575	zero_one_beta	8	72	714	202607904	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.559488887206734	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.879
mc-0575	zero_one_beta	8	72	715	202607905	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.288641333394171	0.974962019845028	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.259
mc-0575	zero_one_beta	8	72	716	202607906	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.24938481187846	1.01996253704996	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.55
mc-0575	zero_one_beta	8	72	717	202607907	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.245922009672768	0.93292917319669	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.448
mc-0575	zero_one_beta	8	72	718	202607908	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.266168193011673	1.04139426806955	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.541
