"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20661615,888,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.284212465724765,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.701194312109536,0.701194312109536,TRUE,"covered","valid",0.0760044586092481,1.06278930409382,0.986784845484575,TRUE,"covered","ok",0.226409673690796
"d117_10group_profile_gate","g10_n04_sd05","new",20661616,889,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.554980628883639,"valid","endpoint",FALSE,"profile","ok",0.26527981463023,1.02726850610192,0.761988691471685,TRUE,"covered","valid",0.304478009780562,1.01157879565115,0.707100785870587,TRUE,"covered","ok",0.247929573059082
"d117_10group_profile_gate","g10_n04_sd05","new",20661617,890,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.435974080269452,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.867643360223206,0.867643360223206,TRUE,"covered","valid",0.20764443685852,0.915379200822525,0.707734763964005,TRUE,"covered","ok",0.252561092376709
"d117_10group_profile_gate","g10_n04_sd05","new",20661618,891,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.194688664037139,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.509649319048154,0.509649319048154,TRUE,"covered","valid",0.0421793884727648,0.898630285477955,0.856450897005191,TRUE,"covered","ok",0.252873659133911
"d117_10group_profile_gate","g10_n04_sd05","new",20661619,892,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.734944890651302,"valid","endpoint",FALSE,"profile","ok",0.462898086588266,1.27284780966364,0.809949723075376,TRUE,"covered","valid",0.44992942804442,1.20050825446592,0.750578826421496,TRUE,"covered","ok",0.225108623504639
"d117_10group_profile_gate","g10_n04_sd05","new",20661620,893,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.372307615026577,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.808016867542865,0.808016867542865,TRUE,"covered","valid",0.144950182714186,0.956279996418463,0.811329813704277,TRUE,"covered","ok",0.248358011245728
"d117_10group_profile_gate","g10_n04_sd05","new",20661621,894,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.427962915650637,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.857074865850261,0.857074865850261,TRUE,"covered","valid",0.201205667594337,0.910273847461688,0.709068179867351,TRUE,"covered","ok",0.254674911499023
"d117_10group_profile_gate","g10_n04_sd05","new",20661622,895,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.169014962775869,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.484927531841118,0.484927531841118,FALSE,"upper","valid",0.0250529998582336,1.1402250350766,1.11517203521836,TRUE,"covered","ok",0.256067991256714
"d117_10group_profile_gate","g10_n04_sd05","new",20661623,896,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.0134818848621998,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.516227951180253,0.516227951180253,TRUE,"covered","valid",1.81869559063457e-178,9.99404300387604e+173,9.99404300387604e+173,TRUE,"covered","ok",0.269318342208862
"d117_10group_profile_gate","g10_n04_sd05","new",20661624,897,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,6.09032133572493e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.493842877392461,0.493842877392461,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.229531049728394
"d117_10group_profile_gate","g10_n04_sd05","new",20661625,898,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,1.91427595678819e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.338668699637304,0.338668699637304,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.217001676559448
"d117_10group_profile_gate","g10_n04_sd05","new",20661626,899,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.716365824313327,"valid","endpoint",FALSE,"profile","ok",0.445356381715446,1.24659030075982,0.801233919044371,TRUE,"covered","valid",0.435383243017861,1.17868568088887,0.743302437871012,TRUE,"covered","ok",0.250311136245728
"d117_10group_profile_gate","g10_n04_sd05","new",20661627,900,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.329368563752515,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.707325174783297,0.707325174783297,TRUE,"covered","valid",0.13169534878721,0.823747017547899,0.692051668760689,TRUE,"covered","ok",0.259714365005493
"d117_10group_profile_gate","g10_n04_sd05","new",20661628,901,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.104308124750951,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.534669881025485,0.534669881025485,TRUE,"covered","valid",0.000103421233689125,105.202621366564,105.20251794533,TRUE,"covered","ok",0.246246814727783
"d117_10group_profile_gate","g10_n04_sd05","new",20661629,902,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.382585309477636,"valid","endpoint",FALSE,"profile","ok",0.114367204367952,0.739356632023028,0.624989427655076,TRUE,"covered","valid",0.193481817960848,0.756513043813334,0.563031225852485,TRUE,"covered","ok",0.287420272827148
"d117_10group_profile_gate","g10_n04_sd05","new",20661630,903,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.331151106313289,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.704567853306341,0.704567853306341,TRUE,"covered","valid",0.135482401164996,0.809411807508238,0.673929406343242,TRUE,"covered","ok",0.267201662063599
"d117_10group_profile_gate","g10_n04_sd05","new",20661631,904,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.40833526534123,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.853921684087165,0.853921684087165,TRUE,"covered","valid",0.173744657541487,0.959670883011061,0.785926225469574,TRUE,"covered","ok",0.250630378723145
"d117_10group_profile_gate","g10_n04_sd05","new",20661632,905,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.000197189418760063,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.489412337098666,0.489412337098666,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.204874277114868
"d117_10group_profile_gate","g10_n04_sd05","new",20661633,906,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.504007383542077,"valid","endpoint",FALSE,"profile","ok",0.179062319313125,0.9640779885616,0.785015669248475,TRUE,"covered","valid",0.260173487942791,0.976361752588669,0.716188264645879,TRUE,"covered","ok",0.241781234741211
"d117_10group_profile_gate","g10_n04_sd05","new",20661634,907,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.0502824325566536,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.477040444008474,0.477040444008474,FALSE,"upper","valid",1.03727361787577e-12,2437469709.2867,2437469709.2867,TRUE,"covered","ok",0.269649982452393
"d117_10group_profile_gate","g10_n04_sd05","new",20661635,908,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.416761143863917,"valid","endpoint",FALSE,"profile","ok",0.0599008024624973,0.821301102008722,0.761400299546225,TRUE,"covered","valid",0.202618674758848,0.857225284103166,0.654606609344318,TRUE,"covered","ok",0.291337013244629
"d117_10group_profile_gate","g10_n04_sd05","new",20661636,909,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.518266121194862,"valid","endpoint",FALSE,"profile","ok",0.21430654863942,0.976359145224301,0.762052596584881,TRUE,"covered","valid",0.275150943606534,0.976190627797611,0.701039684191078,TRUE,"covered","ok",0.246834754943848
"d117_10group_profile_gate","g10_n04_sd05","new",20661637,910,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.46462428025747,"valid","endpoint",FALSE,"profile","ok",0.185116758638465,0.879639008341655,0.69452224970319,TRUE,"covered","valid",0.244545392089956,0.882763400119037,0.638218008029082,TRUE,"covered","ok",0.246047973632812
"d117_10group_profile_gate","g10_n04_sd05","new",20661638,911,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.440361203835717,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.896995876113512,0.896995876113512,TRUE,"covered","valid",0.199459104698735,0.972219293456362,0.772760188757627,TRUE,"covered","ok",0.232770919799805
"d117_10group_profile_gate","g10_n04_sd05","new",20661639,912,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.468789795285963,"valid","endpoint",FALSE,"profile","ok",0.166367760213838,0.896526195843493,0.730158435629655,TRUE,"covered","valid",0.242041327620358,0.907960117079488,0.665918789459129,TRUE,"covered","ok",0.241902351379395
"d117_10group_profile_gate","g10_n04_sd05","new",20661640,913,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.385540994613378,"valid","endpoint",FALSE,"profile","ok",0.101336862271358,0.749592133660529,0.648255271389171,TRUE,"covered","valid",0.192668524024963,0.771490098238434,0.578821574213472,TRUE,"covered","ok",0.281179666519165
"d117_10group_profile_gate","g10_n04_sd05","new",20661641,914,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.468440612440508,"valid","endpoint",FALSE,"profile","ok",0.207255376759391,0.87602448830938,0.668769111549989,TRUE,"covered","valid",0.252184111752829,0.870144458579979,0.61796034682715,TRUE,"covered","ok",0.237437963485718
"d117_10group_profile_gate","g10_n04_sd05","new",20661642,915,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.483744843064111,"valid","endpoint",FALSE,"profile","ok",0.218678232853161,0.902577728046758,0.683899495193598,TRUE,"covered","valid",0.261590059397284,0.89456408905709,0.632974029659807,TRUE,"covered","ok",0.241596937179565
"d117_10group_profile_gate","g10_n04_sd05","new",20661643,916,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.841945893147246,"valid","endpoint",FALSE,"profile","ok",0.526641385034694,1.46188895734452,0.935247572309828,FALSE,"lower","valid",0.513433928972363,1.38065064848037,0.867216719508003,FALSE,"lower","ok",0.235700845718384
"d117_10group_profile_gate","g10_n04_sd05","new",20661644,917,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.394650737543461,"valid","endpoint",FALSE,"profile","ok",0.0564313156990869,0.778738428864856,0.722307113165769,TRUE,"covered","valid",0.191544734233228,0.81312182904467,0.621577094811441,TRUE,"covered","ok",0.285392999649048
"d117_10group_profile_gate","g10_n04_sd05","new",20661645,918,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.286152779440019,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.716357411002235,0.716357411002235,TRUE,"covered","valid",0.072869949236628,1.1236924691048,1.05082251986818,TRUE,"covered","ok",0.240956783294678
"d117_10group_profile_gate","g10_n04_sd05","new",20661646,919,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.417127201134809,"valid","endpoint",FALSE,"profile","ok",0.177111817526855,0.784396881020634,0.607285063493779,TRUE,"covered","valid",0.222345791309674,0.782542817211351,0.560197025901677,TRUE,"covered","ok",0.238085985183716
"d117_10group_profile_gate","g10_n04_sd05","new",20661647,920,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.468681100117692,"valid","endpoint",FALSE,"profile","ok",0.183835422537594,0.888633234133351,0.704797811595757,TRUE,"covered","valid",0.245986774896445,0.892982859342756,0.646996084446311,TRUE,"covered","ok",0.244486093521118
"d117_10group_profile_gate","g10_n04_sd05","new",20661648,921,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,4.35018738172728e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.397809676422391,0.397809676422391,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.234931230545044
"d117_10group_profile_gate","g10_n04_sd05","new",20661649,922,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.378815879551475,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.778638193802843,0.778638193802843,TRUE,"covered","valid",0.168517004307677,0.851554839761771,0.683037835454094,TRUE,"covered","ok",0.254535913467407
"d117_10group_profile_gate","g10_n04_sd05","new",20661650,923,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.656682323309381,"valid","endpoint",FALSE,"profile","ok",0.368130405640954,1.17817885973684,0.810048454095887,TRUE,"covered","valid",0.380144561679075,1.1343886437367,0.754244082057623,TRUE,"covered","ok",0.202064514160156
"d117_10group_profile_gate","g10_n04_sd05","new",20661651,924,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.224659157788414,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.536719705916907,0.536719705916907,TRUE,"covered","valid",0.0666353497375693,0.757431864272838,0.690796514535269,TRUE,"covered","ok",0.248706817626953
"d117_10group_profile_gate","g10_n04_sd05","new",20661652,925,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.314081104176726,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.718792771952672,0.718792771952672,TRUE,"covered","valid",0.105941272318985,0.93114739743591,0.825206125116925,TRUE,"covered","ok",0.243450403213501
"d117_10group_profile_gate","g10_n04_sd05","new",20661653,926,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.783446161576561,"valid","endpoint",FALSE,"profile","ok",0.449136802918061,1.39762316296561,0.948486360047545,TRUE,"covered","valid",0.457797129350566,1.34074210766627,0.882944978315706,TRUE,"covered","ok",0.197476625442505
"d117_10group_profile_gate","g10_n04_sd05","new",20661654,927,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.503507138833386,"valid","endpoint",FALSE,"profile","ok",0.260390502854343,0.919270461027031,0.658879958172688,TRUE,"covered","valid",0.282972510585113,0.895915431262109,0.612942920676996,TRUE,"covered","ok",0.234541177749634
"d117_10group_profile_gate","g10_n04_sd05","new",20661655,928,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.454954379208963,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.926573610113667,0.926573610113667,TRUE,"covered","valid",0.206228684924193,1.00366002545911,0.797431340534914,TRUE,"covered","ok",0.24843168258667
"d117_10group_profile_gate","g10_n04_sd05","new",20661656,929,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.0899159469461359,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.399239965614137,0.399239965614137,FALSE,"upper","valid",0.000553331776795431,14.6112655268836,14.6107121951068,TRUE,"covered","ok",0.25827693939209
"d117_10group_profile_gate","g10_n04_sd05","new",20661657,930,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.567087544405691,"valid","endpoint",FALSE,"profile","ok",0.222151935415779,1.0753758911616,0.853223955745819,TRUE,"covered","valid",0.297557169773487,1.08076133156154,0.783204161788049,TRUE,"covered","ok",0.216838836669922
"d117_10group_profile_gate","g10_n04_sd05","new",20661658,931,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.40242358527221,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.798699635307436,0.798699635307436,TRUE,"covered","valid",0.19285186934178,0.83973643883293,0.64688456949115,TRUE,"covered","ok",0.229808568954468
"d117_10group_profile_gate","g10_n04_sd05","new",20661659,932,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.346574141138514,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.808966697108467,0.808966697108467,TRUE,"covered","valid",0.110308934633626,1.08888401202348,0.978575077389855,TRUE,"covered","ok",0.242013931274414
"d117_10group_profile_gate","g10_n04_sd05","new",20661660,933,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.41889831483903,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.851150164853332,0.851150164853332,TRUE,"covered","valid",0.19069543987309,0.920188748570809,0.729493308697718,TRUE,"covered","ok",0.257993459701538
"d117_10group_profile_gate","g10_n04_sd05","new",20661661,934,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.301122536843037,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.745433562416834,0.745433562416834,TRUE,"covered","valid",0.0794726500280378,1.14095581514894,1.0614831651209,TRUE,"covered","ok",0.248147964477539
"d117_10group_profile_gate","g10_n04_sd05","new",20661662,935,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.290173352768047,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.75571258075734,0.75571258075734,TRUE,"covered","valid",0.0639998916200749,1.31563620695629,1.25163631533622,TRUE,"covered","ok",0.238670587539673
"d117_10group_profile_gate","g10_n04_sd05","new",20661663,936,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.423493580325701,"valid","endpoint",FALSE,"profile","ok",0.111150011606192,0.823484444316109,0.712334432709916,TRUE,"covered","valid",0.211592022479186,0.847606684201542,0.636014661722356,TRUE,"covered","ok",0.265845537185669
