"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20861427,700,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.03228136370691,"valid","endpoint",FALSE,"profile","ok",0.688317800744291,1.74487219442327,1.05655439367898,TRUE,"covered","valid",0.654877380059867,1.62718219670251,0.972304816642638,TRUE,"covered","ok",0.299978017807007
"d117_10group_profile_gate","g10_n10_sd10","new",20861428,701,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.822827137668083,"valid","endpoint",FALSE,"profile","ok",0.534966050801863,1.40806910087745,0.873103050075586,TRUE,"covered","valid",0.512915359127719,1.31999263900862,0.807077279880898,TRUE,"covered","ok",0.383655548095703
"d117_10group_profile_gate","g10_n10_sd10","new",20861429,702,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.942974446792498,"valid","endpoint",FALSE,"profile","ok",0.620279303220217,1.60474136198564,0.984462058765427,TRUE,"covered","valid",0.592513616132416,1.5007263682948,0.90821275216238,TRUE,"covered","ok",0.346465587615967
"d117_10group_profile_gate","g10_n10_sd10","new",20861430,703,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.948889216330054,"valid","endpoint",FALSE,"profile","ok",0.625053235717494,1.61370372536685,0.988650489649359,TRUE,"covered","valid",0.596815019929458,1.5086596596947,0.911844639765245,TRUE,"covered","ok",0.34032416343689
"d117_10group_profile_gate","g10_n10_sd10","new",20861431,704,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.07279094072625,"valid","endpoint",FALSE,"profile","ok",0.712064964087821,1.81754866885181,1.10548370476399,TRUE,"covered","valid",0.678359385363802,1.69656442784689,1.01820504248309,TRUE,"covered","ok",0.321246385574341
"d117_10group_profile_gate","g10_n10_sd10","new",20861432,705,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.38411619293769,"valid","endpoint",FALSE,"profile","ok",0.933145842224282,2.32616980883269,1.39302396660841,TRUE,"covered","valid",0.885153100972199,2.16434607012974,1.27919296915754,TRUE,"covered","ok",0.302290678024292
"d117_10group_profile_gate","g10_n10_sd10","new",20861433,706,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.29861810969433,"valid","endpoint",FALSE,"profile","ok",0.871350530323439,2.18795876123568,1.31660823091224,TRUE,"covered","valid",0.827583066365647,2.0377519349592,1.21016886859355,TRUE,"covered","ok",0.355004549026489
"d117_10group_profile_gate","g10_n10_sd10","new",20861434,707,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.10039428317968,"valid","endpoint",FALSE,"profile","ok",0.725736409505215,1.87023039952241,1.1444939900172,TRUE,"covered","valid",0.692694576059396,1.74805407795009,1.05535950189069,TRUE,"covered","ok",0.346096515655518
"d117_10group_profile_gate","g10_n10_sd10","new",20861435,708,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.02247434607828,"valid","endpoint",FALSE,"profile","ok",0.676238814238823,1.73539898594118,1.05916017170236,TRUE,"covered","valid",0.644908500617628,1.62108855347227,0.976180052854642,TRUE,"covered","ok",0.343259334564209
"d117_10group_profile_gate","g10_n10_sd10","new",20861436,709,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.30770517320819,"valid","endpoint",FALSE,"profile","ok",0.877272247353493,2.20350730403679,1.3262350566833,TRUE,"covered","valid",0.833252249422864,2.05231107533153,1.21905882590867,TRUE,"covered","ok",0.296521902084351
"d117_10group_profile_gate","g10_n10_sd10","new",20861437,710,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.05330315015159,"valid","endpoint",FALSE,"profile","ok",0.700346173799977,1.78296874345182,1.08262256965184,TRUE,"covered","valid",0.666860138535645,1.66368847380126,0.996828335265612,TRUE,"covered","ok",0.314104795455933
"d117_10group_profile_gate","g10_n10_sd10","new",20861438,711,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.592834774856051,"valid","endpoint",FALSE,"profile","ok",0.377975531298454,1.02346186494409,0.645486333645638,TRUE,"covered","valid",0.364832326323277,0.963327657448871,0.598495331125594,FALSE,"upper","ok",0.363969802856445
"d117_10group_profile_gate","g10_n10_sd10","new",20861439,712,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.3766919022063,"valid","endpoint",FALSE,"profile","ok",0.927938649629797,2.31396066013513,1.38602201050533,TRUE,"covered","valid",0.88026376153106,2.15308260594973,1.27281884441867,TRUE,"covered","ok",0.292226791381836
"d117_10group_profile_gate","g10_n10_sd10","new",20861440,713,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.788228203796409,"valid","endpoint",FALSE,"profile","ok",0.51623165293858,1.34422110647655,0.827989453537966,TRUE,"covered","valid",0.493792181119121,1.2582291194891,0.764436938369976,TRUE,"covered","ok",0.328017950057983
"d117_10group_profile_gate","g10_n10_sd10","new",20861441,714,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.03480453795228,"valid","endpoint",FALSE,"profile","ok",0.68847377443695,1.75110394114513,1.06263016670818,TRUE,"covered","valid",0.655438667881301,1.63374619814246,0.978307530261157,TRUE,"covered","ok",0.310624361038208
"d117_10group_profile_gate","g10_n10_sd10","new",20861442,715,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.20210311872847,"valid","endpoint",FALSE,"profile","ok",0.805897088182307,2.02626137531815,1.22036428713584,TRUE,"covered","valid",0.765595970499502,1.88748630313965,1.12189033264015,TRUE,"covered","ok",0.302363872528076
"d117_10group_profile_gate","g10_n10_sd10","new",20861443,716,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.715053654464687,"valid","endpoint",FALSE,"profile","ok",0.458135427164371,1.23181796366737,0.773682536503004,TRUE,"covered","valid",0.441435821256041,1.15826968302769,0.716833861771651,TRUE,"covered","ok",0.34119701385498
"d117_10group_profile_gate","g10_n10_sd10","new",20861444,717,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.887367581581338,"valid","endpoint",FALSE,"profile","ok",0.57801285652731,1.51718313158985,0.939170275062538,TRUE,"covered","valid",0.553847222839416,1.42173002295584,0.867882800116427,TRUE,"covered","ok",0.354445934295654
"d117_10group_profile_gate","g10_n10_sd10","new",20861445,718,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.939892969883641,"valid","endpoint",FALSE,"profile","ok",0.622603147703897,1.59398899519845,0.971385847494551,TRUE,"covered","valid",0.593480621355914,1.48850486949078,0.895024248134865,TRUE,"covered","ok",0.30294394493103
"d117_10group_profile_gate","g10_n10_sd10","new",20861446,719,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.872287556383868,"valid","endpoint",FALSE,"profile","ok",0.577793676948285,1.47937718109234,0.901583504144053,TRUE,"covered","valid",0.550773922589769,1.38148439825258,0.830710475662812,TRUE,"covered","ok",0.32868480682373
"d117_10group_profile_gate","g10_n10_sd10","new",20861447,720,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.994071725523806,"valid","endpoint",FALSE,"profile","ok",0.654288572426582,1.69118978927739,1.03690121685081,TRUE,"covered","valid",0.624886202004602,1.58137368422579,0.956487482221185,TRUE,"covered","ok",0.347471475601196
"d117_10group_profile_gate","g10_n10_sd10","new",20861448,721,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.961611378355895,"valid","endpoint",FALSE,"profile","ok",0.634718988689391,1.63370712286993,0.998988134180534,TRUE,"covered","valid",0.605673175052277,1.52672510699143,0.921051931939149,TRUE,"covered","ok",0.302448034286499
"d117_10group_profile_gate","g10_n10_sd10","new",20861449,722,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.648331578929451,"valid","endpoint",FALSE,"profile","ok",0.403374321105441,1.13079075954846,0.727416438443018,TRUE,"covered","valid",0.39295344130853,1.06967847090854,0.676725029600007,TRUE,"covered","ok",0.351462841033936
"d117_10group_profile_gate","g10_n10_sd10","new",20861450,723,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.11339090014867,"valid","endpoint",FALSE,"profile","ok",0.743945722406173,1.87998479265681,1.13603907025064,TRUE,"covered","valid",0.707388550138841,1.75241640013903,1.04502785000019,TRUE,"covered","ok",0.305970430374146
"d117_10group_profile_gate","g10_n10_sd10","new",20861451,724,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.992588431476431,"valid","endpoint",FALSE,"profile","ok",0.65442292216246,1.68725914409702,1.03283622193456,TRUE,"covered","valid",0.624690940578562,1.57715076416566,0.952459823587095,TRUE,"covered","ok",0.328078746795654
"d117_10group_profile_gate","g10_n10_sd10","new",20861452,725,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.711466537599539,"valid","endpoint",FALSE,"profile","ok",0.460072833193223,1.22054668212184,0.760473848928616,TRUE,"covered","valid",0.441897434313029,1.14547991189582,0.70358247758279,TRUE,"covered","ok",0.350305318832397
"d117_10group_profile_gate","g10_n10_sd10","new",20861453,726,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.939229689762267,"valid","endpoint",FALSE,"profile","ok",0.622560802930233,1.5923495982527,0.969788795322472,TRUE,"covered","valid",0.593330279541042,1.48678137716702,0.893451097625981,TRUE,"covered","ok",0.331033945083618
"d117_10group_profile_gate","g10_n10_sd10","new",20861454,727,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.878156594555976,"valid","endpoint",FALSE,"profile","ok",0.574106757099461,1.49884859565866,0.924741838559204,TRUE,"covered","valid",0.54946033141139,1.4034844018335,0.854024070422105,TRUE,"covered","ok",0.366573572158813
"d117_10group_profile_gate","g10_n10_sd10","new",20861455,728,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.829217731566858,"valid","endpoint",FALSE,"profile","ok",0.539317244841733,1.41876544085457,0.879448196012833,TRUE,"covered","valid",0.517024436789971,1.32992175498314,0.812897318193165,TRUE,"covered","ok",0.340451717376709
"d117_10group_profile_gate","g10_n10_sd10","new",20861456,729,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.772257018136483,"valid","endpoint",FALSE,"profile","ok",0.504488803992061,1.31857510037636,0.814086296384295,TRUE,"covered","valid",0.482947658004628,1.2348768902309,0.751929232226272,TRUE,"covered","ok",0.369098663330078
"d117_10group_profile_gate","g10_n10_sd10","new",20861457,730,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.25667311225374,"valid","endpoint",FALSE,"profile","ok",0.840632804003742,2.12065930472245,1.28002650071871,TRUE,"covered","valid",0.799076498512542,1.97631555176656,1.17723905325401,TRUE,"covered","ok",0.304336071014404
"d117_10group_profile_gate","g10_n10_sd10","new",20861458,731,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.1825732034628,"valid","endpoint",FALSE,"profile","ok",0.789423262218155,1.99775275108171,1.20832948886355,TRUE,"covered","valid",0.750831624326724,1.8625738930513,1.11174226872458,TRUE,"covered","ok",0.370254755020142
"d117_10group_profile_gate","g10_n10_sd10","new",20861459,732,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.500112352775554,"valid","endpoint",FALSE,"profile","ok",0.303296456360669,0.880872300201109,0.57757584384044,FALSE,"upper","valid",0.298610193846136,0.837588168632899,0.538977974786763,FALSE,"upper","ok",0.310266017913818
"d117_10group_profile_gate","g10_n10_sd10","new",20861460,733,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.03061974064206,"valid","endpoint",FALSE,"profile","ok",0.683360696489441,1.74701528867487,1.06365459218543,TRUE,"covered","valid",0.651212082676744,1.63107699942411,0.979864916747367,TRUE,"covered","ok",0.334474325180054
"d117_10group_profile_gate","g10_n10_sd10","new",20861461,734,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.908970293301671,"valid","endpoint",FALSE,"profile","ok",0.592937662396756,1.55307205433039,0.960134391933631,TRUE,"covered","valid",0.567883808736287,1.45492261162284,0.887038802886557,TRUE,"covered","ok",0.346068859100342
"d117_10group_profile_gate","g10_n10_sd10","new",20861462,735,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.1682903118034,"valid","endpoint",FALSE,"profile","ok",0.783304172814074,1.96916857436177,1.1858644015477,TRUE,"covered","valid",0.74411333061421,1.83426663184097,1.09015330122676,TRUE,"covered","ok",0.310643911361694
"d117_10group_profile_gate","g10_n10_sd10","new",20861463,736,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.628799542173427,"valid","endpoint",FALSE,"profile","ok",0.395860895636923,1.09137459452529,0.695513698888369,TRUE,"covered","valid",0.383900463752178,1.02992546654684,0.646025002794663,TRUE,"covered","ok",0.380651473999023
"d117_10group_profile_gate","g10_n10_sd10","new",20861464,737,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.03804821120708,"valid","endpoint",FALSE,"profile","ok",0.68551219362378,1.7631299651139,1.07761777149012,TRUE,"covered","valid",0.654045275591763,1.64750687605728,0.993461600465516,TRUE,"covered","ok",0.353018522262573
"d117_10group_profile_gate","g10_n10_sd10","new",20861465,738,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.821651856607729,"valid","endpoint",FALSE,"profile","ok",0.541261792518758,1.39728272229277,0.856020929774011,TRUE,"covered","valid",0.51680325467223,1.30632260413124,0.789519349459012,TRUE,"covered","ok",0.334880113601685
"d117_10group_profile_gate","g10_n10_sd10","new",20861466,739,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.854562200749821,"valid","endpoint",FALSE,"profile","ok",0.558333625817468,1.45901153693464,0.900677911117168,TRUE,"covered","valid",0.534470059679266,1.36635634068747,0.831886281008207,TRUE,"covered","ok",0.327907085418701
"d117_10group_profile_gate","g10_n10_sd10","new",20861467,740,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.962276268440925,"valid","endpoint",FALSE,"profile","ok",0.637171229284928,1.63227394378938,0.995102714504454,TRUE,"covered","valid",0.60744173006541,1.52438591386351,0.916944183798099,TRUE,"covered","ok",0.343281745910645
"d117_10group_profile_gate","g10_n10_sd10","new",20861468,741,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.07556864507041,"valid","endpoint",FALSE,"profile","ok",0.71626427783991,1.81922784090649,1.10296356306658,TRUE,"covered","valid",0.681713084329438,1.69697184468233,1.01525876035289,TRUE,"covered","ok",0.318002939224243
"d117_10group_profile_gate","g10_n10_sd10","new",20861469,742,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.12254602173477,"valid","endpoint",FALSE,"profile","ok",0.745445295740554,1.90139061860062,1.15594532286007,TRUE,"covered","valid",0.710061221309612,1.77464918952827,1.06458796821865,TRUE,"covered","ok",0.350185871124268
"d117_10group_profile_gate","g10_n10_sd10","new",20861470,743,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.744892204659237,"valid","endpoint",FALSE,"profile","ok",0.481244717135152,1.27841689033325,0.797172173198094,TRUE,"covered","valid",0.462379487750747,1.20001948888617,0.737640001135419,TRUE,"covered","ok",0.367688655853271
"d117_10group_profile_gate","g10_n10_sd10","new",20861471,744,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.590784310834278,"valid","endpoint",FALSE,"profile","ok",0.35483984998175,1.04424807711224,0.68940822713049,TRUE,"covered","valid",0.350831413807786,0.994854189765225,0.644022775957439,FALSE,"upper","ok",0.320937395095825
"d117_10group_profile_gate","g10_n10_sd10","new",20861472,745,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.04551883285759,"valid","endpoint",FALSE,"profile","ok",0.692062775954729,1.77377065961273,1.081707883658,TRUE,"covered","valid",0.659834425447919,1.65664231465017,0.996807889202252,TRUE,"covered","ok",0.34522533416748
"d117_10group_profile_gate","g10_n10_sd10","new",20861473,746,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.737408711914622,"valid","endpoint",FALSE,"profile","ok",0.474219524129264,1.26821941439259,0.793999890263326,TRUE,"covered","valid",0.456343850707412,1.19158307395759,0.735239223250177,TRUE,"covered","ok",0.33246898651123
"d117_10group_profile_gate","g10_n10_sd10","new",20861474,747,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.954776557090303,"valid","endpoint",FALSE,"profile","ok",0.632302566692046,1.61942617796323,0.987123611271183,TRUE,"covered","valid",0.602773625471079,1.51233935170402,0.90956572623294,TRUE,"covered","ok",0.33448052406311
"d117_10group_profile_gate","g10_n10_sd10","new",20861475,748,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.06702225368618,"valid","endpoint",FALSE,"profile","ok",0.710276360430998,1.80514719903465,1.09487083860365,TRUE,"covered","valid",0.676095581951739,1.68398747197081,1.00789189001907,TRUE,"covered","ok",0.328917503356934
"d117_10group_profile_gate","g10_n10_sd10","new",20861476,749,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.628123367627182,"valid","endpoint",FALSE,"profile","ok",0.397829339645584,1.08748424616977,0.689654906524184,TRUE,"covered","valid",0.384921763992373,1.02498481994676,0.640063055954389,TRUE,"covered","ok",0.353924751281738
