"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20761593,866,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.366809959963955,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.778484281636784,0.778484281636784,FALSE,"upper","valid",0.150749959844334,0.892534544405156,0.741784584560823,FALSE,"upper","ok",0.261144638061523
"d117_10group_profile_gate","g10_n04_sd10","new",20761594,867,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.907237506170809,"valid","endpoint",FALSE,"profile","ok",0.563793276482802,1.57898119399845,1.01518791751565,TRUE,"covered","valid",0.551261749246652,1.49308362810923,0.941821878862576,TRUE,"covered","ok",0.243763208389282
"d117_10group_profile_gate","g10_n04_sd10","new",20761595,868,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.677843662204444,"valid","endpoint",FALSE,"profile","ok",0.396014353691851,1.20277433144634,0.806759977754493,TRUE,"covered","valid",0.399512971899081,1.15008037963483,0.750567407735747,TRUE,"covered","ok",0.215511322021484
"d117_10group_profile_gate","g10_n04_sd10","new",20761596,869,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.807421792497492,"valid","endpoint",FALSE,"profile","ok",0.479416762226843,1.42608411145884,0.946667349232,TRUE,"covered","valid",0.479428596583551,1.35980614349159,0.880377546908035,TRUE,"covered","ok",0.201497793197632
"d117_10group_profile_gate","g10_n04_sd10","new",20761597,870,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.798899788377468,"valid","endpoint",FALSE,"profile","ok",0.479369532115794,1.40630576623257,0.926936234116772,TRUE,"covered","valid",0.476867672852954,1.33840247138407,0.861534798531111,TRUE,"covered","ok",0.21143627166748
"d117_10group_profile_gate","g10_n04_sd10","new",20761598,871,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.18379592617311,"valid","endpoint",FALSE,"profile","ok",0.754991611714846,2.04027978887902,1.28528817716417,TRUE,"covered","valid",0.730011351314829,1.91965890982382,1.189647558509,TRUE,"covered","ok",0.223679304122925
"d117_10group_profile_gate","g10_n04_sd10","new",20761599,872,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.620048309302593,"valid","endpoint",FALSE,"profile","ok",0.352967002625825,1.10808151114198,0.755114508516157,TRUE,"covered","valid",0.361259535743049,1.0642207826521,0.702961246909055,TRUE,"covered","ok",0.21249794960022
"d117_10group_profile_gate","g10_n04_sd10","new",20761600,873,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.815250288418816,"valid","endpoint",FALSE,"profile","ok",0.490996769170979,1.43383273988988,0.942835970718904,TRUE,"covered","valid",0.487367175170453,1.36372137195024,0.876354196779787,TRUE,"covered","ok",0.200448036193848
"d117_10group_profile_gate","g10_n04_sd10","new",20761601,874,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.04744988856965,"valid","endpoint",FALSE,"profile","ok",0.667749703633575,1.8056259198458,1.13787621621222,TRUE,"covered","valid",0.645761817119368,1.69900300695815,1.05324118983879,TRUE,"covered","ok",0.207803010940552
"d117_10group_profile_gate","g10_n04_sd10","new",20761602,875,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.638642801726739,"valid","endpoint",FALSE,"profile","ok",0.350149159922097,1.15185503501251,0.801705875090408,TRUE,"covered","valid",0.366471725861397,1.1129497841578,0.746478058296403,TRUE,"covered","ok",0.212028980255127
"d117_10group_profile_gate","g10_n04_sd10","new",20761603,876,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.11138174381028,"valid","endpoint",FALSE,"profile","ok",0.734276582262466,1.88648661583377,1.15221003357131,TRUE,"covered","valid",0.70081025532853,1.7624875935866,1.06167733825807,TRUE,"covered","ok",0.225519895553589
"d117_10group_profile_gate","g10_n04_sd10","new",20761604,877,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.859504825497583,"valid","endpoint",FALSE,"profile","ok",0.530309688246246,1.49968171697356,0.969372028727317,TRUE,"covered","valid",0.520237625105227,1.42002136985807,0.899783744752838,TRUE,"covered","ok",0.237018585205078
"d117_10group_profile_gate","g10_n04_sd10","new",20761605,878,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.09911561368226,"valid","endpoint",FALSE,"profile","ok",0.717910542691516,1.87545686014353,1.15754631745202,TRUE,"covered","valid",0.687865899338823,1.75623640218437,1.06837050284555,TRUE,"covered","ok",0.21629810333252
"d117_10group_profile_gate","g10_n04_sd10","new",20761606,879,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.23218183925867,"valid","endpoint",FALSE,"profile","ok",0.808083573682745,2.09872639739505,1.29064282371231,TRUE,"covered","valid",0.773161081051733,1.96372026762338,1.19055918657164,TRUE,"covered","ok",0.216876983642578
"d117_10group_profile_gate","g10_n04_sd10","new",20761607,880,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.96458831726696,"valid","endpoint",FALSE,"profile","ok",0.624626746713896,1.65211414669881,1.02748739998492,TRUE,"covered","valid",0.600368346881928,1.54976628371597,0.949397936834041,TRUE,"covered","ok",0.266316652297974
"d117_10group_profile_gate","g10_n04_sd10","new",20761608,881,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.899853762954798,"valid","endpoint",FALSE,"profile","ok",0.570382176284049,1.55465810779183,0.984275931507784,TRUE,"covered","valid",0.55290787606612,1.4645058060397,0.911597929973577,TRUE,"covered","ok",0.222182512283325
"d117_10group_profile_gate","g10_n04_sd10","new",20761609,882,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.854870573569037,"valid","endpoint",FALSE,"profile","ok",0.533795252382704,1.4852820983642,0.951486845981491,TRUE,"covered","valid",0.520809455044592,1.4032074311932,0.882397976148611,TRUE,"covered","ok",0.248689413070679
"d117_10group_profile_gate","g10_n04_sd10","new",20761610,883,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.67732778693214,"valid","endpoint",FALSE,"profile","ok",1.11162796020147,2.84295822901295,1.73133026881148,FALSE,"lower","valid",1.05990170642765,2.65442397889632,1.59452227246868,FALSE,"lower","ok",0.209341764450073
"d117_10group_profile_gate","g10_n04_sd10","new",20761611,884,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.12823205328507,"valid","endpoint",FALSE,"profile","ok",0.7212233575564,1.94270561073609,1.22148225317969,TRUE,"covered","valid",0.696711654711771,1.82702206494082,1.13031041022905,TRUE,"covered","ok",0.222225189208984
"d117_10group_profile_gate","g10_n04_sd10","new",20761612,885,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.994766654211303,"valid","endpoint",FALSE,"profile","ok",0.634846757992252,1.7140558338295,1.07920907583725,TRUE,"covered","valid",0.613675488467013,1.6125146187649,0.998839130297888,TRUE,"covered","ok",0.209126710891724
"d117_10group_profile_gate","g10_n04_sd10","new",20761613,886,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.15931621134124,"valid","endpoint",FALSE,"profile","ok",0.744869053368746,1.99212606750078,1.24725701413204,TRUE,"covered","valid",0.718100752934404,1.87162326788616,1.15352251495176,TRUE,"covered","ok",0.237273216247559
"d117_10group_profile_gate","g10_n04_sd10","new",20761614,887,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.01685953407702,"valid","endpoint",FALSE,"profile","ok",0.58080470610899,1.81659398944329,1.2357892833343,TRUE,"covered","valid",0.592931193616702,1.7438841524532,1.1509529588365,TRUE,"covered","ok",0.207371950149536
"d117_10group_profile_gate","g10_n04_sd10","new",20761615,888,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.25428076743622,"valid","endpoint",FALSE,"profile","ok",0.835251025677866,2.12101070142594,1.28575967574808,TRUE,"covered","valid",0.795190548163533,1.97841919423427,1.18322864607074,TRUE,"covered","ok",0.233744382858276
"d117_10group_profile_gate","g10_n04_sd10","new",20761616,889,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.898824097457168,"valid","endpoint",FALSE,"profile","ok",0.571280236276577,1.55124105609594,0.979960819819366,TRUE,"covered","valid",0.553151656121854,1.46051222884113,0.907360572719278,TRUE,"covered","ok",0.225059509277344
"d117_10group_profile_gate","g10_n04_sd10","new",20761617,890,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.486024086140227,"valid","endpoint",FALSE,"profile","ok",0.167028458943064,0.931904132035127,0.764875673092063,FALSE,"upper","valid",0.249714704409738,0.945957158857766,0.696242454448027,FALSE,"upper","ok",0.250095844268799
"d117_10group_profile_gate","g10_n04_sd10","new",20761618,891,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.896949823001962,"valid","endpoint",FALSE,"profile","ok",0.533742076673691,1.58317167089005,1.04942959421636,TRUE,"covered","valid",0.533153198150794,1.50898276100316,0.975829562852369,TRUE,"covered","ok",0.205327749252319
"d117_10group_profile_gate","g10_n04_sd10","new",20761619,892,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.702105329972343,"valid","endpoint",FALSE,"profile","ok",0.406781249819918,1.24897058069056,0.842189330870645,TRUE,"covered","valid",0.41216643249849,1.1960020406984,0.783835608199909,TRUE,"covered","ok",0.205334186553955
"d117_10group_profile_gate","g10_n04_sd10","new",20761620,893,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,5.9331869502314e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.555500706938715,0.555500706938715,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.219644784927368
"d117_10group_profile_gate","g10_n04_sd10","new",20761621,894,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.21085003725984,"valid","endpoint",FALSE,"profile","ok",0.785013764079543,2.07279741988835,1.28778365580881,TRUE,"covered","valid",0.754220158580557,1.94393877709589,1.18971861851533,TRUE,"covered","ok",0.226966619491577
"d117_10group_profile_gate","g10_n04_sd10","new",20761622,895,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.00063756269275,"valid","endpoint",FALSE,"profile","ok",0.628477331376087,1.73482058160552,1.10634325022944,TRUE,"covered","valid",0.611612628945724,1.63710735273347,1.02549472378775,TRUE,"covered","ok",0.215020179748535
"d117_10group_profile_gate","g10_n04_sd10","new",20761623,896,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.99395402619622,"valid","endpoint",FALSE,"profile","ok",0.640227201804746,1.70614832097365,1.06592111916891,TRUE,"covered","valid",0.616636902000406,1.60214966536502,0.985512763364618,TRUE,"covered","ok",0.255477666854858
"d117_10group_profile_gate","g10_n04_sd10","new",20761624,897,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.856990133142035,"valid","endpoint",FALSE,"profile","ok",0.452897255830979,1.55800400379282,1.10510674796184,TRUE,"covered","valid",0.485172669201432,1.51375404041542,1.02858137121399,TRUE,"covered","ok",0.223885774612427
"d117_10group_profile_gate","g10_n04_sd10","new",20761625,898,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.395598392819772,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.827615673304728,0.827615673304728,FALSE,"upper","valid",0.168549440242783,0.928499603298374,0.759950163055591,FALSE,"upper","ok",0.249071359634399
"d117_10group_profile_gate","g10_n04_sd10","new",20761626,899,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.02870907458356,"valid","endpoint",FALSE,"profile","ok",0.62003788028381,1.80880394212661,1.1887660618428,TRUE,"covered","valid",0.615216312580693,1.72011427280183,1.10489796022114,TRUE,"covered","ok",0.193412780761719
"d117_10group_profile_gate","g10_n04_sd10","new",20761627,900,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.858984242176211,"valid","endpoint",FALSE,"profile","ok",0.547526748586456,1.48081461334787,0.933287864761415,TRUE,"covered","valid",0.529527425647512,1.39341966547773,0.863892239830218,TRUE,"covered","ok",0.225104570388794
"d117_10group_profile_gate","g10_n04_sd10","new",20761628,901,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.00722708336381,"valid","endpoint",FALSE,"profile","ok",0.614908298074952,1.76372857277716,1.14882027470221,TRUE,"covered","valid",0.606283654851794,1.6733197231081,1.0670360682563,TRUE,"covered","ok",0.21768856048584
"d117_10group_profile_gate","g10_n04_sd10","new",20761629,902,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.02460419690475,"valid","endpoint",FALSE,"profile","ok",0.656430757872156,1.76269107193141,1.10626031405925,TRUE,"covered","valid",0.633561143725156,1.65700464858407,1.02344350485891,TRUE,"covered","ok",0.236829996109009
"d117_10group_profile_gate","g10_n04_sd10","new",20761630,903,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.878108257522866,"valid","endpoint",FALSE,"profile","ok",0.521853277630932,1.55061759409799,1.02876431646706,TRUE,"covered","valid",0.521592853127555,1.47830651303284,0.95671365990528,TRUE,"covered","ok",0.199354887008667
"d117_10group_profile_gate","g10_n04_sd10","new",20761631,904,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.20361375327351,"valid","endpoint",FALSE,"profile","ok",0.756487697670502,2.08616655497695,1.32967885730644,TRUE,"covered","valid",0.73596487547084,1.96841740054828,1.23245252507744,TRUE,"covered","ok",0.21124529838562
"d117_10group_profile_gate","g10_n04_sd10","new",20761632,905,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.13580463061526,"valid","endpoint",FALSE,"profile","ok",0.72089042718375,1.96129036173409,1.24039993455034,TRUE,"covered","valid",0.69842667607531,1.84708317009926,1.14865649402395,TRUE,"covered","ok",0.222792387008667
"d117_10group_profile_gate","g10_n04_sd10","new",20761633,906,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.14692191275168,"valid","endpoint",FALSE,"profile","ok",0.733974787300621,1.97404531028586,1.24007052298524,TRUE,"covered","valid",0.708710840690894,1.85608826396337,1.14737742327247,TRUE,"covered","ok",0.211821556091309
"d117_10group_profile_gate","g10_n04_sd10","new",20761634,907,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.972700411046138,"valid","endpoint",FALSE,"profile","ok",0.584316801262781,1.71157930498844,1.12726250372566,TRUE,"covered","valid",0.580952895619134,1.62861067873841,1.04765778311928,TRUE,"covered","ok",0.212978363037109
"d117_10group_profile_gate","g10_n04_sd10","new",20761635,908,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.456078212096774,"valid","endpoint",FALSE,"profile","ok",0.101093449728258,0.892192045573825,0.791098595845566,FALSE,"upper","valid",0.225184558853761,0.923719355395384,0.698534796541623,FALSE,"upper","ok",0.279092073440552
"d117_10group_profile_gate","g10_n04_sd10","new",20761636,909,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.732856659324319,"valid","endpoint",FALSE,"profile","ok",0.455483098971311,1.2755218901842,0.820038791212887,TRUE,"covered","valid",0.445298554509552,1.20610964863233,0.760811094122778,TRUE,"covered","ok",0.246062278747559
"d117_10group_profile_gate","g10_n04_sd10","new",20761637,910,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.465480275786805,"valid","endpoint",FALSE,"profile","ok",0.120575977793909,0.906708149920044,0.786132172126134,FALSE,"upper","valid",0.231962762922084,0.934080472301236,0.702117709379152,FALSE,"upper","ok",0.283545017242432
"d117_10group_profile_gate","g10_n04_sd10","new",20761638,911,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.535726830163819,"valid","endpoint",FALSE,"profile","ok",0.217818686837239,1.01215429748543,0.79433561064819,TRUE,"covered","valid",0.2830672236853,1.0139048697367,0.7308376460514,TRUE,"covered","ok",0.225344181060791
"d117_10group_profile_gate","g10_n04_sd10","new",20761639,912,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.12056842101455,"valid","endpoint",FALSE,"profile","ok",0.723428280571924,1.92176633648812,1.19833805591619,TRUE,"covered","valid",0.696125024975505,1.80380469186441,1.1076796668889,TRUE,"covered","ok",0.2351393699646
"d117_10group_profile_gate","g10_n04_sd10","new",20761640,913,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.695737157196972,"valid","endpoint",FALSE,"profile","ok",0.37447237888573,1.26006100136308,0.885588622477345,TRUE,"covered","valid",0.396452610498781,1.22095347359559,0.824500863096806,TRUE,"covered","ok",0.231652498245239
"d117_10group_profile_gate","g10_n04_sd10","new",20761641,914,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.842852202951493,"valid","endpoint",FALSE,"profile","ok",0.470676141419458,1.51361841134042,1.04294226992096,TRUE,"covered","valid",0.487155159847113,1.45826195547869,0.971106795631577,TRUE,"covered","ok",0.188507795333862
"d117_10group_profile_gate","g10_n04_sd10","new",20761642,915,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.752127503284996,"valid","endpoint",FALSE,"profile","ok",0.457561007727289,1.31851968307065,0.860958675343358,TRUE,"covered","valid",0.451926315486258,1.25174339668415,0.799817081197894,TRUE,"covered","ok",0.250770568847656
