"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361513,786,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.471497918015962,"valid","endpoint",FALSE,"profile","ok",0.280072850611931,0.83665172049131,0.556578869879379,TRUE,"covered","valid",0.278294721279639,0.798830411411226,0.520535690131587,TRUE,"covered","ok",0.317361116409302
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361514,787,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.718195996107713,"valid","endpoint",FALSE,"profile","ok",0.458641324330368,1.23899925036227,0.780357926031898,TRUE,"covered","valid",0.442442539444633,1.16581350760848,0.723370968163845,TRUE,"covered","ok",0.361416339874268
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361515,788,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.78070500851929,"valid","endpoint",FALSE,"profile","ok",0.507276229664335,1.33636321847355,0.829086988809216,FALSE,"lower","valid",0.486460803854741,1.25292789367076,0.766467089816018,TRUE,"covered","ok",0.33933162689209
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361516,789,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.576315558652539,"valid","endpoint",FALSE,"profile","ok",0.351339199599516,1.01314390393607,0.66180470433655,TRUE,"covered","valid",0.345129251865139,0.962363002701301,0.617233750836163,TRUE,"covered","ok",0.380099534988403
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361517,790,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.614928981502547,"valid","endpoint",FALSE,"profile","ok",0.39592600715896,1.05700439569957,0.661078388540607,TRUE,"covered","valid",0.380846740368702,0.992886671225491,0.612039930856788,TRUE,"covered","ok",0.352822065353394
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361518,791,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.230774056468074,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.47892132342119,0.47892132342119,FALSE,"upper","valid",0.10179501755047,0.523175558296118,0.421380540745648,TRUE,"covered","ok",0.403667688369751
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361519,792,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.403867521913071,"valid","endpoint",FALSE,"profile","ok",0.227133025571472,0.72929633478231,0.502163309210838,TRUE,"covered","valid",0.23181715642648,0.70361045649326,0.471793300066779,TRUE,"covered","ok",0.323745012283325
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361520,793,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.379991456805057,"valid","endpoint",FALSE,"profile","ok",0.195963795603544,0.701932844840419,0.505969049236875,TRUE,"covered","valid",0.210012550409102,0.68754703927719,0.477534488868088,TRUE,"covered","ok",0.345547676086426
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361521,794,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.624295646022228,"valid","endpoint",FALSE,"profile","ok",0.397028436916565,1.07896110017748,0.681932663260919,TRUE,"covered","valid",0.383571568105064,1.01609474228694,0.632523174181871,TRUE,"covered","ok",0.334604024887085
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361522,795,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.670974431524361,"valid","endpoint",FALSE,"profile","ok",0.425564738495873,1.16096834459228,0.735403606096406,TRUE,"covered","valid",0.411548740103163,1.09393285385003,0.682384113746871,TRUE,"covered","ok",0.336837291717529
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361523,796,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.328208611516557,"valid","endpoint",FALSE,"profile","ok",0.139075367558742,0.628450544592154,0.489375177033411,TRUE,"covered","valid",0.170185284779223,0.632962437459675,0.462777152680452,TRUE,"covered","ok",0.360533714294434
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361524,797,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.379231751222776,"valid","endpoint",FALSE,"profile","ok",0.194199489220389,0.701642929424294,0.507443440203905,TRUE,"covered","valid",0.209020533572536,0.688050684195505,0.479030150622969,TRUE,"covered","ok",0.353419303894043
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361525,798,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.367215694334895,"valid","endpoint",FALSE,"profile","ok",0.18976300389423,0.677956574160128,0.488193570265898,TRUE,"covered","valid",0.203134719538674,0.663832192114188,0.460697472575514,TRUE,"covered","ok",0.363167524337769
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361526,799,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.378515479183158,"valid","endpoint",FALSE,"profile","ok",0.205705138023155,0.690128574117969,0.484423436094813,TRUE,"covered","valid",0.213854268539618,0.66996075860283,0.456106490063212,TRUE,"covered","ok",0.313341617584229
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361527,800,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.549300047044702,"valid","endpoint",FALSE,"profile","ok",0.337588961751641,0.962680249942191,0.62509128819055,TRUE,"covered","valid",0.330504324192833,0.91293976991135,0.582435445718517,TRUE,"covered","ok",0.383155584335327
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361528,801,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.478541245573254,"valid","endpoint",FALSE,"profile","ok",0.283853089670911,0.849541567664849,0.565688477993938,TRUE,"covered","valid",0.282241881554773,0.811366911435361,0.529125029880587,TRUE,"covered","ok",0.32392692565918
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361529,802,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.60274703655025,"valid","endpoint",FALSE,"profile","ok",0.380110486541379,1.04545447829605,0.665343991754668,TRUE,"covered","valid",0.368370097610383,0.986247234579737,0.617877136969354,TRUE,"covered","ok",0.369268417358398
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361530,803,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.508294005939308,"valid","endpoint",FALSE,"profile","ok",0.289611324089132,0.914281702626925,0.624670378537793,TRUE,"covered","valid",0.293612974232757,0.879943391973599,0.586330417740842,TRUE,"covered","ok",0.331004619598389
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361531,804,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.317268144438801,"valid","endpoint",FALSE,"profile","ok",0.134600515565052,0.607418045156433,0.472817529591381,TRUE,"covered","valid",0.164557720035635,0.611694640967571,0.447136920931936,TRUE,"covered","ok",0.340083837509155
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361532,805,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.517933822454625,"valid","endpoint",FALSE,"profile","ok",0.305923918956213,0.920872139148582,0.614948220192369,TRUE,"covered","valid",0.304773401708506,0.880179972854147,0.575406571145641,TRUE,"covered","ok",0.31984543800354
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361533,806,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.339222763990234,"valid","endpoint",FALSE,"profile","ok",0.15896336099184,0.639102957076942,0.480139596085102,TRUE,"covered","valid",0.181140724293683,0.635263461918193,0.45412273762451,TRUE,"covered","ok",0.349398374557495
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361534,807,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.459777796292999,"valid","endpoint",FALSE,"profile","ok",0.263728808503508,0.825305808391055,0.561576999887547,TRUE,"covered","valid",0.26647382749591,0.793307260043357,0.526833432547447,TRUE,"covered","ok",0.322572708129883
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361535,808,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.583031864231164,"valid","endpoint",FALSE,"profile","ok",0.364514883311087,1.01486850792044,0.650353624609356,TRUE,"covered","valid",0.35442687290502,0.959086854568052,0.604659981663031,TRUE,"covered","ok",0.361065626144409
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361536,809,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.482933688803838,"valid","endpoint",FALSE,"profile","ok",0.299261427572934,0.843644384567465,0.54438295699453,TRUE,"covered","valid",0.291999530315717,0.798716859337116,0.506717329021399,TRUE,"covered","ok",0.351593255996704
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361537,810,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.522152109804033,"valid","endpoint",FALSE,"profile","ok",0.314609473991266,0.921885931763924,0.607276457772658,TRUE,"covered","valid",0.310625797187886,0.8777211301864,0.567095332998514,TRUE,"covered","ok",0.328307867050171
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361538,811,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.692880766386274,"valid","endpoint",FALSE,"profile","ok",0.439330878350753,1.19903247683426,0.759701598483509,TRUE,"covered","valid",0.424903495608799,1.12986539623584,0.704961900627043,TRUE,"covered","ok",0.334954261779785
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361539,812,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.592432869168971,"valid","endpoint",FALSE,"profile","ok",0.359035117415236,1.04375802275726,0.684722905342021,TRUE,"covered","valid",0.353590665944431,0.992607379876191,0.63901671393176,TRUE,"covered","ok",0.315649509429932
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361540,813,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.72160665626813,"valid","endpoint",FALSE,"profile","ok",0.460421736784669,1.2453698880619,0.78494815127723,TRUE,"covered","valid",0.444291215733511,1.17201544376876,0.727724228035246,TRUE,"covered","ok",0.342056751251221
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361541,814,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.409799684388631,"valid","endpoint",FALSE,"profile","ok",0.225552611091359,0.744576385778664,0.519023774687305,TRUE,"covered","valid",0.232861704132113,0.721182480180355,0.488320776048242,TRUE,"covered","ok",0.344532251358032
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361542,815,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.408323291880272,"valid","endpoint",FALSE,"profile","ok",0.226581721986393,0.740205512810373,0.51362379082398,TRUE,"covered","valid",0.232895470525685,0.715891598559682,0.482996128033997,TRUE,"covered","ok",0.335647583007812
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361543,816,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.742309721455351,"valid","endpoint",FALSE,"profile","ok",0.482677318755778,1.27021453371608,0.787537214960303,TRUE,"covered","valid",0.46276133622163,1.19072981996754,0.727968483745915,TRUE,"covered","ok",0.337176561355591
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361544,817,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.320541884196317,"valid","endpoint",FALSE,"profile","ok",0.119113192794105,0.623724142641179,0.504610949847074,TRUE,"covered","valid",0.161257654778362,0.637161067890666,0.475903413112304,TRUE,"covered","ok",0.360046148300171
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361545,818,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.41120843232461,"valid","endpoint",FALSE,"profile","ok",0.222605381021286,0.75050847211576,0.527903091094473,TRUE,"covered","valid",0.231927045737868,0.729075706875415,0.497148661137546,TRUE,"covered","ok",0.309811353683472
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361546,819,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.48066716249905,"valid","endpoint",FALSE,"profile","ok",0.288976418504643,0.849314237644373,0.56033781913973,TRUE,"covered","valid",0.285593006466225,0.808986620378647,0.523393613912422,TRUE,"covered","ok",0.318687915802002
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361547,820,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.389307972432332,"valid","endpoint",FALSE,"profile","ok",0.201279211593503,0.718717366239329,0.517438154645826,TRUE,"covered","valid",0.215380190023503,0.703689124718639,0.488308934695136,TRUE,"covered","ok",0.340123891830444
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361548,821,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.407797108994521,"valid","endpoint",FALSE,"profile","ok",0.219848722466551,0.745102329306394,0.525253606839844,TRUE,"covered","valid",0.229584254152636,0.724346200126283,0.494761945973647,TRUE,"covered","ok",0.33863091468811
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361549,822,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.426242924729452,"valid","endpoint",FALSE,"profile","ok",0.225896092986403,0.782208054930672,0.556311961944269,TRUE,"covered","valid",0.238217233827285,0.762677947195221,0.524460713367936,TRUE,"covered","ok",0.335643768310547
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361550,823,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.24236331689299,"valid","endpoint",FALSE,"profile","ok",0.037995141900276,0.491424904493621,0.453429762593345,FALSE,"upper","valid",0.112332265446476,0.522912781487169,0.410580516040693,TRUE,"covered","ok",0.417967796325684
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361551,824,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.380696986161591,"valid","endpoint",FALSE,"profile","ok",0.19642117636716,0.703166604197545,0.506745427830385,TRUE,"covered","valid",0.210439512602465,0.688702389965624,0.478262877363159,TRUE,"covered","ok",0.370603322982788
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361552,825,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.282218377658408,"valid","endpoint",FALSE,"profile","ok",0.0301866759669032,0.574453292338221,0.544266616371317,TRUE,"covered","valid",0.129693813849298,0.614117283810413,0.484423469961115,TRUE,"covered","ok",0.442624807357788
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361553,826,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.262409819344537,"valid","endpoint",FALSE,"profile","ok",0.043264125613899,0.531587703827183,0.488323578213284,TRUE,"covered","valid",0.121852738620848,0.565099431229781,0.443246692608934,TRUE,"covered","ok",0.43999171257019
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361554,827,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.529374518427803,"valid","endpoint",FALSE,"profile","ok",0.317940095865003,0.935690826164084,0.617750730299081,TRUE,"covered","valid",0.314364318212693,0.891441440790571,0.577077122577878,TRUE,"covered","ok",0.303085088729858
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361555,828,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.578251318060812,"valid","endpoint",FALSE,"profile","ok",0.356574385983794,1.01209768819848,0.655523302214683,TRUE,"covered","valid",0.348613655768272,0.95915516017918,0.610541504410908,TRUE,"covered","ok",0.35775089263916
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361556,829,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.429410354356915,"valid","endpoint",FALSE,"profile","ok",0.238640569260151,0.778096738129934,0.539456168869783,TRUE,"covered","valid",0.24509422361592,0.75233618201418,0.50724195839826,TRUE,"covered","ok",0.308279752731323
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361557,830,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.629366019282104,"valid","endpoint",FALSE,"profile","ok",0.402077471677281,1.08557472024208,0.683497248564797,TRUE,"covered","valid",0.387815640340297,1.02136568262031,0.633550042280015,TRUE,"covered","ok",0.353353023529053
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361558,831,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.573616977124003,"valid","endpoint",FALSE,"profile","ok",0.347662470187431,1.01054829059065,0.66288582040322,TRUE,"covered","valid",0.342386556800452,0.961008631646267,0.618622074845814,TRUE,"covered","ok",0.311353206634521
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361559,832,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.39442352267682,"valid","endpoint",FALSE,"profile","ok",0.224123340628422,0.710046714681916,0.485923374053494,TRUE,"covered","valid",0.227532602443737,0.683725820255847,0.456193217812111,TRUE,"covered","ok",0.329582929611206
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361560,833,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.420103427414453,"valid","endpoint",FALSE,"profile","ok",0.227161667071331,0.766980914608935,0.539819247537604,TRUE,"covered","valid",0.236822946004948,0.745227152615875,0.508404206610927,TRUE,"covered","ok",0.32567024230957
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361561,834,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.507380833624496,"valid","endpoint",FALSE,"profile","ok",0.311519449146062,0.889553480688214,0.578034031542152,TRUE,"covered","valid",0.305105295944039,0.843758904718279,0.53865360877424,TRUE,"covered","ok",0.322266578674316
