replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
282	730282	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.848741559220188	0.659822145714047	1.09175213203545	finite		TRUE	0.671413894865569	1.11460399225493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
283	730283	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.837437968668508	0.646429422355268	1.08488618728467	finite		TRUE	0.656833336767574	1.10626014168498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
284	730284	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.771752483166502	0.595627660369953	0.99995674294865	finite		TRUE	0.605292128909972	1.01971130411096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
285	730285	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.765797289512901	0.590491030851912	0.99314885067641	finite		TRUE	0.599933333163816	1.01258089988653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000086
286	730286	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.00706284851925	0.782077653466531	1.2967709489875	finite		TRUE	0.795639569872298	1.32372710037277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
287	730287	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.686200529756886	0.525149372554759	0.896642349105219	finite		FALSE	0.532666562098065	0.912945608560611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
288	730288	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.897306519265635	0.696120314861344	1.15663768507745	finite		TRUE	0.708027008369838	1.18045234903684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
289	730289	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.995786812441441	0.773574229802244	1.28183093183672	finite		TRUE	0.787000020161562	1.30851582337671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000065
290	730290	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.727656606126615	0.558652843198257	0.947787419121394	finite		TRUE	0.567082414088539	0.965605229249131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
291	730291	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.920325779440642	0.714076170528169	1.18614732609903	finite		TRUE	0.726341026468556	1.21062641585772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
292	730292	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.790571182629682	0.613368468573916	1.01896792356742	finite		TRUE	0.623927328972298	1.04001476367412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000094
293	730293	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.822681151646652	0.637987605741439	1.06084235992032	finite		TRUE	0.648903461814815	1.08265731660932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
294	730294	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.931269044456924	0.720575166615358	1.20356913941034	finite		TRUE	0.732502809796244	1.22777622769457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27699999999993
295	730295	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.867293305679332	0.669851391677989	1.1229321718537	finite		TRUE	0.68072148730573	1.14517983199155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000106
296	730296	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.930088618949629	0.720010667272961	1.20146114275787	finite		TRUE	0.732053788063778	1.22577514809921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
297	730297	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.914239958539324	0.70587766254155	1.18410702894396	finite		TRUE	0.717343334954345	1.20754411565779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
298	730298	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.891773011089906	0.688703387173366	1.15471931475802	finite		TRUE	0.699876213085654	1.17758557200833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
299	730299	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.801363166823962	0.617762885162422	1.03952979462871	finite		TRUE	0.627581966031828	1.05980205497813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
300	730300	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.6468404234334	0.497238092239069	0.841453098461199	finite		FALSE	0.505071146925143	0.857630387624663	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.295999999999935
