replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
285	730285	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.722577323391418	0.441939923014069	1.18142299686033	finite		TRUE	0.4730202815308	1.2983589897544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
286	730286	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.796055583889099	0.486537474192969	1.30247828020268	finite		TRUE	0.520621333274769	1.43109581975957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
287	730287	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.29535990420059	0.178952470163613	0.487489627439186	finite		FALSE	0.190890531668118	0.534235149539014	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.210000000000036
288	730288	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11607369705194	0.683012830173787	1.82371463934909	finite		TRUE	0.731197683621423	2.0045750442559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000045
289	730289	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.689290210681758	0.421643775270898	1.12683033026266	finite		TRUE	0.451319997575691	1.23841674227218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000069
290	730290	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05265207678269	0.644378036461939	1.71960608843681	finite		TRUE	0.689905057781931	1.8902951052788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000065
291	730291	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.870880959000838	0.53318648945407	1.42245473160203	finite		TRUE	0.570887513844836	1.56371871953314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
292	730292	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0092167425247	0.617401719868531	1.64968512496055	finite		TRUE	0.660876459205861	1.81309469188124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999918
293	730293	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.763901934783912	0.467147423996096	1.24916918298469	finite		TRUE	0.499974710975581	1.37275757283043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
294	730294	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.752832829187621	0.460414873133729	1.2309708086646	finite		TRUE	0.492782341723717	1.35278432149063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999962
295	730295	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.682592349123308	0.417429973338434	1.11619276247783	finite		TRUE	0.446766979270993	1.22662720441857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197999999999979
296	730296	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.468818467299363	0.285914849324503	0.768728017450641	finite		FALSE	0.305712122411512	0.844095343723447	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
297	730297	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.529704431505526	0.32284039660768	0.869119192346815	finite		FALSE	0.345112159669387	0.9541448258727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000065
298	730298	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.735952277175472	0.450080109960792	1.20339855570811	finite		TRUE	0.481718423426459	1.32247620430152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198000000000093
299	730299	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843926738126158	0.516176750231495	1.37978384149392	finite		TRUE	0.552483485589559	1.51636733740365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
300	730300	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.972852985926783	0.59538303952697	1.58963703933959	finite		TRUE	0.637394106148138	1.74730180690654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20900000000006
