replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
288	77320288	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37421457493767	0.264103965880576	0.53023265905482	finite		TRUE	0.260392017569642	0.530104082795468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
289	77320289	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.427502642016184	0.30919226776039	0.59108369770892	finite		TRUE	0.307675636050464	0.594273794942287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999925
290	77320290	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.401271886318275	0.289428593938753	0.556334550633586	finite		TRUE	0.287635458836813	0.558919158980992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377000000000066
291	77320291	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.494966663852062	0.36781706118304	0.666070240289704	finite		TRUE	0.369981606742054	0.674084237561945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371999999999957
292	77320292	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.47442184896269	0.349722329569508	0.643585129523289	finite		TRUE	0.351028448837624	0.650312215750127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
293	77320293	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421412835396123	0.305446121874267	0.581407865802606	finite		TRUE	0.30505119063016	0.585500574331344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419999999999959
294	77320294	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.435048350176403	0.317707523830084	0.595727368082204	finite		TRUE	0.317742533907701	0.600617858083633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
295	77320295	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.431749563332785	0.31238138627619	0.59673109099157	finite		TRUE	0.311558702077508	0.600544408301949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000047
296	77320296	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.315838909190953	0.218488344854833	0.456565390823062	finite		TRUE	0.212854383537592	0.453840874273215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352999999999952
297	77320297	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.328855209599358	0.224550834792542	0.481609204350326	finite		TRUE	0.216345027027147	0.476449207411183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000062
298	77320298	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.425269806913323	0.305775790526978	0.591460849010995	finite		TRUE	0.303837221850058	0.593972945484331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999932
299	77320299	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.437725217022411	0.318175495023895	0.602193973495437	finite		TRUE	0.317635366321186	0.606458571976581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
300	77320300	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.409722978047305	0.296952805992601	0.565318513084314	finite		TRUE	0.296303362390757	0.569066650078457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388000000000034
