topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_animal_rep300	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	300	812300	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.218528430361589	0.113968894742541	0.547284880146991	FALSE	FALSE	TRUE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep301	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	301	812301	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.735492633576968	0.450231732253953	1.56929448288929	TRUE	FALSE	FALSE	56	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep302	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	302	812302	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.649496553663804	0.388314407006501	1.41890752562803	TRUE	FALSE	FALSE	56	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep303	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	303	812303	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.405347239462029	0.218203240280352	0.983506281034004	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep304	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	304	812304	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.465140118297367	0.282380808772878	1.00072860560126	TRUE	FALSE	FALSE	56	0.0609999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep305	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	305	812305	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.527884257623385	0.320054412364412	1.13720169073817	TRUE	FALSE	FALSE	56	0.0649999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep306	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	306	812306	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491280778065108	0.3025732746163	1.04186841642412	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep307	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	307	812307	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.421059826113195	0.232511329767281	0.995926727353075	TRUE	FALSE	FALSE	56	0.0680000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep308	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	308	812308	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561944003880796	0.339056369294556	1.21646066362058	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep309	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	309	812309	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.349804010838385	0.203913374056336	0.78376840567445	TRUE	FALSE	FALSE	56	0.0460000000000012	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep310	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	310	812310	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.238192161471191	0.116605818145217	0.635504462302513	TRUE	FALSE	FALSE	56	0.0559999999999992	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep311	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	311	812311	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.312663462385201	0.182727582637444	0.698769677497633	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep312	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	312	812312	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.585451273064217	0.363863645201521	1.23034451480271	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep313	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	313	812313	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41153416681451	0.233682714808243	0.94660566572596	TRUE	FALSE	FALSE	56	0.052999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep314	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	314	812314	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.724654841398997	0.442051543750286	1.55157716203013	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep315	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	315	812315	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.650928333218377	0.403659392875308	1.37099282710896	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep316	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	316	812316	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.473208086825882	0.280305991748943	1.04341200308115	TRUE	FALSE	FALSE	56	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep317	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	317	812317	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.61482110623314	0.367439016063457	1.3436809515815	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep318	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	318	812318	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.516914034618293	0.307591429748026	1.134609226024	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep319	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	319	812319	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.546299352888897	0.335074957987698	1.16333098162388	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep320	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	320	812320	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458616645121728	0.269170911942553	1.02059960089036	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep321	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	321	812321	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.551136351420245	0.331900751300285	1.19534638400407	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep322	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	322	812322	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.43854584488343	0.266727238334417	0.941773631705595	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep323	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	323	812323	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.398831043008786	0.237177147903273	0.875969450107549	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep324	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	324	812324	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.406844769241532	0.251672097359646	0.859025980568465	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep325	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	325	812325	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.61414737279386	0.375350916104675	1.31247672494392	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep326	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	326	812326	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.420474335789685	0.244221956402839	0.945536230218924	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep327	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	327	812327	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.545091627506917	0.325955422863994	1.19059678656255	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep328	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	328	812328	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.515356726885479	0.312632785968	1.10959699421479	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep329	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	329	812329	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.804730296686027	0.503307698131166	1.68054840132112	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep330	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	330	812330	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.564004896139116	0.326937827629798	1.27082125395449	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep331	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	331	812331	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600393737157836	0.371501359397412	1.26734773625633	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep332	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	332	812332	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.525365471363527	0.322524982455545	1.1177471883982	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep333	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	333	812333	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.554952438939392	0.340559467443104	1.18114295717566	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep334	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	334	812334	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.422922786090371	0.24330988714604	0.960165961221243	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep335	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	335	812335	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.471094139506409	0.277296903375245	1.04533207701114	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep336	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	336	812336	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.442685668285739	0.265551872166742	0.963885507921003	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep337	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	337	812337	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.587783553729502	0.348054619025496	1.29649651247977	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep338	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	338	812338	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.674578493230868	0.412843362849103	1.43967203568044	TRUE	FALSE	FALSE	56	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep339	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	339	812339	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.606903896975337	0.37278168304431	1.29053319960468	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep340	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	340	812340	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.575062456577188	0.344684424878113	1.25311885580486	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep341	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	341	812341	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.320453873161817	0.184940558727934	0.725241719138327	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep342	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	342	812342	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.333270641633376	0.183093924115977	0.792326308456112	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep343	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	343	812343	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.141069538311562	0.021244443737248	1.22350294743127	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep344	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	344	812344	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.245137124935335	0.131528185593981	0.596737377342417	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep345	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	345	812345	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.411785102110508	0.240006657937978	0.922787844484933	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep346	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	346	812346	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.35661890197574	0.195652559814664	0.848998800343082	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep347	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	347	812347	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.443237203313492	0.246611882178217	1.04050053548236	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep348	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	348	812348	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.65811864523604	0.389143198680405	1.45372694297536	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep349	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	349	812349	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.582261376645764	0.33950914080009	1.30427265211479	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
