"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",2,"nu:w",0,-0.348346815338072,0.556972533184162,-0.348346815338072,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.43999292075707,0.743299290080925,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"mu:(Intercept)",0.25,0.151846173262287,NA,-0.098153826737713,TRUE,FALSE,180,0.0639999999999992,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",3,"mu:x",0.55,0.544567519398574,NA,-0.00543248060142654,TRUE,FALSE,180,0.0639999999999992,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",3,"sigma:(Intercept)",-0.430782916092454,-0.343559950680929,NA,0.0872229654115252,TRUE,FALSE,180,0.0639999999999992,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",3,"sigma:z",0.2,0.182614255193753,NA,-0.0173857448062467,TRUE,FALSE,180,0.0639999999999992,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,16.0857210446247,NA,14.2939615753967,TRUE,FALSE,180,0.0639999999999992,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",3,"nu:w",0,0.445289029560869,NA,0.445289029560869,TRUE,FALSE,180,0.0639999999999992,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2615865.,30152141.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.261592690329171,0.0542625255146146,0.0115926903291707,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.15524009461034,0.367945286048001,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"mu:x",0.55,0.489808567767746,0.0541084171178541,-0.0601914322322544,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.383758018956281,0.59585911657921,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.40524146480194,0.136433631147488,0.0255414512905142,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.672646468131038,-0.137836461472842,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"sigma:z",0.2,0.157229475627245,0.0595712308645425,-0.0427705243727554,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0404720086180206,0.273986942636469,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,1.86549234143903,2.06450007142893,0.0737328722109727,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-2.18085344464205,5.91183812752011,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"nu:w",0,1.18258764564198,3.08373461445159,1.18258764564198,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.483,110.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-4.86142113656265,7.22659642784661,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"mu:(Intercept)",0.25,0.210451998718375,0.0475548193735965,-0.0395480012816252,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.117246265454818,0.303657731981932,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"mu:x",0.55,0.580015440928475,0.0465769551398268,0.0300154409284752,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.488726286344877,0.671304595512074,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"sigma:(Intercept)",-0.430782916092454,-0.493789677605798,0.0795939747537623,-0.063006761513344,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.649791001509563,-0.337788353702034,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"sigma:z",0.2,0.18056828398089,0.0573155710098992,-0.0194317160191102,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0682318290481395,0.29290473891364,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"nu:(Intercept)",1.79175946922805,2.22193358553671,0.783334479135789,0.430174116308656,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.686626218582123,3.7572409524913,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"nu:w",0,-0.329834900479765,0.645680155959186,-0.329834900479765,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.741,23.07]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.59534475169197,0.935674950732444,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"mu:(Intercept)",0.25,0.178397778219724,0.0513777919853973,-0.0716022217802765,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0776991563231542,0.279096400116293,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"mu:x",0.55,0.52905195919319,0.0512275338731323,-0.0209480408068106,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.428647837785044,0.629456080601335,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"sigma:(Intercept)",-0.430782916092454,-0.403728261955953,0.0924059573023514,0.0270546541365013,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.584840610225508,-0.222615913686398,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"sigma:z",0.2,0.268096880116275,0.0735738107009321,0.068096880116275,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.12389486093708,0.41229889929547,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"nu:(Intercept)",1.79175946922805,1.77562662632668,0.806417564097696,-0.0161328429013741,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.195077244194677,3.35617600845868,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",6,"nu:w",0,-0.0886557532231088,0.564996504161398,-0.0886557532231088,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.688,9.212]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.19602855277048,1.01871704632427,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"mu:(Intercept)",0.25,0.200754455865752,0.049711752171283,-0.0492455441342485,TRUE,TRUE,180,0.0610000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.103321212001656,0.298187699729847,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"mu:x",0.55,0.524556666458619,0.0507233897343,-0.0254433335413806,TRUE,TRUE,180,0.0610000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.425140649405603,0.623972683511636,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"sigma:(Intercept)",-0.430782916092454,-0.416372780701472,0.061883806814131,0.0144101353909818,TRUE,TRUE,180,0.0610000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.537662813283404,-0.295082748119541,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"sigma:z",0.2,0.172738218284763,0.0562378024411656,-0.0272617817152371,TRUE,TRUE,180,0.0610000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0625141509303997,0.282962285639126,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,5.56834011211743,4.17358570374717,3.77658064288938,TRUE,TRUE,180,0.0610000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-2.61173755361827,13.7484177778531,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",7,"nu:w",0,-2.08389376355961,3.3862755692549,-2.08389376355961,TRUE,TRUE,180,0.0610000000000008,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.238,62184.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-8.72087192102707,4.55308439390785,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"mu:(Intercept)",0.25,0.315452652140869,0.0463889371357563,0.0654526521408693,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.224532006073694,0.406373298208044,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"mu:x",0.55,0.608013507964316,0.0495489840626227,0.058013507964316,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.510899283731026,0.705127732197606,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"sigma:(Intercept)",-0.430782916092454,-0.521249884695436,0.0907748011491539,-0.0904669686029818,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.699165225651563,-0.343334543739309,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"sigma:z",0.2,0.237019865510025,0.0611256491205926,0.0370198655100254,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.117215794702032,0.356823936318019,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,1.4029323788359,0.657566491551759,-0.388827090392152,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.114125737954094,2.69173901971771,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",8,"nu:w",0,-0.0275582362242021,0.561419188183877,-0.0275582362242021,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.771,6.371]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.12791962529431,1.07280315284591,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"mu:(Intercept)",0.25,0.185883490491211,0.0484577959358183,-0.0641165095087887,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.090907955686816,0.280859025295606,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"mu:x",0.55,0.611303939259493,0.0482676509443925,0.0613039392594927,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.516701081790133,0.705906796728853,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"sigma:(Intercept)",-0.430782916092454,-0.54295862409991,0.0954427140417582,-0.112175708007456,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.730022906208512,-0.355894341991309,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"sigma:z",0.2,0.158496848445334,0.0661059660638179,-0.0415031515546662,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0289315357970237,0.288062161093644,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"nu:(Intercept)",1.79175946922805,1.63218387303023,0.800689009893682,-0.159575596197827,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0628622508215759,3.20150549523888,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",9,"nu:w",0,-0.405745829038177,0.592354727847028,-0.405745829038177,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.339,15.79]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.56673976169038,0.755248103614023,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"mu:(Intercept)",0.25,0.251973941797393,0.0510035865903104,0.00197394179739302,TRUE,TRUE,180,0.0760000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.152008748998015,0.351939134596771,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"mu:x",0.55,0.510034972068754,0.0556483220026329,-0.0399650279312462,TRUE,TRUE,180,0.0760000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.400966265143506,0.619103678994002,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"sigma:(Intercept)",-0.430782916092454,-0.389385979162835,0.0823418542668349,0.0413969369296188,TRUE,TRUE,180,0.0760000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.550773047946078,-0.227998910379593,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"sigma:z",0.2,0.215900524309406,0.0596904126895061,0.0159005243094065,TRUE,TRUE,180,0.0760000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0989094652156419,0.332891583403171,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"nu:(Intercept)",1.79175946922805,3.61175593792837,2.56715845671663,1.81999646870031,TRUE,TRUE,180,0.0760000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.41978217984366,8.6432940557004,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",10,"nu:w",0,0.140406333979031,1.24102580952435,0.140406333979031,TRUE,TRUE,180,0.0760000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[27.02,52.29]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.29195955657337,2.57277222453143,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"mu:(Intercept)",0.25,0.156001573236454,0.0505927848972683,-0.093998426763546,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0568415369602261,0.255161609512682,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"mu:x",0.55,0.486431041054216,0.0493129470676922,-0.0635689589457843,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.389779440830009,0.583082641278423,0.95,"wald","formula_coefficient","ok",""
