"key","dpar","coef","source_matched","mapping_type","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","parameter","from_key","to_key","source_correlation","copied_correlation","reconstructed_correlation","block_shrink_factor","block_min_eigen"
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,TRUE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",0.287491779025195,0.201244245317637,0.201244245317637,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,TRUE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.558905530703686,0.39123387149258,0.39123387149258,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,TRUE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.866933968667999,0.606853778067599,0.606853778067599,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
NA,NA,NA,FALSE,"theta","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.341098482320146
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0697970012991914,0.048857900909434,0.048857900909434,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.135062818998273,-0.0945439732987908,-0.0945439732987908,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.176287280003629,0.12340109600254,0.12340109600254,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.039520571237976,-0.0276643998665832,-0.0276643998665832,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.11128688540416,-0.0779008197829119,-0.0779008197829119,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.438711459068768,0.307098021348137,0.307098021348137,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",FALSE,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0697970012991914,0.048857900909434,0.048857900909434,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.135062818998273,-0.0945439732987908,-0.0945439732987908,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.176287280003629,0.12340109600254,0.12340109600254,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.039520571237976,-0.0276643998665832,-0.0276643998665832,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.11128688540416,-0.0779008197829119,-0.0779008197829119,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.621347858093885
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.621347858093885
