"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.220296556001363,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,0.797218280498667,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.348758716078128,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.271190634355155,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","q4_theta_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147908928625551,0.147908928625551,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292613533734354,0.292613533734354,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160586958954968,-0.160586958954968,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.23037170920948,-0.23037170920948,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817345046857022,-0.817345046857022,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307595565491755,0.0307595565491755,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709946094780242,-0.709946094780242,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741598353429272,-0.0741598353429272,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503387972619759,0.0503387972619759,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0502963204004734,0.0503387972619759,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348236422938433,-1.05487365361938,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.15794318079876,-1.84551992582994,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361303347863097,-1.01803737471289,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129007108606193,-2.04788777066435,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169169918541501,-1.77685163401364,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134096284294084,-2.00919719754905,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.068538212140266,-2.68036384778593,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.168172852705677,-1.78276294336559,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0586410690292278,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0811023959992026,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.229743867954295,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.132547063198858,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.448537397449566,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.323522281389778,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.417247301080977,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0494274255478188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.237402062801738,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.0637711830368188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.077838199529069,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.479149343396383,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.326964815696853,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.0452132545902933,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.0451178170128534,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.261440378289644,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.138433791428766,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.194166129829424,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.184885253413025,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.538098027549611,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.36413597846542,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.494319002963203,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.173699266990075,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.44113820147377,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.281688209349382,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.552547394347339,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.693586272670999,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.285519126225893,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147908928625551,0.147908928625551,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292613533734354,0.292613533734354,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160586958954968,-0.160586958954968,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.23037170920948,-0.23037170920948,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817345046857022,-0.817345046857022,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307595565491755,0.0307595565491755,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709946094780242,-0.709946094780242,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741598353429272,-0.0741598353429272,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503387972619759,0.0503387972619759,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0502963204004734,0.0503387972619759,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348236422938433,-1.05487365361938,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.15794318079876,-1.84551992582994,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361303347863097,-1.01803737471289,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129007108606193,-2.04788777066435,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169169918541501,-1.77685163401364,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134096284294084,-2.00919719754905,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.068538212140266,-2.68036384778593,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.168172852705677,-1.78276294336559,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0586410690292278,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0811023959992026,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.229743867954295,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.132547063198858,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.448537397449566,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.323522281389778,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.417247301080977,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0494274255478188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.237402062801738,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.0637711830368188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.077838199529069,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.479149343396383,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.326964815696853,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.0452132545902933,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.0451178170128534,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.261440378289644,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.138433791428766,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.194166129829424,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.184885253413025,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.538098027549611,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.36413597846542,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.494319002963203,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.173699266990075,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.44113820147377,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.281688209349382,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.552547394347339,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.693586272670999,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.285519126225893,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147909902842458,0.147909902842458,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292614429296645,0.292614429296645,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160584452431202,-0.160584452431202,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
