"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565752871909325,NA,-0.0342471280906753,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.433702961918068,NA,-0.166297038081932,TRUE,TRUE,320,40,8,"balanced",0.101,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620455510054719,NA,0.0204555100547192,TRUE,TRUE,320,40,8,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619599486573067,NA,0.0195994865730666,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549222346726096,NA,-0.0507776532739044,TRUE,TRUE,320,40,8,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.564959775994709,NA,-0.0350402240052908,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600849505154469,NA,0.000849505154469243,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575549642795177,NA,-0.0244503572048232,TRUE,TRUE,320,40,8,"balanced",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685186217766107,NA,0.0851862177661067,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594224189434646,NA,-0.00577581056535437,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580844824160591,NA,-0.0191551758394088,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552584302572734,NA,-0.0474156974272663,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517023854341234,NA,-0.0829761456587658,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.497194782012375,NA,-0.102805217987625,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.701059911413197,NA,0.101059911413197,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483536127373406,NA,-0.116463872626594,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.532470235927911,NA,-0.0675297640720893,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.518137817747144,NA,-0.0818621822528564,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496302180578976,NA,-0.103697819421024,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569481887679142,NA,-0.0305181123208575,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.534779788977161,NA,-0.0652202110228387,TRUE,TRUE,320,40,8,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61371604980266,NA,0.0137160498026596,TRUE,TRUE,320,40,8,"mildly_uneven",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557171295851566,NA,-0.0428287041484343,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572725084465899,NA,-0.0272749155341008,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.50950907869068,NA,-0.0904909213093205,TRUE,TRUE,320,40,8,"mildly_uneven",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632673504710466,NA,0.0326735047104657,TRUE,TRUE,320,40,8,"mildly_uneven",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566903617904086,NA,-0.0330963820959141,TRUE,TRUE,320,40,8,"mildly_uneven",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5516066265412,NA,-0.0483933734587998,TRUE,TRUE,320,40,8,"mildly_uneven",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.84864669746351,NA,0.24864669746351,TRUE,TRUE,320,40,8,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449472566264761,NA,-0.150527433735239,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.639670062999732,NA,0.0396700629997323,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547687899364977,NA,-0.0523121006350229,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.748028912776099,NA,0.148028912776099,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.466399425529582,NA,-0.133600574470418,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.419503748744877,NA,-0.180496251255123,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595732615228794,NA,-0.0042673847712057,TRUE,TRUE,320,40,8,"mildly_uneven",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608803811000404,NA,0.00880381100040439,TRUE,TRUE,320,40,8,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56388398131258,NA,-0.0361160186874202,TRUE,TRUE,320,40,8,"mildly_uneven",0.0669999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595302405196073,NA,-0.0046975948039274,TRUE,TRUE,320,40,8,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.494536192770701,NA,-0.105463807229299,TRUE,TRUE,320,40,8,"mildly_uneven",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516112122535824,NA,-0.0838878774641756,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630031414762972,NA,0.0300314147629724,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548333704322588,NA,-0.0516662956774118,TRUE,TRUE,480,40,12,"balanced",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626765397677413,NA,0.0267653976774129,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516808579773885,NA,-0.0831914202261148,TRUE,TRUE,480,40,12,"balanced",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.560562999294752,NA,-0.039437000705248,TRUE,TRUE,480,40,12,"balanced",0.0740000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651218895813806,NA,0.0512188958138063,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.704839584530833,NA,0.104839584530833,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.776826740619425,NA,0.176826740619425,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57782422015134,NA,-0.0221757798486603,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.668837347775334,NA,0.0688373477753338,TRUE,TRUE,480,40,12,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56223810932537,NA,-0.0377618906746302,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609594505604008,NA,0.00959450560400821,TRUE,TRUE,480,40,12,"balanced",0.0739999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602077028378415,NA,0.0020770283784155,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.616182204883191,NA,0.0161822048831908,TRUE,TRUE,480,40,12,"balanced",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.561562287657668,NA,-0.0384377123423318,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557750659946838,NA,-0.0422493400531624,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.454381708478097,NA,-0.145618291521903,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552952497408374,NA,-0.0470475025916264,TRUE,TRUE,480,40,12,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
