"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,761,23261566,0.5,TRUE,TRUE,TRUE,0.515238291794512,0.35145943584814,0.755337516236247,0.337695136064564,0.751174648736136,FALSE,"profile",TRUE,TRUE,TRUE,0.511817840576109,0.343584070845235,0.76242621285545,0.329606820487629,0.752760162071746,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413479512671572,0.423153341584117
"g40_ne03",40,3,762,23261567,0.5,TRUE,TRUE,TRUE,0.477373018302287,0.332127909604746,0.686136250561519,0.321536902307701,0.677296106068753,FALSE,"profile",TRUE,TRUE,TRUE,0.472493956960322,0.324179959073942,0.688662371362388,0.314127362087599,0.679596725934251,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355759203761052,0.365469363846651
"g40_ne03",40,3,763,23261568,0.5,TRUE,TRUE,TRUE,0.389625775861578,0.232654758680309,0.652504363447542,0.202683519402334,0.616679940537255,FALSE,"profile",TRUE,TRUE,TRUE,0.374097549983142,0.220103255419014,0.635833289412127,0.190071567159263,0.599146848765382,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.41399642113492,0.40907528160612
"g40_ne03",40,3,764,23261569,0.5,TRUE,TRUE,TRUE,0.410889702270344,0.251403835798886,0.671550403737158,0.20837454269617,0.628381420495284,FALSE,"profile",TRUE,TRUE,TRUE,0.399277605401469,0.238885350742241,0.66736032862538,0.193482898102003,0.623403339653105,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420006877799114,0.429920441551101
"g40_ne03",40,3,765,23261570,0.5,TRUE,TRUE,TRUE,0.487269462586236,0.33791618179634,0.70263438674913,0.325968407206083,0.691845090239581,FALSE,"profile",TRUE,TRUE,TRUE,0.481438799752238,0.32976454568273,0.702875190621241,0.318103804728584,0.692182299145677,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.365876683033498,0.374078494417092
"g40_ne03",40,3,766,23261571,0.5,TRUE,TRUE,TRUE,0.429121903118948,0.271243736225315,0.678893493722794,0.243387482463267,0.650540436203125,FALSE,"profile",TRUE,TRUE,TRUE,0.421216328048431,0.261138702427583,0.679421293608537,0.233749096268236,0.64822024038431,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.407152953739858,0.414471144116074
"g40_ne03",40,3,767,23261572,0.5,TRUE,TRUE,TRUE,0.488450791050433,0.341805066682419,0.698012401025843,0.329634499196697,0.687437728986573,FALSE,"profile",TRUE,TRUE,TRUE,0.483853312456124,0.334150840564332,0.700623788883425,0.322319219645952,0.690233267119041,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.357803229789877,0.367914047473089
"g40_ne03",40,3,768,23261573,0.5,TRUE,TRUE,TRUE,0.221934751662439,0.09243394944779,0.53286735328008,0,0.414166081774734,TRUE,"profile",TRUE,TRUE,TRUE,0.214708147618082,0.088174386185924,0.522822904107127,0,0.405998961009314,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.414166081774734,0.405998961009314
"g40_ne03",40,3,769,23261574,0.5,TRUE,TRUE,TRUE,0.462265511032765,0.3248541359237,0.657801083808808,0.315504538260374,0.651509996039194,FALSE,"profile",TRUE,TRUE,TRUE,0.464887579329579,0.321213610690406,0.672824731649428,0.312728902069015,0.668263503953058,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.33600545777882,0.355534601884043
"g40_ne03",40,3,770,23261575,0.5,TRUE,TRUE,TRUE,0.399587852723245,0.25265856139067,0.631961375720354,0.225862944400024,0.601891490723431,FALSE,"profile",TRUE,TRUE,TRUE,0.391713474872413,0.243180645184418,0.630968991303804,0.216913368857886,0.600825732429254,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376028546323407,0.383912363571368
"g40_ne03",40,3,771,23261576,0.5,TRUE,TRUE,TRUE,0.32035705040485,0.164068618278144,0.625522667412914,0.103634657416429,0.545308143604495,FALSE,"profile",TRUE,TRUE,TRUE,0.309645206525322,0.154970464677825,0.618699531703918,0.0956632835911742,0.539576376897552,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441673486188066,0.443913093306378
"g40_ne03",40,3,772,23261577,0.5,TRUE,TRUE,TRUE,0.601521958842998,0.421304645397214,0.858829046684684,0.408712686082684,0.844851492233852,FALSE,"profile",TRUE,TRUE,TRUE,0.591728583340316,0.411740674549477,0.850396227492121,0.397570553913934,0.837388590679469,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436138806151168,0.439818036765535
"g40_ne03",40,3,773,23261578,0.5,TRUE,TRUE,TRUE,0.423019628707376,0.278318500714526,0.642952609374943,0.258506452234311,0.621626947822061,FALSE,"profile",TRUE,TRUE,TRUE,0.414288804872731,0.268104887843624,0.640179353772111,0.248806600438366,0.62034926326139,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36312049558775,0.371542662823024
"g40_ne03",40,3,774,23261579,0.5,TRUE,TRUE,TRUE,0.302241530659337,0.168755600418106,0.541315029717365,0.125620068343721,0.4942417507048,FALSE,"profile",TRUE,TRUE,TRUE,0.295287777047816,0.163052691236819,0.534764992913846,0.119589524545346,0.4880584446368,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.368621682361079,0.368468920091454
"g40_ne03",40,3,775,23261580,0.5,TRUE,TRUE,TRUE,0.492506259964387,0.325607373504667,0.744953695284273,0.310947795949894,0.720744464852133,FALSE,"profile",TRUE,TRUE,TRUE,0.478831648340798,0.315980581539063,0.72561341059631,0.30076908228121,0.707623332410264,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409796668902239,0.406854250129054
"g40_ne03",40,3,776,23261581,0.5,TRUE,TRUE,TRUE,0.43263080651407,0.278261735411587,0.672637991235719,0.250697474714894,0.64466741718247,FALSE,"profile",TRUE,TRUE,TRUE,0.422751359599239,0.266625128115397,0.670299582437159,0.238478358303772,0.640592118777388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393969942467576,0.402113760473616
"g40_ne03",40,3,777,23261582,0.5,TRUE,TRUE,TRUE,0.239523599019806,0.0820040219498134,0.699618788484697,0,0.467119704136005,TRUE,"profile",TRUE,TRUE,TRUE,0.226599427934574,0.0729823593179294,0.703557698328091,0,0.457575212930567,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.467119704136005,0.457575212930567
"g40_ne03",40,3,778,23261583,0.5,TRUE,TRUE,TRUE,0.576793693714194,0.417031574897219,0.797759654506874,0.407125994095696,0.793178539190557,FALSE,"profile",TRUE,TRUE,TRUE,0.583073198979352,0.412404611026585,0.824370887904788,0.403394015700079,0.820200479775542,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386052545094861,0.416806464075463
"g40_ne03",40,3,779,23261584,0.5,TRUE,TRUE,TRUE,0.36829068359457,0.217160986191432,0.624596664444082,0.17601865552357,0.583254389313576,FALSE,"profile",TRUE,TRUE,TRUE,0.360674645077492,0.20929749919187,0.621537285940146,0.1681294028292,0.578707298391906,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.407235733790006,0.410577895562706
"g40_ne03",40,3,780,23261585,0.5,TRUE,TRUE,TRUE,0.524670845965643,0.342920068940791,0.802751199300132,0.298941248056071,0.765505270689049,FALSE,"profile",TRUE,TRUE,TRUE,0.508822610651943,0.319855938549041,0.809428301644504,0.273786119797943,0.771090198170632,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.466564022632978,0.497304078372689
"g40_ne03",40,3,781,23261586,0.5,TRUE,TRUE,TRUE,0.30552052496889,0.166936901288292,0.559150136709844,0.120829773097413,0.508797581608357,FALSE,"profile",TRUE,TRUE,TRUE,0.295836503079063,0.159217271823302,0.549684312209399,0.112803321226444,0.5001489384234,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387967808510944,0.387345617196956
"g40_ne03",40,3,782,23261587,0.5,TRUE,TRUE,TRUE,0.63373301083668,0.454837059876611,0.882992096407174,0.448197018622299,0.877823440059432,FALSE,"profile",TRUE,TRUE,TRUE,0.62440436215587,0.44686151328867,0.872486879905942,0.439326123613157,0.869151823686927,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429626421437133,0.42982570007377
"g40_ne03",40,3,783,23261588,0.5,TRUE,TRUE,TRUE,0.653849748605492,0.46541482861034,0.918577293783216,0.463916120400531,0.925242138014418,FALSE,"profile",TRUE,TRUE,TRUE,0.640342824809426,0.463565990874288,0.884531957384492,0.45559524927364,0.871113222242885,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461326017613887,0.415517972969244
"g40_ne03",40,3,784,23261589,0.5,TRUE,TRUE,TRUE,0.391174787178171,0.221560598519499,0.690635948568357,0.162545439428632,0.623830974924114,FALSE,"profile",TRUE,TRUE,TRUE,0.376275608178605,0.207092572246452,0.68367171151695,0.147162284705397,0.615692640425587,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461285535495482,0.46853035572019
"g40_ne03",40,3,785,23261590,0.5,TRUE,TRUE,TRUE,0.51681403549434,0.372249651956783,0.717520475519355,0.367057295310531,0.714764707136251,FALSE,"profile",TRUE,TRUE,TRUE,0.513217920439508,0.366186069421299,0.719286329697099,0.361391147546601,0.71725266119397,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.34770741182572,0.355861513647369
"g40_ne03",40,3,786,23261591,0.5,TRUE,TRUE,TRUE,0.549926167994403,0.392668484411002,0.770163133154504,0.379634367581021,0.762523897582947,FALSE,"profile",TRUE,TRUE,TRUE,0.552233909142381,0.38537462885869,0.791339822525006,0.372615225005479,0.783102289555106,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382889530001926,0.410487064549626
"g40_ne03",40,3,787,23261592,0.5,TRUE,TRUE,TRUE,0.599102324258687,0.415573151865336,0.863683308994099,0.403907033586468,0.849627599344136,FALSE,"profile",TRUE,TRUE,TRUE,0.585909961489706,0.404514437357979,0.848648283643508,0.390557756405134,0.832203402307175,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.445720565757668,0.441645645902042
"g40_ne03",40,3,788,23261593,0.5,TRUE,TRUE,TRUE,0.369022041646066,0.222814338556439,0.611169227720669,0.186219977565029,0.570246727194243,FALSE,"profile",TRUE,TRUE,TRUE,0.35928984274637,0.212398643904645,0.607768433581264,0.176025947993779,0.567519261332185,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384026749629214,0.391493313338406
"g40_ne03",40,3,789,23261594,0.5,TRUE,TRUE,TRUE,0.467892578690262,0.302353537182592,0.724064508169505,0.27956467555924,0.701739665580632,FALSE,"profile",TRUE,TRUE,TRUE,0.457119497296447,0.290664606499436,0.718898105019065,0.26776908915191,0.694673569981171,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.422174990021392,0.426904480829261
"g40_ne03",40,3,790,23261595,0.5,TRUE,TRUE,TRUE,0.385791662385327,0.235624648383716,0.631662297586351,0.203163898917136,0.592327973178101,FALSE,"profile",TRUE,TRUE,TRUE,0.375075413548717,0.225068912853768,0.625059960813625,0.192758397073432,0.587196515995011,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389164074260965,0.394438118921579
"g40_ne03",40,3,791,23261596,0.5,TRUE,TRUE,TRUE,0.360417627503545,0.209020480492968,0.621474345044643,0.135722010733274,0.564479013718601,FALSE,"profile",TRUE,TRUE,TRUE,0.349864186880093,0.196277112634113,0.62363332952349,0.118076375443531,0.563882204115236,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.428757002985327,0.445805828671706
"g40_ne03",40,3,792,23261597,0.5,TRUE,TRUE,TRUE,0.209493479819261,0.0751057382231408,0.584343075843186,0,0.426653106870609,TRUE,"profile",TRUE,TRUE,TRUE,0.208146889975746,0.0755482060777869,0.573476592706466,0,0.426099661495031,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.426653106870609,0.426099661495031
"g40_ne03",40,3,793,23261598,0.5,TRUE,TRUE,TRUE,0.485411736051631,0.33627515149295,0.700689754953833,0.324607063508329,0.689230447881164,FALSE,"profile",TRUE,TRUE,TRUE,0.47949308952943,0.327523907533231,0.701975085232979,0.31637525209786,0.691457017787844,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.364623384372835,0.375081765689984
"g40_ne03",40,3,794,23261599,0.5,TRUE,TRUE,TRUE,0.447156030278524,0.291223770686957,0.686580339725693,0.26620993067498,0.661253650574313,FALSE,"profile",TRUE,TRUE,TRUE,0.440213525228809,0.282237362996606,0.686613373002304,0.256955624198427,0.661149090713885,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.395043719899334,0.404193466515458
"g40_ne03",40,3,795,23261600,0.5,TRUE,TRUE,TRUE,0.636297711817138,0.451456289123886,0.896819443692858,0.43953523906474,0.886700997333353,FALSE,"profile",TRUE,TRUE,TRUE,0.610780016668252,0.430592584942841,0.866369375150271,0.418755263928747,0.857989238836587,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.447165758268614,0.43923397490784
"g40_ne03",40,3,796,23261601,0.5,TRUE,TRUE,TRUE,0.360163597726078,0.209111052374786,0.62032979918489,0.150869744266559,0.565306323557139,FALSE,"profile",TRUE,TRUE,TRUE,0.350650471381242,0.19889336122968,0.618199382421311,0.139833464975044,0.56187257850939,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.414436579290579,0.422039113534346
"g40_ne03",40,3,797,23261602,0.5,TRUE,TRUE,TRUE,0.503415933611179,0.351961833007087,0.720042852511545,0.340512861646372,0.712081965538234,FALSE,"profile",TRUE,TRUE,TRUE,0.497023663725351,0.342957238063805,0.72030123550567,0.331110112469339,0.710161781889165,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371569103891862,0.379051669419826
"g40_ne03",40,3,798,23261603,0.5,TRUE,TRUE,TRUE,0.42300047699422,0.264542140308394,0.676373916566743,0.23259589968077,0.639069969936457,FALSE,"profile",TRUE,TRUE,TRUE,0.409714320850464,0.251503023049214,0.667450524748202,0.220060143981539,0.632173896020294,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.406474070255687,0.412113752038755
"g40_ne03",40,3,799,23261604,0.5,TRUE,TRUE,TRUE,0.582273944472449,0.415770283866871,0.815457380114412,0.401653724320795,0.808637917008754,FALSE,"profile",TRUE,TRUE,TRUE,0.579115078644733,0.405213370140929,0.827648589672783,0.390563107930047,0.819011187324359,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.406984192687958,0.428448079394312
"g40_ne03",40,3,800,23261605,0.5,TRUE,TRUE,TRUE,0.471895285856566,0.30652011178037,0.726494452583293,0.277193327622285,0.698932185399813,FALSE,"profile",TRUE,TRUE,TRUE,0.46680583089237,0.296315387349795,0.735391049732696,0.267296613559962,0.706843164160624,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421738857777528,0.439546550600662
"g40_ne03",40,3,801,23261606,0.5,TRUE,TRUE,TRUE,0.383897403136588,0.220725589777633,0.66769429083184,0.144205868883748,0.601496447475856,FALSE,"profile",TRUE,TRUE,TRUE,0.368567390046804,0.20547350052279,0.661116497554612,0.126904565470125,0.591552468563355,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.457290578592108,0.46464790309323
"g40_ne03",40,3,802,23261607,0.5,TRUE,TRUE,TRUE,0.37850086443623,0.22934419074914,0.62466332332645,0.190184203281543,0.588584619549629,FALSE,"profile",TRUE,TRUE,TRUE,0.369968560737428,0.220896135280683,0.619642963695136,0.18177165662733,0.583182607192368,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398400416268087,0.401410950565038
"g40_ne03",40,3,803,23261608,0.5,TRUE,TRUE,TRUE,0.422023480011731,0.275904902263208,0.6455261078011,0.256060791044505,0.624733839897276,FALSE,"profile",TRUE,TRUE,TRUE,0.416550307992477,0.268308174250708,0.646697252415782,0.249062368978519,0.625990989959015,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.368673048852772,0.376928620980497
"g40_ne03",40,3,804,23261609,0.5,TRUE,TRUE,TRUE,0.30084317867029,0.127319462532759,0.710862395677777,0,0.551602684326452,TRUE,"profile",TRUE,TRUE,TRUE,0.283325936629625,0.115072438769651,0.697591771108146,0,0.53413988142992,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.551602684326452,0.53413988142992
"g40_ne03",40,3,805,23261610,0.5,TRUE,TRUE,TRUE,0.380645834544591,0.228854390805352,0.633115453220133,0.193817103647355,0.5922894240706,FALSE,"profile",TRUE,TRUE,TRUE,0.367212172332162,0.217346892192233,0.620412733528491,0.182356326598797,0.579864924321412,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398472320423245,0.397508597722615
"g40_ne03",40,3,806,23261611,0.5,TRUE,TRUE,TRUE,0.500619727911541,0.350632960630832,0.714764839915017,0.335281587722365,0.703135175161936,FALSE,"profile",TRUE,TRUE,TRUE,0.493835335049839,0.340165358364523,0.716925848405911,0.324720846967807,0.704755000879832,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367853587439571,0.380034153912025
"g40_ne03",40,3,807,23261612,0.5,TRUE,TRUE,TRUE,0.349520417379238,0.179289486296471,0.681381405504989,0.0711391872231976,0.593586228338414,FALSE,"profile",TRUE,TRUE,TRUE,0.33283381499902,0.164580792860548,0.673094025623427,0.0482408780493156,0.580585241606313,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522447041115216,0.532344363556998
"g40_ne03",40,3,808,23261613,0.5,TRUE,TRUE,TRUE,0.52947955356157,0.369022656812271,0.759705650762735,0.350547147925583,0.74671140715261,FALSE,"profile",TRUE,TRUE,TRUE,0.524325188046521,0.357178104205237,0.76969136568923,0.338601505859753,0.755381091992619,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396164259227028,0.416779586132867
"g40_ne03",40,3,809,23261614,0.5,TRUE,TRUE,TRUE,0.628277534946409,0.46079192078907,0.856639717646062,0.455933117284612,0.856740454008717,FALSE,"profile",TRUE,TRUE,TRUE,0.632147044349837,0.458683159683192,0.871211155770884,0.452765788911259,0.867787866458412,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400807336724105,0.415022077547153
"g40_ne03",40,3,810,23261615,0.5,TRUE,TRUE,TRUE,0.513155121187527,0.35211289182934,0.747851568378854,0.332197667237547,0.730407004420598,FALSE,"profile",TRUE,TRUE,TRUE,0.501583287603507,0.337226768875471,0.746043367915573,0.31742703601059,0.728449897785278,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398209337183051,0.411022861774689
"g40_ne03",40,3,811,23261616,0.5,TRUE,TRUE,TRUE,0.564345005373706,0.391621036342986,0.813248665251259,0.374582393657499,0.799513457976668,FALSE,"profile",TRUE,TRUE,TRUE,0.552224544386298,0.375503606680772,0.81211456294188,0.357909110306269,0.797019838129115,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424931064319169,0.439110727822846
"g40_ne03",40,3,812,23261617,0.5,TRUE,TRUE,TRUE,0.322169747835106,0.177469651977396,0.584851242247074,0.125870283744853,0.527749642611765,FALSE,"profile",TRUE,TRUE,TRUE,0.315085491495743,0.170867466776571,0.581028494329659,0.119643452098389,0.524318374125,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.401879358866912,0.404674922026611
"g40_ne03",40,3,813,23261618,0.5,TRUE,TRUE,TRUE,0.674698088353701,0.478005696185628,0.952326539329272,0.466524592013524,0.939827884999903,FALSE,"profile",TRUE,TRUE,TRUE,0.651709778738627,0.461713716239014,0.91988957825044,0.44880063608253,0.90855504129159,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.47330329298638,0.45975440520906
"g40_ne03",40,3,814,23261619,0.5,TRUE,TRUE,TRUE,0.370184765206701,0.2145162696648,0.638817561974539,0.180103419393123,0.596931059036757,FALSE,"profile",TRUE,TRUE,TRUE,0.359309431299156,0.20515320184563,0.629301742595606,0.17124778239011,0.586213366297109,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416827639643633,0.414965583906999
"g40_ne03",40,3,815,23261620,0.5,TRUE,TRUE,TRUE,0.558651423237504,0.399512625285779,0.781180350588531,0.386224249927686,0.773746365626622,FALSE,"profile",TRUE,TRUE,TRUE,0.555123363036874,0.388862089588857,0.792471049351166,0.375409844613919,0.783299851084652,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387522115698936,0.407890006470733
"g40_ne03",40,3,816,23261621,0.5,TRUE,TRUE,TRUE,0.375415620264453,0.206517999267604,0.682443605101555,0.147321499082251,0.613826188396733,FALSE,"profile",TRUE,TRUE,TRUE,0.359460219847016,0.193434413534559,0.667986876230689,0.134011937184445,0.598830339330526,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.466504689314482,0.464818402146081
"g40_ne03",40,3,817,23261622,0.5,TRUE,TRUE,TRUE,0.644598456242927,0.441018696767267,0.942153184970373,0.428349215206764,0.9216554742635,FALSE,"profile",TRUE,TRUE,TRUE,0.616678916742591,0.424922147159604,0.894970734984953,0.407490483157205,0.880521465570072,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.493306259056736,0.473030982412866
"g40_ne03",40,3,818,23261623,0.5,TRUE,TRUE,TRUE,0.563088797740917,0.410987712820103,0.771480470707158,0.404758979309896,0.769758217002376,FALSE,"profile",TRUE,TRUE,TRUE,0.566554746870475,0.406525518998602,0.789579660317885,0.400855311867613,0.787833740265607,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36499923769248,0.386978428397994
"g40_ne03",40,3,819,23261624,0.5,TRUE,TRUE,TRUE,0.651870144095702,0.475051019724838,0.894503257796362,0.467337589630626,0.892321849534996,FALSE,"profile",TRUE,TRUE,TRUE,0.64515162063144,0.464100935711648,0.896832093141862,0.456161744335194,0.8938936463759,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42498425990437,0.437731902040706
"g40_ne03",40,3,820,23261625,0.5,TRUE,TRUE,TRUE,0.39125521671351,0.227817166735838,0.671945169009314,0.15614043671784,0.613095999514067,FALSE,"profile",TRUE,TRUE,TRUE,0.374551615659406,0.209256381613825,0.670416413163302,0.131158029287816,0.60508911626581,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456955562796226,0.473931086977994
"g40_ne03",40,3,821,23261626,0.5,TRUE,TRUE,TRUE,0.528589345475914,0.375610207598256,0.743874076099397,0.368394466930937,0.744178217228586,FALSE,"profile",TRUE,TRUE,TRUE,0.53155308902714,0.371542854932784,0.760474014512834,0.364943105546892,0.759328144148251,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375783750297649,0.394385038601358
"g40_ne03",40,3,822,23261627,0.5,TRUE,TRUE,TRUE,0.43068384106384,0.285529641332296,0.649629825078769,0.263322796894094,0.629046275462204,FALSE,"profile",TRUE,TRUE,TRUE,0.423758703466529,0.275719347217221,0.651283417634676,0.253699983345652,0.630716928886959,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.365723478568109,0.377016945541307
"g40_ne03",40,3,823,23261628,0.5,TRUE,TRUE,TRUE,0.394758468510316,0.240457057804795,0.648075169359834,0.219818212010666,0.619080573365204,FALSE,"profile",TRUE,TRUE,TRUE,0.385532785106872,0.23273548360883,0.638645753915553,0.21263070503043,0.610089485914939,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399262361354539,0.397458780884509
"g40_ne03",40,3,824,23261629,0.5,TRUE,TRUE,TRUE,0.476627532977456,0.31864245317429,0.712942682084854,0.30101646953228,0.699172460562415,FALSE,"profile",TRUE,TRUE,TRUE,0.474205186905318,0.311598566878847,0.721667501684434,0.294154517455252,0.705104616787856,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398155991030136,0.410950099332604
"g40_ne03",40,3,825,23261630,0.5,TRUE,TRUE,TRUE,0.550594714934016,0.393389836738827,0.770621179810845,0.382152417499071,0.763406972154013,FALSE,"profile",TRUE,TRUE,TRUE,0.545844889223117,0.38449215177144,0.774909557238792,0.373228241606875,0.767498942587649,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.381254554654942,0.394270700980774
"g40_ne03",40,3,826,23261631,0.5,TRUE,TRUE,TRUE,0.445339764266944,0.273039542876012,0.726369168173559,0.220681238814245,0.679384596404588,FALSE,"profile",TRUE,TRUE,TRUE,0.431585136852802,0.257603694208811,0.723070881899957,0.201904364180504,0.67084147051973,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.458703357590342,0.468937106339225
"g40_ne03",40,3,827,23261632,0.5,TRUE,TRUE,TRUE,0.623616470980418,0.429327542470086,0.905829382947558,0.415252102248861,0.909675243458591,FALSE,"profile",TRUE,TRUE,TRUE,0.603995338420811,0.415462393556998,0.878082768721211,0.399149801599137,0.859150838107338,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49442314120973,0.460001036508201
"g40_ne03",40,3,828,23261633,0.5,TRUE,TRUE,TRUE,0.443119884946324,0.30513688015083,0.643498853163159,0.290673594694525,0.630338742322313,FALSE,"profile",TRUE,TRUE,TRUE,0.43707074338399,0.296480832487518,0.644327773635338,0.282386061879521,0.631443474842563,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.339665147627788,0.349057412963042
"g40_ne03",40,3,829,23261634,0.5,TRUE,TRUE,TRUE,0.570840711174594,0.396841689181538,0.821131263215771,0.371730167290102,0.803557200373704,FALSE,"profile",TRUE,TRUE,TRUE,0.56944357245094,0.383180316314435,0.846249059253864,0.35839800997697,0.824522872429407,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.431827033083602,0.466124862452437
"g40_ne03",40,3,830,23261635,0.5,TRUE,TRUE,TRUE,0.402648187787393,0.249954365344034,0.6486206508349,0.205730541790784,0.608749621695047,FALSE,"profile",TRUE,TRUE,TRUE,0.393278479608055,0.237952761826528,0.64999439945807,0.192776376119822,0.608852606532884,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.403019079904262,0.416076230413062
"g40_ne03",40,3,831,23261636,0.5,TRUE,TRUE,TRUE,0.519305267116893,0.354731364173424,0.760231509507869,0.330840281653088,0.740121640367917,FALSE,"profile",TRUE,TRUE,TRUE,0.512132807795992,0.343005509705414,0.764652477583414,0.318166507950595,0.743247638846527,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409281358714829,0.425081130895932
"g40_ne03",40,3,832,23261637,0.5,TRUE,TRUE,TRUE,0.535664760972363,0.36081960366974,0.795235993912941,0.337563405409991,0.775082470758135,FALSE,"profile",TRUE,TRUE,TRUE,0.527004152332876,0.349014470606161,0.79576464578598,0.324383092864381,0.772413402128069,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437519065348144,0.448030309263687
"g40_ne03",40,3,833,23261638,0.5,TRUE,TRUE,TRUE,0.36918545703173,0.202725936226467,0.672325920505146,0.0668986200333942,0.591412717417508,FALSE,"profile",TRUE,TRUE,TRUE,0.354030341752851,0.184696845611445,0.678611930088502,0.0126415134346784,0.588212792955298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524514097384113,0.57557127952062
"g40_ne03",40,3,834,23261639,0.5,TRUE,TRUE,TRUE,0.460217310018359,0.299799850729313,0.706471240480259,0.273857827296232,0.679768639453998,FALSE,"profile",TRUE,TRUE,TRUE,0.452994213725236,0.288778345272264,0.710592608580381,0.262770778711291,0.68580177836491,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.405910812157767,0.423030999653619
