"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,828,25261633,0.5,TRUE,TRUE,TRUE,0.401857820617881,0.267339384218631,0.604062541939896,0.264839788446742,0.610857574769332,FALSE,"profile",TRUE,TRUE,TRUE,0.411777390572426,0.271665629421505,0.624151902276725,0.269424704325166,0.632150596679195,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.34601778632259,0.362725892354029
"g20_ne10",20,10,829,25261634,0.5,TRUE,TRUE,TRUE,0.531032976799533,0.368992805999763,0.764231762417487,0.374241679071788,0.78273765292194,FALSE,"profile",TRUE,TRUE,TRUE,0.545017279218642,0.375726005544336,0.790586305615303,0.381467013789365,0.811125728572841,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408495973850152,0.429658714783475
"g20_ne10",20,10,830,25261635,0.5,TRUE,TRUE,TRUE,0.482424000814206,0.331156364980118,0.702788595277514,0.334326774537493,0.717647777045332,FALSE,"profile",TRUE,TRUE,TRUE,0.497082966771191,0.338574298507927,0.729799860600653,0.342130936557747,0.746443760269394,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383321002507839,0.404312823711647
"g20_ne10",20,10,831,25261636,0.5,TRUE,TRUE,TRUE,0.359872592046844,0.233070216580019,0.555662085044017,0.226864178243112,0.557119503188413,FALSE,"profile",TRUE,TRUE,TRUE,0.36787567349531,0.236120790655963,0.573149491722704,0.230108024899213,0.575440690680898,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.3302553249453,0.345332665781684
"g20_ne10",20,10,832,25261637,0.5,TRUE,TRUE,TRUE,0.278790551072387,0.163271827900924,0.476041533720133,0.139892024228977,0.45848333383579,FALSE,"profile",TRUE,TRUE,TRUE,0.28591308699629,0.16651936555434,0.490911630870177,0.144085815335807,0.474357818709911,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.318591309606812,0.330272003374104
"g20_ne10",20,10,833,25261638,0.5,TRUE,TRUE,TRUE,0.343812841283539,0.218477966614731,0.541048928928881,0.208966664010749,0.538663038540751,FALSE,"profile",TRUE,TRUE,TRUE,0.353126904678717,0.222650178870754,0.5600651723723,0.213436639024763,0.558501517916085,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.329696374530002,0.345064878891322
"g20_ne10",20,10,834,25261639,0.5,TRUE,TRUE,TRUE,0.45423662356695,0.303043197385225,0.680863031969724,0.300239400480247,0.68827542598151,FALSE,"profile",TRUE,TRUE,TRUE,0.465091652123003,0.308243943035676,0.701750187673496,0.305671116726928,0.710730874261469,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388036025501262,0.405059757534541
"g20_ne10",20,10,835,25261640,0.5,TRUE,TRUE,TRUE,0.488996604057393,0.334981901325209,0.713822680669311,0.336906592691714,0.727801581562043,FALSE,"profile",TRUE,TRUE,TRUE,0.500104770336523,0.33977110558062,0.736097852952954,0.342057874676852,0.75174252479633,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390894988870329,0.409684650119478
"g20_ne10",20,10,836,25261641,0.5,TRUE,TRUE,TRUE,0.381289114679492,0.252626079579654,0.575480525268697,0.250422281944629,0.581592594098378,FALSE,"profile",TRUE,TRUE,TRUE,0.391732412250196,0.257474983607461,0.595996864073247,0.25557368192293,0.603316706749747,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.331170312153748,0.347743024826817
"g20_ne10",20,10,837,25261642,0.5,TRUE,TRUE,TRUE,0.471723396533355,0.324970017173022,0.684749210935631,0.328668684953689,0.700007299751936,FALSE,"profile",TRUE,TRUE,TRUE,0.4837203344698,0.330498824602212,0.707976381644323,0.334608448096657,0.724943633650063,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.371338614798247,0.390335185553405
"g20_ne10",20,10,838,25261643,0.5,TRUE,TRUE,TRUE,0.663261311522833,0.469012306212196,0.937961672937334,0.478020769305787,0.964341870696565,FALSE,"profile",TRUE,TRUE,TRUE,0.678357314088808,0.475838361241689,0.967069246743753,0.485552327134529,0.996076395328315,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.486321101390778,0.510524068193786
"g20_ne10",20,10,839,25261644,0.5,TRUE,TRUE,TRUE,0.691691856660992,0.488159631119049,0.98008437009502,0.496286522279124,1.00651023518279,FALSE,"profile",TRUE,TRUE,TRUE,0.701805580191026,0.49076027595652,1.00360827173163,0.499325634367504,1.03224590752692,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.510223712903669,0.532920273159414
"g20_ne10",20,10,840,25261645,0.5,TRUE,TRUE,TRUE,0.428152708266673,0.289835847184346,0.63247780899749,0.290500759456456,0.643250613038587,FALSE,"profile",TRUE,TRUE,TRUE,0.438940790712614,0.294691370705161,0.653799319913512,0.295680723343889,0.666001113542493,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.352749853582131,0.370320390198604
"g20_ne10",20,10,841,25261646,0.5,TRUE,TRUE,TRUE,0.427702928666463,0.286733193209567,0.637979137128256,0.2855035694061,0.646664838947939,FALSE,"profile",TRUE,TRUE,TRUE,0.438902792066319,0.291855923346394,0.660036838296332,0.290899073736465,0.670075039241395,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.361161269541838,0.37917596550493
"g20_ne10",20,10,842,25261647,0.5,TRUE,TRUE,TRUE,0.59423877237393,0.415723673856349,0.8494096939846,0.421896726333422,0.870852089904149,FALSE,"profile",TRUE,TRUE,TRUE,0.607595953159787,0.421666599424078,0.875508856524029,0.428418840218801,0.899209843581175,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.448955363570727,0.470791003362374
"g20_ne10",20,10,843,25261648,0.5,TRUE,TRUE,TRUE,0.457544176641048,0.308595838133678,0.678384630344396,0.307471675441078,0.68811855966533,FALSE,"profile",TRUE,TRUE,TRUE,0.465895454936797,0.311539297339165,0.696729358975409,0.310830793141879,0.70789657421247,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380646884224252,0.397065781070591
"g20_ne10",20,10,844,25261649,0.5,TRUE,TRUE,TRUE,0.531044753939665,0.365556639090111,0.771449621018435,0.367856858596697,0.787097167855158,FALSE,"profile",TRUE,TRUE,TRUE,0.541997700897038,0.369998396023247,0.793953462866411,0.37270173941408,0.811404718245397,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419240309258461,0.438702978831317
"g20_ne10",20,10,845,25261650,0.5,TRUE,TRUE,TRUE,0.488299579628526,0.331384359203098,0.7195163949161,0.332119393235873,0.731769040903975,FALSE,"profile",TRUE,TRUE,TRUE,0.502937301133275,0.339504546607221,0.745044304705175,0.340633865862149,0.759317036939837,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399649647668102,0.418683171077688
"g20_ne10",20,10,846,25261651,0.5,TRUE,TRUE,TRUE,0.365211115153501,0.238147606715987,0.560069280018971,0.233304909667435,0.563085581965409,FALSE,"profile",TRUE,TRUE,TRUE,0.375689448886853,0.243096963118427,0.580601913715179,0.238532588760308,0.584706381207672,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.329780672297975,0.346173792447364
"g20_ne10",20,10,847,25261652,0.5,TRUE,TRUE,TRUE,0.388702862498319,0.255512999461755,0.591319876611608,0.251232222239019,0.595508362212685,FALSE,"profile",TRUE,TRUE,TRUE,0.400106913693028,0.261115817919636,0.613082515109177,0.257131600514085,0.618530910412057,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.344276139973666,0.361399309897973
"g20_ne10",20,10,848,25261653,0.5,TRUE,TRUE,TRUE,0.522288787090874,0.360700281309727,0.756266604867492,0.364089086828113,0.772759832269545,FALSE,"profile",TRUE,TRUE,TRUE,0.533888355843412,0.365678073769166,0.779474617023691,0.369477616655966,0.797801445035824,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408670745441432,0.428323828379858
"g20_ne10",20,10,849,25261654,0.5,TRUE,TRUE,TRUE,0.333408755423375,0.216693864627524,0.512988212121464,0.213508554808381,0.51618000027058,FALSE,"profile",TRUE,TRUE,TRUE,0.342285328567227,0.220624636172624,0.531034286038233,0.217700847730858,0.535203439412364,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.302671445462199,0.317502591681505
"g20_ne10",20,10,850,25261655,0.5,TRUE,TRUE,TRUE,0.422164367530556,0.280766580434543,0.634771962306335,0.277734830824936,0.64127887746216,FALSE,"profile",TRUE,TRUE,TRUE,0.42973771420266,0.283378580761057,0.65168829102099,0.280722271607641,0.659468754080534,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363544046637223,0.378746482472893
"g20_ne10",20,10,851,25261656,0.5,TRUE,TRUE,TRUE,0.516378774415327,0.353292399106522,0.754748869041695,0.354054580121065,0.768519564249335,FALSE,"profile",TRUE,TRUE,TRUE,0.528279361995638,0.358486296693873,0.778493032744389,0.359601418718566,0.793998738819836,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.41446498412827,0.43439732010127
"g20_ne10",20,10,852,25261657,0.5,TRUE,TRUE,TRUE,0.300225782651941,0.181841333411546,0.495682246043449,0.16486403556105,0.484627942808242,FALSE,"profile",TRUE,TRUE,TRUE,0.311010084090513,0.187643950499955,0.515483031284885,0.171589781936848,0.505670181216062,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.319763907247193,0.334080399279214
"g20_ne10",20,10,853,25261658,0.5,TRUE,TRUE,TRUE,0.445286458964664,0.297737259900112,0.665956389213126,0.295322885555142,0.673980669212755,FALSE,"profile",TRUE,TRUE,TRUE,0.456158269921047,0.302724298256018,0.687359318086142,0.300569705955657,0.696829323585789,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.378657783657613,0.396259617630132
"g20_ne10",20,10,854,25261659,0.5,TRUE,TRUE,TRUE,0.518634013068412,0.355451725418581,0.756730718340705,0.356826347440058,0.771132150035444,FALSE,"profile",TRUE,TRUE,TRUE,0.529996921949158,0.360322807934666,0.779569683322723,0.362089938573179,0.795762041697379,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.414305802595385,0.4336721031242
"g20_ne10",20,10,855,25261660,0.5,TRUE,TRUE,TRUE,0.553539293770508,0.376914215395145,0.812932325799192,0.375490280331558,0.825332138362282,FALSE,"profile",TRUE,TRUE,TRUE,0.556298451509931,0.375238778231899,0.824722776815711,0.374889361748755,0.839001929885981,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.449841858030723,0.464112568137226
"g20_ne10",20,10,856,25261661,0.5,TRUE,TRUE,TRUE,0.564329833268745,0.390672330668564,0.815179718953043,0.393816098709794,0.832853024000437,FALSE,"profile",TRUE,TRUE,TRUE,0.575625636138764,0.395143444949705,0.838543261225886,0.398660792491578,0.858119480268831,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.439036925290643,0.459458687777253
"g20_ne10",20,10,857,25261662,0.5,TRUE,TRUE,TRUE,0.56440915769116,0.392819453684021,0.810951938092885,0.397747976338081,0.83027112770236,FALSE,"profile",TRUE,TRUE,TRUE,0.577636268919769,0.398795332130667,0.836678948544528,0.404213793240457,0.858093199937887,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432523151364279,0.45387940669743
"g20_ne10",20,10,858,25261663,0.5,TRUE,TRUE,TRUE,0.485912037321246,0.334622953556775,0.705601649570114,0.337971793976794,0.720919490396272,FALSE,"profile",TRUE,TRUE,TRUE,0.498260889409987,0.340368550070967,0.729397336692442,0.344142087145145,0.74649193543384,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382947696419479,0.402349848288695
"g20_ne10",20,10,859,25261664,0.5,TRUE,TRUE,TRUE,0.52131572655196,0.358301544636113,0.758495437206123,0.360686678623188,0.773822739262454,FALSE,"profile",TRUE,TRUE,TRUE,0.53247613816476,0.363009163276494,0.781056971553357,0.365789131050301,0.798189920933415,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413136060639266,0.432400789883114
"g20_ne10",20,10,860,25261665,0.5,TRUE,TRUE,TRUE,0.463398080929711,0.312304961743104,0.687590040871583,0.310862054141695,0.697248674275971,FALSE,"profile",TRUE,TRUE,TRUE,0.472618058157636,0.315958834467159,0.70695231318152,0.314898176847154,0.718135784270396,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386386620134276,0.403237607423242
"g20_ne10",20,10,861,25261666,0.5,TRUE,TRUE,TRUE,0.341544102376082,0.222652411469411,0.523921448225183,0.218681963182186,0.527119860944411,FALSE,"profile",TRUE,TRUE,TRUE,0.350934507305811,0.226888759220453,0.54279916220226,0.223211085180116,0.547015325086823,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.308437897762225,0.323804239906707
"g20_ne10",20,10,862,25261667,0.5,TRUE,TRUE,TRUE,0.441031974356915,0.294947222702781,0.659471211909549,0.292367055420131,0.667299762837484,FALSE,"profile",TRUE,TRUE,TRUE,0.452425687899924,0.300350581667105,0.68150027190088,0.298074431110052,0.690812590924272,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.374932707417353,0.39273815981422
"g20_ne10",20,10,863,25261668,0.5,TRUE,TRUE,TRUE,0.312752870498679,0.188683525313563,0.518404337859446,0.172401110118263,0.505743396215812,FALSE,"profile",TRUE,TRUE,TRUE,0.321062981145525,0.192796846021439,0.534663507153998,0.176977017463504,0.523194248083456,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.333342286097549,0.346217230619953
"g20_ne10",20,10,864,25261669,0.5,TRUE,TRUE,TRUE,0.440151211567672,0.299676210933049,0.646474701616444,0.301334190651361,0.658630247749382,FALSE,"profile",TRUE,TRUE,TRUE,0.451764173283636,0.305101011213252,0.668928849009932,0.307120912065849,0.682629073784297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35729605709802,0.375508161718448
"g20_ne10",20,10,865,25261670,0.5,TRUE,TRUE,TRUE,0.670701585085394,0.474084776705952,0.948861128513035,0.483130476045539,0.975440827036019,FALSE,"profile",TRUE,TRUE,TRUE,0.68583833424767,0.48098218379594,0.977945205810738,0.490788951979602,1.00722555297454,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49231035099048,0.516436600994939
"g20_ne10",20,10,866,25261671,0.5,TRUE,TRUE,TRUE,0.546540243851161,0.378187537686151,0.789836280635921,0.38162111076761,0.807152983535899,FALSE,"profile",TRUE,TRUE,TRUE,0.557871216926737,0.382802343459456,0.813005197049638,0.386633144292555,0.832196275177336,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.425531872768289,0.445563130884781
"g20_ne10",20,10,867,25261672,0.5,TRUE,TRUE,TRUE,0.423655768219443,0.285257323933959,0.629201057733963,0.284999272191743,0.638864529817668,FALSE,"profile",TRUE,TRUE,TRUE,0.43434720303398,0.290098295763233,0.6503226511107,0.290165414208678,0.661392219358781,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353865257625925,0.371226805150103
"g20_ne10",20,10,868,25261673,0.5,TRUE,TRUE,TRUE,0.505072030828113,0.345574056859706,0.738185495297168,0.346673598416587,0.75185934829929,FALSE,"profile",TRUE,TRUE,TRUE,0.515344187100329,0.349624138097763,0.759614689715264,0.35105925496217,0.774921345432562,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.405185749882704,0.423862090470392
"g20_ne10",20,10,869,25261674,0.5,TRUE,TRUE,TRUE,0.375832812804483,0.241727495102192,0.584336933292653,0.2316051310493,0.583222687673084,FALSE,"profile",TRUE,TRUE,TRUE,0.383841169830809,0.24477089504193,0.601926318208073,0.234984708130029,0.601720500623433,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.351617556623784,0.366735792493405
"g20_ne10",20,10,870,25261675,0.5,TRUE,TRUE,TRUE,0.538141448733193,0.364462578260306,0.794584234757359,0.361698269792757,0.805147447192684,FALSE,"profile",TRUE,TRUE,TRUE,0.538939471717833,0.361062984364937,0.804446223382247,0.359685544567121,0.816579088029094,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.443449177399927,0.456893543461973
"g20_ne10",20,10,871,25261676,0.5,TRUE,TRUE,TRUE,0.369069861191432,0.239448282362334,0.568860052350451,0.232192352106707,0.57015131260769,FALSE,"profile",TRUE,TRUE,TRUE,0.379021604882274,0.24397285020454,0.588825260052895,0.237027758083944,0.591150336504864,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.337958960500983,0.354122578420921
"g20_ne10",20,10,872,25261677,0.5,TRUE,TRUE,TRUE,0.381239089540535,0.247440598182218,0.587386404904598,0.240335527993346,0.58873397051252,FALSE,"profile",TRUE,TRUE,TRUE,0.390591738729591,0.251618162803048,0.606323107458746,0.244876349786536,0.608832260997648,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.348398442519174,0.363955911211112
"g20_ne10",20,10,873,25261678,0.5,TRUE,TRUE,TRUE,0.481757341009825,0.328732126851593,0.706015982799378,0.329744071425219,0.718917824902724,FALSE,"profile",TRUE,TRUE,TRUE,0.494105312940506,0.334543556261712,0.729770625398164,0.335923153186768,0.744386949666538,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389173753477505,0.40846379647977
"g20_ne10",20,10,874,25261679,0.5,TRUE,TRUE,TRUE,0.494114465021876,0.338736744599389,0.72076356768617,0.340797821195857,0.735009677004105,FALSE,"profile",TRUE,TRUE,TRUE,0.505500178552671,0.34375303841579,0.743354681879793,0.346231237498274,0.759350806829845,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394211855808248,0.413119569331572
"g20_ne10",20,10,875,25261680,0.5,TRUE,TRUE,TRUE,0.630771617923812,0.442386597617324,0.899378136953403,0.449134771086016,0.922455785401816,FALSE,"profile",TRUE,TRUE,TRUE,0.644288421551609,0.448219057029122,0.926126552710348,0.455569184245786,0.951581551483614,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.473321014315801,0.496012367237827
"g20_ne10",20,10,876,25261681,0.5,TRUE,TRUE,TRUE,0.475732435766874,0.324116256974919,0.698272134057739,0.324895961106091,0.71071729846922,FALSE,"profile",TRUE,TRUE,TRUE,0.487299947847748,0.329327189268074,0.721049603284116,0.33044024623137,0.735111366584838,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385821337363129,0.404671120353468
"g20_ne10",20,10,877,25261682,0.5,TRUE,TRUE,TRUE,0.53491247332833,0.36917419376492,0.775057842489478,0.372047442971576,0.791499238437546,FALSE,"profile",TRUE,TRUE,TRUE,0.549287789761851,0.376145092326187,0.802129503047763,0.379427492058521,0.820558531731137,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.41945179546597,0.441131039672616
"g20_ne10",20,10,878,25261683,0.5,TRUE,TRUE,TRUE,0.651675150977554,0.458858592629519,0.925514982661563,0.466645627666397,0.950277093704073,FALSE,"profile",TRUE,TRUE,TRUE,0.664585307252265,0.464226245901603,0.951418913762156,0.472729648453844,0.978705517074366,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.483631466037676,0.505975868620522
"g20_ne10",20,10,879,25261684,0.5,TRUE,TRUE,TRUE,0.525253470502939,0.358676679539263,0.769191932494125,0.358863431943856,0.782413231869765,FALSE,"profile",TRUE,TRUE,TRUE,0.532013765344014,0.360053062751333,0.786102593747394,0.360799795361214,0.800985673884926,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423549799925909,0.440185878523712
"g20_ne10",20,10,880,25261685,0.5,TRUE,TRUE,TRUE,0.673479217673906,0.477195604234394,0.95049965383978,0.486830972477255,0.977818930494686,FALSE,"profile",TRUE,TRUE,TRUE,0.690156135485948,0.485197048147392,0.981694948820473,0.495622569866268,1.0117554151585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.490987958017431,0.516132845292235
"g20_ne10",20,10,881,25261686,0.5,TRUE,TRUE,TRUE,0.447161842066603,0.305752627568203,0.653972181991452,0.308361894597367,0.667284319864188,FALSE,"profile",TRUE,TRUE,TRUE,0.459359945958274,0.311564089022811,0.677265344066466,0.314563647592464,0.692197589424983,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358922425266821,0.377633941832519
"g20_ne10",20,10,882,25261687,0.5,TRUE,TRUE,TRUE,0.579590778773748,0.403031267246473,0.833497294476969,0.407352705387977,0.8527394843168,FALSE,"profile",TRUE,TRUE,TRUE,0.591617524520947,0.40799143786848,0.857888825189324,0.41281371477134,0.879187575109737,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.445386778928822,0.466373860338397
"g20_ne10",20,10,883,25261688,0.5,TRUE,TRUE,TRUE,0.506071107794719,0.346378680150845,0.739387210647726,0.347597114160497,0.753249870592089,FALSE,"profile",TRUE,TRUE,TRUE,0.516603937464156,0.350607699400556,0.761191578678283,0.352130438784776,0.776683397581488,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.405652756431593,0.424552958796712
"g20_ne10",20,10,884,25261689,0.5,TRUE,TRUE,TRUE,0.366915897777567,0.24185927506649,0.556634745576357,0.239006854520891,0.56180958761236,FALSE,"profile",TRUE,TRUE,TRUE,0.37586394908405,0.245598452884254,0.575222305197652,0.242989246351497,0.581425967584184,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.32280273309147,0.338436721232687
"g20_ne10",20,10,885,25261690,0.5,TRUE,TRUE,TRUE,0.448742019439659,0.306056170192016,0.657949159739034,0.308138422902746,0.670690656617596,FALSE,"profile",TRUE,TRUE,TRUE,0.460838392399615,0.311832516554604,0.681045152878642,0.314288092317306,0.695398799796445,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36255223371485,0.381110707479139
"g20_ne10",20,10,886,25261691,0.5,TRUE,TRUE,TRUE,0.388710651964493,0.25486296469175,0.592851814046062,0.249641417071409,0.596379087869676,FALSE,"profile",TRUE,TRUE,TRUE,0.398261718613773,0.259023086164122,0.612348493186806,0.254084538719913,0.616987142157198,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346737670798267,0.362902603437285
"g20_ne10",20,10,887,25261692,0.5,TRUE,TRUE,TRUE,0.480648296384596,0.324035021715798,0.712956221812461,0.322636197316044,0.722659950373952,FALSE,"profile",TRUE,TRUE,TRUE,0.487819592942115,0.326373255123398,0.72912823438378,0.325802098921664,0.740742239690785,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400023753057907,0.414940140769121
"g20_ne10",20,10,888,25261693,0.5,TRUE,TRUE,TRUE,0.48606339849839,0.330593470486451,0.714646986258271,0.330694008856759,0.726685189970103,FALSE,"profile",TRUE,TRUE,TRUE,0.496213354125309,0.334626125346796,0.735829255881041,0.33503877675049,0.749390985715158,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.395991181113344,0.414352208964668
"g20_ne10",20,10,889,25261694,0.5,TRUE,TRUE,TRUE,0.413421451820825,0.277906305224198,0.615017700615873,0.277451072698768,0.624153537434611,FALSE,"profile",TRUE,TRUE,TRUE,0.423979474162955,0.282720594221097,0.635817121871633,0.282606707714995,0.646341859467569,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346702464735843,0.363735151752574
"g20_ne10",20,10,890,25261695,0.5,TRUE,TRUE,TRUE,0.453262507072084,0.301887269968614,0.680541780839686,0.297977230294737,0.687185684747081,FALSE,"profile",TRUE,TRUE,TRUE,0.463182565618372,0.306361744540154,0.700277018642902,0.302848636552239,0.708558007225656,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389208454452344,0.405709370673417
"g20_ne10",20,10,891,25261696,0.5,TRUE,TRUE,TRUE,0.574536408832523,0.398951716135567,0.827398584148473,0.402986733879489,0.846156202933859,FALSE,"profile",TRUE,TRUE,TRUE,0.584269294071031,0.402176756479648,0.848807402452498,0.406650438511186,0.869463532754728,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.44316946905437,0.462813094243542
"g20_ne10",20,10,892,25261697,0.5,TRUE,TRUE,TRUE,0.378199034911802,0.245009925920312,0.583790674891838,0.238340892346445,0.585198998158424,FALSE,"profile",TRUE,TRUE,TRUE,0.389156236036557,0.250338584162568,0.604950996877873,0.243792543832135,0.607233896323045,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346858105811979,0.36344135249091
"g20_ne10",20,10,893,25261698,0.5,TRUE,TRUE,TRUE,0.576832806038424,0.40256093747448,0.826548368576511,0.408257186098036,0.846942372452691,FALSE,"profile",TRUE,TRUE,TRUE,0.58868713301309,0.407545703956648,0.850340310818331,0.413790787174714,0.872884985652202,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438685186354655,0.459094198477488
"g20_ne10",20,10,894,25261699,0.5,TRUE,TRUE,TRUE,0.430422165955313,0.291258251958666,0.636078942655862,0.291950306297313,0.646827423662548,FALSE,"profile",TRUE,TRUE,TRUE,0.441438676559664,0.296305706738039,0.657658967517046,0.297348620304588,0.66988339619862,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.354877117365235,0.372534775894032
"g20_ne10",20,10,895,25261700,0.5,TRUE,TRUE,TRUE,0.451732652114358,0.30312471670199,0.673196139221107,0.301519500125353,0.682122595147302,FALSE,"profile",TRUE,TRUE,TRUE,0.465002003375603,0.309794494576292,0.697968708059385,0.308471849243534,0.708422082859487,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380603095021949,0.399950233615953
"g20_ne10",20,10,896,25261701,0.5,TRUE,TRUE,TRUE,0.41630155522087,0.273398274775428,0.633899336130309,0.266224232955206,0.636967349170109,FALSE,"profile",TRUE,TRUE,TRUE,0.426217736967722,0.277834253154477,0.653848678639641,0.271051004767697,0.658234865997701,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.370743116214903,0.387183861230004
"g20_ne10",20,10,897,25261702,0.5,TRUE,TRUE,TRUE,0.559761693072524,0.388493787038295,0.806533240647509,0.392599886874417,0.824937193891247,FALSE,"profile",TRUE,TRUE,TRUE,0.572798683995236,0.394374880910904,0.831945309571573,0.398978000299792,0.852413808327041,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.43233730701683,0.453435808027249
"g20_ne10",20,10,898,25261703,0.5,TRUE,TRUE,TRUE,0.519038196288277,0.355206725791007,0.758433412560706,0.356641906547065,0.772610748092414,FALSE,"profile",TRUE,TRUE,TRUE,0.529620261375376,0.359687186906945,0.77983767971109,0.361560768449943,0.795884893864477,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415968841545349,0.434324125414535
"g20_ne10",20,10,899,25261704,0.5,TRUE,TRUE,TRUE,0.558479150251706,0.381612977346436,0.817317491230703,0.380035802536635,0.830522147527554,FALSE,"profile",TRUE,TRUE,TRUE,0.560519456091005,0.378350361487781,0.830399789816782,0.377115467116965,0.844401477979262,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450486344990919,0.467286010862297
"g20_ne10",20,10,900,25261705,0.5,TRUE,TRUE,TRUE,0.620034781136879,0.436176692299066,0.881393106525424,0.443755923503844,0.905027989580437,FALSE,"profile",TRUE,TRUE,TRUE,0.63372512295608,0.442239618005584,0.908122011494293,0.450476057109643,0.934168602069309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461272066076593,0.483692544959666
"g20_ne10",20,10,901,25261706,0.5,TRUE,TRUE,TRUE,0.597742255042508,0.41864538449599,0.85345692725946,0.425108195067051,0.875303750939773,FALSE,"profile",TRUE,TRUE,TRUE,0.610811025205469,0.424305225373904,0.879296520998023,0.431318586988271,0.903370778416876,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450195555872722,0.472052191428604
