"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,825,21261630,0.5,TRUE,TRUE,TRUE,0.450693433147891,0.187685640040974,1.08225951989875,0,0.9455239958716,TRUE,"profile",TRUE,TRUE,TRUE,0.422809003289102,0.165978236324703,1.07705357775101,0,0.932827395156798,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.9455239958716,0.932827395156798
"g10_ne03",10,3,826,21261631,0.5,TRUE,TRUE,TRUE,0.000106722246132174,0,Inf,0,0.743963374460955,TRUE,"profile",TRUE,TRUE,TRUE,0.127689142785901,0.000138313418210654,117.880950354116,0,0.776362029262986,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.743963374460955,0.776362029262986
"g10_ne03",10,3,827,21261632,0.5,TRUE,TRUE,TRUE,1.83229661647666e-05,0,Inf,0,0.738766909239379,TRUE,"profile",TRUE,TRUE,TRUE,2.91027897293477e-05,0,Inf,0,0.693844757865911,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.738766909239379,0.693844757865911
"g10_ne03",10,3,828,21261633,0.5,TRUE,TRUE,TRUE,0.962648004748072,0.563364038939967,1.64492427097249,0.5704388543007,1.72132511917857,FALSE,"profile",TRUE,TRUE,TRUE,0.98206155638183,0.54982138157751,1.75410584753176,0.554782592995066,1.83169319083542,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,1.15088626487787,1.27691059784036
"g10_ne03",10,3,829,21261634,0.5,TRUE,TRUE,TRUE,0.411484755761053,0.162995143004428,1.03880214528315,0,0.900422416571325,TRUE,"profile",TRUE,TRUE,TRUE,0.386098479878473,0.155605486962761,0.958012722264374,0,0.873299305005516,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.900422416571325,0.873299305005516
"g10_ne03",10,3,830,21261635,0.5,TRUE,TRUE,TRUE,1.72751982348883e-05,0,Inf,0,0.42850999111821,TRUE,"profile",TRUE,TRUE,TRUE,2.92154065240057e-05,0,Inf,0,0.480882758160666,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.42850999111821,0.480882758160666
"g10_ne03",10,3,831,21261636,0.5,TRUE,TRUE,TRUE,0.65283224879957,0.37957105088388,1.12281994130023,0.385256876952521,1.70955685659524,FALSE,"profile",TRUE,TRUE,TRUE,0.743101471833725,0.393435724472592,1.40353242751832,0.409244141803535,1.05598071664104,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.32429997964272,0.646736574837504
"g10_ne03",10,3,832,21261637,0.5,TRUE,TRUE,TRUE,0.16458723879645,0.00814138425343636,3.32731613339658,0,0.798159675554395,TRUE,"profile",TRUE,TRUE,TRUE,0.188038766962903,0.0166276848494849,2.12648833562806,0,0.682923703243487,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.798159675554395,0.682923703243487
"g10_ne03",10,3,833,21261638,0.5,TRUE,TRUE,TRUE,0.303015286143982,0.0522185788418806,1.7583447438305,0,0.841390299291417,TRUE,"profile",TRUE,TRUE,TRUE,0.341310428154744,0.0852288860169414,1.36682307855131,0,0.913582971900093,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.841390299291417,0.913582971900093
"g10_ne03",10,3,834,21261639,0.5,TRUE,TRUE,TRUE,0.366907988374135,0.1332468703485,1.01031620165381,0,0.823174262684249,TRUE,"profile",TRUE,TRUE,TRUE,0.359590059374767,0.131438322125908,0.983769487541719,0,0.827625817922321,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.823174262684249,0.827625817922321
"g10_ne03",10,3,835,21261640,0.5,TRUE,TRUE,TRUE,0.574874400476113,0.295945841067417,1.11669275408904,0.215804162275758,1.1413211816554,FALSE,"profile",TRUE,TRUE,TRUE,0.614190601543956,0.273689849035566,1.37831233549296,0.198487563678053,1.10913117650149,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.925517019379641,0.910643612823441
"g10_ne03",10,3,836,21261641,0.5,TRUE,TRUE,TRUE,0.739291958133163,0.364149940850658,1.50089987131019,0.215792896703664,1.43883369092621,FALSE,"profile",TRUE,TRUE,TRUE,0.59449650817985,0.292493969332655,1.20831926567375,0,1.2389281361763,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.22304079422254,1.2389281361763
"g10_ne03",10,3,837,21261642,0.5,TRUE,TRUE,TRUE,0.36858546099355,0.0710675780763046,1.91163461219913,0,1.14136046640315,TRUE,"profile",TRUE,TRUE,TRUE,0.400336391179855,0.113941415910965,1.40659324637624,0,0.966283532501971,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.14136046640315,0.966283532501971
"g10_ne03",10,3,838,21261643,0.5,TRUE,TRUE,TRUE,0.668927493205043,0.368765459881675,1.21341079858499,0.335409652260288,1.24382737705835,FALSE,"profile",TRUE,TRUE,TRUE,0.712502915853379,0.361956546115096,1.40254516888372,0.315227325178553,1.41002188897155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.908417724798058,1.094794563793
"g10_ne03",10,3,839,21261644,0.5,TRUE,TRUE,TRUE,4.79570600841181e-05,0,Inf,0,0.617536351376429,TRUE,"profile",TRUE,TRUE,TRUE,0.174832772047347,0.00899698571680833,3.39741543933484,0,0.678942048807575,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.617536351376429,0.678942048807575
"g10_ne03",10,3,840,21261645,0.5,TRUE,TRUE,TRUE,1.19086555110509e-05,0,Inf,0,0.354524128966077,TRUE,"profile",TRUE,TRUE,TRUE,1.66613159614869e-05,0,Inf,0,0.398876836084492,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.354524128966077,0.398876836084492
"g10_ne03",10,3,841,21261646,0.5,TRUE,TRUE,TRUE,1.69029350648404e-05,0,Inf,0,0.449204595732095,TRUE,"profile",TRUE,TRUE,TRUE,2.20768450541768e-05,0,Inf,0,0.515587351095836,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.449204595732095,0.515587351095836
"g10_ne03",10,3,842,21261647,0.5,TRUE,TRUE,TRUE,0.0868204414503965,7.11027426728984e-05,106.012634256862,0,0.473998024944864,TRUE,"profile",TRUE,TRUE,TRUE,0.132192730166941,0.00423885103051533,4.12256004827449,0,0.594898231228974,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.473998024944864,0.594898231228974
"g10_ne03",10,3,843,21261648,0.5,TRUE,TRUE,TRUE,0.300167573190744,0.0912040127819008,0.987901400903066,0,0.742106565795262,TRUE,"profile",TRUE,TRUE,TRUE,0.303494872110306,0.0896226715520972,1.02774371486693,0,0.77174884097455,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.742106565795262,0.77174884097455
"g10_ne03",10,3,844,21261649,0.5,TRUE,TRUE,TRUE,0.592965331325357,0.292471430762849,1.20219565800563,0.258034803017083,1.18984368892233,FALSE,"profile",TRUE,TRUE,TRUE,0.610594771921734,0.293806549184008,1.26895052725546,0.255275778859797,1.20141340978875,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.931808885905252,0.946137630928949
"g10_ne03",10,3,845,21261650,0.5,TRUE,TRUE,TRUE,2.04628446809066e-05,0,Inf,0,1.08747590111847,TRUE,"profile",TRUE,TRUE,TRUE,2.48485498385852e-05,0,Inf,0,0.973569818156681,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,1.08747590111847,0.973569818156681
"g10_ne03",10,3,846,21261651,0.5,TRUE,TRUE,TRUE,1.55200952995763e-05,0,Inf,0,0.656772722801044,TRUE,"profile",TRUE,TRUE,TRUE,2.07417554980086e-05,0,Inf,0,0.640063467250887,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.656772722801044,0.640063467250887
"g10_ne03",10,3,847,21261652,0.5,TRUE,TRUE,TRUE,0.380219916630714,0.138234949425548,1.0458077758442,0,0.928096934291812,TRUE,"profile",TRUE,TRUE,TRUE,0.384948353417711,0.132055391821135,1.122144524017,0,0.923865273741371,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.928096934291812,0.923865273741371
"g10_ne03",10,3,848,21261653,0.5,TRUE,TRUE,TRUE,0.95386056576778,0.513166858524878,1.77301001382326,0.318588584993838,1.77351750214729,FALSE,"profile",TRUE,TRUE,TRUE,0.67463098227917,0.333554698491152,1.36447474525091,0,1.54282680130525,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.45492891715346,1.54282680130525
"g10_ne03",10,3,849,21261654,0.5,TRUE,TRUE,TRUE,0.0264482444433016,1.32795906973569e-58,5.2675541744811e+54,0,0.690352172806606,TRUE,"profile",TRUE,TRUE,TRUE,0.14277770739074,0.00174699811691013,11.6688584437692,0,0.702494047999312,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.690352172806606,0.702494047999312
"g10_ne03",10,3,850,21261655,0.5,TRUE,TRUE,TRUE,0.509305028448741,0.239224020097366,1.084304209492,0.0766729030014346,1.02973747647999,FALSE,"profile",TRUE,TRUE,TRUE,0.500005504970462,0.224094557652322,1.11562506300865,0.0482122487802641,1.03864408349663,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.953064573478556,0.990431834716366
"g10_ne03",10,3,851,21261656,0.5,TRUE,TRUE,TRUE,0.400537400128447,0.149362728407004,1.0740980069974,0,0.8851451043804,TRUE,"profile",TRUE,TRUE,TRUE,0.393075950990713,0.125130779047116,1.23477776150563,0,0.988337295693178,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.8851451043804,0.988337295693178
"g10_ne03",10,3,852,21261657,0.5,TRUE,TRUE,TRUE,0.497453897344172,0.242309330464268,1.02125815588186,0.216140788651012,1.20234453097089,FALSE,"profile",TRUE,TRUE,TRUE,0.522415481461095,0.238781979954962,1.14295867435937,0.212320771272627,0.937617140387896,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.986203742319879,0.72529636911527
"g10_ne03",10,3,853,21261658,0.5,TRUE,TRUE,TRUE,0.79533729278137,0.445208618107168,1.42082022575882,0.429650926141768,1.46832209599325,FALSE,"profile",TRUE,TRUE,TRUE,0.769962207948525,0.364600270585363,1.62600483185919,0.391117854448295,1.55440810156293,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.03867116985149,1.16329024711464
"g10_ne03",10,3,854,21261659,0.5,TRUE,TRUE,TRUE,0.636644501867874,0.339341599972303,1.19441949289941,0.283544824221269,1.21732603381848,FALSE,"profile",TRUE,TRUE,TRUE,0.651547325038915,0.314479136379779,1.34989532740482,0.243202511195376,1.30093688717817,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.93378120959721,1.05773437598279
"g10_ne03",10,3,855,21261660,0.5,TRUE,TRUE,TRUE,1.39760307840899e-05,0,Inf,0,0.394813485278799,TRUE,"profile",TRUE,TRUE,TRUE,1.78184371287819e-05,0,Inf,0,0.451205472785143,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.394813485278799,0.451205472785143
"g10_ne03",10,3,856,21261661,0.5,TRUE,TRUE,TRUE,3.46985616351502e-05,0,Inf,0,1.50582086940565,TRUE,"profile",TRUE,TRUE,TRUE,0.129739090999738,8.16701478139668e-05,206.100174714753,0,0.843467702386379,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.50582086940565,0.843467702386379
"g10_ne03",10,3,857,21261662,0.5,TRUE,TRUE,TRUE,0.6083152510469,0.327160678984786,1.13108777559867,0.281762054688389,1.14586743179733,FALSE,"profile",TRUE,TRUE,TRUE,0.620272648882023,0.303561497201146,1.26741422248351,0.246037764793785,1.26790771541888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.864105377108939,1.02186995062509
"g10_ne03",10,3,858,21261663,0.5,TRUE,TRUE,TRUE,0.283144966194871,0.077760938366713,1.03099414134402,0,0.701782184448905,TRUE,"profile",TRUE,TRUE,TRUE,0.290580451244523,0.0810268145536822,1.04208710549184,0,0.738570597099497,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.701782184448905,0.738570597099497
"g10_ne03",10,3,859,21261664,0.5,TRUE,TRUE,TRUE,0.597952156062395,0.28464311431557,1.25612306413733,0.188314683246228,1.2058786158503,FALSE,"profile",TRUE,TRUE,TRUE,0.567936375755325,0.234357225686658,1.37632507792763,0.141405085360999,1.23929198745572,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01756393260407,1.09788690209472
"g10_ne03",10,3,860,21261665,0.5,TRUE,TRUE,TRUE,0.28886900195341,0.0481896358036361,1.73160263401,0,0.792111489907823,TRUE,"profile",TRUE,TRUE,TRUE,0.288682798615387,0.0487810071952783,1.70840585317965,0,0.855290109691604,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.792111489907823,0.855290109691604
"g10_ne03",10,3,861,21261666,0.5,TRUE,TRUE,TRUE,9.7834487126723e-06,0,Inf,0,0.464159550593309,TRUE,"profile",TRUE,TRUE,TRUE,1.70579124410082e-05,0,Inf,0,0.524756646315935,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.464159550593309,0.524756646315935
"g10_ne03",10,3,862,21261667,0.5,TRUE,TRUE,TRUE,0.421428760114912,0.172833770763463,1.02758968381854,0,1.40113604345249,TRUE,"profile",TRUE,TRUE,TRUE,0.506953360867286,0.15523338208771,1.65558275313119,0,0.847782107104792,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.40113604345249,0.847782107104792
"g10_ne03",10,3,863,21261668,0.5,TRUE,TRUE,TRUE,0.450793875452832,0.189467950433684,1.07255669193989,0.0844918209399102,1.03375230482752,FALSE,"profile",TRUE,TRUE,TRUE,0.504365958762478,0.204047011051729,1.24669809691015,0.105831994250948,1.04799598406427,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.949260483887608,0.942163989813318
"g10_ne03",10,3,864,21261669,0.5,TRUE,TRUE,TRUE,0.494248412736724,0.202490852171775,1.206382860622,0,1.03644989270324,TRUE,"profile",TRUE,TRUE,TRUE,0.457621196672546,0.183337684018893,1.14224830953157,0,1.05288449671209,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.03644989270324,1.05288449671209
"g10_ne03",10,3,865,21261670,0.5,TRUE,TRUE,TRUE,1.31711551268834e-05,0,Inf,0,0.878163147127713,TRUE,"profile",TRUE,TRUE,TRUE,1.95849003662772e-05,0,Inf,0,0.769102490013679,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.878163147127713,0.769102490013679
"g10_ne03",10,3,866,21261671,0.5,TRUE,TRUE,TRUE,1.30969432792645,0.738510732632,2.32264631617404,0.4503409029716,2.34949649969461,FALSE,"profile",TRUE,TRUE,TRUE,0.869752567587902,0.73457609327972,1.02980417651258,0.370790297934898,1.05753081196501,FALSE,"profile",TRUE,TRUE,FALSE,FALSE,1.89915559672301,0.686740514030108
"g10_ne03",10,3,867,21261672,0.5,TRUE,TRUE,TRUE,0.816334391555686,0.473539112116837,1.4072794026614,0.474673876897408,1.47142009463679,FALSE,"profile",TRUE,TRUE,TRUE,0.838289874215383,0.471531013751829,1.49031536148733,0.463680860835294,1.56397203987877,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.996746217739382,1.10029117904348
"g10_ne03",10,3,868,21261673,0.5,TRUE,TRUE,TRUE,0.291886348477442,0.0708061630492579,1.20325176168952,0,0.732116781252909,TRUE,"profile",TRUE,TRUE,TRUE,0.293777578351916,0.0723394912305608,1.1930587853769,0,0.76376486424449,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.732116781252909,0.76376486424449
"g10_ne03",10,3,869,21261674,0.5,TRUE,TRUE,TRUE,0.497637324069075,0.187360643050415,1.32174453649796,0,1.30632028582792,TRUE,"profile",TRUE,TRUE,TRUE,0.564233332310386,0.203327514020922,1.5657460566666,0,1.09418433958134,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.30632028582792,1.09418433958134
"g10_ne03",10,3,870,21261675,0.5,TRUE,TRUE,TRUE,1.70549861835918e-05,0,Inf,0,0.401837927129982,TRUE,"profile",TRUE,TRUE,TRUE,2.96135467721946e-05,0,Inf,0,0.496528374488857,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.401837927129982,0.496528374488857
"g10_ne03",10,3,871,21261676,0.5,TRUE,TRUE,TRUE,0.41852584556607,0.173383056566564,1.01027105459723,0,1.61623625295259,TRUE,"profile",TRUE,TRUE,TRUE,0.424893497862856,0.171337976968755,1.05367465940755,0,0.890860910139828,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.61623625295259,0.890860910139828
"g10_ne03",10,3,872,21261677,0.5,TRUE,TRUE,TRUE,0.478994574084183,0.197003704364181,1.16462684162503,0,1.01265998252225,TRUE,"profile",TRUE,TRUE,TRUE,0.45256781582455,0.171121889708447,1.19691074163082,0,1.03470715242942,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.01265998252225,1.03470715242942
"g10_ne03",10,3,873,21261678,0.5,TRUE,TRUE,TRUE,0.480374547876668,0.225640273600975,1.02268847030292,0,0.964222173279096,TRUE,"profile",TRUE,TRUE,TRUE,0.464329372055403,0.199428153719595,1.08109994367451,0,1.00189027001765,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.964222173279096,1.00189027001765
"g10_ne03",10,3,874,21261679,0.5,TRUE,TRUE,TRUE,1.92386824352916e-05,0,Inf,0,0.674115010483925,TRUE,"profile",TRUE,TRUE,TRUE,6.04959477764482e-05,0,Inf,0,0.72867111522594,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.674115010483925,0.72867111522594
"g10_ne03",10,3,875,21261680,0.5,TRUE,TRUE,TRUE,0.696717138315327,0.322576028566146,1.50480732551632,0.245377904544816,2.60239807117694,FALSE,"profile",TRUE,TRUE,TRUE,0.576067841114522,0.281383702418981,1.17936523939903,0.181185011467608,0.983465323050146,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,2.35702016663213,0.802280311582538
"g10_ne03",10,3,876,21261681,0.5,TRUE,TRUE,TRUE,0.176222035886369,0.00496477178385991,6.25491105812591,0,0.633608544978815,TRUE,"profile",TRUE,TRUE,TRUE,0.195543966626126,0.0113858760736247,3.35832241951556,0,0.774280033820581,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.633608544978815,0.774280033820581
"g10_ne03",10,3,877,21261682,0.5,TRUE,TRUE,TRUE,0.397297459069229,0.164767815907887,0.957986061253057,0,0.837985569208336,TRUE,"profile",TRUE,TRUE,TRUE,0.386549265553187,0.14580864776743,1.02477004613635,0,0.886457731042306,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.837985569208336,0.886457731042306
"g10_ne03",10,3,878,21261683,0.5,TRUE,TRUE,TRUE,0.867189553047589,0.486018943762776,1.54730125351232,0.448899632287338,1.5901249747848,FALSE,"profile",TRUE,TRUE,TRUE,0.78878762261872,0.384598762007973,1.61775329267335,0.354810447213475,1.59657177775708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.14122534249746,1.2417613305436
"g10_ne03",10,3,879,21261684,0.5,TRUE,TRUE,TRUE,0.747904348586531,0.318861804840422,1.75424245282241,0.372393635723417,2.18836816963533,FALSE,"profile",TRUE,TRUE,TRUE,0.852916560913984,0.660075791730471,1.10209565173447,0.373134239356982,1.01777354116487,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,1.81597453391192,0.644639301807891
"g10_ne03",10,3,880,21261685,0.5,TRUE,TRUE,TRUE,0.851341026724089,0.477506790661012,1.5178455216947,0.460879144255225,1.56325850820656,FALSE,"profile",TRUE,TRUE,TRUE,0.758901746325483,0.404027097135978,1.42547830246651,0.386174662476603,1.51183492081389,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.10237936395134,1.12566025833729
"g10_ne03",10,3,881,21261686,0.5,TRUE,TRUE,TRUE,0.469183912293079,0.236844403709448,0.929443719618939,0.198807828824883,0.916308258562005,FALSE,"profile",TRUE,TRUE,TRUE,0.481059477286187,0.231062322922427,1.00154026740462,0.187988154890813,0.980020435079816,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.717500429737121,0.792032280189003
"g10_ne03",10,3,882,21261687,0.5,TRUE,TRUE,TRUE,2.88603512633558e-05,0,Inf,0,0.575080828050006,TRUE,"profile",TRUE,TRUE,TRUE,6.7691466527977e-05,0,Inf,0,0.689702033477268,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.575080828050006,0.689702033477268
"g10_ne03",10,3,883,21261688,0.5,TRUE,TRUE,TRUE,0.19941697484322,0.0112876227481257,3.52307396721112,0,0.698472610339345,TRUE,"profile",TRUE,TRUE,TRUE,0.217486196428607,0.0252957721487274,1.86988740090159,0,0.712556925575965,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.698472610339345,0.712556925575965
"g10_ne03",10,3,884,21261689,0.5,TRUE,TRUE,TRUE,0.34462912241634,0.10501112858287,1.13101567062704,0,0.871512944909742,TRUE,"profile",TRUE,TRUE,TRUE,0.365975806054129,0.111836878716026,1.1976218592175,0,0.920133022849557,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.871512944909742,0.920133022849557
"g10_ne03",10,3,885,21261690,0.5,TRUE,TRUE,TRUE,0.512448741944924,0.241638259105791,1.08676380177845,0.142691758866033,1.13550853050231,FALSE,"profile",TRUE,TRUE,TRUE,0.622898435918506,0.349590748017448,1.1098762300493,0.177491654041995,0.893961067041398,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.992816771636273,0.716469412999403
"g10_ne03",10,3,886,21261691,0.5,TRUE,TRUE,TRUE,0.29996362795939,0.0440892620502715,2.04081841959533,0,1.11816234616774,TRUE,"profile",TRUE,TRUE,TRUE,0.287240572066139,0.0419578434664155,1.96642962136327,0,0.91377990429036,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.11816234616774,0.91377990429036
"g10_ne03",10,3,887,21261692,0.5,TRUE,TRUE,TRUE,0.453781138458404,0.180824441013453,1.13876929726157,0,1.027313314141,TRUE,"profile",TRUE,TRUE,TRUE,0.438118695443783,0.16701026978196,1.14931849129972,0,0.997352034751491,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.027313314141,0.997352034751491
"g10_ne03",10,3,888,21261693,0.5,TRUE,TRUE,TRUE,9.40167973578933e-05,0,Inf,0,0.69680320485522,TRUE,"profile",TRUE,TRUE,TRUE,0.163901805007451,0.00377484957883774,7.11652242656292,0,0.783459262512154,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.69680320485522,0.783459262512154
"g10_ne03",10,3,889,21261694,0.5,TRUE,TRUE,TRUE,0.452197157701657,0.189249968952461,1.0804877304092,0,1.2089559759719,TRUE,"profile",TRUE,TRUE,TRUE,0.454442852697667,0.171787490880559,1.20217313443143,0,0.937220178489668,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.2089559759719,0.937220178489668
"g10_ne03",10,3,890,21261695,0.5,TRUE,TRUE,TRUE,0.356670320967397,0.0845043830564418,1.50540969897405,0,0.890433093614085,TRUE,"profile",TRUE,TRUE,TRUE,0.315810428978547,0.0651565899842782,1.53071588116689,0,0.868337824136826,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.890433093614085,0.868337824136826
"g10_ne03",10,3,891,21261696,0.5,TRUE,TRUE,TRUE,0.973854473455212,0.537332992277459,1.76499963541977,0.444098976704488,1.79059001940694,FALSE,"profile",TRUE,TRUE,TRUE,0.67067753560211,0.453213064624017,0.992487621985208,0.360594852887056,1.35928178571377,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,1.34649104270245,0.998686932826716
"g10_ne03",10,3,892,21261697,0.5,TRUE,TRUE,TRUE,0.509787045149289,0.219558153768173,1.18366285624923,0.0963152663568008,1.84034220336186,FALSE,"profile",TRUE,TRUE,TRUE,0.52010290152238,0.232770323356661,1.16211991404727,0.109282142716514,0.968473113991898,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.74402693700506,0.859190971275384
"g10_ne03",10,3,893,21261698,0.5,TRUE,TRUE,TRUE,0.468065001763268,0.206520717917799,1.0608371309403,0,1.07263637078505,TRUE,"profile",TRUE,TRUE,TRUE,0.509863627092557,0.188707222654325,1.37758859769865,0,0.962215498975487,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.07263637078505,0.962215498975487
"g10_ne03",10,3,894,21261699,0.5,TRUE,TRUE,TRUE,0.550496540778527,0.247649884597934,1.22368900716885,0.193137340380632,1.15104367048238,FALSE,"profile",TRUE,TRUE,TRUE,0.530396117369458,0.249801328077948,1.12617512278723,0.182300756266216,1.09687388734546,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.957906330101747,0.914573131079242
"g10_ne03",10,3,895,21261700,0.5,TRUE,TRUE,TRUE,0.507433187268112,0.225590837105693,1.14139582460274,0,1.46611896149715,TRUE,"profile",TRUE,TRUE,TRUE,0.492023159551881,0.194092216463675,1.24727716518567,0,0.929145316107916,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.46611896149715,0.929145316107916
"g10_ne03",10,3,896,21261701,0.5,TRUE,TRUE,TRUE,2.14627686845695e-05,0,Inf,0,0.651323563871514,TRUE,"profile",TRUE,TRUE,TRUE,3.24525769857151e-05,0,Inf,0,0.63149432047649,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.651323563871514,0.63149432047649
"g10_ne03",10,3,897,21261702,0.5,TRUE,TRUE,TRUE,1.36687256805378,0.798160871200595,2.34080707876291,0.758994126196092,2.41745899569951,FALSE,"profile",TRUE,TRUE,TRUE,0.792705949273285,0.48317321530399,1.30053302234047,0.357934034505584,1.92706445933677,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.65846486950342,1.56913042483119
"g10_ne03",10,3,898,21261703,0.5,TRUE,TRUE,TRUE,1.02558241041666,0.537866413291865,1.95553999015978,0.233444341961027,1.92974928999205,FALSE,"profile",TRUE,TRUE,TRUE,0.563456301419604,0.252941127944514,1.25516560390726,0.155356085936973,1.03770505962953,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,1.69630494803102,0.882348973692557
"g10_ne03",10,3,899,21261704,0.5,TRUE,TRUE,TRUE,0.375142810844117,0.128623320146486,1.09414162507816,0,0.866069443466625,TRUE,"profile",TRUE,TRUE,TRUE,0.364982538804494,0.119581241946752,1.11398954772097,0,0.888161070483221,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.866069443466625,0.888161070483221
"g10_ne03",10,3,900,21261705,0.5,TRUE,TRUE,TRUE,0.540504540565336,0.27167306070295,1.07535564113653,0.249030375574595,1.07200371485987,FALSE,"profile",TRUE,TRUE,TRUE,0.554040620864245,0.275456508341352,1.11437196171544,0.243872750192542,1.10550976689901,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.822973339285278,0.861637016706471
"g10_ne03",10,3,901,21261706,0.5,TRUE,TRUE,TRUE,0.62641207003099,0.328656107974953,1.19392907041428,0.226669930878053,1.28611499107757,FALSE,"profile",TRUE,TRUE,TRUE,0.859197751351455,0.811188030897358,0.910048900882768,0.281680016090915,1.04879596030355,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,1.05944506019951,0.767115944212638
"g10_ne03",10,3,902,21261707,0.5,TRUE,TRUE,TRUE,0.644828816663941,0.360880813961254,1.15219259853715,0.345002316412272,1.191707158382,FALSE,"profile",TRUE,TRUE,TRUE,0.677345718138166,0.345177403602446,1.32916354631522,0.329383764538068,1.26901083856848,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.846704841969725,0.939627074030415
