"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,735,22261540,0.5,TRUE,TRUE,TRUE,0.65234000175469,0.422276113707155,1.00774697899305,0.409011633774204,1.01168329906132,FALSE,"profile",TRUE,TRUE,TRUE,0.639913833475294,0.408749051342365,1.00181202360776,0.393745885499379,1.00477268232746,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.602671665287115,0.611026796828085
"g20_ne03",20,3,736,22261541,0.5,TRUE,TRUE,TRUE,0.593677123336136,0.317293621122947,1.11080873774042,0.30311804466176,1.49846823152423,FALSE,"profile",TRUE,TRUE,TRUE,0.539342864616518,0.306539131688149,0.948951359034591,0.273779057246715,0.876340798003075,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.19535018686247,0.60256174075636
"g20_ne03",20,3,737,22261542,0.5,TRUE,TRUE,TRUE,0.682745520727531,0.388866515564839,1.19871839671365,0.332596885586108,1.11811336091215,FALSE,"profile",TRUE,TRUE,TRUE,0.603324212368301,0.346893691875947,1.04931312893404,0.28025383084546,1.01943390864479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.785516475326042,0.739180077799329
"g20_ne03",20,3,738,22261543,0.5,TRUE,TRUE,TRUE,0.477079600459753,0.294815949548226,0.772023852588768,0.278725126436369,0.763102704304645,FALSE,"profile",TRUE,TRUE,TRUE,0.484249060292828,0.290362037165239,0.807602655925162,0.274903209189465,0.79935420684213,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.484377577868276,0.524450997652664
"g20_ne03",20,3,739,22261544,0.5,TRUE,TRUE,TRUE,0.383558612978855,0.189799822230391,0.775117741742052,0.0538950568394104,0.687649878520026,FALSE,"profile",TRUE,TRUE,TRUE,0.380665036354063,0.181986756065948,0.796244040142842,0.0331120387246126,0.705747711425013,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.633754821680615,0.672635672700401
"g20_ne03",20,3,740,22261545,0.5,TRUE,TRUE,TRUE,0.46719450684534,0.271363532308009,0.804347973252036,0.238428608233186,0.771536216329815,FALSE,"profile",TRUE,TRUE,TRUE,0.463102085532537,0.261601862967066,0.819808923346945,0.229139060208375,0.788451457411999,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.533107608096629,0.559312397203624
"g20_ne03",20,3,741,22261546,0.5,TRUE,TRUE,TRUE,0.813822475206767,0.551508443473471,1.20090096351086,0.554681286367312,1.2249085338804,FALSE,"profile",TRUE,TRUE,TRUE,0.838975355380861,0.555289626156803,1.26759012554951,0.557356272015929,1.29030082093076,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.670227247513089,0.732944548914835
"g20_ne03",20,3,742,22261547,0.5,TRUE,TRUE,TRUE,0.587322059623471,0.316397555544472,1.09023346001126,0.300234925914555,1.00995605997942,FALSE,"profile",TRUE,TRUE,TRUE,0.53490156100077,0.309541602656182,0.924333522556781,0.283357614952981,0.892944716754459,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.709721134064864,0.609587101801478
"g20_ne03",20,3,743,22261548,0.5,TRUE,TRUE,TRUE,0.516798573075866,0.308784197205553,0.864943114156386,0.278447283858154,0.867771614287862,FALSE,"profile",TRUE,TRUE,TRUE,0.527664420122313,0.302007696627918,0.921929286477921,0.274848303178133,0.883562041867381,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.589324330429707,0.608713738689248
"g20_ne03",20,3,744,22261549,0.5,TRUE,TRUE,TRUE,0.159364215577659,0.000712587209928885,35.6404842141598,0,0.570355316462907,TRUE,"profile",TRUE,TRUE,TRUE,0.176047482392783,0.00754931070931225,4.10537031130629,0,0.586537080010759,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.570355316462907,0.586537080010759
"g20_ne03",20,3,745,22261550,0.5,TRUE,TRUE,TRUE,0.366368968467223,0.168317085014619,0.797460466025059,0,0.674500548127713,TRUE,"profile",TRUE,TRUE,TRUE,0.365604291049729,0.164577704613035,0.812178648063294,0,0.693579631775951,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.674500548127713,0.693579631775951
"g20_ne03",20,3,746,22261551,0.5,TRUE,TRUE,TRUE,0.39938673259525,0.224954352495139,0.709076132130214,0.19558904576861,0.695097382722425,FALSE,"profile",TRUE,TRUE,TRUE,0.400705394694388,0.219961860749307,0.729966607802898,0.190154605858518,0.692147587967807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.499508336953815,0.501992982109289
"g20_ne03",20,3,747,22261552,0.5,TRUE,TRUE,TRUE,0.296869262587307,0.126709653911033,0.695537840636921,0,0.576637997481123,TRUE,"profile",TRUE,TRUE,TRUE,0.298989106935061,0.124362557509012,0.718821547710185,0,0.601285843959921,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.576637997481123,0.601285843959921
"g20_ne03",20,3,748,22261553,0.5,TRUE,TRUE,TRUE,0.484594325515089,0.210171646236702,1.1173327350586,0.13225181698601,1.04468710180022,FALSE,"profile",TRUE,TRUE,TRUE,0.448439245263327,0.196511796728089,1.02333681763949,0.118785495988859,0.872119834538078,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.912435284814214,0.753334338549219
"g20_ne03",20,3,749,22261554,0.5,TRUE,TRUE,TRUE,0.494476215807949,0.298816105964472,0.818251503581338,0.267980115688744,0.799573847323514,FALSE,"profile",TRUE,TRUE,TRUE,0.505248935069401,0.291027616227253,0.877155541793763,0.262573576437734,0.899675232659065,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.531593731634771,0.637101656221331
"g20_ne03",20,3,750,22261555,0.5,TRUE,TRUE,TRUE,0.36061867073426,0.142554693499743,0.91225215031155,0,0.696348889883928,TRUE,"profile",TRUE,TRUE,TRUE,0.356599873182772,0.139473216802801,0.911741139044379,0,0.709438291249206,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.696348889883928,0.709438291249206
"g20_ne03",20,3,751,22261556,0.5,TRUE,TRUE,TRUE,0.400410250062289,0.176831033271502,0.906675516105707,0,0.749490474362625,TRUE,"profile",TRUE,TRUE,TRUE,0.400003457617251,0.174460571827441,0.917128520385767,0,0.766490201255087,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.749490474362625,0.766490201255087
"g20_ne03",20,3,752,22261557,0.5,TRUE,TRUE,TRUE,0.395730480408121,0.168349458416138,0.93022344471665,0,0.75949411406136,TRUE,"profile",TRUE,TRUE,TRUE,0.370604185688028,0.151253506196913,0.908061346165932,0,0.742515959172348,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.75949411406136,0.742515959172348
"g20_ne03",20,3,753,22261558,0.5,TRUE,TRUE,TRUE,0.778706749950196,0.508214566982916,1.19316572529174,0.49478118123306,1.19989590640136,FALSE,"profile",TRUE,TRUE,TRUE,0.749724562671429,0.486476184903139,1.15542535753273,0.476413684648397,1.18019288372103,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.705114725168303,0.703779199072634
"g20_ne03",20,3,754,22261559,0.5,TRUE,TRUE,TRUE,0.181027879692312,0.0279717705314698,1.17157736543795,0,0.498681078905757,TRUE,"profile",TRUE,TRUE,TRUE,0.199647969851357,0.0421896397915928,0.944765398867219,0,0.513175235656003,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.498681078905757,0.513175235656003
"g20_ne03",20,3,755,22261560,0.5,TRUE,TRUE,TRUE,0.58473294238364,0.375016137682289,0.911727735296275,0.358514538707288,0.912142801338929,FALSE,"profile",TRUE,TRUE,TRUE,0.591541092046502,0.367240345818657,0.952838835829759,0.350368105518423,0.949687201030996,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.553628262631642,0.599319095512573
"g20_ne03",20,3,756,22261561,0.5,TRUE,TRUE,TRUE,0.523531356523516,0.256679601563444,1.06781013993279,0.206617049863176,1.06389598062421,FALSE,"profile",TRUE,TRUE,TRUE,0.474744011790011,0.240035996257231,0.938950325137682,0.18447488623144,0.830411320102629,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.857278930761033,0.645936433871189
"g20_ne03",20,3,757,22261562,0.5,TRUE,TRUE,TRUE,0.262828237996339,0.0719159534175643,0.960547408544661,0,0.606515393692463,TRUE,"profile",TRUE,TRUE,TRUE,0.261230722865329,0.0732369518966191,0.931790425481821,0,0.616297966932901,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.606515393692463,0.616297966932901
"g20_ne03",20,3,758,22261563,0.5,TRUE,TRUE,TRUE,0.71187869715913,0.390160455516502,1.29887914652474,0.376730534485897,1.43869129319515,FALSE,"profile",TRUE,TRUE,TRUE,0.609067630952891,0.371583319721453,0.998331624123088,0.336260210756282,0.961918327636656,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.06196075870925,0.625658116880374
"g20_ne03",20,3,759,22261564,0.5,TRUE,TRUE,TRUE,0.407378044752207,0.180332175588295,0.920284307582559,0,0.755583473439021,TRUE,"profile",TRUE,TRUE,TRUE,0.400799589548042,0.183649504266254,0.87471137819672,0,0.754524828471765,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.755583473439021,0.754524828471765
"g20_ne03",20,3,760,22261565,0.5,TRUE,TRUE,TRUE,0.643430087062879,0.426159837120061,0.971471830230466,0.42055759319432,0.983940415723494,FALSE,"profile",TRUE,TRUE,TRUE,0.663780841360808,0.426988022187307,1.03189078489977,0.421411836317505,1.04276175069588,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.563382822529174,0.621349914378371
"g20_ne03",20,3,761,22261566,0.5,TRUE,TRUE,TRUE,0.395697322518473,0.193707790995331,0.808312201815686,0,0.714624851049425,TRUE,"profile",TRUE,TRUE,TRUE,0.392418793504799,0.18457053750739,0.834328769777764,0,0.728286010384175,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.714624851049425,0.728286010384175
"g20_ne03",20,3,762,22261567,0.5,TRUE,TRUE,TRUE,0.430222755600371,0.234313566897965,0.789931295429332,0.1717909363892,0.73469203190779,FALSE,"profile",TRUE,TRUE,TRUE,0.42120097773264,0.225060288025945,0.788278843855739,0.159242883224293,0.731925648444661,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.56290109551859,0.572682765220367
"g20_ne03",20,3,763,22261568,0.5,TRUE,TRUE,TRUE,0.360150633810366,0.158300410103803,0.819381825662702,0,0.682029473454667,TRUE,"profile",TRUE,TRUE,TRUE,0.353572172229184,0.151701330547022,0.82407504617182,0,0.687330767036699,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.682029473454667,0.687330767036699
"g20_ne03",20,3,764,22261569,0.5,TRUE,TRUE,TRUE,0.639434404408909,0.378712674081928,1.07964793766929,0.34186791467814,1.0473158405345,FALSE,"profile",TRUE,TRUE,TRUE,0.594588372779273,0.359847620034504,0.982458444522726,0.307746656471805,0.953198332271762,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.705447925856359,0.645451675799957
"g20_ne03",20,3,765,22261570,0.5,TRUE,TRUE,TRUE,0.556464096543967,0.343411755650495,0.901693915969608,0.303982147716849,0.885020784675866,FALSE,"profile",TRUE,TRUE,TRUE,0.561319850744365,0.332645846066454,0.947193474878778,0.290639597648807,0.923900326088836,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.581038636959017,0.633260728440029
"g20_ne03",20,3,766,22261571,0.5,TRUE,TRUE,TRUE,0.26306312454468,0.0962911282720453,0.718676878514675,0,0.534081450738165,TRUE,"profile",TRUE,TRUE,TRUE,0.264049201286521,0.0964860773031387,0.722611828036063,0,0.547964856814244,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.534081450738165,0.547964856814244
"g20_ne03",20,3,767,22261572,0.5,TRUE,TRUE,TRUE,0.689416889002879,0.448390841187224,1.06000302232746,0.437307905420237,1.06613559728667,FALSE,"profile",TRUE,TRUE,TRUE,0.668657927964116,0.430837504885401,1.03775418704133,0.422102667354529,1.05077420990949,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.628827691866431,0.628671542554964
"g20_ne03",20,3,768,22261573,0.5,TRUE,TRUE,TRUE,0.515440478756027,0.318108254191743,0.835183883597379,0.309012111606,0.841158972171186,FALSE,"profile",TRUE,TRUE,TRUE,0.53552664967234,0.319784651585029,0.896818502976295,0.312209186166528,0.89358999571165,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.532146860565186,0.581380809545122
"g20_ne03",20,3,769,22261574,0.5,TRUE,TRUE,TRUE,0.30901479873391,0.109905614577619,0.868837740487958,0,0.640284164692819,TRUE,"profile",TRUE,TRUE,TRUE,0.31248099251442,0.111822468936694,0.873208860538368,0,0.662778505256604,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.640284164692819,0.662778505256604
"g20_ne03",20,3,770,22261575,0.5,TRUE,TRUE,TRUE,0.350759237835276,0.123758663973312,0.99412872583462,0,0.792650952934084,TRUE,"profile",TRUE,TRUE,TRUE,0.317884122999741,0.109724038924341,0.920949653749007,0,0.702289538067213,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.792650952934084,0.702289538067213
"g20_ne03",20,3,771,22261576,0.5,TRUE,TRUE,TRUE,0.499950639444668,0.307460728714702,0.812951439118801,0.280771142499041,0.810677066224332,FALSE,"profile",TRUE,TRUE,TRUE,0.5253192071953,0.300680258314538,0.917786458596226,0.279574500277031,0.834723621039012,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.529905923725291,0.555149120761981
"g20_ne03",20,3,772,22261577,0.5,TRUE,TRUE,TRUE,0.372606015811827,0.164389246491599,0.844551854711849,0,0.701394765972006,TRUE,"profile",TRUE,TRUE,TRUE,0.346585660806896,0.142846932287125,0.840911445235,0,0.688759462732354,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.701394765972006,0.688759462732354
"g20_ne03",20,3,773,22261578,0.5,TRUE,TRUE,TRUE,0.259295046927923,0.0667149550863987,1.0077788596917,0,0.596002891400797,TRUE,"profile",TRUE,TRUE,TRUE,0.259929965196678,0.0687761866425643,0.982368899838546,0,0.597544577225588,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.596002891400797,0.597544577225588
"g20_ne03",20,3,774,22261579,0.5,TRUE,TRUE,TRUE,0.593289830152812,0.363177256968343,0.969203924004069,0.336976663521747,0.951823804691181,FALSE,"profile",TRUE,TRUE,TRUE,0.57452507722459,0.343315670156802,0.961444795715744,0.319435982542362,0.946255679595096,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.614847141169434,0.626819697052734
"g20_ne03",20,3,775,22261580,0.5,TRUE,TRUE,TRUE,0.609795671190687,0.372292259395809,0.99881410697707,0.329923380219939,0.981161008410941,FALSE,"profile",TRUE,TRUE,TRUE,0.59716709683421,0.350736134222259,1.01674309187493,0.307540529149586,0.988312638809653,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.651237628191003,0.680772109660067
"g20_ne03",20,3,776,22261581,0.5,TRUE,TRUE,TRUE,0.490530086066404,0.296392395253993,0.811828404470753,0.263185972778251,0.79067044083337,FALSE,"profile",TRUE,TRUE,TRUE,0.484919660761209,0.283521831475801,0.82937908579656,0.250294046889928,0.806269908054857,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.527484468055119,0.555975861164928
"g20_ne03",20,3,777,22261582,0.5,TRUE,TRUE,TRUE,0.537267329349309,0.298048400790104,0.968487609465215,0.27441116482616,0.938847094666427,FALSE,"profile",TRUE,TRUE,TRUE,0.515453849484791,0.302823901513616,0.877383421918376,0.265975894774751,0.837789099546688,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.664435929840266,0.571813204771937
"g20_ne03",20,3,778,22261583,0.5,TRUE,TRUE,TRUE,0.509410670252899,0.226842021973704,1.1439645472636,0.17742672890005,0.954805836094868,FALSE,"profile",TRUE,TRUE,TRUE,0.459805523756013,0.219814690434598,0.961815242004703,0.162133645747517,0.862686385556137,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.777379107194818,0.70055273980862
"g20_ne03",20,3,779,22261584,0.5,TRUE,TRUE,TRUE,0.540900821869056,0.349291081825181,0.837621440461088,0.342206326368958,0.841266827173979,FALSE,"profile",TRUE,TRUE,TRUE,0.549251376049634,0.344608481666107,0.875419759356686,0.33885148429725,0.877912882317582,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.499060500805021,0.539061398020332
"g20_ne03",20,3,780,22261585,0.5,TRUE,TRUE,TRUE,0.284072582778607,0.0776269350776922,1.03955195713631,0,0.622949335179775,TRUE,"profile",TRUE,TRUE,TRUE,0.276068299677759,0.0773526064187429,0.985276509939324,0,0.630305359709006,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.622949335179775,0.630305359709006
"g20_ne03",20,3,781,22261586,0.5,TRUE,TRUE,TRUE,0.603204288157035,0.348767937445303,1.04325935438976,0.320317185817751,1.01516281491567,FALSE,"profile",TRUE,TRUE,TRUE,0.588989893301583,0.335167236268129,1.0350328339787,0.300360303984964,1.01148929625522,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.694845629097916,0.711128992270258
"g20_ne03",20,3,782,22261587,0.5,TRUE,TRUE,TRUE,0.201528671384949,0.0313390157829226,1.29595025164492,0,0.549448971113564,TRUE,"profile",TRUE,TRUE,TRUE,0.213984641369545,0.0420762885300709,1.08824776000212,0,0.563455701954473,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.549448971113564,0.563455701954473
"g20_ne03",20,3,783,22261588,0.5,TRUE,TRUE,TRUE,0.446476307266016,0.235583122110949,0.846160332555648,0.166444516035118,0.777833812522834,FALSE,"profile",TRUE,TRUE,TRUE,0.423377159663734,0.218518607553334,0.820288127093167,0.147528403071491,0.755579137083117,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.611389296487716,0.608050734011627
"g20_ne03",20,3,784,22261589,0.5,TRUE,TRUE,TRUE,0.44882198537334,0.248305450830967,0.811263602471606,0.203497383236975,0.760655742436005,FALSE,"profile",TRUE,TRUE,TRUE,0.433963847683156,0.232763396326967,0.809081771737966,0.188584145988032,0.76188563502182,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.557158359199029,0.573301489033788
"g20_ne03",20,3,785,22261590,0.5,TRUE,TRUE,TRUE,0.561712385410137,0.294563841125282,1.07114574116703,0.204625483135386,0.963694941435957,FALSE,"profile",TRUE,TRUE,TRUE,0.514699758577228,0.260577959644622,1.01664715557966,0.176884882515227,0.935264836325152,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.759069458300571,0.758379953809926
"g20_ne03",20,3,786,22261591,0.5,TRUE,TRUE,TRUE,0.550316624307611,0.271562926671062,1.11520519645952,0,1.1617007873615,TRUE,"profile",TRUE,TRUE,TRUE,0.483424278355729,0.221637933681818,1.05441802773371,0,0.934042954620762,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.1617007873615,0.934042954620762
"g20_ne03",20,3,787,22261592,0.5,TRUE,TRUE,TRUE,0.474206641071683,0.229672006217515,0.979100335909109,0,0.907111581961011,TRUE,"profile",TRUE,TRUE,TRUE,0.45317768132739,0.208639476044382,0.98432959450868,0,0.824325848740682,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.907111581961011,0.824325848740682
"g20_ne03",20,3,788,22261593,0.5,TRUE,TRUE,TRUE,0.692395126779129,0.36352517944985,1.31878350851244,0.354050734306238,1.34915341949931,FALSE,"profile",TRUE,TRUE,TRUE,0.603360138860873,0.351720012094242,1.03503765679579,0.3223767961839,0.969523512550974,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.995102685193067,0.647146716367074
"g20_ne03",20,3,789,22261594,0.5,TRUE,TRUE,TRUE,0.661136405648039,0.427682180200655,1.0220237529376,0.425136149949426,1.03292542612377,FALSE,"profile",TRUE,TRUE,TRUE,0.650027650317738,0.422981965680012,0.998945535416159,0.416389543744474,0.997692285857215,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.607789276174341,0.581302742112741
"g20_ne03",20,3,790,22261595,0.5,TRUE,TRUE,TRUE,0.623045092570953,0.399241244073887,0.972307328310266,0.37733035722469,0.971218843160631,FALSE,"profile",TRUE,TRUE,TRUE,0.647453293060539,0.395779863839206,1.05916395702547,0.373616347964657,1.0547194726243,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.593888485935941,0.681103124659644
"g20_ne03",20,3,791,22261596,0.5,TRUE,TRUE,TRUE,0.360768237528212,0.16974279590497,0.766770221471305,0.0747570921610196,0.669772528202067,FALSE,"profile",TRUE,TRUE,TRUE,0.358254932476548,0.16573163896801,0.774424228487533,0.0693908496802442,0.67790834882462,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.595015436041048,0.608517499144375
"g20_ne03",20,3,792,22261597,0.5,TRUE,TRUE,TRUE,0.341372238099456,0.103792651872006,1.12276739097811,0,0.861686661519385,TRUE,"profile",TRUE,TRUE,TRUE,0.301032575982996,0.0873879528784468,1.03699204315964,0,0.700486645023429,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.861686661519385,0.700486645023429
"g20_ne03",20,3,793,22261598,0.5,TRUE,TRUE,TRUE,0.772781153503566,0.495541669565262,1.2051271323645,0.475456277333759,1.20747622028447,FALSE,"profile",TRUE,TRUE,TRUE,0.749077972465309,0.474679627787336,1.18209793718834,0.451004411081254,1.19188333882179,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.732019942950715,0.74087892774054
"g20_ne03",20,3,794,22261599,0.5,TRUE,TRUE,TRUE,0.192328826330994,0.0416152720815228,0.888865447410625,0,0.471295750185456,TRUE,"profile",TRUE,TRUE,TRUE,0.192282746945314,0.0430497757641967,0.858835014039374,0,0.475035030905466,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.471295750185456,0.475035030905466
"g20_ne03",20,3,795,22261600,0.5,TRUE,TRUE,TRUE,0.547859802714312,0.323302509775161,0.928388596917801,0.255791129253445,0.890652867526951,FALSE,"profile",TRUE,TRUE,TRUE,0.528730377809352,0.295716298755077,0.945351384402244,0.223990290453857,0.905739403533301,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.634861738273506,0.681749113079445
"g20_ne03",20,3,796,22261601,0.5,TRUE,TRUE,TRUE,0.584166846979874,0.318097552878452,1.07278695488991,0.294870088790611,1.11628872699765,FALSE,"profile",TRUE,TRUE,TRUE,0.542684277173807,0.304983864764003,0.965645264281592,0.269911262108849,0.89241168735708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.821418638207035,0.622500425248232
"g20_ne03",20,3,797,22261602,0.5,TRUE,TRUE,TRUE,0.471714243907205,0.236186568229693,0.942112540830645,0.095105154782714,0.83882620267033,FALSE,"profile",TRUE,TRUE,TRUE,0.465098153864616,0.228170450622868,0.948046919036916,0.0922660360734601,0.857832601613198,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.743721047887616,0.765566565539737
"g20_ne03",20,3,798,22261603,0.5,TRUE,TRUE,TRUE,0.681953864886531,0.420235073377228,1.10666887010692,0.405224158115251,1.08672185901171,FALSE,"profile",TRUE,TRUE,TRUE,0.634527706171225,0.41041106479852,0.981029617455792,0.385329479875915,1.00107507108945,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.681497700896461,0.615745591213532
"g20_ne03",20,3,799,22261604,0.5,TRUE,TRUE,TRUE,0.558015059103141,0.330451642910642,0.942288570403878,0.309048785941154,1.04860675831631,FALSE,"profile",TRUE,TRUE,TRUE,0.56513760037,0.317332697361005,1.00645319567756,0.302898564869885,0.895048240222731,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.739557972375156,0.592149675352846
"g20_ne03",20,3,800,22261605,0.5,TRUE,TRUE,TRUE,0.440054679817131,0.198122583984211,0.977415685454567,0,0.817641593080801,TRUE,"profile",TRUE,TRUE,TRUE,0.429972826171743,0.19104506006839,0.967712178372652,0,0.804605723360769,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.817641593080801,0.804605723360769
"g20_ne03",20,3,801,22261606,0.5,TRUE,TRUE,TRUE,0.405738656763504,0.211702060281126,0.777620479336118,0.132927245025592,0.714798604256501,FALSE,"profile",TRUE,TRUE,TRUE,0.401461998995057,0.202233635085709,0.796958115146376,0.123176189677489,0.729972473776057,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.581871359230909,0.606796284098568
"g20_ne03",20,3,802,22261607,0.5,TRUE,TRUE,TRUE,0.537645168425014,0.325928798088964,0.886887960884819,0.299504077735433,0.870749139683763,FALSE,"profile",TRUE,TRUE,TRUE,0.534251129109924,0.316040868597937,0.903124555445837,0.288657114468338,0.882361349710326,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.57124506194833,0.593704235241988
"g20_ne03",20,3,803,22261608,0.5,TRUE,TRUE,TRUE,0.425534552360576,0.218740801827161,0.827827518872299,0.125809996023885,0.754171080153851,FALSE,"profile",TRUE,TRUE,TRUE,0.442120205989489,0.222027911113683,0.880386054004279,0.132965313945041,0.7999778696138,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.628361084129967,0.667012555668759
"g20_ne03",20,3,804,22261609,0.5,TRUE,TRUE,TRUE,0.341917755280606,0.15404402593635,0.758924279377337,0,0.671822333669119,TRUE,"profile",TRUE,TRUE,TRUE,0.338837823267138,0.148962918335149,0.770735910383425,0,0.66865835178114,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.671822333669119,0.66865835178114
"g20_ne03",20,3,805,22261610,0.5,TRUE,TRUE,TRUE,0.553778786981935,0.329050501708866,0.931987470976467,0.271857797266177,0.901344620552752,FALSE,"profile",TRUE,TRUE,TRUE,0.55621105169001,0.31644478271834,0.977645235179848,0.254696900427293,0.924747174306283,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.629486823286575,0.67005027387899
"g20_ne03",20,3,806,22261611,0.5,TRUE,TRUE,TRUE,0.59778537272803,0.378994911250511,0.942881662100702,0.361470517774498,0.938585680935442,FALSE,"profile",TRUE,TRUE,TRUE,0.590129403677478,0.3693049119152,0.94299507493337,0.351027987276806,0.940686038352718,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.577115163160943,0.589658051075912
"g20_ne03",20,3,807,22261612,0.5,TRUE,TRUE,TRUE,0.328369337222842,0.123113112022692,0.87583215026109,0,0.664916085234737,TRUE,"profile",TRUE,TRUE,TRUE,0.333729732298469,0.122096981263753,0.912189089912184,0,0.718232232864694,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.664916085234737,0.718232232864694
"g20_ne03",20,3,808,22261613,0.5,TRUE,TRUE,TRUE,0.496005569677755,0.282729630472393,0.870165340435999,0.230073489823258,0.824487163145839,FALSE,"profile",TRUE,TRUE,TRUE,0.480549513528705,0.263080377453817,0.877784337956616,0.213219711734644,0.828232698591735,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.594413673322582,0.61501298685709
"g20_ne03",20,3,809,22261614,0.5,TRUE,TRUE,TRUE,0.616498054861991,0.332468589531815,1.14317521599209,0.299993537933475,1.12262671040235,FALSE,"profile",TRUE,TRUE,TRUE,0.555144754289236,0.321056860334269,0.959910023084346,0.268034311644129,0.929708907252812,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.822633172468879,0.661674595608683
