"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,808,26261613,0.5,TRUE,TRUE,TRUE,0.530818159679991,0.409431434005337,0.688193175325127,0.412083433821086,0.695408984055394,FALSE,"profile",TRUE,TRUE,TRUE,0.537381293835782,0.413287085824815,0.69873621719462,0.416069007363055,0.706325455131919,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283325550234308,0.290256447768864
"g40_ne10",40,10,809,26261614,0.5,TRUE,TRUE,TRUE,0.537061842422852,0.413146674157247,0.698142912986025,0.415349448472712,0.704916492420016,FALSE,"profile",TRUE,TRUE,TRUE,0.543377121128491,0.416865933170234,0.708282141264138,0.419187987298697,0.715440209002832,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289567043947304,0.296252221704134
"g40_ne10",40,10,810,26261615,0.5,TRUE,TRUE,TRUE,0.48004443588335,0.366016597826313,0.629596203535876,0.367108661325934,0.634608888587687,FALSE,"profile",TRUE,TRUE,TRUE,0.48612815630285,0.369600772770835,0.639394183563935,0.370796448894949,0.64472533912412,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267500227261753,0.273928890229171
"g40_ne10",40,10,811,26261616,0.5,TRUE,TRUE,TRUE,0.37597836385196,0.279189534201506,0.506321737629211,0.277462537080693,0.507419417180487,FALSE,"profile",TRUE,TRUE,TRUE,0.381125027416215,0.282036357417676,0.515026813751874,0.280350055330705,0.516268108844919,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.229956880099794,0.235918053514215
"g40_ne10",40,10,812,26261617,0.5,TRUE,TRUE,TRUE,0.459522893324813,0.348964780377943,0.605107739700585,0.349420811461585,0.6093425694686,FALSE,"profile",TRUE,TRUE,TRUE,0.465361822919681,0.352314332448708,0.614682986996156,0.352844002616343,0.619180071867388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259921758007015,0.266336069251045
"g40_ne10",40,10,813,26261618,0.5,TRUE,TRUE,TRUE,0.523031883887501,0.400090613590559,0.683750986077528,0.401071049069566,0.689238878911537,FALSE,"profile",TRUE,TRUE,TRUE,0.528104765520919,0.402705109961887,0.69255302817563,0.403769437178064,0.698341182069385,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.288167829841971,0.294571744891322
"g40_ne10",40,10,814,26261619,0.5,TRUE,TRUE,TRUE,0.469250948203336,0.357179924495477,0.616486082471632,0.357956892224807,0.62115918966674,FALSE,"profile",TRUE,TRUE,TRUE,0.47483237964191,0.360293581402029,0.625783528751838,0.361136013690077,0.630717744025951,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.263202297441933,0.269581730335874
"g40_ne10",40,10,815,26261620,0.5,TRUE,TRUE,TRUE,0.364098358777099,0.271550148776957,0.488188334498259,0.27081244028654,0.490158617639204,FALSE,"profile",TRUE,TRUE,TRUE,0.368987092181216,0.274181624315585,0.496574030211586,0.273475946795493,0.498674047252358,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.219346177352664,0.225198100456865
"g40_ne10",40,10,816,26261621,0.5,TRUE,TRUE,TRUE,0.467234269341597,0.3563062357754,0.612697282639724,0.35745325913341,0.617694284742757,FALSE,"profile",TRUE,TRUE,TRUE,0.472615413118096,0.359270416659197,0.621719235315363,0.360503449848407,0.626990415117343,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260241025609347,0.266486965268936
"g40_ne10",40,10,817,26261622,0.5,TRUE,TRUE,TRUE,0.459420311531708,0.348913499355036,0.604926501949759,0.349440630121099,0.609235814536789,FALSE,"profile",TRUE,TRUE,TRUE,0.465203849867844,0.35220717716975,0.61445261755004,0.352793226129263,0.619013560034305,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25979518441569,0.266220333905042
"g40_ne10",40,10,818,26261623,0.5,TRUE,TRUE,TRUE,0.508713219467297,0.391027556834181,0.661818163804054,0.393233103686525,0.668335970829088,FALSE,"profile",TRUE,TRUE,TRUE,0.515532311781228,0.395137052161553,0.672611092876794,0.397455368978608,0.679481244733089,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275102867142564,0.282025875754481
"g40_ne10",40,10,819,26261624,0.5,TRUE,TRUE,TRUE,0.636114426216448,0.495475938109844,0.816672480169912,0.499721600476318,0.8266085943187,FALSE,"profile",TRUE,TRUE,TRUE,0.643481282657965,0.499820108987524,0.82843437806036,0.504257206897123,0.838862950395053,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.326886993842383,0.33460574349793
"g40_ne10",40,10,820,26261625,0.5,TRUE,TRUE,TRUE,0.529082235241523,0.405937812861554,0.689583484905942,0.4075436272286,0.69576539275062,FALSE,"profile",TRUE,TRUE,TRUE,0.535595050377979,0.409732413409917,0.700120489863219,0.41142473516174,0.706637688993152,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28822176552202,0.295212953831412
"g40_ne10",40,10,821,26261626,0.5,TRUE,TRUE,TRUE,0.487346392266669,0.372695857649892,0.637266288799082,0.374125812432903,0.642787135812486,FALSE,"profile",TRUE,TRUE,TRUE,0.494031500770268,0.376698107540739,0.647911733209141,0.378210433905114,0.65373983192805,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268661323379583,0.275529398022936
"g40_ne10",40,10,822,26261627,0.5,TRUE,TRUE,TRUE,0.539524290366762,0.415571257108673,0.700448972147364,0.417936344282464,0.707470526873578,FALSE,"profile",TRUE,TRUE,TRUE,0.546115719797764,0.419446093499912,0.711038638890773,0.421934189346359,0.718434978411703,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289534182591114,0.296500789065345
"g40_ne10",40,10,823,26261628,0.5,TRUE,TRUE,TRUE,0.540247610375816,0.414136318851275,0.70476185553191,0.415388954934791,0.710713739771103,FALSE,"profile",TRUE,TRUE,TRUE,0.545585875047806,0.416976746686634,0.713862222334859,0.418321732033914,0.72014657653018,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.295324784836312,0.301824844496265
"g40_ne10",40,10,824,26261629,0.5,TRUE,TRUE,TRUE,0.533210140135221,0.410319220815665,0.69290698344046,0.412512423169156,0.69969633909934,FALSE,"profile",TRUE,TRUE,TRUE,0.539760110061559,0.414159438110682,0.703451254769684,0.416475926526885,0.710607953450373,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287183915930184,0.294132026923488
"g40_ne10",40,10,825,26261630,0.5,TRUE,TRUE,TRUE,0.392445355585723,0.292046104610491,0.527359737690103,0.290422829192776,0.52863951443296,FALSE,"profile",TRUE,TRUE,TRUE,0.397697986344949,0.29504656786497,0.536063474614664,0.293486084527225,0.53753739868185,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238216685240184,0.244051314154625
"g40_ne10",40,10,826,26261631,0.5,TRUE,TRUE,TRUE,0.474674899934063,0.36304609769084,0.620627138152814,0.364752715183268,0.626226059845337,FALSE,"profile",TRUE,TRUE,TRUE,0.480593993497935,0.366464235757041,0.630267742523782,0.368270372880268,0.636170915766393,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261473344662069,0.267900542886125
"g40_ne10",40,10,827,26261632,0.5,TRUE,TRUE,TRUE,0.689255840164334,0.54004105164432,0.879699074272476,0.545592713171911,0.891474124407137,FALSE,"profile",TRUE,TRUE,TRUE,0.697490034106516,0.544958373387617,0.892714694250376,0.550726271120331,0.90503526741424,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.345881411235226,0.354308996293908
"g40_ne10",40,10,828,26261633,0.5,TRUE,TRUE,TRUE,0.536901562658066,0.415403804525356,0.693935117696011,0.418693726118767,0.701843940240708,FALSE,"profile",TRUE,TRUE,TRUE,0.544058097516646,0.419748465797902,0.705182359417956,0.423182547844104,0.713491264871074,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283150214121941,0.29030871702697
"g40_ne10",40,10,829,26261634,0.5,TRUE,TRUE,TRUE,0.55953564832305,0.432552801059293,0.723796357294608,0.435506354987629,0.73161701936252,FALSE,"profile",TRUE,TRUE,TRUE,0.566557048434573,0.436781190669971,0.734891739817228,0.439872614318578,0.743123928638576,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296110664374891,0.303251314319999
"g40_ne10",40,10,830,26261635,0.5,TRUE,TRUE,TRUE,0.425667416353169,0.317043219417084,0.571508041326109,0.314758486389463,0.572497887220103,FALSE,"profile",TRUE,TRUE,TRUE,0.429913400280729,0.319254585920176,0.578928353396153,0.317063118357411,0.580154022851478,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25773940083064,0.263090904494067
"g40_ne10",40,10,831,26261636,0.5,TRUE,TRUE,TRUE,0.520769802086381,0.401191176935494,0.675989907945293,0.40369409332499,0.68294086083277,FALSE,"profile",TRUE,TRUE,TRUE,0.526736170253531,0.40456080681409,0.685807889395612,0.407178544608127,0.693104018241749,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.279246767507781,0.285925473633622
"g40_ne10",40,10,832,26261637,0.5,TRUE,TRUE,TRUE,0.49444165915894,0.377824105371424,0.647053882577223,0.37905935834463,0.652427771069924,FALSE,"profile",TRUE,TRUE,TRUE,0.500380723586822,0.381209873084092,0.656805833782902,0.382526891906037,0.662481525689227,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273368412725294,0.27995463378319
"g40_ne10",40,10,833,26261638,0.5,TRUE,TRUE,TRUE,0.516245047784816,0.397280610671469,0.670833013752931,0.399615656224538,0.677577726455095,FALSE,"profile",TRUE,TRUE,TRUE,0.522932344467623,0.40124691184491,0.681521100394418,0.403697679223077,0.688619176613034,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277962070230556,0.284921497389957
"g40_ne10",40,10,834,26261639,0.5,TRUE,TRUE,TRUE,0.416165667639558,0.31157910588569,0.555858398879351,0.310305197365559,0.557866266183458,FALSE,"profile",TRUE,TRUE,TRUE,0.421131095359382,0.314253145367514,0.564358390975476,0.313023981401959,0.566546350429881,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.247561068817899,0.253522369027922
"g40_ne10",40,10,835,26261640,0.5,TRUE,TRUE,TRUE,0.366696220293035,0.267033554336009,0.503555136775056,0.262573002384881,0.501583836203119,FALSE,"profile",TRUE,TRUE,TRUE,0.37099088890487,0.269253255307641,0.511170197341416,0.264837098334171,0.509302388700402,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.239010833818238,0.24446529036623
"g40_ne10",40,10,836,26261641,0.5,TRUE,TRUE,TRUE,0.499898951483469,0.381717507068046,0.654669898726243,0.382696957214762,0.659822926717664,FALSE,"profile",TRUE,TRUE,TRUE,0.505056802036635,0.384471747240553,0.663461945160499,0.385566742268184,0.668933124294935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277125969502902,0.283366382026751
"g40_ne10",40,10,837,26261642,0.5,TRUE,TRUE,TRUE,0.583515956782069,0.451943344166387,0.753392822826789,0.455087080419901,0.76169028550857,FALSE,"profile",TRUE,TRUE,TRUE,0.58981411676931,0.455452581168918,0.763813197517788,0.458731206599763,0.772507341004271,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.306603205088668,0.313776134404508
"g40_ne10",40,10,838,26261643,0.5,TRUE,TRUE,TRUE,0.48663917943839,0.374231939128231,0.632809940049836,0.376707745920433,0.639358258225431,FALSE,"profile",TRUE,TRUE,TRUE,0.49325501201795,0.378180993911161,0.643344088671951,0.380764643441347,0.650221342983681,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262650512304998,0.269456699542335
"g40_ne10",40,10,839,26261644,0.5,TRUE,TRUE,TRUE,0.497014137801556,0.380392938388013,0.649389166427302,0.382070119395317,0.655187941308177,FALSE,"profile",TRUE,TRUE,TRUE,0.504247698047304,0.384856949520857,0.660675976626025,0.386615573500992,0.666796023409155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27311782191286,0.280180449908163
"g40_ne10",40,10,840,26261645,0.5,TRUE,TRUE,TRUE,0.532463163664347,0.409484973450246,0.692374663398713,0.411527977236422,0.699012665737712,FALSE,"profile",TRUE,TRUE,TRUE,0.539492406202331,0.413732430842788,0.70347895077284,0.415891787133021,0.710490319340297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28748468850129,0.294598532207276
"g40_ne10",40,10,841,26261646,0.5,TRUE,TRUE,TRUE,0.473377528153333,0.359437222431812,0.623436500662006,0.359632543678954,0.627615608581826,FALSE,"profile",TRUE,TRUE,TRUE,0.479036612926597,0.362617652770341,0.632832060907752,0.362873355978806,0.63727193308867,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267983064902871,0.274398577109865
"g40_ne10",40,10,842,26261647,0.5,TRUE,TRUE,TRUE,0.472877639994856,0.359707006945832,0.621653896335632,0.360373256089676,0.626209686040067,FALSE,"profile",TRUE,TRUE,TRUE,0.479550861738379,0.363733505223219,0.632245931957498,0.364473400018508,0.637090987265266,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.265836429950391,0.272617587246758
"g40_ne10",40,10,843,26261648,0.5,TRUE,TRUE,TRUE,0.415503368967273,0.311150124851226,0.554854508593566,0.309998073028036,0.55691020878308,FALSE,"profile",TRUE,TRUE,TRUE,0.420598870723682,0.313993074073936,0.563399083166977,0.312910107749506,0.565666191130175,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246912135755044,0.252756083380669
"g40_ne10",40,10,844,26261649,0.5,TRUE,TRUE,TRUE,0.528406813707525,0.406264110508103,0.687271539746237,0.408279282690619,0.69383347368888,FALSE,"profile",TRUE,TRUE,TRUE,0.534537954173688,0.409761646311378,0.697309831274606,0.411886368546341,0.704223211057935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285554190998262,0.292336842511595
"g40_ne10",40,10,845,26261650,0.5,TRUE,TRUE,TRUE,0.530301006743891,0.406206922991907,0.692305182004953,0.407377625500001,0.698071089333106,FALSE,"profile",TRUE,TRUE,TRUE,0.534707236853034,0.408203301881471,0.700415277939192,0.409459280376538,0.706456024577655,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290693463833105,0.296996744201117
"g40_ne10",40,10,846,26261651,0.5,TRUE,TRUE,TRUE,0.458147238557307,0.346458964056875,0.605840558257943,0.346214930341884,0.60930610605795,FALSE,"profile",TRUE,TRUE,TRUE,0.463809908470367,0.349690169759695,0.615172086030097,0.349521979250243,0.618894604468161,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.263091175716066,0.269372625217918
"g40_ne10",40,10,847,26261652,0.5,TRUE,TRUE,TRUE,0.361676795502644,0.266865790141196,0.490171873794131,0.264509001289067,0.490455218370683,FALSE,"profile",TRUE,TRUE,TRUE,0.365934339302098,0.269000176410509,0.497798709529885,0.266662040420456,0.498179242730972,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.225946217081615,0.231517202310516
"g40_ne10",40,10,848,26261653,0.5,TRUE,TRUE,TRUE,0.396646724864985,0.297233244752135,0.529310321519778,0.296543212890934,0.531672422596512,FALSE,"profile",TRUE,TRUE,TRUE,0.402127525917072,0.300347375514218,0.538398402261153,0.299698508730216,0.540937374143032,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.235129209705578,0.241238865412816
"g40_ne10",40,10,849,26261654,0.5,TRUE,TRUE,TRUE,0.464465823695805,0.352951819998116,0.611212321791042,0.353522317264452,0.615587127875133,FALSE,"profile",TRUE,TRUE,TRUE,0.470266339322593,0.356273368180635,0.620732419684389,0.356919548490801,0.625377065129121,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262064810610681,0.26845751663832
"g40_ne10",40,10,850,26261655,0.5,TRUE,TRUE,TRUE,0.501198039616728,0.380418315341524,0.660324345030904,0.380078864589847,0.664191063799587,FALSE,"profile",TRUE,TRUE,TRUE,0.505373055656522,0.382395592857076,0.667899761802615,0.382233320616108,0.672090490286213,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284112199209741,0.289857169670106
"g40_ne10",40,10,851,26261656,0.5,TRUE,TRUE,TRUE,0.460947097180163,0.349686762748874,0.607607290389213,0.349998427579136,0.611665697969372,FALSE,"profile",TRUE,TRUE,TRUE,0.466562095178199,0.352849259109983,0.616921200872412,0.353230477230417,0.621233766046911,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261667270390236,0.268003288816494
"g40_ne10",40,10,852,26261657,0.5,TRUE,TRUE,TRUE,0.401724513228571,0.29903108805647,0.539684972481044,0.29701610310933,0.540803448215904,FALSE,"profile",TRUE,TRUE,TRUE,0.406572921668029,0.301634962798864,0.54801850256299,0.299657685484631,0.549294732439288,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243787345106574,0.249637046954656
"g40_ne10",40,10,853,26261658,0.5,TRUE,TRUE,TRUE,0.376815146482388,0.277749428593348,0.511214929721529,0.274803378747443,0.511095504006701,FALSE,"profile",TRUE,TRUE,TRUE,0.382080670692996,0.28072657882327,0.520027848909576,0.27780413610458,0.520032226023897,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236292125259259,0.242228089919316
"g40_ne10",40,10,854,26261659,0.5,TRUE,TRUE,TRUE,0.480799826875152,0.366425676490488,0.63087411269111,0.367216509658533,0.635727703309278,FALSE,"profile",TRUE,TRUE,TRUE,0.487166247950296,0.370156902867046,0.641163115705055,0.371009773119027,0.646295019459395,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268511193650745,0.275285246340368
"g40_ne10",40,10,855,26261660,0.5,TRUE,TRUE,TRUE,0.497689408995219,0.374706173913054,0.661037274190964,0.372871030142437,0.663277520009788,FALSE,"profile",TRUE,TRUE,TRUE,0.499613037694366,0.374917881282827,0.665780961367088,0.37329955590673,0.66836110825305,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290406489867351,0.29506155234632
"g40_ne10",40,10,856,26261661,0.5,TRUE,TRUE,TRUE,0.389254256460528,0.286239766067469,0.529342509792732,0.283042565893341,0.528760778345551,FALSE,"profile",TRUE,TRUE,TRUE,0.393680749345764,0.288696692627989,0.536842078080727,0.285519282209404,0.536428076262708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.24571821245221,0.250908794053304
"g40_ne10",40,10,857,26261662,0.5,TRUE,TRUE,TRUE,0.538126766625119,0.415771539734857,0.696489271832012,0.418682173609662,0.704061550803542,FALSE,"profile",TRUE,TRUE,TRUE,0.54519664033471,0.42002018023849,0.707678798822193,0.42306401259549,0.715638404712125,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28537937719388,0.292574392116635
"g40_ne10",40,10,858,26261663,0.5,TRUE,TRUE,TRUE,0.38620503974439,0.286113040071079,0.521312599687562,0.284132631056701,0.522044039750583,FALSE,"profile",TRUE,TRUE,TRUE,0.391493134938059,0.289086521585774,0.530176480947257,0.287130521663364,0.531037839610876,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.237911408693883,0.243907317947511
"g40_ne10",40,10,859,26261664,0.5,TRUE,TRUE,TRUE,0.474299842844765,0.363290360746449,0.6192301399364,0.365100154047046,0.625018388613201,FALSE,"profile",TRUE,TRUE,TRUE,0.481209916027537,0.367467760874508,0.630158636861504,0.369364873359414,0.636249483692482,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259918234566154,0.266884610333068
"g40_ne10",40,10,860,26261665,0.5,TRUE,TRUE,TRUE,0.546034878165925,0.41800636277087,0.713276434830514,0.418742636522787,0.718834683420958,FALSE,"profile",TRUE,TRUE,TRUE,0.550276832958286,0.419835549629436,0.721245719086601,0.420647655369287,0.727079955084444,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.300092046898171,0.306432299715157
"g40_ne10",40,10,861,26261666,0.5,TRUE,TRUE,TRUE,0.618270031963064,0.480570816058104,0.795424565226596,0.48443271788557,0.80477375468018,FALSE,"profile",TRUE,TRUE,TRUE,0.625326004361755,0.484720259396548,0.806718110395992,0.488757643084113,0.816538951844409,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.320341036794611,0.327781308760296
"g40_ne10",40,10,862,26261667,0.5,TRUE,TRUE,TRUE,0.469645259007632,0.35587689581565,0.619783615912517,0.355783508633372,0.623583350061927,FALSE,"profile",TRUE,TRUE,TRUE,0.475037661017926,0.358837469195564,0.628866266087723,0.358795442421777,0.632907329099753,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267799841428555,0.274111886677976
"g40_ne10",40,10,863,26261668,0.5,TRUE,TRUE,TRUE,0.499671316712348,0.380575074153,0.656037249156988,0.380999711661456,0.660698586493095,FALSE,"profile",TRUE,TRUE,TRUE,0.505212381376573,0.383656450101629,0.665281530464496,0.384188084342325,0.670256227042213,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.279698874831639,0.286068142699888
"g40_ne10",40,10,864,26261669,0.5,TRUE,TRUE,TRUE,0.389955755738574,0.288164161947133,0.527704383522685,0.285687890921624,0.527976374211979,FALSE,"profile",TRUE,TRUE,TRUE,0.395439100307569,0.291303119590435,0.536801947991203,0.288859541236384,0.537217948392623,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.242288483290355,0.248358407156239
"g40_ne10",40,10,865,26261670,0.5,TRUE,TRUE,TRUE,0.64841654425336,0.506218005142484,0.830559187129522,0.510958803242574,0.841100287047761,FALSE,"profile",TRUE,TRUE,TRUE,0.655730170223291,0.510452609533736,0.842354506785313,0.515377811561074,0.853382914827377,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.330141483805187,0.338005103266304
"g40_ne10",40,10,866,26261671,0.5,TRUE,TRUE,TRUE,0.520640321542337,0.398984115816948,0.679391318275116,0.400460171430192,0.685326471186222,FALSE,"profile",TRUE,TRUE,TRUE,0.526377264107505,0.402193333320824,0.688905064341991,0.403765362791588,0.69516978492423,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284866299756029,0.291404422132641
"g40_ne10",40,10,867,26261672,0.5,TRUE,TRUE,TRUE,0.368648267603427,0.269954670388481,0.503423574822532,0.266609722259712,0.50264677250853,FALSE,"profile",TRUE,TRUE,TRUE,0.373939437780422,0.272974349385544,0.512248507752806,0.269620449120639,0.511548597857414,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236037050248819,0.241928148736775
"g40_ne10",40,10,868,26261673,0.5,TRUE,TRUE,TRUE,0.527710285409143,0.406763388081586,0.6846194949845,0.409307025294907,0.691697185183779,FALSE,"profile",TRUE,TRUE,TRUE,0.534230574130454,0.410571240935223,0.695134675496629,0.413230929701214,0.70257094963967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.282390159888872,0.289340019938456
"g40_ne10",40,10,869,26261674,0.5,TRUE,TRUE,TRUE,0.448904117220662,0.335416346491474,0.600790356718003,0.333521685472506,0.602204049934838,FALSE,"profile",TRUE,TRUE,TRUE,0.453128675596678,0.337689353941511,0.60803100320291,0.335878702244049,0.609720610170257,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268682364462332,0.273841907926208
"g40_ne10",40,10,870,26261675,0.5,TRUE,TRUE,TRUE,0.567909223370492,0.440304681019121,0.732494792566762,0.443749154936154,0.740915431927328,FALSE,"profile",TRUE,TRUE,TRUE,0.57465411635438,0.444231394539573,0.743367887776819,0.447822541408065,0.752199361721445,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.297166276991174,0.30437682031338
"g40_ne10",40,10,871,26261676,0.5,TRUE,TRUE,TRUE,0.414374830292458,0.306197448242145,0.560770512509678,0.302879044174224,0.560527338775816,FALSE,"profile",TRUE,TRUE,TRUE,0.419674322169746,0.309148358597036,0.569715257386215,0.305825432599852,0.569576526541136,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.257648294601592,0.263751093941284
"g40_ne10",40,10,872,26261677,0.5,TRUE,TRUE,TRUE,0.49019458123765,0.373375634614295,0.643562956974899,0.374051236382191,0.648299242522299,FALSE,"profile",TRUE,TRUE,TRUE,0.495824378579114,0.376554725064097,0.65287141026186,0.377337814269963,0.657919786525164,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.274248006140108,0.280581972255201
"g40_ne10",40,10,873,26261678,0.5,TRUE,TRUE,TRUE,0.615256047213208,0.477042003206377,0.793515038692848,0.480458221862988,0.802343380138054,FALSE,"profile",TRUE,TRUE,TRUE,0.620965227900367,0.480151422375022,0.803075438898074,0.483752044636742,0.812372493901949,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.321885158275066,0.328620449265207
"g40_ne10",40,10,874,26261679,0.5,TRUE,TRUE,TRUE,0.457556325184384,0.346288713690991,0.604575842177337,0.346429314868309,0.608362061702091,FALSE,"profile",TRUE,TRUE,TRUE,0.463711327846978,0.349986373360522,0.614390193277915,0.350191803008962,0.618449542011327,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261932746833781,0.268257739002364
"g40_ne10",40,10,875,26261680,0.5,TRUE,TRUE,TRUE,0.453593011730937,0.343554828214517,0.598875647769015,0.34373089838595,0.602731007869093,FALSE,"profile",TRUE,TRUE,TRUE,0.459809641599261,0.347213420919328,0.608919165474203,0.34745262195992,0.613027329652431,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259000109483143,0.265574707692511
"g40_ne10",40,10,876,26261681,0.5,TRUE,TRUE,TRUE,0.524454966636644,0.404040082363838,0.680756746758007,0.406539467375244,0.687707914314052,FALSE,"profile",TRUE,TRUE,TRUE,0.530367239887052,0.407389944540396,0.690467236403566,0.410028280289848,0.697785944399026,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281168446938808,0.287757664109178
"g40_ne10",40,10,877,26261682,0.5,TRUE,TRUE,TRUE,0.417018661340233,0.313052917372772,0.555511717844562,0.312171459121095,0.557961197813233,FALSE,"profile",TRUE,TRUE,TRUE,0.423220708277764,0.31671085420747,0.565549824186947,0.315860583239094,0.568189691422294,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.245789738692138,0.2523291081832
"g40_ne10",40,10,878,26261683,0.5,TRUE,TRUE,TRUE,0.50099785269855,0.382859967585831,0.655589170085504,0.383987855490033,0.660961241304728,FALSE,"profile",TRUE,TRUE,TRUE,0.507175321463834,0.386455805186195,0.665604716632505,0.387670446078814,0.67129292773401,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276973385814696,0.283622481655197
"g40_ne10",40,10,879,26261684,0.5,TRUE,TRUE,TRUE,0.524270861664775,0.405129150042366,0.678450159318288,0.408148198058698,0.685988759548919,FALSE,"profile",TRUE,TRUE,TRUE,0.530881414156679,0.409008667684469,0.689068712143817,0.4121526146266,0.696970755778145,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277840561490221,0.284818141151545
"g40_ne10",40,10,880,26261685,0.5,TRUE,TRUE,TRUE,0.524889681348139,0.403395534407925,0.682975278816914,0.405381455294519,0.689465257435353,FALSE,"profile",TRUE,TRUE,TRUE,0.53100776356844,0.406885496780746,0.692994090968788,0.408975548633863,0.699824505716836,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284083802140835,0.290848957082973
"g40_ne10",40,10,881,26261686,0.5,TRUE,TRUE,TRUE,0.597154423464157,0.462295802328879,0.771353327601983,0.465294016052596,0.77964983386053,FALSE,"profile",TRUE,TRUE,TRUE,0.60341466194951,0.465784101368521,0.781712499816654,0.468943687641117,0.790434578813068,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.314355817807934,0.321490891171951
