"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,803,24261608,0.5,TRUE,TRUE,TRUE,0.551614590535845,0.330883190999096,0.919595388249439,0.338771121323576,0.969461268312557,FALSE,"profile",TRUE,TRUE,TRUE,0.580504726733735,0.34056888048971,0.989478948504193,0.350451319050354,1.05213283905003,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.630690146988981,0.701681519999675
"g10_ne10",10,10,804,24261609,0.5,TRUE,TRUE,TRUE,0.408747058973941,0.229297230833608,0.728635743277186,0.222663316109424,0.749092746243997,FALSE,"profile",TRUE,TRUE,TRUE,0.42558871632784,0.233502792183004,0.77568989120963,0.228652092935387,0.804515163433067,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.526429430134573,0.57586307049768
"g10_ne10",10,10,805,24261610,0.5,TRUE,TRUE,TRUE,0.319230210813408,0.17114044493088,0.595463728852238,0.16126972689787,0.603345466002212,FALSE,"profile",TRUE,TRUE,TRUE,0.335755443883925,0.176346058695208,0.639264177106074,0.167554352302756,0.653647762048113,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442075739104341,0.486093409745356
"g10_ne10",10,10,806,24261611,0.5,TRUE,TRUE,TRUE,0.300166026930823,0.148300119729322,0.607549366028064,0.0969910193013616,0.588953879599345,FALSE,"profile",TRUE,TRUE,TRUE,0.317058657338364,0.154189640941149,0.651964629916839,0.109032297450241,0.639454359745075,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.491962860297984,0.530422062294834
"g10_ne10",10,10,807,24261612,0.5,TRUE,TRUE,TRUE,0.285076623413852,0.140983953609536,0.576439226850755,0.111006061586187,0.562242660263315,FALSE,"profile",TRUE,TRUE,TRUE,0.304178727749894,0.148378549101413,0.623571931225084,0.120843982670744,0.615570497941731,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451236598677128,0.494726515270987
"g10_ne10",10,10,808,24261613,0.5,TRUE,TRUE,TRUE,0.540006024840715,0.318098435607479,0.916717827635284,0.319043474358147,0.958672036691104,FALSE,"profile",TRUE,TRUE,TRUE,0.558588707446073,0.320836640820096,0.972524033691139,0.323139421495729,1.02476254518597,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.639628562332957,0.701623123690245
"g10_ne10",10,10,809,24261614,0.5,TRUE,TRUE,TRUE,0.42075139257871,0.24117638547866,0.734034279540141,0.239665708878574,0.762004885913068,FALSE,"profile",TRUE,TRUE,TRUE,0.440052820599378,0.246488994999333,0.785619191307071,0.246384423841716,0.822238094392581,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522339177034493,0.575853670550865
"g10_ne10",10,10,810,24261615,0.5,TRUE,TRUE,TRUE,0.635054095360938,0.386715979353098,1.04286795882946,0.39915412875133,1.10465303838493,FALSE,"profile",TRUE,TRUE,TRUE,0.665224505638997,0.396030556111594,1.11739772619452,0.410869302124628,1.1938727414417,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.705498909633605,0.783003439317068
"g10_ne10",10,10,811,24261616,0.5,TRUE,TRUE,TRUE,0.465162245405673,0.263592995140186,0.820871261908049,0.257081822521228,0.846613842147046,FALSE,"profile",TRUE,TRUE,TRUE,0.487217535707486,0.271298979364405,0.87497906426706,0.266374288352035,0.911480590950698,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.589532019625818,0.645106302598663
"g10_ne10",10,10,812,24261617,0.5,TRUE,TRUE,TRUE,0.696446320330009,0.424774572283249,1.14187032075398,0.436800048181604,1.20890002705615,FALSE,"profile",TRUE,TRUE,TRUE,0.72356591150445,0.430676655262302,1.21563967281301,0.444748327789803,1.29747814091291,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.77209997887455,0.852729813123107
"g10_ne10",10,10,813,24261618,0.5,TRUE,TRUE,TRUE,0.326043005593318,0.162990622670314,0.652209555094154,0.133339881672954,0.637733415097766,FALSE,"profile",TRUE,TRUE,TRUE,0.345034442746833,0.170909285389153,0.696561140084044,0.143531534430669,0.690461662264739,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.504393533424812,0.546930127834071
"g10_ne10",10,10,814,24261619,0.5,TRUE,TRUE,TRUE,0.365271201874321,0.197738682015742,0.67474431182913,0.180272528332326,0.683244636073923,FALSE,"profile",TRUE,TRUE,TRUE,0.382719099693705,0.202622671029026,0.72289003262314,0.186446714111615,0.738011994426592,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.502972107741597,0.551565280314977
"g10_ne10",10,10,815,24261620,0.5,TRUE,TRUE,TRUE,0.601355844766378,0.361940338373137,0.999139398664838,0.369630999780279,1.05344667422826,FALSE,"profile",TRUE,TRUE,TRUE,0.626392183064556,0.368028589954642,1.06613229981056,0.377294717299158,1.13312065022864,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.683815674447978,0.755825932929485
"g10_ne10",10,10,816,24261621,0.5,TRUE,TRUE,TRUE,0.444901000389549,0.255238717212783,0.775497159322458,0.251732701398708,0.80438068202163,FALSE,"profile",TRUE,TRUE,TRUE,0.464055384935327,0.259890364558395,0.828608635235065,0.25726984792435,0.866005619943918,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.552647980622922,0.608735772019568
"g10_ne10",10,10,817,24261622,0.5,TRUE,TRUE,TRUE,0.522735263907652,0.306433984079637,0.891716227080049,0.306416487452008,0.930909212144846,FALSE,"profile",TRUE,TRUE,TRUE,0.54393355752529,0.311562667923363,0.949612214371248,0.313099135082111,0.999565977709984,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.624492724692838,0.686466842627873
"g10_ne10",10,10,818,24261623,0.5,TRUE,TRUE,TRUE,0.475177715179748,0.280408674851001,0.805231368549579,0.285082190853822,0.845015199440549,FALSE,"profile",TRUE,TRUE,TRUE,0.498792808642658,0.287581892592049,0.865124934366293,0.293692730182363,0.915217161368056,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.559933008586727,0.621524431185694
"g10_ne10",10,10,819,24261624,0.5,TRUE,TRUE,TRUE,0.463475287434211,0.270076318746696,0.795365336209629,0.271005499710196,0.830232793000779,FALSE,"profile",TRUE,TRUE,TRUE,0.486827207748522,0.277373907770608,0.854444933588438,0.27964062465415,0.899250463025155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.559227293290582,0.619609838371005
"g10_ne10",10,10,820,24261625,0.5,TRUE,TRUE,TRUE,0.576875500396352,0.337113488048487,0.987161163096733,0.331090102100525,1.02655354863951,FALSE,"profile",TRUE,TRUE,TRUE,0.589964345296307,0.335812068351697,1.03646640940962,0.333107776758941,1.08647749995437,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.695463446538988,0.753369723195428
"g10_ne10",10,10,821,24261626,0.5,TRUE,TRUE,TRUE,0.33625337520589,0.187200913918976,0.603983869364495,0.184599204962399,0.622789138130811,FALSE,"profile",TRUE,TRUE,TRUE,0.357208054454064,0.194474317695694,0.656115397029018,0.192799218249141,0.681833639942466,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438189933168412,0.489034421693325
"g10_ne10",10,10,822,24261627,0.5,TRUE,TRUE,TRUE,0.310950722444452,0.15416056832092,0.627205470515938,0.114341506125112,0.610430539935141,FALSE,"profile",TRUE,TRUE,TRUE,0.325902429980421,0.158786691783213,0.668899847174547,0.122127580333501,0.657974045117721,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.496089033810029,0.53584646478422
"g10_ne10",10,10,823,24261628,0.5,TRUE,TRUE,TRUE,0.541911639163659,0.327119471244458,0.89773997109938,0.337568453703149,0.949490562453133,FALSE,"profile",TRUE,TRUE,TRUE,0.569437352671712,0.335892283985772,0.96536572608945,0.348277649133689,1.02952834509679,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.611922108749985,0.681250695963097
"g10_ne10",10,10,824,24261629,0.5,TRUE,TRUE,TRUE,0.488261317650502,0.28270249700856,0.843286199578864,0.279810888251667,0.876390754674559,FALSE,"profile",TRUE,TRUE,TRUE,0.505879598856872,0.285763434159336,0.895545538541145,0.284129109801389,0.937889484637953,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.596579866422893,0.653760374836563
"g10_ne10",10,10,825,24261630,0.5,TRUE,TRUE,TRUE,0.497499998895766,0.29688183165225,0.833686074772006,0.30440190204295,0.878527800293724,FALSE,"profile",TRUE,TRUE,TRUE,0.522630098025533,0.304692317103714,0.896452598341045,0.313838333323113,0.952364377709942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.574125898250775,0.638526044386829
"g10_ne10",10,10,826,24261631,0.5,TRUE,TRUE,TRUE,0.405392833716658,0.229421891536861,0.716336826132464,0.225385135877627,0.73987050344451,FALSE,"profile",TRUE,TRUE,TRUE,0.42728802350262,0.236633295891878,0.771552685942376,0.233774508624411,0.803546183738585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.514485367566884,0.569771675114174
"g10_ne10",10,10,827,24261632,0.5,TRUE,TRUE,TRUE,0.325026906019494,0.153252751849737,0.689335025710904,0.0777825295610677,0.648341359909714,FALSE,"profile",TRUE,TRUE,TRUE,0.340315202014033,0.159284088640922,0.727093570425196,0.0939208300034994,0.695471462931726,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.570558830348646,0.601550632928227
"g10_ne10",10,10,828,24261633,0.5,TRUE,TRUE,TRUE,0.323945261060183,0.167781521886094,0.625459412834469,0.140248409751811,0.621366528877873,FALSE,"profile",TRUE,TRUE,TRUE,0.343342959958436,0.174950914697279,0.673814071546856,0.150118508123646,0.676666639315768,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.481118119126062,0.526548131192122
"g10_ne10",10,10,829,24261634,0.5,TRUE,TRUE,TRUE,0.293214073110004,0.135314746512437,0.63536676441881,0.0985728899384069,0.600996048872742,FALSE,"profile",TRUE,TRUE,TRUE,0.311187511027251,0.144112224295129,0.671960116450778,0.109544825009633,0.646061903240601,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.502423158934335,0.536517078230968
"g10_ne10",10,10,830,24261635,0.5,TRUE,TRUE,TRUE,0.581463568353181,0.348798432684301,0.969327409874085,0.355898352951494,1.0210468997567,FALSE,"profile",TRUE,TRUE,TRUE,0.605447100599764,0.354577259447767,1.03381190377399,0.363340694576338,1.09779590934461,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.665148546805201,0.73445521476827
"g10_ne10",10,10,831,24261636,0.5,TRUE,TRUE,TRUE,0.463593757993536,0.27151170389852,0.79156503887176,0.274422015687961,0.828327637308961,FALSE,"profile",TRUE,TRUE,TRUE,0.489124979662611,0.280254116732273,0.853665410947377,0.284722106036599,0.900845630903727,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.553905621621,0.616123524867128
"g10_ne10",10,10,832,24261637,0.5,TRUE,TRUE,TRUE,0.605818380596789,0.36452314784686,1.00683842010248,0.372541509175407,1.06141030137462,FALSE,"profile",TRUE,TRUE,TRUE,0.627240703598046,0.3683975698217,1.06795194235561,0.378516367122111,1.13517385073264,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.688868792199213,0.756657483610533
"g10_ne10",10,10,833,24261638,0.5,TRUE,TRUE,TRUE,0.778416552713539,0.479839390520604,1.26278155047051,0.495580034827927,1.34114041676693,FALSE,"profile",TRUE,TRUE,TRUE,0.799874230688313,0.479540261678621,1.33419200857008,0.495992190773557,1.42679320100572,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.845560381938999,0.930801010232164
"g10_ne10",10,10,834,24261639,0.5,TRUE,TRUE,TRUE,0.286095591053335,0.136526752391624,0.599521235115668,0.0817560064221554,0.571560842058221,FALSE,"profile",TRUE,TRUE,TRUE,0.301008886342442,0.14202918695642,0.637941761117866,0.094004744544102,0.617104621786662,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.489804835636066,0.52309987724256
"g10_ne10",10,10,835,24261640,0.5,TRUE,TRUE,TRUE,0.384365784404646,0.209441883700658,0.705384489532904,0.193756011983863,0.716085826659953,FALSE,"profile",TRUE,TRUE,TRUE,0.406451342825986,0.217650592878147,0.759027080516783,0.204199972668669,0.77848230051468,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.52232981467609,0.574282327846011
"g10_ne10",10,10,836,24261641,0.5,TRUE,TRUE,TRUE,0.306548327439792,0.148485952807539,0.632867118264961,0.0875367661173658,0.606165548105909,FALSE,"profile",TRUE,TRUE,TRUE,0.320446965051467,0.153328304462427,0.669714947743779,0.101708855249585,0.650989106439854,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518628781988543,0.549280251190269
"g10_ne10",10,10,837,24261642,0.5,TRUE,TRUE,TRUE,0.416588037872529,0.239075400551636,0.725903179072584,0.238508367103459,0.754421006284316,FALSE,"profile",TRUE,TRUE,TRUE,0.4377095040242,0.245672735965379,0.779857028742949,0.246366479877484,0.817195811006536,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515912639180857,0.570829331129053
"g10_ne10",10,10,838,24261643,0.5,TRUE,TRUE,TRUE,0.700592299882676,0.430997814646483,1.13882148348592,0.447053795765701,1.21010304063397,FALSE,"profile",TRUE,TRUE,TRUE,0.730688706778579,0.438915128094444,1.21642192770095,0.457394341062494,1.30338054096799,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.763049244868266,0.845986199905498
"g10_ne10",10,10,839,24261644,0.5,TRUE,TRUE,TRUE,0.315416716951426,0.158184611241174,0.628934158334362,0.127586415515977,0.616584137282298,FALSE,"profile",TRUE,TRUE,TRUE,0.336656053602076,0.166679415500971,0.679971777476407,0.138020927756308,0.673597555293583,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.48899772176632,0.535576627537275
"g10_ne10",10,10,840,24261645,0.5,TRUE,TRUE,TRUE,0.477417226193194,0.274108210454669,0.831522731434917,0.267275865648377,0.860823184170097,FALSE,"profile",TRUE,TRUE,TRUE,0.499149669291359,0.279730948197206,0.89067868235311,0.273799952372188,0.929028244256325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.59354731852172,0.655228291884137
"g10_ne10",10,10,841,24261646,0.5,TRUE,TRUE,TRUE,0.429058264939942,0.244007858241203,0.754446992159155,0.240225590587162,0.780192158998803,FALSE,"profile",TRUE,TRUE,TRUE,0.449522895838497,0.250470263014169,0.806765767126603,0.248097371709553,0.841828085530631,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539966568411642,0.593730713821079
"g10_ne10",10,10,842,24261647,0.5,TRUE,TRUE,TRUE,0.541987407297317,0.323574208196634,0.907829926575474,0.330021204961196,0.95528411311669,FALSE,"profile",TRUE,TRUE,TRUE,0.566902986018066,0.330728922372745,0.971729334255177,0.338931198827295,1.03106992521887,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.625262908155495,0.69213872639158
"g10_ne10",10,10,843,24261648,0.5,TRUE,TRUE,TRUE,0.518770284897918,0.308183803998797,0.873253574656109,0.313440274017801,0.917571164236675,FALSE,"profile",TRUE,TRUE,TRUE,0.544044825700246,0.31582989767368,0.937165146654441,0.32261441810937,0.992816129734564,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.604130890218874,0.670201711625194
"g10_ne10",10,10,844,24261649,0.5,TRUE,TRUE,TRUE,0.257103626707899,0.118334270480426,0.558606349605955,0.0696185167125574,0.526260357105029,FALSE,"profile",TRUE,TRUE,TRUE,0.275304433938636,0.125761355801282,0.602669483509974,0.0824488627566663,0.576400588790569,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456641840392471,0.493951726033902
"g10_ne10",10,10,845,24261650,0.5,TRUE,TRUE,TRUE,0.300724966417319,0.158222148083797,0.571572984705037,0.142060990386518,0.57415773406731,FALSE,"profile",TRUE,TRUE,TRUE,0.316449767213105,0.162895912966814,0.614751182797505,0.147884617614912,0.62284695486147,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432096743680792,0.474962337246558
"g10_ne10",10,10,846,24261651,0.5,TRUE,TRUE,TRUE,0.293855906419352,0.141445923415734,0.610489801701372,0.10228931151806,0.587446472409598,FALSE,"profile",TRUE,TRUE,TRUE,0.315617009763406,0.151524075449201,0.657414318857794,0.116747853612208,0.643011062071901,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.485157160891538,0.526263208459692
"g10_ne10",10,10,847,24261652,0.5,TRUE,TRUE,TRUE,0.34534103272309,0.179856328246185,0.663087198794629,0.151313703321611,0.659101156007758,FALSE,"profile",TRUE,TRUE,TRUE,0.360028528526289,0.183653243208945,0.705789558016863,0.157377456286138,0.708132463532055,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.507787452686147,0.550755007245917
"g10_ne10",10,10,848,24261653,0.5,TRUE,TRUE,TRUE,0.485344010792817,0.28454774257014,0.827835802473092,0.286404497014601,0.865751574997227,FALSE,"profile",TRUE,TRUE,TRUE,0.50900607069923,0.291716425708531,0.888147382785832,0.29499865031645,0.936477518863984,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.579347077982626,0.641478868547534
"g10_ne10",10,10,849,24261654,0.5,TRUE,TRUE,TRUE,0.436325456726731,0.248146384246934,0.767208052478978,0.24124090998586,0.792574345018058,FALSE,"profile",TRUE,TRUE,TRUE,0.45615059197675,0.253476326086275,0.820878879591769,0.247715670130649,0.854763268016892,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.551333435032198,0.607047597886243
"g10_ne10",10,10,850,24261655,0.5,TRUE,TRUE,TRUE,0.29321014008461,0.125985265365621,0.682398739240956,0,0.619696572636725,TRUE,"profile",TRUE,TRUE,TRUE,0.316889909767269,0.137809734987503,0.728680124966601,0.0565415314387307,0.675688058796587,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619696572636725,0.619146527357856
"g10_ne10",10,10,851,24261656,0.5,TRUE,TRUE,TRUE,0.690784150125746,0.417636981177743,1.14257779739545,0.424095577064602,1.20438884769255,FALSE,"profile",TRUE,TRUE,TRUE,0.697612816516814,0.407616625212566,1.19392490803027,0.414525143043042,1.26408786358598,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.780293270627947,0.849562720542941
"g10_ne10",10,10,852,24261657,0.5,TRUE,TRUE,TRUE,0.513768074221393,0.302100556653499,0.873740972254847,0.30330209864162,0.913748182105519,FALSE,"profile",TRUE,TRUE,TRUE,0.532488485805215,0.305149141229548,0.929198051721978,0.307313093270299,0.978797007198943,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.610446083463898,0.671483913928643
"g10_ne10",10,10,853,24261658,0.5,TRUE,TRUE,TRUE,0.79767133399806,0.495921722288698,1.28302417193139,0.517061835817385,1.367793475573,FALSE,"profile",TRUE,TRUE,TRUE,0.834391646181343,0.506895710490261,1.37347664383242,0.531306152517372,1.47703092483975,FALSE,"profile",FALSE,FALSE,TRUE,FALSE,0.85073163975562,0.945724772322382
"g10_ne10",10,10,854,24261659,0.5,TRUE,TRUE,TRUE,0.602439866332307,0.367402869106114,0.987836032498876,0.38054013079749,1.04766587830989,FALSE,"profile",TRUE,TRUE,TRUE,0.631585342593203,0.376330237154728,1.05997341057282,0.391707878241136,1.13367196077376,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.667125747512397,0.741964082532626
"g10_ne10",10,10,855,24261660,0.5,TRUE,TRUE,TRUE,0.686226738608769,0.420976049902454,1.11860790391934,0.435816765054496,1.18742959776584,FALSE,"profile",TRUE,TRUE,TRUE,0.7168538376548,0.429547101795365,1.19632846412551,0.446818767550281,1.28067493668391,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.751612832711344,0.833856169133625
"g10_ne10",10,10,856,24261661,0.5,TRUE,TRUE,TRUE,0.418495398860369,0.236874314707723,0.739372688353321,0.231745471981796,0.763313550971495,FALSE,"profile",TRUE,TRUE,TRUE,0.436514593614411,0.241484186228137,0.789057840244416,0.237543012353313,0.821266108230964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.531568078989699,0.58372309587765
"g10_ne10",10,10,857,24261662,0.5,TRUE,TRUE,TRUE,0.371474674947326,0.203364160950884,0.678553357100856,0.18962622551568,0.690760420338708,FALSE,"profile",TRUE,TRUE,TRUE,0.392961018609324,0.210934999896091,0.732066097245814,0.198751363753033,0.752042749569201,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.501134194823028,0.553291385816169
"g10_ne10",10,10,858,24261663,0.5,TRUE,TRUE,TRUE,0.379349402997079,0.187052262951853,0.76933562461782,0.120799278311125,0.739907845943759,FALSE,"profile",TRUE,TRUE,TRUE,0.390642118482104,0.192380482038544,0.793226335203861,0.13294117809382,0.779274518576347,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619108567632633,0.646333340482527
"g10_ne10",10,10,859,24261664,0.5,TRUE,TRUE,TRUE,0.58989468862497,0.358353160840009,0.97104136838717,0.37021827999322,1.028420095685,FALSE,"profile",TRUE,TRUE,TRUE,0.618271803708168,0.367035242769205,1.04148043216907,0.381105905018592,1.11239732171628,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.658201815691776,0.731291416697687
"g10_ne10",10,10,860,24261665,0.5,TRUE,TRUE,TRUE,0.533391641863109,0.315552198974561,0.90161515126174,0.319729861219712,0.945445496934977,FALSE,"profile",TRUE,TRUE,TRUE,0.5567163918775,0.32227296719344,0.961710017703933,0.328221255873261,1.01737079541252,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.625715635715265,0.689149539539263
"g10_ne10",10,10,861,24261666,0.5,TRUE,TRUE,TRUE,0.689999613964877,0.423072968892257,1.12533653123305,0.437639145357304,1.1942162591334,FALSE,"profile",TRUE,TRUE,TRUE,0.719014624797329,0.430450467144345,1.20102560023261,0.447312303431716,1.28515936836859,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.756577113776097,0.837847064936878
"g10_ne10",10,10,862,24261667,0.5,TRUE,TRUE,TRUE,0.516699090916226,0.291520118322346,0.915813124974261,0.276520752565247,0.938168286407967,FALSE,"profile",TRUE,TRUE,TRUE,0.516702078132839,0.283176290124814,0.942808585525005,0.271779671032578,0.974519064142762,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.66164753384272,0.702739393110184
"g10_ne10",10,10,863,24261668,0.5,TRUE,TRUE,TRUE,0.441060337443283,0.254305436199409,0.764962889401397,0.253343233562593,0.795649488979851,FALSE,"profile",TRUE,TRUE,TRUE,0.463107675105963,0.261066321526095,0.821510478595429,0.26135493383882,0.861456738685976,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.542306255417258,0.600101804847155
"g10_ne10",10,10,864,24261669,0.5,TRUE,TRUE,TRUE,0.608109588097621,0.365673049392389,1.01127844053786,0.372349920297654,1.06538812628905,FALSE,"profile",TRUE,TRUE,TRUE,0.62919002183344,0.368702958661084,1.07371008090733,0.376513569019437,1.13958227149886,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.693038205991397,0.763068702479424
"g10_ne10",10,10,865,24261670,0.5,TRUE,TRUE,TRUE,0.554597410645249,0.329521947661926,0.933407592655939,0.333333908027462,0.979682470276054,FALSE,"profile",TRUE,TRUE,TRUE,0.579481213658162,0.336433010191703,0.998113938912816,0.341854605468512,1.05629209798673,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.646348562248592,0.714437492518222
"g10_ne10",10,10,866,24261671,0.5,TRUE,TRUE,TRUE,0.449078658676485,0.259216110777439,0.778005815586921,0.258297012997596,0.809279571756941,FALSE,"profile",TRUE,TRUE,TRUE,0.472506128711556,0.267014890051009,0.836140792100887,0.267680544428467,0.877385664956651,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.550982558759345,0.609705120528184
"g10_ne10",10,10,867,24261672,0.5,TRUE,TRUE,TRUE,0.429876553715134,0.242831932916404,0.760994854402515,0.234802868317133,0.783678990695615,FALSE,"profile",TRUE,TRUE,TRUE,0.444882258558298,0.245004891812105,0.807821519464674,0.238207979987416,0.838043237901685,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.548876122378481,0.599835257914268
"g10_ne10",10,10,868,24261673,0.5,TRUE,TRUE,TRUE,0.227806243128847,0.0952499593135247,0.544836814445866,0.0125937711502788,0.489284227506537,FALSE,"profile",TRUE,TRUE,TRUE,0.249843029312342,0.106750511093821,0.584742299183063,0.0495049027649447,0.541182832355596,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.476690456356258,0.491677929590651
"g10_ne10",10,10,869,24261674,0.5,TRUE,TRUE,TRUE,0.313024756278806,0.159864496177814,0.612922195897827,0.132565084118883,0.605842439503799,FALSE,"profile",TRUE,TRUE,TRUE,0.333433843686418,0.16836004141763,0.66035935355773,0.144210298109267,0.661247823139647,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.473277355384916,0.517037525030381
"g10_ne10",10,10,870,24261675,0.5,TRUE,TRUE,TRUE,0.370850028555148,0.195717531470718,0.702695065924281,0.170024256365212,0.702930791832008,FALSE,"profile",TRUE,TRUE,TRUE,0.393925501504771,0.204759609295224,0.757851127328776,0.181907952147339,0.766603240432024,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.532906535466796,0.584695288284685
"g10_ne10",10,10,871,24261676,0.5,TRUE,TRUE,TRUE,0.365910278563521,0.193333162231083,0.692536812688141,0.16272609642624,0.691772328794881,FALSE,"profile",TRUE,TRUE,TRUE,0.381746817055117,0.1972588350657,0.738778733450267,0.169258651801058,0.744191206332779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.529046232368641,0.57493255453172
"g10_ne10",10,10,872,24261677,0.5,TRUE,TRUE,TRUE,0.18234988820276,0.0443084424719976,0.750454763752381,0,0.461356014051973,TRUE,"profile",TRUE,TRUE,TRUE,0.207537656183722,0.0617497251344427,0.697523408249279,0,0.509015944616543,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.461356014051973,0.509015944616543
"g10_ne10",10,10,873,24261678,0.5,TRUE,TRUE,TRUE,0.461069320873393,0.265935955196667,0.799383891108065,0.263192482037184,0.830402052412778,FALSE,"profile",TRUE,TRUE,TRUE,0.484456587651559,0.273366834600699,0.858546669210299,0.27197251721878,0.899383949062127,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.567209570375593,0.627411431843347
"g10_ne10",10,10,874,24261679,0.5,TRUE,TRUE,TRUE,0.644884837908035,0.394980556861056,1.05290360991103,0.40958996783478,1.11784690134058,FALSE,"profile",TRUE,TRUE,TRUE,0.67648874456581,0.404934541401872,1.13015061629443,0.422022557511799,1.21015731855402,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.708256933505804,0.788134761042217
"g10_ne10",10,10,875,24261680,0.5,TRUE,TRUE,TRUE,0.515207296051297,0.299269391499278,0.886955249832589,0.297528309351381,0.922839737012242,FALSE,"profile",TRUE,TRUE,TRUE,0.533967517159084,0.303324380153839,0.939988105263514,0.303539295797874,0.986704045611768,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.62531142766086,0.683164749813894
"g10_ne10",10,10,876,24261681,0.5,TRUE,TRUE,TRUE,0.256432292778646,0.111027561909712,0.592263034949716,0.0334899578764809,0.54106742275774,FALSE,"profile",TRUE,TRUE,TRUE,0.274178184681728,0.118708898135581,0.63326067494544,0.0548198013417635,0.58908775685254,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.507577464881259,0.534267955510777
