"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",3,"sigma:(Intercept)",-0.430782916092454,-0.408452907645206,0.0789201704746365,0.0223300084472486,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.540067021590384,-0.30908818684582,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",3,"sigma:z",0.2,0.217782085874529,0.0474225340394419,0.017782085874529,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.157906397924329,0.297956152810273,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,2.9956104013393,1.24779196493382,1.20385093211125,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.99522471924486,15.0615342545258,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",3,"nu:w",0,1.0624827018193,1.2637811375263,1.0624827018193,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.060554264667772,6.66433321730508,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.267768546998582,NA,0.0177685469985819,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.226270325833558,0.304474028657957,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",4,"mu:x",0.55,0.506775415863153,NA,-0.043224584136847,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.460005364978646,0.539410700518702,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.444634067145022,NA,-0.013851151052568,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.591177207349668,-0.418809806137415,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",4,"sigma:z",0.2,0.226029995811247,NA,0.026029995811247,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.200497122839585,0.334037814410197,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,9.74566575422396,NA,7.9539062849959,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",3.53910874982932,25.4418490287364,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",4,"nu:w",0,-7.7464444010902,NA,-7.7464444010902,FALSE,FALSE,180,0.141999999999996,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-20.4608188696833,-2.03977862896278,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",5,"mu:(Intercept)",0.25,0.297932894973487,0.0479687972144769,0.0479328949734873,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.260085364250622,0.356370599107787,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"mu:x",0.55,0.640612104949767,0.0495696153711522,0.0906121049497667,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.565948841746555,0.689524984777519,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"sigma:(Intercept)",-0.430782916092454,-0.585701075849099,0.10283904713838,-0.154918159756644,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.708331675741185,-0.489101693799319,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"sigma:z",0.2,0.158827734172565,0.0825983062085282,-0.0411722658274353,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.069871269926777,0.241281415096,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"nu:(Intercept)",1.79175946922805,0.655090819101265,0.742926982063496,-1.13666865012679,TRUE,TRUE,180,0.0619999999999976,0,"",-0.390907859264595,1.34839620096257,0.7,"profile","formula_coefficient","ok","ok",-0.284671193656853,1.53594111606133,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",5,"nu:w",0,-0.416203437580364,0.572949375791577,-0.416203437580364,TRUE,TRUE,180,0.0619999999999976,0,"",-1.21077307168092,0.132238167448023,0.7,"profile","formula_coefficient","ok","ok",-1.56028662956279,0.212667264733061,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"mu:(Intercept)",0.25,0.29691380218637,0.0527073258471982,0.0469138021863703,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.245633594836517,0.36641579319174,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"mu:x",0.55,0.518895080247999,0.0548056921231988,-0.0311049197520006,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.44601790991056,0.564766296373057,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"sigma:(Intercept)",-0.430782916092454,-0.353419192402804,0.0877817605138947,0.0773637236896507,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.439049135640945,-0.299946512924913,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"sigma:z",0.2,0.270853512762098,0.0601553994172816,0.0708535127620978,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.229704365167823,0.321394289527374,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"nu:(Intercept)",1.79175946922805,2.26545167876803,0.946663328222235,0.473692209539978,TRUE,TRUE,180,0.0589999999999975,0,"",1.42821555061975,3.77042200508447,0.7,"profile","formula_coefficient","ok","ok",1.84128209138683,12.4218671645785,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",6,"nu:w",0,0.26766225174388,0.691882345897545,0.26766225174388,TRUE,TRUE,180,0.0589999999999975,0,"",-0.530837009691648,1.01629571627058,0.7,"profile","formula_coefficient","ok","ok",-1.0957472634938,1.70616818838119,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",7,"mu:(Intercept)",0.25,0.442481301741419,NA,0.192481301741419,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.387961175801417,0.497019350629631,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",7,"mu:x",0.55,0.424900218543864,NA,-0.125099781456137,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.366101245929623,0.491166238658514,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",7,"sigma:(Intercept)",-0.430782916092454,-0.646944721361952,NA,-0.216161805269497,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.805333201304076,-0.596882961870417,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",7,"sigma:z",0.2,-0.0330960271564334,NA,-0.233096027156433,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.11449704382932,0.0438844379845896,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,39.4588902305012,NA,37.6671307612732,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",5.24254879469255,19.8601150348246,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",7,"nu:w",0,-26.9163202198684,NA,-26.9163202198684,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-19.2429987310901,-2.16428792607327,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",8,"mu:(Intercept)",0.25,0.345856840992819,0.0444399316916024,0.095856840992819,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.307241024340757,0.394295836330406,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"mu:x",0.55,0.557862880391326,0.046261943273856,0.00786288039132621,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.510191911802809,0.587664678664639,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"sigma:(Intercept)",-0.430782916092454,-0.544465169053415,0.10245788475011,-0.113682252960961,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.605384564688908,-0.45803784047123,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"sigma:z",0.2,0.305687758628629,0.0731778050366383,0.105687758628629,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.212650694943333,0.356422444410397,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,1.67480541952778,0.980822593513317,-0.11695404970027,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.2484620449085,5.50138315312563,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",8,"nu:w",0,-0.877361831020554,0.636742385978752,-0.877361831020554,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.51756033747569,-0.410129482632475,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"mu:(Intercept)",0.25,0.192704869686288,0.0498746470617618,-0.0572951303137123,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.155180609203801,0.25574338813157,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"mu:x",0.55,0.532559816299683,0.046684303501449,-0.0174401837003174,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.475931336213892,0.583550734110418,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"sigma:(Intercept)",-0.430782916092454,-0.525740667537412,0.100001223085368,-0.0949577514449575,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.570841607463324,-0.412195341957957,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"sigma:z",0.2,0.166331658977043,0.0688814103146811,-0.0336683410229575,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.115430382207888,0.231730791265256,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"nu:(Intercept)",1.79175946922805,1.37371012370507,0.805445176098146,-0.41804934552299,TRUE,TRUE,180,0.0589999999999975,0,"",0.541182297230709,2.37040284138049,0.7,"profile","formula_coefficient","ok","ok",0.890993628325221,2.95479914603794,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",9,"nu:w",0,0.553967538718252,0.586022530537206,0.553967538718252,TRUE,TRUE,180,0.0589999999999975,0,"",0.0268595195725701,1.3638825265036,0.7,"profile","formula_coefficient","ok","ok",-0.0479364561774199,1.45864645241712,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"mu:(Intercept)",0.25,0.164142765604805,0.053195980688502,-0.0858572343951945,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.118268022301407,0.245585218564939,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"mu:x",0.55,0.571122956215633,0.0507476301272785,0.0211229562156325,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.490464081401926,0.632767629801636,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"sigma:(Intercept)",-0.430782916092454,-0.452400512208077,0.0918316449384365,-0.0216175961156223,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.546825655372409,-0.396270788085509,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"sigma:z",0.2,0.278724109634072,0.0596859139729784,0.0787241096340723,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.226343475722665,0.320114123638455,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"nu:(Intercept)",1.79175946922805,1.54242266746138,0.699237231855035,-0.249336801766676,TRUE,TRUE,180,0.061000000000007,0,"",0.844473710192255,2.3374619612019,0.7,"profile","formula_coefficient","ok","ok",0.919050223500153,2.54928131586635,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",10,"nu:w",0,-0.122747971462595,0.453757659968263,-0.122747971462595,TRUE,TRUE,180,0.061000000000007,0,"",-0.598952068394518,0.418992662402072,0.7,"profile","formula_coefficient","ok","ok",-1.01342825717893,0.498678448906787,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",11,"mu:(Intercept)",0.25,0.30697933711454,0.0601804499603454,0.0569793371145401,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.22329487395873,0.349031883604293,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"mu:x",0.55,0.598190044251849,0.0566092024731439,0.0481900442518488,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.537187492361672,0.648369343598702,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
