"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20661217,490,0.5,10,4,TRUE,TRUE,0,0,0.401971918188093,0.401971918188093,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661218,491,0.5,10,4,TRUE,FALSE,0.428947365007286,0,0.852691306083344,0.852691306083344,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661219,492,0.5,10,4,TRUE,FALSE,0.663610954820222,0.37914060087204,1.18491189212996,0.805771291257924,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661220,493,0.5,10,4,TRUE,FALSE,0.426067358184655,0,0.903283940444964,0.903283940444964,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661221,494,0.5,10,4,TRUE,FALSE,0.685015217644195,0.369659931899807,1.23989826535711,0.870238333457308,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661222,495,0.5,10,4,TRUE,FALSE,0.530770518478319,0.320551462444372,0.932683163198392,0.61213170075402,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661223,496,0.5,10,4,TRUE,FALSE,0.256849728435152,0,0.566821334348204,0.566821334348204,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661224,497,0.5,10,4,TRUE,FALSE,0.403056285432172,0.146727722469934,0.769273128649706,0.622545406179771,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661225,498,0.5,10,4,TRUE,FALSE,0.538361199883047,0.159606239344528,1.03950353928939,0.879897299944866,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661226,499,0.5,10,4,TRUE,FALSE,0.345974476831822,0,0.742049387323293,0.742049387323293,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661227,500,0.5,10,4,TRUE,FALSE,0.603677771516601,0.283119332372471,1.12017053271516,0.837051200342689,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661228,501,0.5,10,4,TRUE,FALSE,0.402372104896943,0,0.845587041587355,0.845587041587355,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661229,502,0.5,10,4,TRUE,FALSE,0.827763998167781,0.517202833474868,1.43784747267637,0.920644639201506,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661230,503,0.5,10,4,TRUE,FALSE,0.591863617939174,0.340826436430207,1.0546011676714,0.713774731241197,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661231,504,0.5,10,4,TRUE,FALSE,0.213399503979104,0,0.646678580110184,0.646678580110184,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661232,505,0.5,10,4,TRUE,FALSE,0.278081420094932,0,0.679405247139757,0.679405247139757,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661233,506,0.5,10,4,TRUE,FALSE,0.151253043113667,0,0.534577989359699,0.534577989359699,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661234,507,0.5,10,4,TRUE,FALSE,0.484783075501983,0.0175903056685688,0.958418852707548,0.940828547038979,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661235,508,0.5,10,4,TRUE,FALSE,0.338714152230981,0,0.721317572030186,0.721317572030186,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661236,509,0.5,10,4,TRUE,FALSE,0.712279689645819,0.416921949313345,1.26345397557699,0.846532026263649,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661237,510,0.5,10,4,TRUE,FALSE,0.451798267263375,0.144637418890891,0.870056308141784,0.725418889250893,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661238,511,0.5,10,4,TRUE,FALSE,0.370136256756697,0,0.824707389368578,0.824707389368578,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661239,512,0.5,10,4,TRUE,FALSE,0.539273085555582,0.221441916901006,1.01816912487142,0.796727207970413,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661240,513,0.5,10,4,TRUE,FALSE,0.502343197144738,0.0782099941642941,0.987611853967124,0.90940185980283,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661241,514,0.5,10,4,TRUE,FALSE,0.0880850638668439,0,0.415379765971126,0.415379765971126,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661242,515,0.5,10,4,TRUE,FALSE,0.347066829935571,0,0.801300917722604,0.801300917722604,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661243,516,0.5,10,4,TRUE,FALSE,0.408060403595707,0,0.872548645034323,0.872548645034323,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661244,517,0.5,10,4,TRUE,FALSE,0.242110023623626,0,0.656719899133235,0.656719899133235,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661245,518,0.5,10,4,TRUE,FALSE,0.246404020324579,0,0.620472172759277,0.620472172759277,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661246,519,0.5,10,4,TRUE,FALSE,0.491907165230061,0.232647455437319,0.912724976479871,0.680077521042552,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661247,520,0.5,10,4,TRUE,FALSE,0.515404223448908,0.184548692637719,0.984949350576328,0.800400657938609,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661248,521,0.5,10,4,TRUE,FALSE,0.415766669068841,0,0.840609982981963,0.840609982981963,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661249,522,0.5,10,4,TRUE,FALSE,0.567835707451961,0.340145251594396,1.00039725864264,0.66025200704824,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661250,523,0.5,10,4,TRUE,FALSE,0.392513121874283,0,0.795558286907683,0.795558286907683,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661251,524,0.5,10,4,TRUE,FALSE,0.521141361733284,0.232855908129973,0.976042782975756,0.743186874845783,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661252,525,0.5,10,4,TRUE,FALSE,0.460102167253323,0.167187142293354,0.877864119945004,0.71067697765165,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661253,526,0.5,10,4,TRUE,FALSE,0.626616493950271,0.360302914345383,1.11692629460074,0.756623380255356,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661254,527,0.5,10,4,TRUE,FALSE,0.511400996019066,0.276600140108163,0.925192008811421,0.648591868703258,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661255,528,0.5,10,4,TRUE,FALSE,0.419676121199735,0,0.833234075015626,0.833234075015626,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661256,529,0.5,10,4,TRUE,FALSE,0.129185079045079,0,0.515309928014759,0.515309928014759,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661257,530,0.5,10,4,TRUE,FALSE,0.46623851686918,0.219743563093271,0.864837114498427,0.645093551405156,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661258,531,0.5,10,4,TRUE,FALSE,0.249723024818801,0,0.622053356968514,0.622053356968514,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661259,532,0.5,10,4,TRUE,FALSE,0.46115071998824,0,0.928528992417205,0.928528992417205,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661260,533,0.5,10,4,TRUE,FALSE,0.280850156927689,0,0.647190409642403,0.647190409642403,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661261,534,0.5,10,4,TRUE,FALSE,0.442245182357232,0.201103170637201,0.824543666712689,0.623440496075488,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661262,535,0.5,10,4,TRUE,FALSE,0.481902582110599,0.135892376753889,0.934268794871068,0.798376418117179,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661263,536,0.5,10,4,TRUE,FALSE,0.440662909733807,0,0.880192582021437,0.880192582021437,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661264,537,0.5,10,4,TRUE,FALSE,0.786226332883554,0.496221061912086,1.36058896202484,0.864367900112749,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661265,538,0.5,10,4,TRUE,FALSE,0.520020532954838,0.200007460896705,0.987833960497288,0.787826499600582,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661266,539,0.5,10,4,TRUE,FALSE,0.250336673740322,0,0.687271563401594,0.687271563401594,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661267,540,0.5,10,4,TRUE,FALSE,0.205374099249375,0,0.532409130850649,0.532409130850649,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661268,541,0.5,10,4,TRUE,FALSE,0.24342958888692,0,0.570153918563079,0.570153918563079,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661269,542,0.5,10,4,TRUE,FALSE,0.127758527902942,0,0.516505713750162,0.516505713750162,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661270,543,0.5,10,4,TRUE,TRUE,0,0,0.544768603407257,0.544768603407257,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661271,544,0.5,10,4,TRUE,FALSE,0.541339903388503,0.190232054321394,1.03597366426709,0.845741609945692,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661272,545,0.5,10,4,TRUE,FALSE,0.291084968859123,0,0.62810107878935,0.62810107878935,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661273,546,0.5,10,4,TRUE,FALSE,0.300839483788456,0,0.710392189103258,0.710392189103258,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661274,547,0.5,10,4,TRUE,FALSE,0.622943903426898,0.294209410660441,1.15505537129304,0.860845960632597,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661275,548,0.5,10,4,TRUE,TRUE,0,0,0.489347419816702,0.489347419816702,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661276,549,0.5,10,4,TRUE,FALSE,0.335415098364988,0,0.77672507723861,0.77672507723861,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661277,550,0.5,10,4,TRUE,FALSE,0.269393648758903,0,0.658332253267057,0.658332253267057,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661278,551,0.5,10,4,TRUE,FALSE,0.705152616159537,0.414573363282828,1.24923932181187,0.834665958529038,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661279,552,0.5,10,4,TRUE,FALSE,0.408513858322915,0,0.843768800985595,0.843768800985595,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661280,553,0.5,10,4,TRUE,FALSE,0.161532556292982,0,0.576343555234121,0.576343555234121,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661281,554,0.5,10,4,TRUE,FALSE,0.567373041375915,0.345986217833141,0.993816828617167,0.647830610784026,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661282,555,0.5,10,4,TRUE,FALSE,0.182118302274912,0,0.57294111460298,0.57294111460298,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661283,556,0.5,10,4,TRUE,FALSE,0.44019910259207,0.230162399323332,0.802044402130469,0.571882002807137,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661284,557,0.5,10,4,TRUE,FALSE,0.502831871057183,0.137658953903915,0.975808786512292,0.838149832608377,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661285,558,0.5,10,4,TRUE,FALSE,0.505321918205439,0.155694251530505,0.975285450880922,0.819591199350417,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661286,559,0.5,10,4,TRUE,FALSE,0.426793138822026,0.0465368055567759,0.841799664140988,0.795262858584212,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661287,560,0.5,10,4,TRUE,TRUE,0,0,0.483385293098157,0.483385293098157,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661288,561,0.5,10,4,TRUE,FALSE,0.471199088233979,0.192207441872994,0.889251194020812,0.697043752147818,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661289,562,0.5,10,4,TRUE,FALSE,0.450219705089452,0.190554448477403,0.846911398339216,0.656356949861813,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661290,563,0.5,10,4,TRUE,FALSE,0.46414615052541,0.207627044673642,0.867329880905014,0.659702836231372,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661291,564,0.5,10,4,TRUE,FALSE,0.533691835248987,0.218628879742442,1.00735755664973,0.788728676907284,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661292,565,0.5,10,4,TRUE,FALSE,0.558852974249066,0.312090651091283,1.00343382000117,0.691343168909888,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661293,566,0.5,10,4,TRUE,FALSE,0.333637482089663,0,0.673818864730478,0.673818864730478,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661294,567,0.5,10,4,TRUE,TRUE,0,0,0.35302346095179,0.35302346095179,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661295,568,0.5,10,4,TRUE,FALSE,0.24870805884938,0,0.672628389745811,0.672628389745811,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661296,569,0.5,10,4,TRUE,FALSE,0.500185191815535,0.257842379152137,0.913670688512433,0.655828309360296,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661297,570,0.5,10,4,TRUE,FALSE,0.525984993008455,0.273712035078605,0.959223469384463,0.685511434305859,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661298,571,0.5,10,4,TRUE,FALSE,0.432224265885647,0.178754399743952,0.814880229269709,0.636125829525757,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661299,572,0.5,10,4,TRUE,TRUE,0,0,0.420007938415053,0.420007938415053,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661300,573,0.5,10,4,TRUE,FALSE,0.460872406744045,0.143836412075249,0.888678484773536,0.744842072698286,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661301,574,0.5,10,4,TRUE,FALSE,0.487053147078802,0.193943236929846,0.922055197711205,0.728111960781359,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661302,575,0.5,10,4,TRUE,FALSE,0.748654054526926,0.421335294173762,1.34171486391674,0.920379569742982,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661303,576,0.5,10,4,TRUE,FALSE,0.590749131472724,0.327777230597123,1.06255851823971,0.734781287642591,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661304,577,0.5,10,4,TRUE,FALSE,0.515110640626205,0.148901092177192,0.99694877480963,0.848047682632437,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661305,578,0.5,10,4,TRUE,FALSE,0.627131409505152,0.369874814661102,1.10995390162578,0.740079086964675,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661306,579,0.5,10,4,TRUE,FALSE,0.265033112621013,0,0.636663140678918,0.636663140678918,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661307,580,0.5,10,4,TRUE,FALSE,0.492523637940554,0.171161664987627,0.943271302110789,0.772109637123162,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661308,581,0.5,10,4,TRUE,FALSE,0.213544420174968,0,0.568230806691296,0.568230806691296,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661309,582,0.5,10,4,TRUE,FALSE,0.522347582554566,0.266124751589016,0.956425693661723,0.690300942072708,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661310,583,0.5,10,4,TRUE,FALSE,0.496040860935379,0.236462378618678,0.91852194346157,0.682059564842892,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661311,584,0.5,10,4,TRUE,FALSE,0.429102804803117,0.0884005000083457,0.839978542716056,0.75157804270771,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661312,585,0.5,10,4,TRUE,FALSE,0.367935630542506,0,0.771459175735874,0.771459175735874,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661313,586,0.5,10,4,TRUE,FALSE,0.18051873228962,0,0.567124987187872,0.567124987187872,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661314,587,0.5,10,4,TRUE,TRUE,0,0,0.406185197398187,0.406185197398187,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661315,588,0.5,10,4,TRUE,FALSE,0.555298495008963,0.163147130837118,1.07449441729841,0.911347286461294,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661316,589,0.5,10,4,TRUE,FALSE,0.523186584972216,0.0516887312781059,1.03241940886026,0.980730677582159,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661317,590,0.5,10,4,TRUE,FALSE,0.523720621440707,0.258011829438646,0.96468649106841,0.706674661629764,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661318,591,0.5,10,4,TRUE,FALSE,0.341113894234773,0,0.73821072487491,0.73821072487491,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661319,592,0.5,10,4,TRUE,FALSE,0.573345126967828,0.305421339872348,1.0406413329299,0.735219993057551,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661320,593,0.5,10,4,TRUE,FALSE,0.398158883213568,0,0.856683264613894,0.856683264613894,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661321,594,0.5,10,4,TRUE,FALSE,0.789688322123318,0.492868689209937,1.37225901363084,0.8793903244209,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661322,595,0.5,10,4,TRUE,FALSE,0.352155086335856,0,0.775195229030696,0.775195229030696,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661323,596,0.5,10,4,TRUE,FALSE,0.596381338610515,0.301767576928832,1.09335761621165,0.791590039282815,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661324,597,0.5,10,4,TRUE,FALSE,0.35767340209369,0,0.724286978635461,0.724286978635461,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661325,598,0.5,10,4,TRUE,FALSE,0.763491188086499,0.449996027657856,1.35162132804894,0.901625300391083,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661326,599,0.5,10,4,TRUE,FALSE,0.166130160870371,0,0.580960722145301,0.580960722145301,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661327,600,0.5,10,4,TRUE,FALSE,0.49335509505026,0.181709204305148,0.940726280818511,0.759017076513362,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661328,601,0.5,10,4,TRUE,FALSE,0.745720798823011,0.458597298672604,1.30269814637668,0.844100847704081,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661329,602,0.5,10,4,TRUE,TRUE,0,0,0.279437599805183,0.279437599805183,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661330,603,0.5,10,4,TRUE,FALSE,0.526589547985966,0.0603520660212944,1.03616058139508,0.975808515373784,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661331,604,0.5,10,4,TRUE,FALSE,0.404998058053437,0.0874519479278597,0.79202129119411,0.704569343266251,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661332,605,0.5,10,4,TRUE,FALSE,0.596787010120386,0.284055776938018,1.1049268879292,0.820871110991187,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661333,606,0.5,10,4,TRUE,FALSE,0.292887891925104,0,0.698919141094439,0.698919141094439,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661334,607,0.5,10,4,TRUE,FALSE,0.226194662779468,0,0.643972469759265,0.643972469759265,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661335,608,0.5,10,4,TRUE,FALSE,0.65948194212677,0.351561135751447,1.19679825464259,0.845237118891146,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661336,609,0.5,10,4,TRUE,FALSE,0.150548339740593,0,0.495961144297965,0.495961144297965,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661337,610,0.5,10,4,TRUE,FALSE,0.607264715880686,0.31288100070024,1.10958181490373,0.796700814203488,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661338,611,0.5,10,4,TRUE,FALSE,0.624590799465877,0.24777710849437,1.18195461631114,0.934177507816773,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661339,612,0.5,10,4,TRUE,FALSE,0.481538812424617,0.165672856219503,0.921973380242016,0.756300524022513,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661340,613,0.5,10,4,TRUE,FALSE,0.271828081439155,0,0.684041081662474,0.684041081662474,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661341,614,0.5,10,4,TRUE,FALSE,0.154570050399802,0,0.638841424535416,0.638841424535416,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661342,615,0.5,10,4,TRUE,FALSE,0.365294895507422,0,0.778708438362964,0.778708438362964,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661343,616,0.5,10,4,TRUE,TRUE,0,0,0.38336276586245,0.38336276586245,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661344,617,0.5,10,4,TRUE,FALSE,0.525661228863812,0.205422178534986,0.997181708001186,0.7917595294662,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661345,618,0.5,10,4,TRUE,FALSE,0.300304417819014,0,0.701318272068905,0.701318272068905,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661346,619,0.5,10,4,TRUE,FALSE,0.0991820290299239,0,0.499745298447588,0.499745298447588,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661347,620,0.5,10,4,TRUE,FALSE,0.103071783534727,0,0.492816132707601,0.492816132707601,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661348,621,0.5,10,4,TRUE,FALSE,0.419065541029691,0.164087694915141,0.794692068720463,0.630604373805321,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661349,622,0.5,10,4,TRUE,FALSE,0.558421473379281,0.265439688194782,1.03436169190786,0.768922003713079,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661350,623,0.5,10,4,TRUE,FALSE,0.664106970898961,0.410700667844577,1.15780924866418,0.747108580819604,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661351,624,0.5,10,4,TRUE,FALSE,0.472606171169138,0.137394172096224,0.914890913246217,0.777496741149993,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661352,625,0.5,10,4,TRUE,FALSE,0.523042970791097,0.216835284396631,0.986148686391953,0.769313401995322,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661353,626,0.5,10,4,TRUE,FALSE,0.499700466950677,0.268620618142041,0.905192099587007,0.636571481444965,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661354,627,0.5,10,4,TRUE,FALSE,0.349941322512754,0,0.718759913570134,0.718759913570134,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661355,628,0.5,10,4,TRUE,FALSE,0.621661133194761,0.268952211150626,1.16646582297304,0.897513611822417,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661356,629,0.5,10,4,TRUE,FALSE,0.22139206466346,0,0.513859661024125,0.513859661024125,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661357,630,0.5,10,4,TRUE,FALSE,0.55185401387897,0.189223347419191,1.05599907045033,0.866775723031135,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661358,631,0.5,10,4,TRUE,FALSE,0.373196819189024,0,0.764237457443135,0.764237457443135,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661359,632,0.5,10,4,TRUE,FALSE,0.202394387461279,0,0.626114067887557,0.626114067887557,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661360,633,0.5,10,4,TRUE,FALSE,0.2544615498908,0,0.632911170614933,0.632911170614933,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661361,634,0.5,10,4,TRUE,FALSE,0.711546327175233,0.422015381865172,1.25779976620742,0.835784384342246,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661362,635,0.5,10,4,TRUE,FALSE,0.479582088586302,0.159378765669558,0.921454843477381,0.762076077807823,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661363,636,0.5,10,4,TRUE,FALSE,0.454370786541796,0.0868055141911988,0.890713688521426,0.803908174330227,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661364,637,0.5,10,4,TRUE,TRUE,0,0,0.413175581076546,0.413175581076546,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661365,638,0.5,10,4,TRUE,FALSE,0.110416006227608,0,0.528176103178234,0.528176103178234,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661366,639,0.5,10,4,TRUE,FALSE,0.322469101828514,0,0.729427309370637,0.729427309370637,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661367,640,0.5,10,4,TRUE,FALSE,0.678235636387615,0.382498365430948,1.21463820767961,0.832139842248663,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661368,641,0.5,10,4,TRUE,FALSE,0.462442233263632,0.200253570337951,0.867522640658358,0.667269070320407,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661369,642,0.5,10,4,TRUE,FALSE,0.17584368182231,0,0.552829556914742,0.552829556914742,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661370,643,0.5,10,4,TRUE,FALSE,0.37520033667546,0,0.785094108314034,0.785094108314034,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661371,644,0.5,10,4,TRUE,FALSE,0.44439338286873,0,0.913499112431251,0.913499112431251,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661372,645,0.5,10,4,TRUE,FALSE,0.449556343831535,0.0904255555789545,0.879841079512571,0.789415523933617,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661373,646,0.5,10,4,TRUE,FALSE,0.503540722516787,0.24421293640754,0.929792507079173,0.685579570671633,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661374,647,0.5,10,4,TRUE,FALSE,0.561224388467809,0.273797986949005,1.03540764748531,0.761609660536302,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661375,648,0.5,10,4,TRUE,FALSE,0.744737569382066,0.4481532141245,1.31012043390784,0.861967219783338,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661376,649,0.5,10,4,TRUE,FALSE,0.383757919083374,0,0.789535923603687,0.789535923603687,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661377,650,0.5,10,4,TRUE,FALSE,0.372937506490333,0,0.805103740515362,0.805103740515362,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661378,651,0.5,10,4,TRUE,FALSE,0.70047765663491,0.345298878725696,1.29071693076742,0.945418052041719,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661379,652,0.5,10,4,TRUE,FALSE,0.367803133779601,0,0.807547085447541,0.807547085447541,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661380,653,0.5,10,4,TRUE,FALSE,0.606528822975437,0.289867303008063,1.12230648045869,0.83243917745063,TRUE,"covered","valid",FALSE
