"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20861211,484,1,10,10,TRUE,FALSE,0.72487091262833,0.472378409855608,1.23909267909865,0.766714269243042,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861212,485,1,10,10,TRUE,FALSE,0.939208878098302,0.623392428796408,1.59123065570959,0.967838226913182,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861213,486,1,10,10,TRUE,FALSE,0.905718038370161,0.597450642630461,1.53921862417993,0.941767981549466,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861214,487,1,10,10,TRUE,FALSE,0.260505040793323,0.0281545352827868,0.529710577512777,0.50155604222999,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861215,488,1,10,10,TRUE,FALSE,0.93910003764034,0.617371621894702,1.59859530571371,0.981223683819008,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861216,489,1,10,10,TRUE,FALSE,0.521274501187902,0.312975105462345,0.921515833582802,0.608540728120457,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861217,490,1,10,10,TRUE,FALSE,1.00988413231857,0.66861090106648,1.71313449562369,1.04452359455721,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861218,491,1,10,10,TRUE,FALSE,0.80856349415709,0.523441040140549,1.38642062436245,0.862979584221905,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861219,492,1,10,10,TRUE,FALSE,1.0026937842558,0.656871191657477,1.70973435275445,1.05286316109698,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861220,493,1,10,10,TRUE,FALSE,0.761475391502416,0.495540884183011,1.30251112636549,0.806970242182481,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861221,494,1,10,10,TRUE,FALSE,0.888605265505787,0.582093301545234,1.51524509996964,0.933151798424404,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861222,495,1,10,10,TRUE,FALSE,1.15894007937711,0.77903012088177,1.95074015376969,1.17171003288792,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861223,496,1,10,10,TRUE,FALSE,0.797667187061907,0.513170253046544,1.37161455339144,0.858444300344892,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861224,497,1,10,10,TRUE,FALSE,0.857334073979154,0.558617812046593,1.4656263130091,0.907008500962505,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861225,498,1,10,10,TRUE,FALSE,1.20230371612978,0.799775391727938,2.03469117806589,1.23491578633795,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861226,499,1,10,10,TRUE,FALSE,0.767914722591727,0.492463632884342,1.32232716357104,0.829863530686702,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861227,500,1,10,10,TRUE,FALSE,0.895231990033244,0.582621065743018,1.53126314529552,0.948642079552497,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861228,501,1,10,10,TRUE,FALSE,0.457069362744348,0.275805865595972,0.806548213945686,0.530742348349715,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861229,502,1,10,10,TRUE,FALSE,0.708282824709581,0.450028396770021,1.22459656987458,0.77456817310456,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861230,503,1,10,10,TRUE,FALSE,0.957639754783778,0.631790467226963,1.62734300998791,0.995552542760951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861231,504,1,10,10,TRUE,FALSE,0.643782051353201,0.400339064461781,1.12305815374982,0.722719089288041,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861232,505,1,10,10,TRUE,FALSE,1.21927382312671,0.816615491229078,2.05619915286771,1.23958366163863,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861233,506,1,10,10,TRUE,FALSE,1.14791800322557,0.767463899988058,1.93764177354427,1.17017787355621,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861234,507,1,10,10,TRUE,FALSE,0.80667849948012,0.526636149088097,1.37776621009994,0.851130061011846,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861235,508,1,10,10,TRUE,FALSE,1.09707985301222,0.726888449820074,1.8603507273374,1.13346227751732,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861236,509,1,10,10,TRUE,FALSE,1.11770011439429,0.746332777553847,1.88784414208357,1.14151136452972,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861237,510,1,10,10,TRUE,FALSE,0.618148505937737,0.392543816719742,1.0690084279652,0.67646461124546,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861238,511,1,10,10,TRUE,FALSE,0.950475738556542,0.625400824875061,1.61726750932635,0.991866684451291,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861239,512,1,10,10,TRUE,FALSE,0.576295739466996,0.357672235682246,1.00611486876905,0.648442633086807,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861240,513,1,10,10,TRUE,FALSE,1.14163139402591,0.762590259648507,1.92790401136373,1.16531375171522,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861241,514,1,10,10,TRUE,FALSE,0.773903327847423,0.496367819135835,1.33256372276,0.836195903624167,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861242,515,1,10,10,TRUE,FALSE,0.523613091241154,0.315988079133238,0.923943500490916,0.607955421357678,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861243,516,1,10,10,TRUE,FALSE,0.280902572012278,0.118979271817149,0.537935027306479,0.41895575548933,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861244,517,1,10,10,TRUE,FALSE,1.06654173596612,0.707020251144633,1.80809958532714,1.10107933418251,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861245,518,1,10,10,TRUE,FALSE,0.919846943108972,0.607263285599148,1.5626014090002,0.955338123401054,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861246,519,1,10,10,TRUE,FALSE,0.863678339494991,0.565338664194489,1.47326822556361,0.907929561369123,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861247,520,1,10,10,TRUE,FALSE,0.985058607878602,0.649424561499576,1.6745101247534,1.02508556325382,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861248,521,1,10,10,TRUE,FALSE,1.14029099554573,0.760379150872347,1.92734913672823,1.16696998585589,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861249,522,1,10,10,TRUE,FALSE,1.39069259429967,0.932653144871561,2.34367138207169,1.41101823720013,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861250,523,1,10,10,TRUE,FALSE,1.07753639063814,0.720269646015151,1.81902153342067,1.09875188740552,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861251,524,1,10,10,TRUE,FALSE,0.926137931100033,0.607658533415976,1.57801738683006,0.970358853414086,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861252,525,1,10,10,TRUE,FALSE,0.840585397597767,0.550125253171783,1.43399911500466,0.883873861832879,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861253,526,1,10,10,TRUE,FALSE,1.28689973590693,0.861200061645296,2.17117226254379,1.3099722008985,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861254,527,1,10,10,TRUE,FALSE,0.555675627332759,0.340369727932036,0.975092795027567,0.634723067095531,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861255,528,1,10,10,TRUE,FALSE,1.16257447829308,0.778028085036077,1.96137805109069,1.18334996605461,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861256,529,1,10,10,TRUE,FALSE,0.77443398112267,0.496039134723888,1.33427398257751,0.838234847853618,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861257,530,1,10,10,TRUE,FALSE,1.03605211112014,0.689560810758411,1.75285409774403,1.06329328698562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861258,531,1,10,10,TRUE,FALSE,0.736773497407087,0.477899181510001,1.26218048455374,0.784281303043734,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861259,532,1,10,10,TRUE,FALSE,0.543113278992442,0.33590977910371,0.949475205767398,0.613565426663688,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861260,533,1,10,10,TRUE,FALSE,0.87142367250426,0.575138761575804,1.48054476742711,0.905406005851309,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861261,534,1,10,10,TRUE,FALSE,1.32469310724093,0.891431096858146,2.22843617255669,1.33700507569854,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861262,535,1,10,10,TRUE,FALSE,1.44722544945491,0.973384591993189,2.43523034431535,1.46184575232216,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861263,536,1,10,10,TRUE,FALSE,0.611718991917567,0.378317380489604,1.06945023267244,0.691132852182833,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861264,537,1,10,10,TRUE,FALSE,0.848184903362736,0.553580114384659,1.44884595922221,0.895265844837555,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861265,538,1,10,10,TRUE,FALSE,0.720600882277191,0.461326580656069,1.24180510100839,0.780478520352317,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861266,539,1,10,10,TRUE,FALSE,1.06011486584546,0.705648206083392,1.79347289912501,1.08782469304161,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861267,540,1,10,10,TRUE,FALSE,0.832636290814727,0.544679935125733,1.4207401973816,0.876060262255863,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861268,541,1,10,10,TRUE,FALSE,0.859726609355111,0.557437362702164,1.47307496862872,0.915637605926555,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861269,542,1,10,10,TRUE,FALSE,1.18369292004717,0.788496252976051,2.00177477815225,1.2132785251762,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861270,543,1,10,10,TRUE,FALSE,0.837318450547799,0.548624308437974,1.42763277941333,0.879008470975358,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861271,544,1,10,10,TRUE,FALSE,1.17470895005091,0.782806828991765,1.98619820382259,1.20339137483083,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861272,545,1,10,10,TRUE,FALSE,0.592147261929703,0.370219570771211,1.03073464670043,0.660515075929215,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861273,546,1,10,10,TRUE,FALSE,0.513685884558188,0.311498589497647,0.904822394541186,0.593323805043539,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861274,547,1,10,10,TRUE,FALSE,0.747294497638611,0.485352333458181,1.27943610557836,0.794083772120184,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861275,548,1,10,10,TRUE,FALSE,1.19230146577668,0.794820476977649,2.01557081852603,1.22075034154838,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861276,549,1,10,10,TRUE,FALSE,1.42821575817557,0.962446729754775,2.40079474376701,1.43834801401223,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861277,550,1,10,10,TRUE,FALSE,0.472220436039321,0.28054071820316,0.837909808482567,0.557369090279408,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861278,551,1,10,10,TRUE,FALSE,1.13148511392161,0.751745025431096,1.91605248599315,1.16430746056206,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861279,552,1,10,10,TRUE,FALSE,0.751320478985595,0.488875672766158,1.2852132622672,0.796337589501037,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861280,553,1,10,10,TRUE,FALSE,0.551837686071794,0.331298169540627,0.975572523200675,0.644274353660048,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861281,554,1,10,10,TRUE,FALSE,0.915106873254877,0.600040115427003,1.55970821776073,0.95966810233373,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861282,555,1,10,10,TRUE,FALSE,0.670883150355229,0.428890185704613,1.1568421714814,0.727951985776785,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861283,556,1,10,10,TRUE,FALSE,1.05166005767095,0.698299559448697,1.78140415799533,1.08310459854664,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861284,557,1,10,10,TRUE,FALSE,0.648230659080533,0.408836689287213,1.12429407149987,0.715457382212652,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861285,558,1,10,10,TRUE,FALSE,0.817612118994294,0.535366176600925,1.3944645649177,0.859098388316773,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861286,559,1,10,10,TRUE,FALSE,1.14438974984487,0.7637448261557,1.93345644874197,1.16971162258627,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861287,560,1,10,10,TRUE,FALSE,0.547764095359453,0.336830962458718,0.959767200071066,0.622936237612348,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861288,561,1,10,10,TRUE,FALSE,0.980677811006618,0.651264699314729,1.66104431173743,1.0097796124227,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861289,562,1,10,10,TRUE,FALSE,0.72445307505784,0.464945239941807,1.24706593984154,0.782120699899729,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861290,563,1,10,10,TRUE,FALSE,1.07941651354382,0.718994600932827,1.82548232397714,1.10648772304431,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861291,564,1,10,10,TRUE,FALSE,0.696021118205737,0.447193296856824,1.19753064983376,0.750337352976939,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861292,565,1,10,10,TRUE,FALSE,1.20989663285671,0.808250143091511,2.04310746231198,1.23485731922047,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861293,566,1,10,10,TRUE,FALSE,1.22571950393835,0.820685510802518,2.0673928034166,1.24670729261408,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861294,567,1,10,10,TRUE,FALSE,0.898912510145035,0.590609289744332,1.53061365566543,0.940004365921094,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861295,568,1,10,10,TRUE,FALSE,1.10310534555688,0.737414940753628,1.86211540660017,1.12470046584655,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861296,569,1,10,10,TRUE,FALSE,1.20822623444785,0.808991496040693,2.03786225299681,1.22887075695612,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861297,570,1,10,10,TRUE,FALSE,1.04661031160124,0.692784854061964,1.77561566295734,1.08283080889537,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861298,571,1,10,10,TRUE,FALSE,1.11569438785804,0.740239407972776,1.89061401848166,1.15037461050889,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861299,572,1,10,10,TRUE,FALSE,0.986150915252365,0.657629457911034,1.66677180224525,1.00914234433421,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861300,573,1,10,10,TRUE,FALSE,0.709213204096766,0.452767518159743,1.2236717211859,0.770904203026158,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861301,574,1,10,10,TRUE,FALSE,0.550875191759672,0.344271295621918,0.959059461588363,0.614788165966446,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861302,575,1,10,10,TRUE,FALSE,0.919845254545621,0.608712926766118,1.56076069324108,0.952047766474961,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861303,576,1,10,10,TRUE,FALSE,0.819747803779363,0.535104982448318,1.40016624942968,0.865061266981364,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861304,577,1,10,10,TRUE,FALSE,0.59430488738959,0.371541862196812,1.0345242649376,0.662982402740789,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861305,578,1,10,10,TRUE,FALSE,1.293239805188,0.867846387735799,2.178717122672,1.3108707349362,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861306,579,1,10,10,TRUE,FALSE,0.884243196113185,0.579312227790625,1.507711735197,0.928399507406377,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861307,580,1,10,10,TRUE,FALSE,0.823654208383657,0.541615861495136,1.401900954504,0.860285093008863,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861308,581,1,10,10,TRUE,FALSE,0.959461127436916,0.63568996768107,1.62700744666828,0.991317478987213,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861309,582,1,10,10,TRUE,FALSE,1.14020751508625,0.766574816754356,1.91902624852523,1.15245143177088,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861310,583,1,10,10,TRUE,FALSE,1.05340216167897,0.698282734314311,1.785858345501,1.08757561118669,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861311,584,1,10,10,TRUE,FALSE,1.01873741608208,0.671294433990336,1.73218338659398,1.06088895260364,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861312,585,1,10,10,TRUE,FALSE,1.15745765698101,0.768241161017546,1.96100965576794,1.19276849475039,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861313,586,1,10,10,TRUE,FALSE,0.818762457659092,0.536634486875967,1.3957844046619,0.859149917785929,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861314,587,1,10,10,TRUE,FALSE,1.33268193322797,0.894947706551676,2.24433191504035,1.34938420848867,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861315,588,1,10,10,TRUE,FALSE,1.30861542559319,0.880871924164509,2.2010472448667,1.32017532070219,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861316,589,1,10,10,TRUE,FALSE,0.510678793517839,0.30802738460847,0.901287637219764,0.593260252611294,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861317,590,1,10,10,TRUE,FALSE,0.841435494832535,0.555644295557299,1.42921777004509,0.873573474487793,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861318,591,1,10,10,TRUE,FALSE,0.927836370131393,0.6140008521478,1.57431927000421,0.960318417856405,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861319,592,1,10,10,TRUE,FALSE,1.22051794040274,0.814165928151629,2.06257576513791,1.24840983698628,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861320,593,1,10,10,TRUE,FALSE,1.06378462327131,0.707658226299911,1.80023978331877,1.09258155701886,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861321,594,1,10,10,TRUE,FALSE,0.993901866674904,0.659021377379337,1.68475589715451,1.02573451977517,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861322,595,1,10,10,TRUE,FALSE,0.761251108404393,0.494879878315031,1.30276246813346,0.807882589818432,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861323,596,1,10,10,TRUE,FALSE,1.12388484869885,0.751839029567457,1.8964952422037,1.14465621263624,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861324,597,1,10,10,TRUE,FALSE,1.25562747206696,0.839881166692099,2.11892199639726,1.27904082970517,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861325,598,1,10,10,TRUE,FALSE,1.41481713296243,0.95092054764668,2.38157772001346,1.43065717236678,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861326,599,1,10,10,TRUE,FALSE,0.675133447755049,0.420255034990146,1.17727073234534,0.757015697355193,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861327,600,1,10,10,TRUE,FALSE,0.953662192716935,0.628589949874345,1.62130930562689,0.992719355752542,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861328,601,1,10,10,TRUE,FALSE,0.894050031198881,0.588472185979054,1.52100581635761,0.93253363037856,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861329,602,1,10,10,TRUE,FALSE,0.589230534850653,0.366035459103464,1.02831781220396,0.662282353100498,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861330,603,1,10,10,TRUE,FALSE,0.903009627892338,0.597268893051232,1.53257976057347,0.935310867522233,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861331,604,1,10,10,TRUE,FALSE,1.04107680404127,0.688252287762356,1.76733461785328,1.07908233009092,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861332,605,1,10,10,TRUE,FALSE,0.665429260210311,0.425937092343931,1.14680533013711,0.720868237793183,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861333,606,1,10,10,TRUE,FALSE,1.1982386892679,0.803535771969353,2.01940337557053,1.21586760360117,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861334,607,1,10,10,TRUE,FALSE,1.09500854225998,0.727176864065979,1.85471179413092,1.12753493006494,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861335,608,1,10,10,TRUE,FALSE,0.970264410832855,0.640789191859655,1.64794796457388,1.00715877271422,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861336,609,1,10,10,TRUE,FALSE,1.17384816328644,0.786171657436065,1.97961914661576,1.1934474891797,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861337,610,1,10,10,TRUE,FALSE,0.830247466032285,0.541680228200927,1.41844473287754,0.876764504676618,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861338,611,1,10,10,TRUE,FALSE,0.837760757935785,0.54132918638602,1.4377059475999,0.896376761213879,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861339,612,1,10,10,TRUE,FALSE,1.0035651350762,0.666532536771787,1.69972108458341,1.03318854781162,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861340,613,1,10,10,TRUE,FALSE,1.0161118858998,0.673489796358509,1.72273331735589,1.04924352099739,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861341,614,1,10,10,TRUE,FALSE,0.719540832525758,0.459754883505042,1.24103230810241,0.781277424597368,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861342,615,1,10,10,TRUE,FALSE,0.77473927496141,0.498119888132464,1.33254778452118,0.834427896388714,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861343,616,1,10,10,TRUE,FALSE,0.842438870779358,0.557800920950931,1.42902199752132,0.871221076570394,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861344,617,1,10,10,TRUE,FALSE,0.81262818577946,0.535459012343281,1.38175331135597,0.846294299012691,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861345,618,1,10,10,TRUE,FALSE,0.935999884595811,0.614084761042534,1.59487900492964,0.980794243887103,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861346,619,1,10,10,TRUE,FALSE,1.14199262476219,0.760077469623687,1.93208073576454,1.17200326614085,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861347,620,1,10,10,TRUE,FALSE,0.990217453872068,0.655093771877404,1.68040508859771,1.0253113167203,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861348,621,1,10,10,TRUE,FALSE,1.09616535009063,0.734208651316183,1.84852802035422,1.11431936903804,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861349,622,1,10,10,TRUE,FALSE,0.702737617279806,0.453743994421226,1.20639265397297,0.752648659551741,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861350,623,1,10,10,TRUE,FALSE,0.533996999131909,0.312756226412152,0.952063076561031,0.639306850148879,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861351,624,1,10,10,TRUE,FALSE,0.60041851867276,0.375512524853975,1.04493924005615,0.669426715202174,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861352,625,1,10,10,TRUE,FALSE,0.654285664705693,0.420132952979698,1.12601394210549,0.705880989125789,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861353,626,1,10,10,TRUE,FALSE,1.12947792695298,0.755017016908769,1.90667021422815,1.15165319731938,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861354,627,1,10,10,TRUE,FALSE,1.00322648492572,0.659586240670962,1.70768313937806,1.0480968987071,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861355,628,1,10,10,TRUE,FALSE,1.56509508239448,1.05790086719041,2.62660286300613,1.56870199581573,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861356,629,1,10,10,TRUE,FALSE,0.931559161022627,0.618494980833136,1.57803965445875,0.959544673625618,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861357,630,1,10,10,TRUE,FALSE,1.24694466676495,0.835291997117311,2.10267593184934,1.26738393473203,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861358,631,1,10,10,TRUE,FALSE,0.928962995378854,0.609370577170051,1.58301413775499,0.973643560584943,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861359,632,1,10,10,TRUE,FALSE,0.82673080273443,0.539982646872374,1.41169835512229,0.871715708249911,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861360,633,1,10,10,TRUE,FALSE,1.18753806522067,0.786956799930134,2.01357237878504,1.22661557885491,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861361,634,1,10,10,TRUE,FALSE,0.704226703811516,0.454130115593108,1.20964812722552,0.755518011632414,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861362,635,1,10,10,TRUE,FALSE,1.59882452379084,1.081607090642,2.68199530455844,1.60038821391645,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861363,636,1,10,10,TRUE,FALSE,1.23490016334396,0.828736348312264,2.08038049889465,1.25164415058238,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861364,637,1,10,10,TRUE,FALSE,0.881813592216731,0.576055814492602,1.50563754778714,0.929581733294537,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861365,638,1,10,10,TRUE,FALSE,0.675188797676889,0.432817533957523,1.16289404461157,0.730076510654045,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861366,639,1,10,10,TRUE,FALSE,0.706075246884577,0.449408583315605,1.21986054305132,0.770451959735718,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861367,640,1,10,10,TRUE,FALSE,0.767427531840088,0.492415539888195,1.3211714336367,0.828755893748504,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861368,641,1,10,10,TRUE,FALSE,1.02606209785201,0.678079801058213,1.74215587943787,1.06407607837966,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861369,642,1,10,10,TRUE,FALSE,0.995147409509337,0.660770873623375,1.68568144487241,1.02491057124903,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861370,643,1,10,10,TRUE,FALSE,0.939588148147956,0.622110008218432,1.59383574751569,0.97172573929726,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861371,644,1,10,10,TRUE,FALSE,1.25004422672837,0.834899550216954,2.11112699976435,1.27622744954739,TRUE,"covered","valid",FALSE
