"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20761213,486,1,10,4,TRUE,FALSE,0.624924125226653,0.296531907927587,1.15750560569123,0.860973697763643,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761214,487,1,10,4,TRUE,FALSE,0.772738794341646,0.465870478104655,1.35857073939499,0.892700261290333,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761215,488,1,10,4,TRUE,FALSE,0.709362451661663,0.401428163832729,1.26970754440133,0.8682793805686,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761216,489,1,10,4,TRUE,FALSE,0.888737163946534,0.551860773393561,1.54721103533172,0.995350261938157,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761217,490,1,10,4,TRUE,FALSE,1.03524604115279,0.644453503364864,1.80065437473764,1.15620087137277,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761218,491,1,10,4,TRUE,FALSE,0.235966560764855,0,0.723618669269605,0.723618669269605,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761219,492,1,10,4,TRUE,FALSE,0.897955978727003,0.556411627178731,1.56437396343021,1.00796233625148,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761220,493,1,10,4,TRUE,FALSE,1.19311724726438,0.778431975243535,2.03685443902511,1.25842246378157,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761221,494,1,10,4,TRUE,FALSE,0.869262622220508,0.533091714454103,1.51974783846002,0.986656124005922,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761222,495,1,10,4,TRUE,FALSE,0.822824503058542,0.422361368407562,1.50409912174033,1.08173775333277,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761223,496,1,10,4,TRUE,FALSE,0.988090226469117,0.632754149352737,1.70020361687679,1.06744946752406,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761224,497,1,10,4,TRUE,FALSE,0.652544259726682,0.38832058840315,1.15184897193044,0.763528383527294,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761225,498,1,10,4,TRUE,FALSE,0.983839746668073,0.625186039978447,1.69810204496073,1.07291600498229,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761226,499,1,10,4,TRUE,FALSE,1.0301906470135,0.63356459878882,1.79948130529055,1.16591670650173,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761227,500,1,10,4,TRUE,FALSE,1.19100208562186,0.761679269705193,2.05045198961925,1.28877271991405,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761228,501,1,10,4,TRUE,FALSE,1.01485635739834,0.637497743998642,1.75936792770603,1.12187018370739,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761229,502,1,10,4,TRUE,FALSE,0.84586259796335,0.520215208747675,1.47739978178615,0.957184573038476,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761230,503,1,10,4,TRUE,FALSE,1.37997790563616,0.908860887008075,2.34585311597591,1.43699222896784,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761231,504,1,10,4,TRUE,FALSE,1.10590752160546,0.705910692639504,1.90535743641154,1.19944674377204,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761232,505,1,10,4,TRUE,FALSE,0.64130556778627,0.34805234016926,1.15930904700333,0.811256706834071,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761233,506,1,10,4,TRUE,FALSE,1.22099655737568,0.787165386592412,2.09517022826188,1.30800484166947,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761234,507,1,10,4,TRUE,FALSE,0.959382537638941,0.618693353562317,1.64641841364163,1.02772506007931,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761235,508,1,10,4,TRUE,FALSE,0.768948441795629,0.445948053970069,1.36749167460751,0.921543620637441,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761236,509,1,10,4,TRUE,FALSE,0.789828573759546,0.45615493446267,1.40604031899021,0.949885384527539,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761237,510,1,10,4,TRUE,FALSE,1.25802655503224,0.813465572127641,2.15598429625322,1.34251872412558,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761238,511,1,10,4,TRUE,FALSE,0.792373831967774,0.445878926695002,1.42031414073861,0.974435214043611,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761239,512,1,10,4,TRUE,FALSE,1.04930019560649,0.650030451725263,1.82824349184416,1.1782130401189,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761240,513,1,10,4,TRUE,FALSE,0.877806577470278,0.518442595138085,1.55298173082032,1.03453913568223,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761241,514,1,10,4,TRUE,FALSE,0.853797755897643,0.501238886677099,1.5131917124599,1.0119528257828,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761242,515,1,10,4,TRUE,FALSE,1.12304125173141,0.695566118063645,1.95699291335657,1.26142679529292,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761243,516,1,10,4,TRUE,FALSE,1.37199014733151,0.89347976610554,2.34408920469071,1.45060943858517,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761244,517,1,10,4,TRUE,FALSE,0.780912358170182,0.351986326934077,1.45680800843202,1.10482168149795,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761245,518,1,10,4,TRUE,FALSE,1.23259753496434,0.795986370479893,2.11350899970953,1.31752262922964,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761246,519,1,10,4,TRUE,FALSE,1.26563441464376,0.805146319003824,2.18350206937707,1.37835575037324,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761247,520,1,10,4,TRUE,FALSE,0.943330028418539,0.553267106651233,1.67219507475195,1.11892796810071,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761248,521,1,10,4,TRUE,FALSE,0.75871506302466,0.457174777860903,1.33414482842528,0.876970050564382,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761249,522,1,10,4,TRUE,FALSE,0.655765828094582,0.335081455063575,1.20008373395352,0.865002278889945,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761250,523,1,10,4,TRUE,FALSE,0.804474502927841,0.471411361586917,1.42651999544803,0.955108633861111,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761251,524,1,10,4,TRUE,FALSE,1.01554563428792,0.634007586009556,1.76456955336911,1.13056196735955,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761252,525,1,10,4,TRUE,FALSE,0.889548838961541,0.524867424524827,1.57400142201044,1.04913399748561,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761253,526,1,10,4,TRUE,FALSE,0.988702179702594,0.63596426139026,1.69818787586123,1.06222361447097,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761254,527,1,10,4,TRUE,FALSE,0.815221784818049,0.49614173196229,1.42897858226699,0.932836850304697,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761255,528,1,10,4,TRUE,FALSE,1.06661543244755,0.664314907187939,1.85483084123247,1.19051593404453,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761256,529,1,10,4,TRUE,FALSE,0.981233876450879,0.613212212431756,1.70429162379945,1.0910794113677,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761257,530,1,10,4,TRUE,FALSE,1.17572353996021,0.773645157084744,1.99944929468526,1.22580413760052,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761258,531,1,10,4,TRUE,FALSE,1.10344358248153,0.706694060016983,1.89851336518473,1.19181930516774,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761259,532,1,10,4,TRUE,FALSE,1.10121059431102,0.679839982579673,1.9211793791736,1.24133939659393,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761260,533,1,10,4,TRUE,FALSE,1.12761430847395,0.713982124639982,1.94900034019007,1.23501821555009,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761261,534,1,10,4,TRUE,FALSE,1.04185292490352,0.66698865217908,1.79282914513746,1.12584049295838,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761262,535,1,10,4,TRUE,FALSE,1.0257955087508,0.669852201931639,1.75050850076667,1.08065629883503,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761263,536,1,10,4,TRUE,FALSE,0.830635260022905,0.497475915511962,1.46350794676409,0.966032031252131,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761264,537,1,10,4,TRUE,FALSE,0.974827011856253,0.56294106380251,1.73560381761986,1.17266275381735,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761265,538,1,10,4,TRUE,FALSE,1.06119659865816,0.6865185595648,1.81827348184314,1.13175492227834,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761266,539,1,10,4,TRUE,FALSE,1.09494096668239,0.70623602679806,1.87849840038692,1.17226237358886,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761267,540,1,10,4,TRUE,FALSE,0.988962555579377,0.63778937176532,1.69677268682154,1.05898331505622,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761268,541,1,10,4,TRUE,FALSE,0.908559125308287,0.563361358604083,1.58250009300385,1.01913873439977,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761269,542,1,10,4,TRUE,FALSE,0.850189863473955,0.524609033540065,1.48325540800422,0.958646374464158,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761270,543,1,10,4,TRUE,FALSE,1.19451263961929,0.768900795453555,2.05104556180548,1.28214476635193,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761271,544,1,10,4,TRUE,FALSE,0.786788650571176,0.472791385080899,1.38474679560177,0.911955410520875,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761272,545,1,10,4,TRUE,FALSE,0.98140961231716,0.615448175780009,1.70203970529838,1.08659152951837,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761273,546,1,10,4,TRUE,FALSE,1.03290236688902,0.66570622192112,1.77260673431379,1.10690051239267,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761274,547,1,10,4,TRUE,FALSE,0.744045890113268,0.457189387941591,1.30007830524752,0.842888917305927,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761275,548,1,10,4,TRUE,FALSE,0.81901027682423,0.486289309565052,1.44675335966342,0.960464050098367,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761276,549,1,10,4,TRUE,FALSE,1.02169966645169,0.652935564246662,1.75948957922045,1.10655401497378,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761277,550,1,10,4,TRUE,FALSE,1.17039356335981,0.760736887799641,2.00133355633759,1.24059666853795,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761278,551,1,10,4,TRUE,FALSE,0.318938822308545,0,0.77131930138893,0.77131930138893,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761279,552,1,10,4,TRUE,FALSE,0.727517519438498,0.409789252606213,1.30365580969454,0.893866557088332,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761280,553,1,10,4,TRUE,FALSE,0.787572694544962,0.469388382203862,1.38956687761341,0.920178495409544,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761281,554,1,10,4,TRUE,FALSE,0.55298069048734,0.268021705214549,1.02123461763666,0.753212912422112,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761282,555,1,10,4,TRUE,FALSE,1.14308261338968,0.722343535800017,1.97726261826673,1.25491908246671,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761283,556,1,10,4,TRUE,FALSE,1.12443414819474,0.6979347705347,1.95817724768488,1.26024247715018,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761284,557,1,10,4,TRUE,FALSE,0.774321747398148,0.398237619733706,1.41497993484953,1.01674231511582,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761285,558,1,10,4,TRUE,FALSE,0.165894343382552,0,0.619318969517705,0.619318969517705,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761286,559,1,10,4,TRUE,FALSE,1.26852564858399,0.787595777437546,2.20847250396659,1.42087672652905,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761287,560,1,10,4,TRUE,FALSE,1.16255800696333,0.732164643957663,2.01350897442546,1.2813443304678,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761288,561,1,10,4,TRUE,FALSE,1.0096945404403,0.619595750845885,1.76516662843367,1.14557087758779,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761289,562,1,10,4,TRUE,FALSE,0.939052185927684,0.570727761149614,1.64677487164288,1.07604711049327,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761290,563,1,10,4,TRUE,FALSE,1.25329967642513,0.81261951756834,2.14535161471105,1.33273209714271,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761291,564,1,10,4,TRUE,FALSE,0.997435646385211,0.645470471100462,1.70881404676261,1.06334357566215,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761292,565,1,10,4,TRUE,FALSE,0.739613892637973,0.413499995900841,1.32785609365058,0.914356097749735,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761293,566,1,10,4,TRUE,FALSE,0.683719923838153,0.380377199481309,1.22887231092116,0.848495111439852,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761294,567,1,10,4,TRUE,FALSE,0.55779484379011,0.0206455041679779,1.10399602806137,1.08335052389339,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761295,568,1,10,4,TRUE,FALSE,0.879903321060398,0.550441840012802,1.52776328761054,0.977321447597741,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761296,569,1,10,4,TRUE,FALSE,0.842798744395218,0.541319663419717,1.44843965984039,0.90711999642067,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761297,570,1,10,4,TRUE,FALSE,1.31199884862161,0.859769703759665,2.23540569212327,1.37563598836361,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761298,571,1,10,4,TRUE,FALSE,0.721005797575238,0.40631098212334,1.29226384095924,0.885952858835895,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761299,572,1,10,4,TRUE,FALSE,0.718158617512129,0.419595552840571,1.27450571042157,0.854910157581001,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761300,573,1,10,4,TRUE,FALSE,1.00484642186517,0.632482462225504,1.74078137067711,1.1082989084516,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761301,574,1,10,4,TRUE,FALSE,0.638919180000642,0.273928144530459,1.19905174227243,0.925123597741966,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761302,575,1,10,4,TRUE,FALSE,0.798534336132819,0.449925335732841,1.43089752322086,0.98097218748802,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761303,576,1,10,4,TRUE,FALSE,0.99969306841843,0.645779386443213,1.71404917313979,1.06826978669658,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761304,577,1,10,4,TRUE,FALSE,0.860399629762603,0.526702357743126,1.50544926165213,0.978746903909006,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761305,578,1,10,4,TRUE,FALSE,0.82990148635438,0.515122542507872,1.44496587287237,0.929843330364496,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761306,579,1,10,4,TRUE,FALSE,0.927077775886843,0.552819604909024,1.6355065294152,1.08268692450618,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761307,580,1,10,4,TRUE,FALSE,0.704389424759135,0.340440647755307,1.30150381448842,0.961063166733116,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761308,581,1,10,4,TRUE,FALSE,0.772834834646739,0.48823956589896,1.33695194531977,0.848712379420809,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761309,582,1,10,4,TRUE,FALSE,1.31894512685871,0.878802170451969,2.22974843090428,1.35094626045232,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761310,583,1,10,4,TRUE,FALSE,1.01099149497137,0.651332844500052,1.73532270152947,1.08398985702942,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761311,584,1,10,4,TRUE,FALSE,1.15378570031329,0.747326884953906,1.97592738626964,1.22860050131573,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761312,585,1,10,4,TRUE,FALSE,0.71568640395225,0.419979068623479,1.26822003289853,0.848240964275055,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761313,586,1,10,4,TRUE,FALSE,1.35412053826302,0.889391132516365,2.3047691946691,1.41537806215273,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761314,587,1,10,4,TRUE,FALSE,1.11803908803576,0.723078255530288,1.91591767226542,1.19283941673513,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761315,588,1,10,4,TRUE,FALSE,0.744827414080651,0.373443262177279,1.36743399730449,0.993990735127211,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761316,589,1,10,4,TRUE,FALSE,0.657001589105216,0.346789728584179,1.19472257857371,0.847932849989528,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761317,590,1,10,4,TRUE,FALSE,0.672874959563987,0.351186518304524,1.22637294734355,0.875186429039029,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761318,591,1,10,4,TRUE,FALSE,0.621097599048467,0.302986285396525,1.14506336620823,0.842077080811707,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761319,592,1,10,4,TRUE,FALSE,1.45197026408725,0.951181842925839,2.47425661710233,1.52307477417649,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761320,593,1,10,4,TRUE,FALSE,1.11605345491433,0.716083446559835,1.91889419385316,1.20281074729333,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761321,594,1,10,4,TRUE,FALSE,1.12902726809678,0.746054104365238,1.91628538336141,1.17023127899617,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761322,595,1,10,4,TRUE,FALSE,0.787559123404574,0.456903655318144,1.40041740134663,0.94351374602849,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761323,596,1,10,4,TRUE,FALSE,0.435523984877437,0,0.886384083895997,0.886384083895997,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761324,597,1,10,4,TRUE,FALSE,0.831107876161492,0.510510655328051,1.45234129350806,0.941830638180009,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761325,598,1,10,4,TRUE,FALSE,0.705220553188382,0.392782747602517,1.26722442166994,0.874441674067427,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761326,599,1,10,4,TRUE,FALSE,1.03132476932388,0.662650627487675,1.77217440540882,1.10952377792114,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761327,600,1,10,4,TRUE,FALSE,0.536830660990782,0,1.10533088987701,1.10533088987701,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd10",20761328,601,1,10,4,TRUE,FALSE,0.862333277595447,0.489484837214399,1.54220824393928,1.05272340672488,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761329,602,1,10,4,TRUE,FALSE,0.878400902199628,0.54181958217733,1.53261923651354,0.990799654336211,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761330,603,1,10,4,TRUE,FALSE,0.958199097305072,0.572826530745792,1.68881659071288,1.11599005996709,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761331,604,1,10,4,TRUE,FALSE,1.08239745398864,0.709425459655621,1.84406833586577,1.13464287621015,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761332,605,1,10,4,TRUE,FALSE,0.676857524325121,0.389468196136162,1.20600176359495,0.816533567458791,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761333,606,1,10,4,TRUE,FALSE,1.27058148000098,0.812591784631408,2.18747639485144,1.37488461022003,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761334,607,1,10,4,TRUE,FALSE,1.4965240833018,0.974286152280257,2.5572376142523,1.58295146197204,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761335,608,1,10,4,TRUE,FALSE,1.01035882487902,0.654434282241729,1.73029166134497,1.07585737910324,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761336,609,1,10,4,TRUE,FALSE,1.1765036553505,0.742736397260628,2.03589405955908,1.29315766229845,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761337,610,1,10,4,TRUE,FALSE,0.857939758141724,0.495525364048559,1.52739998202075,1.0318746179722,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761338,611,1,10,4,TRUE,FALSE,0.98301580113726,0.618720099981202,1.70292507772026,1.08420497773906,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761339,612,1,10,4,TRUE,FALSE,1.27268881294103,0.841442059402373,2.15956917034692,1.31812711094454,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761340,613,1,10,4,TRUE,FALSE,0.844228075575054,0.463636971332742,1.52124232987266,1.05760535853992,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761341,614,1,10,4,TRUE,FALSE,1.27163879167164,0.809791274582312,2.19304788647652,1.38325661189421,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761342,615,1,10,4,TRUE,FALSE,0.765863499636599,0.410694651627853,1.38821983668854,0.97752518506069,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761343,616,1,10,4,TRUE,FALSE,1.13777701692387,0.741045950826845,1.9438412321152,1.20279528128836,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761344,617,1,10,4,TRUE,FALSE,0.496626655616812,0.218631777344509,0.929684724709777,0.711052947365268,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761345,618,1,10,4,TRUE,FALSE,0.727957085513059,0.393867905528551,1.31681789053623,0.922949985007676,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761346,619,1,10,4,TRUE,FALSE,0.9209856549566,0.597648693897452,1.57598323943346,0.978334545536008,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761347,620,1,10,4,TRUE,FALSE,0.660967252652796,0.232194174985067,1.26497813746715,1.03278396248208,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761348,621,1,10,4,TRUE,FALSE,0.806065461044012,0.444459975110623,1.45194677766748,1.00748680255685,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761349,622,1,10,4,TRUE,FALSE,0.81129505094022,0.502853601837927,1.41329957861508,0.910445976777151,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761350,623,1,10,4,TRUE,FALSE,0.406933796877251,0,0.840205560709795,0.840205560709795,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761351,624,1,10,4,TRUE,FALSE,0.992960427015278,0.612111680740023,1.73290942151938,1.12079774077936,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761352,625,1,10,4,TRUE,FALSE,1.46399292510283,0.963977131047336,2.48892513944903,1.5249480084017,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761353,626,1,10,4,TRUE,FALSE,0.583613361922717,0.301259942738571,1.06599202727391,0.764732084535339,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761354,627,1,10,4,TRUE,FALSE,0.372556069474384,0,0.806445671413553,0.806445671413553,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761355,628,1,10,4,TRUE,FALSE,0.916770047243086,0.56687705950672,1.59839607987874,1.03151902037202,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761356,629,1,10,4,TRUE,FALSE,0.77495441866485,0.471045655049672,1.358889352978,0.887843697928327,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761357,630,1,10,4,TRUE,FALSE,1.11190539080501,0.703065833676553,1.92283146757806,1.21976563390151,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761358,631,1,10,4,TRUE,FALSE,0.406651675225656,0,0.812524800110343,0.812524800110343,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761359,632,1,10,4,TRUE,FALSE,1.30961400435424,0.852622796836561,2.2378300293238,1.38520723248724,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761360,633,1,10,4,TRUE,FALSE,0.610321039105355,0.319977732917782,1.11137639333088,0.791398660413098,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761361,634,1,10,4,TRUE,FALSE,0.856370224263002,0.511712479809126,1.50982319779799,0.998110717988859,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761362,635,1,10,4,TRUE,FALSE,1.00810003550072,0.644771142952395,1.73527378036026,1.09050263740786,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761363,636,1,10,4,TRUE,FALSE,0.820971298139381,0.508801070392202,1.43021022564963,0.921409155257425,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761364,637,1,10,4,TRUE,FALSE,1.08886815036799,0.690609562084671,1.88068969546745,1.19008013338278,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761365,638,1,10,4,TRUE,FALSE,1.0471533309431,0.667659313739592,1.80500342451863,1.13734411077904,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761366,639,1,10,4,TRUE,FALSE,0.925223264255525,0.572455570692132,1.61273521300624,1.0402796423141,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761367,640,1,10,4,TRUE,FALSE,0.958942263644361,0.567300989337724,1.69538774139183,1.12808675205411,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761368,641,1,10,4,TRUE,FALSE,0.432779845628498,0,0.875791177285278,0.875791177285278,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761369,642,1,10,4,TRUE,FALSE,1.07632172303209,0.663010181980896,1.87868917775866,1.21567899577777,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761370,643,1,10,4,TRUE,FALSE,1.08143804922255,0.690024452563714,1.86352401229088,1.17349955972716,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761371,644,1,10,4,TRUE,FALSE,1.08920946619677,0.704554731630792,1.86640170059662,1.16184696896583,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761372,645,1,10,4,TRUE,FALSE,0.612912149035136,0.286507687193431,1.13827348054452,0.851765793351085,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761373,646,1,10,4,TRUE,FALSE,1.05175969429431,0.661963761883658,1.82201326634805,1.16004950446439,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761374,647,1,10,4,TRUE,FALSE,1.40044758010399,0.92177075283972,2.38132974269084,1.45955898985112,TRUE,"covered","valid",FALSE
