"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20361202,475,0.5,10,10,TRUE,FALSE,0.380509790607196,0.190041010118677,0.707934977756924,0.517893967638247,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361203,476,0.5,10,10,TRUE,FALSE,0.403183358567997,0.210937777938154,0.74223609497243,0.531298317034276,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361204,477,0.5,10,10,TRUE,FALSE,0.333257026822709,0.173733497549277,0.614037415212608,0.440303917663332,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361205,478,0.5,10,10,TRUE,FALSE,0.441410159216639,0.244347847163487,0.800731340435541,0.556383493272054,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361206,479,0.5,10,10,TRUE,FALSE,0.467916972956976,0.272077382779161,0.83627213056095,0.564194747781789,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361207,480,0.5,10,10,TRUE,FALSE,0.711753550377803,0.454608086945684,1.22780037424744,0.773192287301754,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361208,481,0.5,10,10,TRUE,FALSE,0.295190747395865,0.121410465927206,0.567580845623984,0.446170379696778,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361209,482,0.5,10,10,TRUE,FALSE,0.4167472417019,0.220566447688851,0.765048583792351,0.544482136103501,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361210,483,0.5,10,10,TRUE,FALSE,0.446374334421815,0.256380142050734,0.80091148137817,0.544531339327436,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361211,484,0.5,10,10,TRUE,FALSE,0.366297379325134,0.172799343442425,0.689282161404549,0.516482817962123,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361212,485,0.5,10,10,TRUE,FALSE,0.633929121888788,0.399221515311673,1.10017457970613,0.700953064394458,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361213,486,0.5,10,10,TRUE,FALSE,0.501060700051615,0.300459139324909,0.886181910661059,0.58572277133615,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361214,487,0.5,10,10,TRUE,FALSE,0.381541833518553,0.222148961315084,0.681607035469743,0.459458074154659,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361215,488,0.5,10,10,TRUE,FALSE,0.39453318093928,0.219254028244863,0.714907589450147,0.495653561205284,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361216,489,0.5,10,10,TRUE,FALSE,0.447522582711211,0.25675013428507,0.803262316653945,0.546512182368875,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361217,490,0.5,10,10,TRUE,FALSE,0.553161787799227,0.335559876898145,0.974220320255563,0.638660443357417,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361218,491,0.5,10,10,TRUE,FALSE,0.420814135409471,0.252878171133745,0.74368881072289,0.490810639589145,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361219,492,0.5,10,10,TRUE,FALSE,0.77438931337709,0.496291105046207,1.33386037408587,0.83756926903966,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361220,493,0.5,10,10,TRUE,FALSE,0.356099532550201,0.17319552038769,0.666169376710205,0.492973856322516,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361221,494,0.5,10,10,TRUE,FALSE,0.697625566644077,0.449551859046468,1.19869621887951,0.749144359833038,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361222,495,0.5,10,10,TRUE,FALSE,0.41910596803469,0.234548684768362,0.757902054667371,0.523353369899008,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361223,496,0.5,10,10,TRUE,FALSE,0.418166375249581,0.223229539834666,0.765986542998316,0.54275700316365,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361224,497,0.5,10,10,TRUE,FALSE,0.52172380822814,0.323930333790296,0.910700304926856,0.586769971136561,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361225,498,0.5,10,10,TRUE,FALSE,0.543524021077704,0.331717575156374,0.955091923724229,0.623374348567855,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361226,499,0.5,10,10,TRUE,FALSE,0.493141003091211,0.293249478688004,0.874744800197596,0.581495321509592,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361227,500,0.5,10,10,TRUE,FALSE,0.226279213935855,0,0.513942126044865,0.513942126044865,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361228,501,0.5,10,10,TRUE,FALSE,0.231230683014623,0,0.489730826423221,0.489730826423221,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361229,502,0.5,10,10,TRUE,FALSE,0.348159597637569,0.151200230031935,0.664294682674356,0.513094452642421,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361230,503,0.5,10,10,TRUE,FALSE,0.39740940171483,0.217611782834484,0.723095627969583,0.505483845135099,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361231,504,0.5,10,10,TRUE,FALSE,0.379665918272343,0.195292008838639,0.701754639667409,0.50646263082877,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361232,505,0.5,10,10,TRUE,FALSE,0.60135494175543,0.381646475548245,1.04023873951006,0.658592263961817,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361233,506,0.5,10,10,TRUE,FALSE,0.508865232381412,0.303183992686667,0.902028287632569,0.598844294945902,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361234,507,0.5,10,10,TRUE,FALSE,0.699218425495035,0.446035007616057,1.20684926642644,0.760814258810388,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361235,508,0.5,10,10,TRUE,FALSE,0.58173446577085,0.359022954050999,1.01787661894069,0.658853664889691,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361236,509,0.5,10,10,TRUE,FALSE,0.54370687940756,0.334469790555376,0.952526042749671,0.618056252194295,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361237,510,0.5,10,10,TRUE,FALSE,0.412629164233671,0.229594916563955,0.747432675523618,0.517837758959663,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361238,511,0.5,10,10,TRUE,FALSE,0.30579324751753,0.0860530021728689,0.608182982949697,0.522129980776828,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361239,512,0.5,10,10,TRUE,FALSE,0.521402352027331,0.308040653687786,0.926971887498419,0.618931233810633,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361240,513,0.5,10,10,TRUE,FALSE,0.509165149337445,0.312659742315236,0.89261422836632,0.579954486051084,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361241,514,0.5,10,10,TRUE,FALSE,0.355239408114082,0.157202058886292,0.675785467171526,0.518583408285234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361242,515,0.5,10,10,TRUE,FALSE,0.626569713798327,0.38861711174454,1.09417377363522,0.705556661890683,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361243,516,0.5,10,10,TRUE,FALSE,0.45909436762763,0.248178309527414,0.838220384472921,0.590042074945507,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361244,517,0.5,10,10,TRUE,FALSE,0.543299755078456,0.32729302705782,0.959301274746666,0.632008247688846,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361245,518,0.5,10,10,TRUE,FALSE,0.735082328909775,0.475043444168736,1.26141254604697,0.786369101878231,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361246,519,0.5,10,10,TRUE,FALSE,0.361413684106693,0.176841716722358,0.675279350252586,0.498437633530228,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361247,520,0.5,10,10,TRUE,FALSE,0.407838902768136,0.20973699119523,0.753817463180703,0.544080471985474,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361248,521,0.5,10,10,TRUE,FALSE,0.267820479681138,0.0244586853256922,0.545129924536361,0.520671239210669,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361249,522,0.5,10,10,TRUE,FALSE,0.339835220282635,0.160968877794802,0.639004804367659,0.478035926572857,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361250,523,0.5,10,10,TRUE,FALSE,0.352903198120072,0.179041169265953,0.654359128506731,0.475317959240778,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361251,524,0.5,10,10,TRUE,FALSE,0.248033755870056,0.0729964331889619,0.491989246163442,0.41899281297448,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd05",20361252,525,0.5,10,10,TRUE,FALSE,0.626895539526012,0.395176035548591,1.08753415633035,0.692358120781756,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361253,526,0.5,10,10,TRUE,FALSE,0.614571328870154,0.388621062506737,1.0647455871786,0.676124524671859,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361254,527,0.5,10,10,TRUE,FALSE,0.629842484631851,0.392823113848041,1.0974544095299,0.704631295681858,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361255,528,0.5,10,10,TRUE,FALSE,0.47011704692418,0.262305651233531,0.850891946857461,0.58858629562393,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361256,529,0.5,10,10,TRUE,FALSE,0.264482604100207,0.0570197611863941,0.532126628153523,0.475106866967129,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361257,530,0.5,10,10,TRUE,FALSE,0.412934102431107,0.227243661404561,0.750311621781584,0.523067960377024,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361258,531,0.5,10,10,TRUE,FALSE,0.510830140491402,0.305705269631451,0.904062468567227,0.598357198935776,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361259,532,0.5,10,10,TRUE,FALSE,0.629369355966534,0.399191405963166,1.08897258488769,0.689781178924526,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361260,533,0.5,10,10,TRUE,FALSE,0.568540312297764,0.355291720692337,0.989836857430611,0.634545136738274,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361261,534,0.5,10,10,TRUE,FALSE,0.371198109830345,0.169834761400857,0.702305940102079,0.532471178701222,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361262,535,0.5,10,10,TRUE,FALSE,0.560300687192335,0.341016958432726,0.985586212740767,0.644569254308041,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361263,536,0.5,10,10,TRUE,FALSE,0.359639655043963,0.200578937872184,0.651010277704041,0.450431339831857,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361264,537,0.5,10,10,TRUE,FALSE,0.507800546542798,0.299339625341822,0.903446454224251,0.604106828882429,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361265,538,0.5,10,10,TRUE,FALSE,0.421902944448379,0.241561975091548,0.757757219193807,0.516195244102259,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361266,539,0.5,10,10,TRUE,FALSE,0.444623343616743,0.248154751134969,0.804637178815639,0.556482427680671,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361267,540,0.5,10,10,TRUE,FALSE,0.393558167556547,0.219882937784115,0.712045274611111,0.492162336826995,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361268,541,0.5,10,10,TRUE,FALSE,0.630643761741927,0.399609692533386,1.09163203137409,0.692022338840703,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361269,542,0.5,10,10,TRUE,FALSE,0.304716030128176,0.14013108687484,0.575957879320286,0.435826792445445,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361270,543,0.5,10,10,TRUE,FALSE,0.447322474654785,0.255694994953203,0.803832487660796,0.548137492707592,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361271,544,0.5,10,10,TRUE,FALSE,0.407460884703941,0.201661004371609,0.759493452404721,0.557832448033112,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361272,545,0.5,10,10,TRUE,FALSE,0.51021079879005,0.308869863244297,0.899239754748843,0.590369891504546,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361273,546,0.5,10,10,TRUE,FALSE,0.314845046100935,0.133258868302227,0.602999593398774,0.469740725096547,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361274,547,0.5,10,10,TRUE,FALSE,0.530034566120866,0.317269388628599,0.938013860005544,0.620744471376945,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361275,548,0.5,10,10,TRUE,FALSE,0.53674730269068,0.325226005381985,0.94571989738888,0.620493892006896,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361276,549,0.5,10,10,TRUE,FALSE,0.267946338173391,0.0162516942972498,0.546390253065364,0.530138558768114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361277,550,0.5,10,10,TRUE,FALSE,0.37435242743671,0.211305314916016,0.675269682393016,0.463964367477,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361278,551,0.5,10,10,TRUE,FALSE,0.661938615709124,0.425545738483615,1.13859051830849,0.713044779824874,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361279,552,0.5,10,10,TRUE,FALSE,0.548820992613761,0.326718675587023,0.973132403426725,0.646413727839702,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361280,553,0.5,10,10,TRUE,FALSE,0.398599198078623,0.22014285761368,0.723541623908723,0.503398766295043,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361281,554,0.5,10,10,TRUE,FALSE,0.435796040197969,0.246936134390898,0.785195753249573,0.538259618858675,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361282,555,0.5,10,10,TRUE,FALSE,0.102171697894599,0,0.370051901078889,0.370051901078889,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361283,556,0.5,10,10,TRUE,FALSE,0.287501354693184,0.0945151291643502,0.565829057407136,0.471313928242785,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361284,557,0.5,10,10,TRUE,FALSE,0.477820317478558,0.275880552426535,0.855914324587597,0.580033772161062,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361285,558,0.5,10,10,TRUE,FALSE,0.404338314309151,0.211951674825664,0.744019547111168,0.532067872285504,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361286,559,0.5,10,10,TRUE,FALSE,0.320828162686542,0.135123312562738,0.614881412902648,0.479758100339911,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361287,560,0.5,10,10,TRUE,FALSE,0.616032556049947,0.381622846856114,1.0762851951104,0.694662348254288,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361288,561,0.5,10,10,TRUE,FALSE,0.352488206343997,0.16643025778785,0.663189125921003,0.496758868133153,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361289,562,0.5,10,10,TRUE,FALSE,0.55316670113606,0.332280087238711,0.977727766348213,0.645447679109502,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361290,563,0.5,10,10,TRUE,FALSE,0.642298837898084,0.410673383378201,1.10748528030462,0.69681189692642,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361291,564,0.5,10,10,TRUE,FALSE,0.325904466670581,0.127411164118738,0.630583210065616,0.503172045946879,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361292,565,0.5,10,10,TRUE,FALSE,0.55278512529549,0.338765808649748,0.969840616906144,0.631074808256397,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361293,566,0.5,10,10,TRUE,FALSE,0.736189573987078,0.469486228384311,1.27081645080546,0.801330222421149,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361294,567,0.5,10,10,TRUE,FALSE,0.58916873843519,0.372332578411225,1.02099311655552,0.648660538144298,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361295,568,0.5,10,10,TRUE,FALSE,0.548167752302788,0.334227252360379,0.963594911800745,0.629367659440367,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361296,569,0.5,10,10,TRUE,FALSE,0.805905680499317,0.52933252947021,1.37246036809304,0.843127838622834,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20361297,570,0.5,10,10,TRUE,FALSE,0.481771667115558,0.288338187541321,0.852570255320838,0.564232067779517,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361298,571,0.5,10,10,TRUE,FALSE,0.373216133760139,0.205095857519805,0.678384709313942,0.473288851794136,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361299,572,0.5,10,10,TRUE,FALSE,0.469058700073878,0.273298827535701,0.837767824502757,0.564468996967056,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361300,573,0.5,10,10,TRUE,FALSE,0.414084081085093,0.234814698230818,0.745881036203551,0.511066337972733,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361301,574,0.5,10,10,TRUE,FALSE,0.427066426268711,0.235154283400523,0.775868071470852,0.54071378807033,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361302,575,0.5,10,10,TRUE,FALSE,0.523963305835264,0.312626111103818,0.928328629097628,0.615702517993809,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361303,576,0.5,10,10,TRUE,FALSE,0.50410068631247,0.301272513380276,0.892617307692334,0.591344794312058,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361304,577,0.5,10,10,TRUE,FALSE,0.354196426898409,0.160662709019743,0.671072763280369,0.510410054260626,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361305,578,0.5,10,10,TRUE,FALSE,0.331693358622907,0.172977517931194,0.611102592006268,0.438125074075075,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361306,579,0.5,10,10,TRUE,FALSE,0.346082066780399,0.154627501245188,0.657403192177491,0.502775690932302,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361307,580,0.5,10,10,TRUE,FALSE,0.361207264440857,0.171658790353205,0.678755220569445,0.50709643021624,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361308,581,0.5,10,10,TRUE,FALSE,0.4794668455455,0.286410657194989,0.84915180931667,0.562741152121682,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361309,582,0.5,10,10,TRUE,FALSE,0.481122455446209,0.291553886979983,0.847678507333826,0.556124620353843,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361310,583,0.5,10,10,TRUE,FALSE,0.380504603793991,0.174094652146311,0.719930971449202,0.545836319302891,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361311,584,0.5,10,10,TRUE,FALSE,0.578536905125829,0.355794092715198,1.01365728653713,0.657863193821927,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361312,585,0.5,10,10,TRUE,FALSE,0.493043571138629,0.299486351231814,0.86790004452863,0.568413693296816,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361313,586,0.5,10,10,TRUE,FALSE,0.328965087126625,0.161746826160388,0.614057240985554,0.452310414825165,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361314,587,0.5,10,10,TRUE,FALSE,0.214306918575231,0,0.467241163450875,0.467241163450875,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361315,588,0.5,10,10,TRUE,FALSE,0.704977614774221,0.44725755698611,1.21966592288393,0.772408365897824,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361316,589,0.5,10,10,TRUE,FALSE,0.20555237237462,0,0.444272800965963,0.444272800965963,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361317,590,0.5,10,10,TRUE,FALSE,0.279400581606184,0.0874777299687576,0.551912389983927,0.46443466001517,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361318,591,0.5,10,10,TRUE,FALSE,0.613906455337932,0.380509929881626,1.07233685918244,0.691826929300815,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361319,592,0.5,10,10,TRUE,FALSE,0.657102084647197,0.42287196462759,1.1297466131737,0.70687464854611,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361320,593,0.5,10,10,TRUE,FALSE,0.325925570931439,0.157863461621902,0.61026555574051,0.452402094118608,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361321,594,0.5,10,10,TRUE,FALSE,0.387395778962328,0.201120829381729,0.714495907954644,0.513375078572916,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361322,595,0.5,10,10,TRUE,FALSE,0.397862557211546,0.20575541434411,0.734466918791255,0.528711504447145,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361323,596,0.5,10,10,TRUE,FALSE,0.330200638325952,0.135744615005685,0.634915563554561,0.499170948548876,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361324,597,0.5,10,10,TRUE,FALSE,0.277328111197956,0.117920263148403,0.530795842702749,0.412875579554346,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361325,598,0.5,10,10,TRUE,FALSE,0.461381522618868,0.280547725898803,0.811868139406317,0.531320413507515,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361326,599,0.5,10,10,TRUE,FALSE,0.45667212378537,0.269384338950412,0.812299117545863,0.54291477859545,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361327,600,0.5,10,10,TRUE,FALSE,0.594257234650658,0.375959731499185,1.02933733489229,0.6533776033931,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361328,601,0.5,10,10,TRUE,FALSE,0.40423232777067,0.180712427502575,0.76781300133963,0.587100573837055,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361329,602,0.5,10,10,TRUE,FALSE,0.345239142738056,0.172429275752746,0.642203642877731,0.469774367124985,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361330,603,0.5,10,10,TRUE,FALSE,0.661079352184446,0.416666258594345,1.14689475638531,0.730228497790964,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361331,604,0.5,10,10,TRUE,FALSE,0.43521863451243,0.245089210487778,0.785602385299774,0.540513174811996,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361332,605,0.5,10,10,TRUE,FALSE,0.399627015361526,0.22951358918048,0.717055157198971,0.487541568018491,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361333,606,0.5,10,10,TRUE,FALSE,0.483787954225037,0.292122553876326,0.853485952932576,0.56136339905625,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361334,607,0.5,10,10,TRUE,FALSE,0.494237347222506,0.290977498368195,0.879673533689655,0.588696035321459,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361335,608,0.5,10,10,TRUE,FALSE,0.643735820792673,0.411811787242494,1.10970269803429,0.697890910791793,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361336,609,0.5,10,10,TRUE,FALSE,0.377389970518743,0.197116265149538,0.695035990205389,0.497919725055852,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361337,610,0.5,10,10,TRUE,FALSE,0.363096722924905,0.187517133506162,0.670502031088506,0.482984897582345,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361338,611,0.5,10,10,TRUE,FALSE,0.444781377271472,0.256117433138247,0.797406579338191,0.541289146199944,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361339,612,0.5,10,10,TRUE,FALSE,0.361088878949171,0.16594115915687,0.682677830757463,0.516736671600593,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361340,613,0.5,10,10,TRUE,FALSE,0.469439068641896,0.27888653586459,0.832979028397569,0.554092492532978,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361341,614,0.5,10,10,TRUE,FALSE,0.670093800394617,0.426541625197215,1.15765709006125,0.731115464864032,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361342,615,0.5,10,10,TRUE,FALSE,0.36586096288176,0.206326074781646,0.660127355921127,0.45380128113948,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361343,616,0.5,10,10,TRUE,FALSE,0.458612832338864,0.250581632698152,0.834933876346961,0.584352243648809,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361344,617,0.5,10,10,TRUE,FALSE,0.509392206121392,0.310614330503277,0.895424459251821,0.584810128748543,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361345,618,0.5,10,10,TRUE,FALSE,0.576561764546723,0.363802002723129,0.999800164008045,0.635998161284917,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361346,619,0.5,10,10,TRUE,FALSE,0.472826081759471,0.277555629170941,0.842414179013273,0.564858549842332,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361347,620,0.5,10,10,TRUE,FALSE,0.376852458915266,0.207830139053985,0.684344167327352,0.476514028273367,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361348,621,0.5,10,10,TRUE,FALSE,0.263798919538662,0,0.54674628764488,0.54674628764488,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361349,622,0.5,10,10,TRUE,FALSE,0.625467930391206,0.402216386654404,1.07570919880672,0.673492812152319,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361350,623,0.5,10,10,TRUE,FALSE,0.25467831212789,0,0.536541174795618,0.536541174795618,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361351,624,0.5,10,10,TRUE,FALSE,0.461669056796251,0.263216794360434,0.830236310793971,0.567019516433537,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361352,625,0.5,10,10,TRUE,FALSE,0.576798588988805,0.35997915721957,1.00474929533805,0.644770138118477,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361353,626,0.5,10,10,TRUE,FALSE,0.427756606500473,0.239387001988189,0.773548846980457,0.534161844992268,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361354,627,0.5,10,10,TRUE,FALSE,0.557246796002432,0.345022796006787,0.97379886256878,0.628776066561993,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361355,628,0.5,10,10,TRUE,FALSE,0.247378040854831,0,0.525899046326077,0.525899046326077,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361356,629,0.5,10,10,TRUE,FALSE,0.287194825435943,0.127293908143098,0.546242296182679,0.418948388039581,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361357,630,0.5,10,10,TRUE,FALSE,0.297706800885281,0.116188385443211,0.576151390697153,0.459963005253941,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361358,631,0.5,10,10,TRUE,FALSE,0.321164544554522,0.154366070743412,0.602218426006462,0.44785235526305,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361359,632,0.5,10,10,TRUE,FALSE,0.420717489530324,0.240593431642092,0.755894177698542,0.515300746056449,TRUE,"covered","valid",FALSE
